,Actual,Lasso,Decision Tree,Random Forest,OLS,Neural Network
796,-0.2231435513142097,-0.3248035744737551,0.007160725926532413,-0.5852188566451828,-0.2744966730729854,-0.3176706597691295
1908,0.09531017980432493,0.24335869047895153,0.34625763378622876,0.4836578958060132,0.2530962230616948,0.2200940979027096
375,0.09531017980432493,-0.20887562587567102,-0.20832135995003298,-0.08299374003972561,-0.13767483699396899,-0.18863912617879447
922,-0.2231435513142097,-0.3555774306264229,-0.2942645490502884,-0.48141670776043993,-0.24752294356807947,-0.3242593084800464
1551,-0.10536051565782628,-0.11257982503316122,0.040034005870846184,-0.019494612960585935,0.02765640973945882,-0.13178720552440368
2003,-2.659260036932778,-2.9263940249331695,-2.594410047125736,-2.4602015869930334,-1.740446174732786,-2.8427106069694723
1689,-0.6931471805599453,-1.0744167426619669,-0.9820593070664329,-1.0582709054218817,-1.0985315724885965,-1.0559018381268186
1301,-0.6931471805599453,-0.6683267434887696,-0.6315782463264111,-0.3450813444360875,-0.6624854540766998,-0.6470708680639965
1082,-0.916290731874155,-1.05521216083786,-0.9820593070664329,-0.7864717793809999,-1.0061051069980371,-1.0748565002799402
964,0.5306282510621704,0.4853264282541375,0.34625763378622876,0.4633851301962329,0.4997753736212147,0.49912790008738844
1167,0.0,0.03991370652151138,0.040034005870846184,0.11534599363236005,0.06450473131184176,0.10367461120109536
1417,-0.35667494393873245,-0.6990681607264521,-0.556934276455172,-1.0509163611678722,-0.6830271178099223,-0.725501377130206
1770,-0.35667494393873245,-0.2222117946474998,-0.2942645490502884,-0.1154057819526407,-0.14024755211884754,-0.1962835905724305
1850,-1.6094379124341003,-1.2382126593587301,-1.3823833131637813,-1.4699905833047564,-1.3023563286522346,-1.2202308423907724
2120,-0.6931471805599453,-0.3080023654151392,-0.2942645490502884,0.10758738718808178,-0.1752149605905503,-0.3484844118683362
416,-0.35667494393873245,-0.3797775844822306,-0.2942645490502884,-0.35490172721921404,-0.334197513867988,-0.35762935756796216
1370,-0.35667494393873245,-0.1889700578032169,-0.2942645490502884,-0.5757818737269352,-0.10686527754416164,-0.1967539825610897
1578,0.09531017980432493,-0.06120213181903278,-0.20832135995003298,-0.14988711452222242,-0.015537611169229026,-0.04417654024732178
516,-0.2231435513142097,-0.5257981170956831,-0.556934276455172,-0.4268049817416322,-0.5236556827092469,-0.5155288728519342
1477,-0.35667494393873245,-0.038586128034651,0.0009262510360291764,0.15695571159963972,0.032189908044711446,-0.02154069859414775
2109,0.0,0.10488706571468076,0.040034005870846184,0.1985590022099525,0.19589684381022215,0.11816741819747623
49,-0.2231435513142097,-0.0303488194978504,0.040034005870846184,0.0062802359909308525,0.01406678393506089,-0.007591879052867838
2062,-0.6931471805599453,-0.8483287545045464,-0.7704819984707644,-0.7545259007384639,-0.8825317642914428,-0.8342631566863481
2110,-0.5108256237659907,-0.6372359290662253,-0.556934276455172,-0.42687813018034293,-0.595963665686776,-0.6571396950760497
86,-0.916290731874155,-0.9855031181495707,-0.7704819984707644,-0.8063569157125781,-0.9386181932178672,-1.0271714441090387
1524,-0.2231435513142097,-0.5646066515092363,-0.556934276455172,-0.4585684390509435,-0.5088067567505741,-0.5545702071100302
881,-1.2039728043259361,-1.0816186007980046,-0.9820593070664329,-0.9764297637364883,-1.0262235895110672,-1.0595805687862294
1833,-0.916290731874155,-0.7147200475578569,-0.6315782463264111,-0.7498692418218854,-0.6063990251502753,-0.7694961127031065
1591,-0.916290731874155,-0.7849941610337811,-0.6315782463264111,-0.8022120728180995,-0.6843554896774482,-0.810030254792565
688,0.09531017980432493,0.007837480717864442,0.040034005870846184,0.04206406088451808,0.16991726398021378,-0.02296344004193506
1533,-0.6931471805599453,-0.779189329391215,-0.7704819984707644,-0.5922986260160361,-0.7495489061998462,-0.7501869063327506
1092,0.3364722366212129,-0.22407558624135787,-0.49149599027941127,-0.3050741953118568,-0.08952413655983593,-0.2652101605292933
270,-0.5108256237659907,-0.690665964657946,-0.556934276455172,-0.8860291277308789,-0.6417896148421707,-0.7180541454677577
1748,-0.35667494393873245,-0.0596035274667166,-0.2942645490502884,-0.001098893224035935,0.0016360660681820072,-0.021230508010980552
1142,-0.35667494393873245,1.905585247020794,1.09465580848038,1.6120076803983747,2.24172283362329,1.5938749192355164
1656,0.7884573603642703,0.03128804345171177,-0.2942645490502884,-0.40218159194840636,0.13003047797213552,0.037842936213299185
446,-0.10536051565782628,-0.6467484119719209,-0.556934276455172,-0.4311778919619208,-0.5572183777446773,-0.6753392019231055
532,-0.916290731874155,-0.6783740931079116,-0.4583438150910329,-0.317751109953289,-0.5605730759948806,-0.7190701136130923
2095,-0.10536051565782628,-0.771245078615407,0.18227181331121572,-0.6397051770755909,-0.7979605271939494,-0.7159465305467407
703,0.26236426446749106,0.3038947367182967,0.16505079002663395,0.30358245461979294,0.42075316457018136,0.3092154718243976
1917,0.47000362924573563,0.6530953310710298,0.5710115966467244,0.8801583380548327,0.7938132211408402,0.6336339868801318
530,-0.916290731874155,-1.1306245535654145,-0.9820593070664329,-1.1222130337616765,-1.1281359675928864,-1.1410912806199762
571,0.3364722366212129,0.48846919743075534,0.5710115966467244,0.33762418224875324,0.5193083542149762,0.5181302448130252
982,-0.5108256237659907,-0.9182813940005567,-0.9820593070664329,-0.7926186171918042,-0.8417427486806892,-0.9124608265292893
246,-0.6931471805599453,-0.7388344088510028,-0.6315782463264111,-0.5257380200859045,-0.7083114032320945,-0.7435323157201688
1,0.26236426446749106,-0.1740551988883186,0.040034005870846184,0.07801102616222379,-0.1525237629526417,-0.18670352147112387
1699,-0.5108256237659907,-0.004336477616432521,0.0009262510360291764,0.04436221930769528,0.09611706170456813,0.02074582308962595
1096,0.4054651081081644,0.1516992072778237,0.34625763378622876,0.273629883029123,0.24192341252157423,0.13801139121941294
549,-0.5108256237659907,-0.45235124040207164,-0.556934276455172,-0.010425038374042517,-0.406894378668755,-0.44106079505229584
1749,-0.35667494393873245,-0.6967912042524578,-0.4583438150910329,-0.5418387547002973,-0.5469834501904827,-0.7285811282575321
994,0.09531017980432493,0.08956603288490755,0.23357407251601592,0.0836845823750008,0.20884869288838137,0.09761973765656548
828,-0.2231435513142097,-0.5725948863066944,-0.4583438150910329,-0.6219119621532649,-0.5340910421727463,-0.5719471564623505
737,0.7419373447293773,0.665780358505054,1.09465580848038,1.0014049587660367,0.7836501498581627,0.6403535697267128
1615,-0.10536051565782628,0.3326088748720255,0.16505079002663395,0.21044922762753152,0.45668523720232074,0.3580843619070544
1727,-0.6931471805599453,-0.31592933682420293,-0.4583438150910329,-0.3844777853753667,-0.3662342324225023,-0.32892914254889344
1027,0.5306282510621704,0.3111184437193366,0.5893186094336956,0.6133334283839815,0.41633671097967423,0.3012112975529214
226,0.26236426446749106,0.031155874265261008,0.0009262510360291764,0.1417880704038008,0.1301145506843725,0.02436610684513927
113,-0.5108256237659907,-0.6027005120332463,-0.49538769602776467,-0.540294754098052,-0.54220198803909,-0.6723980946491834
1622,-0.2231435513142097,-0.43363519966849884,-0.2942645490502884,-0.35117312103749315,-0.2958411077491272,-0.4515240456678924
2087,0.4054651081081644,0.6528789518178754,1.09465580848038,0.9931040726996397,0.6807929853622633,0.6774931104620867
493,-0.6931471805599453,-0.5677263833279117,-0.4583438150910329,-0.5051377500241435,-0.4780046132463218,-0.5462249741559846
199,-0.5108256237659907,-0.3948188322483961,-0.556934276455172,-0.6231424748709671,-0.30097870689511985,-0.3856387845777493
646,-0.6931471805599453,-0.7272193959932363,-0.6315782463264111,-0.8022120728180995,-0.6843554896774482,-0.6885400578192308
1795,-0.35667494393873245,0.08863299839126759,-0.2942645490502884,-0.43904299282116016,-0.003190891692603559,0.23757986650907834
1974,-0.35667494393873245,-1.1928796121477263,-0.9820593070664329,-1.046298529397668,-1.1616986626283168,-1.2057888865100639
1083,0.09531017980432493,0.1708239986918616,0.2548526099541436,0.4686007550729606,0.2738375773504694,0.1584889996028766
485,-0.5108256237659907,-0.02927858689229068,0.040034005870846184,0.13300090964114225,0.05281207187715958,-0.0009424719448205207
770,0.4054651081081644,0.31179428491263295,0.2548526099541436,0.5639392709738071,0.2506198342263099,0.2930507736658603
1605,-2.3025850929940455,-1.2232931917751573,-1.3823833131637813,-1.577305400896452,-1.4765766897115826,-1.2458430221956018
1192,-0.35667494393873245,0.08591929565066403,0.34625763378622876,0.6689666783728226,0.2548089333843331,-0.04898960109942004
1768,-0.916290731874155,-0.32132685423754936,-0.5623307614220276,-0.5127866823569758,-0.494051287604957,-0.2864788492718909
291,-0.35667494393873245,-0.4738169923071146,-0.4583438150910329,-0.466577495170663,-0.3476074269934337,-0.49104880477936136
1451,-0.916290731874155,-0.9810166450714397,-0.7704819984707644,-0.48768716597780964,-0.8514612842816653,-1.0320613766449442
1769,-0.916290731874155,-0.4343062148397123,-0.556934276455172,-0.5127866823569758,-0.494051287604957,-0.3532061439611429
185,-0.35667494393873245,-0.6100708276759421,-0.556934276455172,-0.5485442377464637,-0.5546327059059688,-0.6302075586730072
1304,-1.2039728043259361,-1.3273896569403207,-0.9820593070664329,-1.0249993132781654,-1.2462698997258101,-1.3379995612173987
345,-1.2039728043259361,-1.0562924218454257,-0.9820593070664329,-1.117519155207733,-1.0480936251118156,-1.0458996525879811
162,-0.916290731874155,-1.0098004909183818,-0.9820593070664329,-0.9764297637364883,-1.0262235895110672,-0.9938734087136244
447,-0.5108256237659907,-0.8663631204998394,-0.7704819984707644,-0.7185458091799083,-0.764397832158519,-0.8589467709168078
1023,-0.916290731874155,-1.0724526880181349,-0.9820593070664329,-0.8660810713407061,-1.072049538666462,-1.0733707473319285
644,-0.6931471805599453,-0.4960732885980335,-0.556934276455172,-0.4311778919619208,-0.5572183777446773,-0.49056250002449014
525,-2.659260036932778,-2.9554730493783214,-2.306625634457549,-2.4602015869930334,-1.740446174732786,-2.8947915630775043
353,-0.5108256237659907,-0.5218830682927379,-0.6315782463264111,-0.6785551548877087,-0.6423669715636697,-0.4992344167870761
1514,0.6418538861723947,0.3233603597230954,0.23357407251601592,0.4622194714018708,0.4529161998056306,0.3345405993754695
1835,-0.2231435513142097,-1.2617541121570057,-0.9820593070664329,-1.0249993132781654,-1.2462698997258101,-1.258589954968029
1035,-0.916290731874155,-1.2603333362633662,-0.9820593070664329,-1.046298529397668,-1.1616986626283168,-1.2840049206189494
1494,0.4054651081081644,0.14402638843437798,0.2548526099541436,-0.06238790922357183,0.2158961816953196,0.17186490738587495
1466,-1.2039728043259361,-0.9142360071044392,-0.9820593070664329,-1.046298529397668,-1.1616986626283168,-0.8320257241146184
727,-0.2231435513142097,-0.1555978366928411,-0.2942645490502884,0.11704782039604612,0.01785762011928671,-0.13274497011666134
592,0.3364722366212129,-0.4055586143629075,-0.2942645490502884,-0.3348798861489313,-0.2810856386035099,-0.4593046145592042
427,-0.5108256237659907,-0.5271962030256632,-0.556934276455172,0.01529408873081149,-0.47006146880847544,-0.49232119904909727
1010,0.26236426446749106,0.009770961957899948,0.040034005870846184,0.09837517411747056,0.11476876810342623,-0.010313740539342024
1415,0.47000362924573563,0.20225917924459125,0.040034005870846184,0.16866140919807704,0.06050143762002563,0.2527635076930646
1308,-0.6931471805599453,-0.5341092088877799,-0.4583438150910329,-0.4093233132678642,-0.40822275053628077,-0.5244704964545595
760,-0.10536051565782628,0.008647756511234173,0.0009262510360291764,0.31422248612278086,0.09414660427097821,-0.00044640027266958787
4,-0.916290731874155,-0.7425897008014836,-0.6315782463264111,-0.3450813444360875,-0.6624854540766998,-0.7660739040354044
2099,-0.6931471805599453,-0.4780243818828325,-0.2942645490502884,-0.3984856450264093,-0.4217433046274277,-0.47333466027009036
561,-0.2231435513142097,-0.7190318256522592,-0.6315782463264111,-0.3450813444360875,-0.6624854540766998,-0.7299499608208851
587,-1.6094379124341003,-1.4885368794700882,-1.9580317734458248,-1.577305400896452,-1.4765766897115826,-1.5184135622670294
784,0.3364722366212129,0.2513343893153529,0.2548526099541436,0.22329759699239804,0.3208926089106151,0.2787432546985042
1148,-1.2039728043259361,-1.2744356015797962,-1.3823833131637813,-1.1530114687730608,-1.2875074026935618,-1.2310351413867286
133,-2.3025850929940455,-1.4365817166330044,-1.9580317734458248,-1.577305400896452,-1.4765766897115826,-1.4289906626443616
1546,-1.2039728043259361,-0.9962737805447656,-0.9820593070664329,-1.117519155207733,-1.0480936251118156,-0.9529698772794175
448,-0.10536051565782628,0.34859225947646433,0.5127471058857409,0.19106678091099855,0.49081852692303324,0.28609788014524073
2084,0.26236426446749106,0.18614333916305348,0.34625763378622876,0.2792022235304373,0.3858398669668297,0.12192322268540165
1558,-0.6931471805599453,-0.5781509289487522,-0.556934276455172,-0.5993832000109236,-0.5771114460362874,-0.5860653325961754
1482,-0.35667494393873245,-0.5041911560296523,-0.2942645490502884,-0.40681745434275457,-0.4436133402281761,-0.5434547779044363
44,-0.10536051565782628,-0.12217396041956186,-0.20832135995003298,-0.2984319170575659,-0.04910030620465955,-0.0989249050313678
1786,-0.2231435513142097,-0.2635187066689783,-0.2942645490502884,-0.2565159424154964,-0.15010555486084787,-0.25940358740925945
1335,-0.5108256237659907,-0.3064328773784012,-0.49149599027941127,-0.2466213474475707,-0.191436514641655,-0.3517498722519042
1181,0.0,-0.07360399849753652,-0.20832135995003298,-0.2984319170575659,-0.04910030620465955,-0.05808251012663342
1662,-0.10536051565782628,-0.45441373864162354,-0.5623307614220276,-0.010425038374042517,-0.406894378668755,-0.4360838909017442
754,-1.2039728043259361,-1.2186817110717392,-0.9820593070664329,-1.046298529397668,-1.1616986626283168,-1.2628038787599245
696,-0.2231435513142097,-0.40747938462919286,-0.2942645490502884,-0.35490172721921404,-0.334197513867988,-0.41908490361922474
921,-0.5108256237659907,-0.36888604461361935,0.0009262510360291764,-0.024941086073723452,-0.3164762282954052,-0.4105087142365608
1738,0.5877866649021191,0.43318976633594275,1.0155725372913564,0.6578284133740094,0.411162552534749,0.4982813341455831
348,-0.916290731874155,-0.5134722867652078,-0.556934276455172,-0.5127866823569758,-0.494051287604957,-0.5115502840118575
145,1.4586150226995167,-0.3934956414701562,-0.4587004375239285,-0.5880195568248177,-0.3410184614629095,-0.31833769858734423
944,-0.10536051565782628,-0.3161291127807055,-0.2942645490502884,-0.6359136805119471,-0.20877765562598083,-0.31297591514600204
1681,-0.10536051565782628,-0.07956912517552506,0.040034005870846184,-0.05418501764949208,0.13357208151309385,-0.10115638329040172
484,-0.2231435513142097,-0.5434148079895195,-0.556934276455172,-0.5127866823569758,-0.494051287604957,-0.5603038408127056
821,-0.35667494393873245,-0.445178019851961,-0.4583438150910329,-0.3844777853753667,-0.3662342324225023,-0.4210558845359677
1462,0.26236426446749106,0.022579890052493723,0.0009262510360291764,0.07876424799788241,0.06815785445810574,0.059146513434827165
1116,0.1823215567939546,-1.1455826516504906,-0.9820593070664329,-0.9900171388635418,-1.2004439505704154,-1.1495374552270285
1703,-0.10536051565782628,-0.46342333350559195,-0.4583438150910329,-0.4093233132678642,-0.40822275053628077,-0.4361315125051512
1911,0.8754687373538999,0.510375389381672,1.09465580848038,0.6552583765154277,0.6445484997780314,0.4888450911600802
391,-2.659260036932778,-2.9243000022256216,-2.594410047125736,-2.4602015869930334,-1.740446174732786,-2.842636705567885
931,0.0,-0.3066422784395413,0.0009262510360291764,-0.16303707097871858,-0.1661522292194827,-0.38377837651201313
314,-0.916290731874155,-1.2322830026377094,-0.9820593070664329,-1.046298529397668,-1.1616986626283168,-1.2309906487394828
1851,-0.35667494393873245,-0.19805968198236873,-0.20832135995003298,-0.08293191297844196,-0.1550159779782947,-0.18688572525536087
47,-0.5108256237659907,-0.8632475848066408,-0.9820593070664329,-1.2418814507185167,-0.7432042044892184,-0.9150452360746542
1745,-0.10536051565782628,-0.2858041220474226,-0.2942645490502884,-0.09421427208489258,-0.193928729667308,-0.2731118263665268
1635,0.7884573603642703,0.37792304623542705,0.5710115966467244,0.6425869055090196,0.4831772285070162,0.3664499960591233
1659,-0.5108256237659907,-0.13896340044802558,-0.4583438150910329,-0.650354786487283,-0.14511607900170675,-0.14928941946300373
1496,0.8754687373538999,0.6783699132499931,1.09465580848038,0.8661095994208086,0.7435281889460772,0.6970681281483906
1256,-0.5108256237659907,-0.5918817399701041,-0.6315782463264111,-0.3450813444360875,-0.6624854540766998,-0.5991819915836128
983,-1.2039728043259361,-0.9062639235607458,-0.7704819984707644,-0.7545259007384639,-0.8825317642914428,-0.9056014087890806
90,-0.2231435513142097,0.09475863686468478,0.2548526099541436,0.5446697669474103,0.23385716726239508,0.06934743499577586
2090,-0.35667494393873245,-0.29492303047285284,-0.49149599027941127,-0.6359136805119471,-0.20877765562598083,-0.31522528548642487
1274,-0.916290731874155,-1.2454495669113892,-1.3823833131637813,-1.4699905833047564,-1.3023563286522346,-1.2439470997885678
1539,0.8754687373538999,-0.21877554977033487,-0.2942645490502884,-0.3050741953118568,-0.08952413655983593,-0.220198460719469
404,-0.5108256237659907,-0.2674105387401582,-0.2942645490502884,-0.34676879142476447,-0.1267583458357716,-0.2748739239357311
1399,-1.6094379124341003,-1.4962569766957952,-1.3823833131637813,-1.577305400896452,-1.4765766897115826,-1.5419888703547944
1613,-0.6931471805599453,-0.5415300214948805,-0.4583438150910329,-0.5051377500241435,-0.4780046132463218,-0.5578736150781743
2065,-0.5108256237659907,-0.9248572335500308,-0.7704819984707644,-1.1242546074918554,-0.9197659735673787,-0.8790870012755606
836,-0.2231435513142097,-0.3748524786660466,-0.49149599027941127,-0.19535913852581266,-0.2784999667648015,-0.35583978419361856
1036,-1.2039728043259361,-0.577125377776108,-0.4583438150910329,0.21956724982340464,-0.4159571100398224,-0.5842451389437272
1184,0.3364722366212129,0.24707479844285252,0.2548526099541436,0.30169610399975694,0.3702793434121456,0.23721248108799017
1094,-1.2039728043259361,-0.4659306980295955,-0.2942645490502884,-0.43835633018629333,-0.38299801668532907,-0.4890481607016713
72,0.6418538861723947,0.5456918234387406,0.5893186094336956,0.596739127070956,0.32512155795848285,0.5605222637864143
1860,0.6418538861723947,0.4307816973723373,0.5710115966467244,0.641303525045798,0.5426582465956864,0.41721050908024
618,-0.35667494393873245,-0.2027041491722074,-0.49538769602776467,-0.34132051967219057,-0.12404841140304934,-0.2518972826269202
1679,-0.10536051565782628,-0.08521801744370339,0.23357407251601592,0.28208343098825134,-0.04590198605427531,-0.07794173454207876
1724,-0.35667494393873245,-0.3685032775695731,-0.2942645490502884,-0.2975383626182668,-0.2933488927234742,-0.39010191007827005
496,0.5877866649021191,0.09881736076956316,0.5893186094336956,0.3861004214443651,0.1991152793164392,0.04847391720936559
509,0.5306282510621704,1.1316907878080227,1.7047480922384253,1.0252075446262916,1.0355308722942642,1.0785777149537032
1217,-0.5108256237659907,-1.0581287820559693,-0.9820593070664329,-0.9685507151459644,-0.9539156065335379,-1.089571816140064
785,1.0296194171811581,0.5287879873570736,0.5893186094336956,0.6305715123779883,0.6426999086969127,0.5551032434772102
1368,-0.6931471805599453,-1.1000594459370499,-0.7704819984707644,-0.8065310503022523,-1.1128385542772155,-1.1092730249617646
332,-0.6931471805599453,-0.1342728403926297,-0.2942645490502884,-0.1868459429117787,-0.039086189183055176,-0.1420277411699496
20,-0.2231435513142097,-0.8426213236083624,-0.6315782463264111,-0.5257380200859045,-0.7083114032320945,-0.8963089679704724
1772,-1.2039728043259361,-1.1620698939218705,-0.9820593070664329,-0.8660810713407061,-1.072049538666462,-1.20621254462478
1222,-0.5108256237659907,-0.228806761148934,-0.2942645490502884,-0.1864198449664946,-0.08032369215080681,-0.26854544657139284
1997,0.09531017980432493,-0.26806084764107996,-0.4583438150910329,-0.3844777853753667,-0.3662342324225023,-0.2061965746890229
1668,-0.6931471805599453,-0.7068066882318255,-0.556934276455172,-0.8860291277308789,-0.6417896148421707,-0.7528960136739139
230,0.8754687373538999,1.614606181880998,1.09465580848038,1.5151506830949852,1.5713340930185151,1.5051984560980525
1630,1.6863989535702288,1.0434997537960897,1.09465580848038,1.0904648025942882,1.2116661725254014,0.9895968679183189
792,-0.2231435513142097,-0.5096298564157066,-0.556934276455172,-0.09489945258551381,-0.40289108497693904,-0.49920412084324434
1201,1.6094379124341003,-0.22427797712762632,0.032587104958452816,-0.1673594383846783,-0.14684548054073066,-0.19807728493294774
1480,0.0,-0.42838689950108944,-0.2942645490502884,-0.3851582790102793,-0.31983092654560863,-0.45307127140211734
847,-0.35667494393873245,-0.5432039678222162,-0.2942645490502884,-0.40681745434275457,-0.4436133402281761,-0.584226420591344
1592,0.0,-0.37438853767943814,-0.2942645490502884,-0.5060045874389749,-0.2622784127136967,-0.3759904992508501
420,-0.10536051565782628,-0.32161582989143556,-0.2942645490502884,-0.1333187166507167,-0.2505407595183391,-0.3542862713203982
874,1.1314021114911006,0.3534885377639023,0.34625763378622876,0.361456433517067,0.4034731867918828,0.3824331808950978
223,0.47000362924573563,0.6947277720184969,0.5327711937079186,1.3100114228349213,0.8600206118134388,0.6552689060351674
979,0.1823215567939546,0.4652005688447075,0.34625763378622876,0.6794537732884578,0.3743142309623661,0.5348682680915805
205,1.916922612182061,2.71784973176509,1.09465580848038,1.5892515455649971,2.8626780808406567,2.251236476921309
551,-0.916290731874155,-0.6417273779961529,-0.556934276455172,-0.42687813018034293,-0.595963665686776,-0.6898096544796032
537,-0.2231435513142097,-0.23632235668176682,-0.2942645490502884,-0.34676879142476447,-0.1267583458357716,-0.2253007345201655
1502,0.9162907318741551,0.13261034959796414,0.0009262510360291764,-0.025931047917152283,-0.006298455482513843,0.1317453582653908
655,-0.10536051565782628,0.11964832318719265,0.040034005870846184,0.08713260405428583,0.23294674936119325,0.20135185132484418
1381,-1.2039728043259361,-1.157180170608255,-0.9820593070664329,-1.0582709054218817,-1.0985315724885965,-1.181615451003869
1610,0.5306282510621704,-0.30307543899379263,-0.556934276455172,-0.6231424748709671,-0.30097870689511985,-0.2647779788712516
844,-0.916290731874155,-1.1488165831189372,-0.9820593070664329,-0.8660810713407061,-1.072049538666462,-1.1520889308413735
2007,-0.916290731874155,-0.23234508496770342,-0.4583438150910329,-0.415268265929077,-0.04499265403013197,-0.26269439842827585
1987,0.4054651081081644,0.024904117061382625,0.0009262510360291764,0.40405859093058116,0.01207142553168139,0.07747639091553182
1862,-0.6931471805599453,-0.594429498646653,-0.556934276455172,-0.5127866823569758,-0.494051287604957,-0.6128165613664351
1257,-0.916290731874155,-0.23026869532852792,-0.2942645490502884,0.014161007655793591,-0.07330258250873123,-0.26190062829151867
415,-1.2039728043259361,-1.1191583581680589,-0.7704819984707644,-0.8065310503022523,-1.1128385542772155,-1.1465658497950282
1927,-0.2231435513142097,-0.5202898315366379,-0.4583438150910329,-0.49277897686682864,-0.521827788052782,-0.47472673563304973
1861,0.26236426446749106,-0.20509504658846722,-0.20832135995003298,-0.19458679118594213,-0.12145328294286417,-0.21764118390381507
279,0.3364722366212129,0.014068830205217875,-0.20832135995003298,-0.04661038575937601,0.09037806060440601,0.041297705711891876
437,-1.2039728043259361,-1.2715240393550773,-0.9820593070664329,-0.9900171388635418,-1.2004439505704154,-1.2834765746729582
277,1.4350845252893227,0.7175503924359722,1.09465580848038,1.1399297592575552,0.9312128385118487,0.6414838655548499
