,Actual,Lasso,Decision Tree,Random Forest,OLS,Neural Network
16,-1.6094379124341003,-1.1383386991742084,-0.9665435983287142,-1.1764033087610677,-1.236398038108338,-1.1438534295248648
804,0.26236426446749106,0.44378827660556863,0.22966348001760253,-0.09591513242726862,0.5050518527045524,0.45799011375929005
1649,-0.6931471805599453,-0.18570283415427147,-0.39396270218941604,-0.5412938706985672,-0.1934537400250919,-0.16631516999774731
858,-0.2231435513142097,0.1440745248889238,0.24224535762330385,0.32128056481490685,0.04186979643590394,0.14036037661398865
1758,-1.6094379124341003,-1.029675591548074,-0.9665435983287142,-0.9505189896332069,-1.1142480016330205,-1.0263743242300776
1456,-0.10536051565782628,-0.45894538463677265,-0.7049633952607297,-0.4930530017206321,-0.518651665169193,-0.4670194255385813
755,0.26236426446749106,-0.7729639450531454,-0.7049633952607297,-0.6433203868379361,-0.8197166775713687,-0.7785331891611063
2299,-0.10536051565782628,-1.1652469485351924,-0.9665435983287142,-1.2137455525108105,-1.236398038108338,-1.1831053340467796
1624,-0.6931471805599453,-0.8824660744771727,-0.9665435983287142,-1.2408848366952174,-0.9183489756997523,-0.8863582340192958
1115,0.26236426446749106,0.15254710071987498,0.006625072701010547,0.06765607582590731,0.08780994529509273,0.2114892506777558
2215,-0.5108256237659907,-0.2919897040498508,-0.2582187226804011,-0.249056310334375,-0.3111261522803849,-0.2958433864047941
770,-0.35667494393873245,-0.1126781304076121,-0.39396270218941604,-0.32932148957807444,-0.28090007749735874,-0.01755251117383265
330,-0.6931471805599453,-1.1271263145771444,-0.9665435983287142,-0.8502384842202854,-1.1890141809914085,-1.1539282977817922
995,-1.2039728043259361,-0.9272491034568681,-0.7049633952607297,-0.8810873565916224,-0.9689857408242384,-0.990656866710838
400,0.0,0.199777125779531,0.006625072701010547,0.1317154794001524,0.24119492625633404,0.16717062384108627
2259,-1.2039728043259361,-1.0690651964470275,-0.7049633952607297,-1.0128458102146132,-1.149128931471588,-1.103865115393826
2146,-0.6931471805599453,-0.6412497221166188,-0.6144347275683318,-0.8779192309074921,-0.6254723847158952,-0.6440247796983559
1976,-1.2039728043259361,-1.0948957778078687,-0.9665435983287142,-0.8829365203148625,-1.148951700636071,-1.1161894411904643
797,-0.916290731874155,-0.646533047328899,-0.6144347275683318,-0.32806766735059845,-0.6434030585325898,-0.6396721158181705
2140,0.0,-0.2542955849899712,-0.07197419850954027,-0.2251268447993078,-0.28635582878681803,-0.24993071513147608
136,-0.916290731874155,-0.507786204716976,-0.4747067095433174,-0.7194247593352963,-0.5938026016751283,-0.4964715155079949
1151,0.26236426446749106,-0.12715559489003503,0.006625072701010547,0.020159635390706757,-0.1346578382158386,-0.15809664387784195
457,-1.2039728043259361,-1.0054079592134015,-0.9665435983287142,-0.7065313581125342,-1.1142480016330205,-1.0077767107951823
2114,-0.6931471805599453,-0.31401896774005833,-0.10773987967898438,0.12995065648930046,-0.33850847452184346,-0.3184497672129099
2254,0.0,0.1982017626332141,0.17125363539781532,0.18295557128712572,0.18724465140131427,0.21851906898458706
627,-1.2039728043259361,-1.2720527314738588,-1.3207903694963423,-1.0171164437448414,-1.369157371638758,-1.2920611605470849
984,-0.916290731874155,-0.7060983483573273,-0.6144347275683318,-0.8841239468613716,-0.7060790725112898,-0.7135622770963139
551,0.5877866649021191,0.1817825066777149,0.35035066835148054,0.2701360249839088,0.1857246415042182,0.12835485617859338
1799,-0.916290731874155,-0.9176085435522029,-0.7049633952607297,-0.6239786064852197,-0.9689857408242384,-0.920543788936157
223,-0.916290731874155,-0.965464198326556,-0.9665435983287142,-0.9165408712179791,-0.9880685559509539,-0.9964385116570844
1230,-0.2231435513142097,-0.8006014875344682,-0.7049633952607297,-0.7755667882381181,-0.8235462491799395,-0.8068915095780136
939,0.26236426446749106,-0.5160709411493314,-0.6144347275683318,-0.5801812361492333,-0.5033223482405778,-0.49968017912995283
1252,-0.5108256237659907,-0.34332875453420114,-0.7049633952607297,-0.39693579043837884,-0.5839661961028171,-0.3186980177822928
178,-0.2231435513142097,-0.15885039825619943,-0.2582187226804011,-0.174214325454742,-0.11218742283252175,-0.19336303099540936
395,-0.5108256237659907,-0.41814194934315546,-0.2203610295930676,-0.350300509726269,-0.6626631044948224,-0.4068742386066016
1144,-1.6094379124341003,-1.1652469485351924,-0.9665435983287142,-1.1523690819379497,-1.236398038108338,-1.187603651498512
1345,-0.5108256237659907,-0.9220500000321745,-0.9665435983287142,-0.7586995095429196,-0.9341048109856709,-0.949275390433699
940,-0.916290731874155,-1.066976416928889,-0.9665435983287142,-1.0977643136254567,-1.1142480016330205,-1.0931226154814349
101,-0.916290731874155,-0.5107620739956169,-0.7049633952607297,-0.5793170268327708,-0.5801366244942463,-0.5455320212253909
1523,-0.916290731874155,-0.7736932381734842,-0.7049633952607297,-0.8439441303632179,-0.8235462491799395,-0.7558620007517961
108,0.26236426446749106,0.5040960638226878,0.35035066835148054,0.5104456374167126,0.4991095475218123,0.5127488944932607
832,-0.916290731874155,-0.8882813551231163,-0.9665435983287142,-0.3349866089739491,-0.9034939790550973,-0.9032725775474313
1318,-0.2231435513142097,-0.003144933968981911,0.006625072701010547,-0.06761370370026523,-0.07256843901642346,0.030528819845152835
99,-0.35667494393873245,-0.642850211357743,-0.6144347275683318,-0.7911481606128887,-0.6254723847158952,-0.6593229877584508
1326,-0.6931471805599453,-0.6787635840981748,-0.6144347275683318,-0.5174685288752731,-0.6834655388879274,-0.6698927731465392
2009,-0.35667494393873245,-0.8753941147417637,-0.9665435983287142,-0.786653256752679,-0.8761116568136387,-0.9004659925500125
530,0.0,0.034263058985379624,0.006625072701010547,0.11304404152081186,0.07734867684789981,-0.013947044487250856
1339,-1.2039728043259361,-0.9220500000321745,-0.9665435983287142,-0.7653938160823459,-0.9341048109856709,-0.9493068473636352
1253,-0.2231435513142097,0.06416508964408218,-0.2582187226804011,-0.2567682549391996,0.1010495792854334,0.05948592357793221
1199,0.5877866649021191,-0.09460501844372926,-0.2582187226804011,-0.15361876506213842,-0.27480318518673935,-0.06903388925213637
47,-0.10536051565782628,0.01806935075271987,0.006625072701010547,-0.23774806952740132,-0.05330839305419105,0.048932575867533315
2273,-1.2039728043259361,-1.3476872274134628,-1.5557813551596078,-1.341695430748931,-1.4745343829277195,-1.3435221431899151
1124,-0.916290731874155,-0.6879056074070297,-0.6144347275683318,-0.2929930150040439,-0.6834655388879274,-0.6947977565634167
823,0.4054651081081644,-0.09545033889359,0.006625072701010547,-0.10150359153072046,-0.11440859523169727,-0.14037317513474618
211,-0.10536051565782628,-0.39650412396915563,-0.6144347275683318,-0.5014404303591065,-0.38389371556119883,-0.37120541857413053
417,-1.2039728043259361,-1.1271263145771444,-0.9665435983287142,-0.8669683690721365,-1.1890141809914085,-1.1536088963388533
1022,-1.6094379124341003,-0.6289554792427163,-0.565039273691287,-0.9088620078247973,-0.5697890204842226,-0.6586089711670021
1107,-1.6094379124341003,-0.9176085435522029,-0.7049633952607297,-0.8665677426352499,-0.9689857408242384,-0.9233462940807129
1671,0.6418538861723947,0.41332273973121014,0.24224535762330385,0.47507809830941533,0.3401303046961355,0.46937421832594267
808,-0.2231435513142097,-0.012857056378577425,-0.2582187226804011,-0.2201451488406226,0.021393149625308194,0.0033482922742845284
1416,-0.916290731874155,-1.1271263145771444,-0.9665435983287142,-0.8035708526747589,-1.1890141809914085,-1.149657505291366
458,-0.916290731874155,-0.5966703654296435,-0.19369779240011387,-0.7937570925418176,-0.7602798151415959,-0.5918518684857208
1826,-0.916290731874155,-0.6895973712463528,-0.7049633952607297,-0.5029161088369506,-0.7582317182463152,-0.6875677351905359
250,0.0,0.1742898507180587,0.006625072701010547,0.04552237973078812,0.19214932852678268,0.18618515492876087
385,-0.916290731874155,-0.928163372945741,-0.9665435983287142,-0.8283629152759652,-0.9880685559509539,-0.9316063472374452
796,-0.2231435513142097,-0.20195782630095102,-0.2582187226804011,-0.2413354531744949,-0.1972273385953967,-0.2165912209981204
1259,0.09531017980432493,-0.052530222529774295,0.006625072701010547,-0.07664215401328027,-0.07256843901642346,-0.0762481389042187
2105,-0.6931471805599453,0.007413028366127117,-0.2582187226804011,-0.08463591223118852,0.013141926834979056,0.05166235898425488
815,0.8329091229351039,0.6949976964523307,0.5093178264685402,0.4916609471216755,0.6398186360744619,0.7173122417741922
2125,1.410986973710262,0.3459747730309929,0.35035066835148054,0.5057268759727558,0.3096851975195987,0.3759752931153147
857,-0.35667494393873245,-0.870952658261792,-0.7049633952607297,-0.8594859065949145,-0.9109925866522064,-0.8782371422222911
1824,-0.6931471805599453,0.11343909855639145,-0.07197419850954027,-0.14650531642140943,-0.12456555687081,0.17949930104501716
1821,0.4054651081081644,0.2341711230370095,0.17125363539781532,0.2663309508660692,0.1635934897206801,0.2579485744329952
1325,-0.916290731874155,-0.4369161209465651,-0.39396270218941604,-0.20300086269190928,-0.49126934292773444,-0.44538384033741135
1867,-0.6931471805599453,-0.30975593010198,-0.2582187226804011,-0.28613042082546436,-0.3111261522803849,-0.3233437833010518
1604,-0.916290731874155,-0.7729639450531454,-0.7049633952607297,-0.764919085591737,-0.8197166775713687,-0.7751950274928853
1871,0.3364722366212129,-0.02978783299232224,0.17125363539781532,0.31223914041070316,-0.07154609920326255,-0.06046871681383385
2329,-0.5108256237659907,-0.5709119716438724,-0.7049633952607297,-0.8322120592449254,-0.6549028038526343,-0.5971331434799556
1008,-0.5108256237659907,-0.6248669410400938,-0.565039273691287,-0.8029165078162356,-0.6432258276970728,-0.6224387866678561
912,-0.10536051565782628,0.16609843452654016,0.006625072701010547,-0.012324806381514038,0.1890286008662021,0.1665534516431177
460,0.0,0.14931816871574377,-0.2582187226804011,-0.20934516661622357,0.24034154333381114,0.11773930381378923
1845,-1.2039728043259361,-0.98219989768043,-0.9665435983287142,-0.7398343918335984,-1.008870990344059,-1.0065082182023697
2074,0.0,0.05061560672516219,-0.17849215093330908,-0.15117549983246129,-0.005578697359914175,0.08100322341347273
628,-0.5108256237659907,-1.1652469485351924,-0.9665435983287142,-0.9920032825271653,-1.236398038108338,-1.1896644937974132
267,-0.6931471805599453,-0.1788514781045321,-0.17849215093330908,-0.448044593396319,-0.23345158370154057,-0.18634245385747145
270,-1.6094379124341003,-1.0716872300765679,-0.9665435983287142,-1.3872242836535689,-1.1142480016330205,-1.1253039391872255
1527,-1.2039728043259361,-1.0423497953286855,-0.9665435983287142,-0.9270912257885137,-1.0836371697024467,-1.0667399154774118
461,-1.2039728043259361,-1.0672457735965963,-0.7049633952607297,-0.9428989683139989,-1.149128931471588,-1.097654980358095
1444,-1.6094379124341003,-1.2720527314738588,-1.3207903694963423,-1.2024093242917686,-1.369157371638758,-1.2888040864968062
387,-1.2039728043259361,-0.9734843892697437,-0.9665435983287142,-0.8045947310170652,-1.0314845239674213,-0.9811067224170482
2275,-0.6931471805599453,-0.9499693609111542,-0.9665435983287142,-0.7740129931221014,-0.9688085099887214,-0.9731649769784769
1545,-1.2039728043259361,-1.1699577616828716,-0.9665435983287142,-1.0523137708974963,-1.236398038108338,-1.21515591009107
1589,-0.2231435513142097,-0.1772509888634079,-0.17849215093330908,-0.2168134160969476,-0.23345158370154057,-0.17381086241913846
1343,0.0,0.013337187675217854,0.006625072701010547,-0.20338019401736981,-0.21321812419559755,0.03209227447882969
1833,-0.5108256237659907,-0.4858536339977567,-0.7049633952607297,-0.23500614743388823,-0.518651665169193,-0.5159980577886472
1792,-0.2231435513142097,-0.4257037363495012,-0.39396270218941604,-0.49773361949325495,-0.44388548581080506,-0.4556080219959527
167,-0.6931471805599453,-1.066976416928889,-0.9665435983287142,-1.4157423515549232,-1.1142480016330205,-1.096166087763779
1460,-0.6931471805599453,-0.6554066724946743,-0.7049633952607297,-0.4511389316377629,-0.729405687747116,-0.6876604275274865
1302,-0.2231435513142097,-0.9124771092687534,-0.9665435983287142,-0.8745275572020339,-1.0562548474609883,-0.8772460918228413
2084,-0.5108256237659907,-0.19140555096250408,-0.2203610295930676,-0.26636895925446213,-0.2974262556597061,-0.1514431364160433
495,-0.2231435513142097,-0.3204805692189001,-0.2582187226804011,-0.34126389404986457,-0.32445685313142586,-0.3395736965263895
2066,-0.916290731874155,-0.7885638653340035,-0.9665435983287142,-0.81415444618261,-0.779545377008602,-0.799326167757643
1417,-0.6931471805599453,-0.6031290881585709,-0.6144347275683318,-0.4828951365146878,-0.5780885275989658,-0.6085736798683767
728,-2.3025850929940455,-1.2119028338256033,-1.3207903694963423,-1.2689827319570286,-1.29439119228037,-1.2341694653940585
2095,0.26236426446749106,-0.30362639172022743,-0.10773987967898438,0.15436247279945708,-0.33850847452184346,-0.30318369839412834
160,-0.5108256237659907,-1.2720527314738588,-1.3207903694963423,-1.4247584634060837,-1.369157371638758,-1.2938992525603825
779,-0.916290731874155,-0.993412282277494,-0.9665435983287142,-1.0378642424476703,-1.0562548474609883,-0.9992742395348317
2036,-0.6931471805599453,-1.0423497953286855,-0.9665435983287142,-0.8552041813180621,-1.0836371697024467,-1.06472243103732
182,-2.659260036932778,-1.2119028338256033,-1.3207903694963423,-1.3696923386388955,-1.29439119228037,-1.236336647925199
1097,-0.916290731874155,-0.8006014875344682,-0.7049633952607297,-0.6541292828788433,-0.8235462491799395,-0.8074164534801618
1086,0.5306282510621704,-0.24885795608132796,-0.39396270218941604,-0.5894627935329146,-0.31722995618129785,-0.2436368540343516
2143,0.26236426446749106,0.09804858280196277,0.006625072701010547,-0.248018625477756,0.09738161429292386,0.11849942966270395
1687,-2.659260036932778,-1.2119028338256033,-1.3207903694963423,-1.7150916491300927,-1.29439119228037,-1.2303264513071026
773,1.0296194171811581,0.7916335081206577,0.5093178264685402,0.6184636243760803,0.571226568065464,0.7947796631580368
2237,0.8754687373538999,-0.2901098554918865,-0.10773987967898438,-0.5112782529477097,-0.31722995618129785,-0.2998285383558052
415,-0.916290731874155,-0.2992518788007414,-0.39396270218941604,-0.3910821343239246,-0.31722995618129785,-0.3313376176373997
204,1.2237754316221157,0.6175739276695235,0.8293874024682543,0.13184693922329477,0.3547076839347849,0.6799155411702406
78,0.6418538861723947,0.812578559827492,0.5610380998964678,0.5517974752575028,0.32041006513220344,0.8344706907069145
603,0.26236426446749106,-0.054589686972380036,-0.17849215093330908,0.09748844191272985,-0.1383380308903343,-0.02461926498067983
405,-0.35667494393873245,-0.07964710945355358,-0.39396270218941604,-0.3804592415240441,-0.18923941126897376,-0.0478948178153835
1506,-0.35667494393873245,-0.2561506978525835,-0.2582187226804011,-0.4838996262166722,-0.23313146323288186,-0.2859261670200896
1582,-0.5108256237659907,-0.28077731945278694,-0.2582187226804011,-0.3414194422741217,-0.26374229516345543,-0.3104420580357622
1051,-0.5108256237659907,-0.2265069334298564,-0.2582187226804011,-0.14267116303450458,-0.27480318518673935,-0.22591600313429488
840,-1.6094379124341003,-1.2720527314738588,-1.3207903694963423,-1.8825066232432115,-1.369157371638758,-1.2912374582176736
408,-1.6094379124341003,-0.98219989768043,-0.9665435983287142,-0.89760823358532,-1.008870990344059,-1.0121672283831007
1501,-1.2039728043259361,-0.9777584412004584,-0.7049633952607297,-0.8513380505356681,-1.0437519201826264,-0.9809688219729429
2242,0.0,-0.1392416141147761,0.27282508726976573,0.07166478057782148,-0.20194406203193943,-0.20088084399699146
1017,0.5306282510621704,0.12256726669361007,0.17125363539781532,0.026524997257242965,0.08186764011235265,0.15330755476029317
1524,-0.916290731874155,-0.6150800335647564,-0.6144347275683318,-1.0923954452146714,-0.5929435242436207,-0.620176209347966
294,0.5877866649021191,0.12547027775322006,0.24224535762330385,0.2013742194816327,0.06249544386672523,0.06660924202861031
590,-0.916290731874155,-1.066976416928889,-0.9665435983287142,-0.9126021780740391,-1.1142480016330205,-1.0944689651987742
296,0.26236426446749106,0.1704175794605708,0.17125363539781532,-0.09785248734889158,0.15150332434099206,0.17172009613012096
2202,-0.5108256237659907,0.07218528058726997,-0.2582187226804011,-0.048018105213937935,0.14446554730190092,0.04813722196025862
1601,0.8754687373538999,0.1656048554409315,0.17125363539781532,0.13430995807943702,0.11893270981714643,0.1751535899463325
91,-0.5108256237659907,-0.36906502539100006,-0.39396270218941604,-0.44519847926357037,-0.44388548581080506,-0.41186451502910276
752,-0.35667494393873245,-0.3710631998147255,-0.39396270218941604,-0.43526160100085465,-0.46649901943416755,-0.3597841385257238
95,0.0,0.5475379539009896,0.22966348001760253,-0.07030917747380569,0.40290335110470593,0.5939986218937804
1759,-0.916290731874155,-0.6338690826723407,-0.6144347275683318,-0.6451449557263247,-0.6626631044948224,-0.6099998525293848
843,-1.6094379124341003,-1.1271263145771444,-0.9665435983287142,-1.0561399384466137,-1.1890141809914085,-1.1519680234248246
217,-0.5108256237659907,-0.07364435092817673,0.006625072701010547,0.28853244001475503,-0.13366864119392968,-0.09287484816467305
1984,-0.916290731874155,-0.5291536587410846,-0.6144347275683318,-0.9025953629030404,-0.5929435242436207,-0.4810500384945405
2286,-0.916290731874155,-0.832832024303744,-0.7049633952607297,-0.44988719760458035,-0.863608729535277,-0.8347310074477772
1809,0.7884573603642703,0.5615426052310489,0.7945045602376688,0.6968844278507187,0.5340557674411923,0.5113815837688203
1337,-1.6094379124341003,-1.085753754499014,-0.9665435983287142,-1.0827816542705357,-1.148951700636071,-1.0955497303474713
1730,0.47000362924573563,-0.4124450444562604,-0.4747067095433174,-0.5949229669051163,-0.4969610724373,-0.34777697482678
1156,-1.2039728043259361,-1.0625349604489172,-0.7049633952607297,-0.9831126786675957,-1.149128931471588,-1.0652314939047356
1211,-0.35667494393873245,0.19019614040776733,0.006625072701010547,-0.022642790913183,0.1447654714098533,0.22295074348994298
1815,-0.35667494393873245,-0.11150609935352607,-0.2582187226804011,-0.024630178057932973,-0.08386239998001216,-0.13685843057190727
1341,-2.3025850929940455,-1.4926136443101772,-2.4829428356951637,-2.115825298771632,-1.654677573575069,-1.4826033451640288
202,-1.2039728043259361,-0.832832024303744,-0.7049633952607297,-0.9944169369346713,-0.863608729535277,-0.8430364438074878
376,0.26236426446749106,0.5052266851514499,0.09116077839697734,0.43949416324746116,0.3815327161285897,0.45198951795566183
1005,-0.2231435513142097,-0.1637836836896296,-0.17849215093330908,-0.25198821956990475,-0.2351795601281626,-0.2195540673043243
1987,-0.35667494393873245,-0.3998260136867722,-0.39396270218941604,-0.39945547451597846,-0.42308305141770003,-0.4136542790872703
845,-0.10536051565782628,0.09793040596935365,0.17125363539781532,0.20494874176376732,0.06260759415012024,0.11360610072132939
283,-0.5108256237659907,-0.14510779708127397,-0.39396270218941604,-0.3255511289948242,-0.1429942057361226,-0.13105975031300904
1757,-0.2231435513142097,0.24522920794271108,0.17125363539781532,0.2765502026318881,0.1993348167810023,0.289175364709341
1735,0.5877866649021191,-0.08193885012466251,-0.39396270218941604,-0.5086155765727693,-0.1429942057361226,-0.029954597029588845
1631,-0.5108256237659907,-0.3386455893402616,-0.39396270218941604,-0.1877123563739935,-0.36911930645241703,-0.3451370914065269
2041,0.0,-0.14859508880619773,-0.6144347275683318,-0.6969060776289477,-0.09162270062220018,-0.11772850688769813
544,-0.6931471805599453,-0.44689804668856903,-0.6144347275683318,-0.5736380319339319,-0.38389371556119883,-0.45493261734173646
274,-0.35667494393873245,-0.24120972731192938,-0.2582187226804011,-0.31343169725842007,-0.2145598724753482,-0.2757794778512298
1108,-0.6931471805599453,-0.7726821266554885,-0.7049633952607297,-0.7013154096394466,-0.788842550176889,-0.7795515574673845
962,-0.6931471805599453,-0.4858536339977567,-0.7049633952607297,-0.6366862900074508,-0.518651665169193,-0.519506221600807
1154,0.8329091229351039,-0.48013524198107577,-0.21748202945161355,-0.42808258248704567,-0.4730962734575515,-0.43767703996177837
1715,-0.2231435513142097,-0.37166721161481214,-0.39396270218941604,-0.5970798933908251,-0.42308305141770003,-0.3731478595700087
2235,0.0,0.10551477412267402,-0.17849215093330908,-0.2182939673167662,-0.005578697359914175,0.1645096810075421
1350,-0.5108256237659907,-0.07425975580324728,-0.2582187226804011,-0.129774511562372,-0.03170975424498673,-0.12790227472724602
1723,-0.10536051565782628,0.18887513220872265,0.27282508726976573,0.22641419003624197,0.11968464750711211,0.26950106345692765
2049,-0.35667494393873245,-0.36253478939288974,-0.10773987967898438,-0.3671146034270082,-0.44388548581080506,-0.35888145968189805
2296,0.4054651081081644,0.6983064126688517,0.5610380998964678,0.5974375593257125,0.5788194082947046,0.7550064880588354
659,-0.6931471805599453,-0.4858536339977567,-0.7049633952607297,-0.4119220279936625,-0.518651665169193,-0.5207227794090211
169,-0.10536051565782628,0.1055940262794201,-0.2582187226804011,-0.1887864268066198,-0.05648007773855357,0.12880288034986376
1827,0.3364722366212129,0.5676124596651112,0.7945045602376688,0.962394144794729,0.5382072165184532,0.562446131874721
710,-0.5108256237659907,0.08344557910227068,-0.39396270218941604,-0.41532884730155717,-0.28090007749735874,0.19118600186012535
46,-0.6931471805599453,-0.31430078613771517,-0.7049633952607297,-0.30124909375110515,-0.36938260191632327,-0.32458052625711137
2201,-1.2039728043259361,-1.2720527314738588,-1.3207903694963423,-1.5037459636584116,-1.369157371638758,-1.2858742209235956
1749,0.4054651081081644,-0.06429144561614653,-0.2582187226804011,-0.20102297305424957,-0.07598656335644227,-0.021122545654320687
1135,0.5306282510621704,0.44249822715454334,0.7945045602376688,0.43264071741900073,0.41472618639788106,0.4009733586416017
553,-0.916290731874155,-0.8618106349529372,-0.7049633952607297,-0.9503705052217736,-0.9109925866522064,-0.8555681764687816
486,-0.2231435513142097,0.037914131239803195,-0.07197419850954027,-0.31100718333430744,-0.0070224056176547145,0.1181589820104298
2090,-0.6931471805599453,-0.38500363337811455,-0.4747067095433174,-0.4444920889318377,-0.46104326814470825,-0.40964622421412505
787,-0.6931471805599453,-1.0948957778078687,-0.9665435983287142,-0.8949284156951317,-1.148951700636071,-1.120898460380961
1028,0.0,-0.0837179775888498,-0.17849215093330908,-0.27881842032099263,-0.129802548839201,-0.16542296863663758
1009,-0.6931471805599453,-0.30871010058634396,-0.46599306737303664,-0.5515442936428516,-0.41532275077551223,-0.36546583172410557
1103,0.7419373447293773,0.4088984069529492,0.7945045602376688,0.6519970216385069,0.3706291794263989,0.3647375370157677
1059,0.3364722366212129,-0.34908054256476906,-0.7049633952607297,-0.27431461198521395,-0.43469713284994743,-0.34729479424863907
1968,0.9932517730102834,0.39865827976406243,0.35035066835148054,0.3792321540384734,0.35504560751225356,0.4480982181186394
1761,-0.2231435513142097,-0.38840291096868634,-0.39396270218941604,-0.49532965563002923,-0.44388548581080506,-0.3898546226938421
1682,-0.2231435513142097,-0.38868472936634324,-0.7049633952607297,-0.5912514857313157,-0.47475961320528487,-0.38812316396716834
660,0.3364722366212129,-0.29955465702291173,-0.2582187226804011,-0.28703962512516495,-0.298445994166506,-0.3178853994680018
1516,0.0,0.10727955752172902,0.006625072701010547,0.004361460730986716,0.08677231723782108,0.13309197899558195
194,0.0,0.12748422148288363,0.27282508726976573,0.17227914320814008,0.07154885270021699,0.131599288776027
570,-0.2231435513142097,-0.28967588038646785,-0.2582187226804011,-0.5118854482117099,-0.27480318518673935,-0.32339742723751735
1615,-0.6931471805599453,-1.0252341350681022,-0.7049633952607297,-0.8241936496979453,-1.149128931471588,-0.9997967413956346
1899,-1.6094379124341003,-1.2720527314738588,-1.3207903694963423,-1.3065169117095439,-1.369157371638758,-1.2870218550683927
1126,-0.5108256237659907,-0.44860729044747794,-0.39396270218941604,-0.4661709653478488,-0.46649901943416755,-0.507810338087977
1561,1.308332819650179,1.3330947850578858,1.034621664037552,1.54726645071523,1.170659544042825,1.2964266039316688
155,0.0,0.04417384853234718,0.006625072701010547,-0.2848984446217807,-0.03682711195610128,0.10309772061320017
1468,0.09531017980432493,-0.34373613919837304,-0.39396270218941604,-0.5531556400006487,-0.3533634711664983,-0.35915143117744575
2166,0.09531017980432493,0.22460665321649376,-0.2582187226804011,-0.06776074505555599,0.05200398155588182,0.3066231555620087
781,-0.5108256237659907,-0.844044408900808,-0.7049633952607297,-0.7678609992063512,-0.9109925866522064,-0.8288956734083466
1355,-0.6931471805599453,-0.32116118168578933,-0.7049633952607297,-0.44083132465627356,-0.39999343384689684,-0.3180162715878343
1707,-1.2039728043259361,-0.4928863869982416,-0.46599306737303664,-0.5956858034851797,-0.5892603407762151,-0.5241176310322097
2034,0.4054651081081644,0.35453776150551364,0.17125363539781532,0.36912092406228175,0.22863087440112326,0.3753410255482274
