,Actual,Lasso,Decision Tree,Random Forest,OLS,Neural Network
69,0.2,0.3694383238483762,0.3004444444444444,0.30036936998883695,0.3950784183921061,0.4728952659608513
1084,0.3,0.4654484019736056,0.46962857142857234,0.5310599904175184,0.5500654495741542,0.3773570079701025
802,1.3,1.4946414597088968,1.6627118644067798,1.6860000000000006,1.1936367587262247,1.9269775164948895
727,0.4,0.7090518558825561,0.6571428571428573,0.9739999999999996,0.3950784183921061,0.7030719300364152
196,0.9,0.6877370199342506,0.8130434782608694,0.6591666666666671,0.5667711475214003,0.6717667664090307
2061,1.0,0.9353164864825037,0.8130434782608694,0.7233476190476192,1.0082440597933529,0.9395152050703469
20,1.5,0.8665905587411242,1.6627118644067798,1.7602000000000002,0.616888241363139,0.8798722366558326
1817,0.8,1.2390443948070624,1.2710526315789477,1.3029999999999993,1.1194416327350303,1.2811568423033086
1229,0.7,0.6733106062605885,0.8130434782608694,1.0025833333333325,0.5667711475214003,0.6789847680841631
80,0.5,0.47978843679627503,0.46962857142857234,0.4625000000000002,0.3950784183921061,0.3621959038529611
2000,0.9,0.4878053592825764,0.46962857142857234,0.5464252176589232,0.5500654495741542,0.4349573693710244
1341,0.1,0.3688056742932015,0.11200000000000003,0.13356535575535575,0.3950784183921061,0.23682533143332996
1046,0.7,0.5537646505670314,0.7205298013245033,0.7893499800376486,0.5667711475214003,0.5160960235179881
533,0.7,0.841769666961074,0.46962857142857234,0.5521261904761904,0.9915383618461068,0.8839785310815907
1142,0.5,1.030549540964905,0.7666666666666666,2.2822999999999984,1.0996248135394384,1.105317611187825
452,0.5,0.4653620231226129,0.46962857142857234,0.4502333333333331,0.3950784183921061,0.4470212344952218
1910,0.5,1.056990100316412,0.6571428571428573,0.717184523809524,0.9915383618461068,1.2422750984132516
383,0.3,0.4786095165369182,0.46962857142857234,0.5310599904175184,0.5500654495741542,0.47007972838899315
153,1.4,1.4245496417850745,1.281818181818182,1.5469999999999997,1.1361473306822765,1.5333445121354838
1723,0.9,1.22842741481827,1.017307692307692,1.7060000000000008,1.1310751798911036,1.635824688253975
536,0.8,0.5153928875195511,0.46962857142857234,0.5711148809523808,0.5500654495741542,0.5137619690175937
302,2.0,1.4415201900332566,1.6627118644067798,1.4880000000000002,1.1664476053284234,1.5513550488833596
1430,0.7,1.3127783915940414,1.2281250000000004,1.069999999999999,1.1633364840800777,1.4097310255709097
1450,0.8,1.0535391478290506,0.7205298013245033,0.5626769841269842,1.1058470560361298,1.0155934864319582
373,0.4,0.4608504806007765,0.3004444444444444,0.3557064241314243,0.5500654495741542,0.3902914434746043
2090,0.5,1.0437106555282174,0.5857142857142856,0.7315761904761899,1.1058470560361298,1.6764838425327837
203,1.2,0.9966778563941295,0.9178294573643413,1.2354285714285702,1.0249497577405993,1.041389998985966
342,0.7,1.17404084603228,0.9178294573643413,0.9681095238095249,1.1256638752317214,1.1682110580938692
716,0.5,0.8485886299539253,0.7205298013245033,0.6949432317682315,1.0082440597933529,0.8041523321019869
2236,0.2,0.3380348523948422,0.11200000000000003,0.09028689131044397,0.3950784183921061,0.0024997560617232573
2027,0.8,1.1149005177406763,0.9178294573643413,0.9276333333333336,1.1256638752317214,0.9959623875229876
1973,2.1,1.6057914770336832,1.5407407407407405,1.581999999999998,1.231309367574581,1.9301730721053283
419,0.6,0.6785411771885923,0.8130434782608694,0.7742499999999991,0.5667711475214003,0.6527378740611633
1199,1.8,1.0447847282627718,0.8130434782608694,0.7233476190476192,1.0082440597933529,1.2175877299847322
745,0.3,0.40162377345818007,0.46962857142857234,0.41597762257615684,0.3950784183921061,0.8062937086706389
575,1.7,1.8536690834936853,1.6627118644067798,1.63,1.5974370621498208,1.752280798096634
788,1.9,1.970985902118519,1.5407407407407405,1.543833333333333,1.6413319134948683,2.4190276493850438
1754,0.4,0.9823492856165916,0.6702702702702704,0.36929166666666674,1.092252479337229,1.0869145034402519
1651,1.5,1.2675876655537097,1.281818181818182,0.8652738095238101,1.1392584519306221,1.2918556256900078
1853,1.8,1.377149290813649,1.6627118644067798,1.6677142857142853,1.1571142415833866,1.590885499470112
1086,1.7,1.0712981837651923,0.7205298013245033,0.7230807997558,1.1089581772844752,1.043162964098702
399,0.5,0.593557550857646,0.46962857142857234,0.623933333333334,0.5500654495741542,0.6235389791961895
1967,1.1,1.027907563494261,0.8130434782608694,1.311187301587302,1.0082440597933529,1.010255405963188
437,2.3,1.2369906080087532,1.017307692307692,1.1330000000000002,1.149741907381177,1.3648433193765799
821,1.3,1.3096016074643466,1.281818181818182,1.4440000000000015,1.1392584519306221,1.3161125149466208
2266,0.5,0.5574068294301879,0.46962857142857234,0.5770202380952381,0.5500654495741542,0.471306832722842
646,0.4,0.42921130169515476,0.46962857142857234,0.4707773809523809,0.3950784183921061,0.27867550263074997
695,3.3,1.3243511140925066,1.6627118644067798,1.8579999999999999,1.149741907381177,1.4734261796421775
721,0.2,0.3924279307125218,0.46962857142857234,0.3560254009879008,0.3950784183921061,0.22834172574287026
906,0.8,0.5997438642953226,0.8130434782608694,0.8069879870129868,0.5667711475214003,0.5891618834856079
2295,0.4,0.5751658653663296,0.46962857142857234,0.7632499999999999,0.5500654495741542,0.5454027162047453
2157,2.0,1.0804940265108505,0.7205298013245033,0.7482325896325897,1.1089581772844752,1.032227018125936
1626,0.5,0.49303593021058034,0.46962857142857234,0.49162103810864716,0.5500654495741542,0.4002604817107146
2087,1.3,1.501125913058322,1.2710526315789477,1.0999999999999992,1.1256638752317214,1.4967239281959621
878,0.7,1.1700755742146258,0.9178294573643413,0.9807619047619053,1.1256638752317214,1.102031910554679
1190,1.0,1.402905534134719,0.8130434782608694,0.7841833333333329,1.5473199683080823,1.4175869922971587
1929,2.0,1.5336458723115518,2.0124999999999997,1.8989999999999996,1.201009092928434,1.9419397562114566
968,3.1,1.330537427530183,1.2281250000000004,1.5459999999999992,1.154003120335041,1.658780508580635
168,0.8,1.0857245974388543,0.8130434782608694,0.9908944444444441,1.1058470560361298,1.0933360073738654
500,0.6,0.47924216609209297,0.46962857142857234,0.5203015523691993,0.5500654495741542,0.41126953230938484
86,0.4,0.3917952811573471,0.46962857142857234,0.4192087501064481,0.3950784183921061,0.30005461891204643
1681,0.8,1.2522055093703752,1.2710526315789477,1.0255000000000003,1.122552753983376,1.3022351989031145
32,0.5,0.9705114654002893,0.6571428571428573,0.6170000000000001,0.9915383618461068,1.066607813095452
2144,4.2,2.301664229708425,2.6625,2.691000000000003,1.712415918237717,2.661223915859683
2010,0.6,0.6187681993418138,0.8130434782608694,0.6307321428571435,0.5667711475214003,0.5293031850902876
574,0.8,0.5537646505670314,0.7205298013245033,0.7893499800376486,0.5667711475214003,0.5340870722046474
1575,0.9,1.179271416960284,0.7666666666666666,1.1669999999999998,1.1163305114866846,1.2638612834612815
2047,0.3,0.4786095165369182,0.46962857142857234,0.5310599904175184,0.5500654495741542,0.427348882690639
1149,1.0,1.0157021914406208,1.2710526315789477,1.0801666666666665,1.0249497577405993,1.1308476206754206
1182,0.7,0.7280005528997029,0.46962857142857234,0.4918144688644686,0.8365513306640587,0.5973741666209089
2049,0.7,0.8715782368180709,0.7205298013245033,0.6016726214145334,1.0082440597933529,0.7994166234604362
1494,0.4,0.4751905154234459,0.46962857142857234,0.4965000000000004,0.3950784183921061,0.3178775394120921
122,0.5,0.5527225292063661,0.6571428571428573,0.6193999999999993,0.3950784183921061,0.5142412414099944
585,1.2,1.0919109108765308,0.7666666666666666,0.7340000000000003,1.1132193902383392,1.227413496952313
1508,0.5,0.5068296943290677,0.46962857142857234,0.5449934323889046,0.5500654495741542,0.42144584782812866
1267,0.3,0.8685801715552206,0.6702702702702704,0.4977626792576198,0.937265448155181,0.6807014542067013
1270,1.5,2.1418236092591143,1.6627118644067798,1.3979999999999992,1.588103698404784,2.4597673638446085
479,0.6,0.6319293139051264,0.8130434782608694,0.6307321428571435,0.5667711475214003,0.6442013938181858
1033,0.6,1.0213536982192466,0.5857142857142856,0.5962666666666667,1.1058470560361298,0.9832765981254615
1147,0.2,0.3694383238483762,0.3004444444444444,0.30036936998883695,0.3950784183921061,0.18747771717529504
1912,0.6,0.5114276157018968,0.46962857142857234,0.4736897796647795,0.5500654495741542,0.41770055493811303
1010,1.2,1.4166992982532063,0.8130434782608694,0.9128000000000002,1.550431089556428,1.385458798908335
860,0.4,1.070256062404527,0.6702702702702704,1.5190000000000006,0.937265448155181,1.002169599301335
2246,0.7,1.1149005177406763,0.9178294573643413,1.0314000000000003,1.1194416327350303,1.1029352065704934
697,0.4,0.5659700226206714,0.46962857142857234,0.6996715728715729,0.5500654495741542,0.5736609378916684
354,0.07,0.3248737378315296,0.11200000000000003,0.09028689131044397,0.3950784183921061,-0.024024549644285464
1121,0.6,0.4832074379097473,0.46962857142857234,0.4691582856900578,0.5500654495741542,0.6016436753287571
1291,0.8,0.7077170974904143,1.2710526315789477,1.0581666666666663,0.5834768454686466,0.6378685270831539
517,0.6,1.295564950494802,8.0,7.546499999999994,1.5119475428707625,1.643281186177314
2253,1.4,1.1592913394041202,0.8130434782608694,0.8389166666666662,1.1058470560361298,1.1366800761969027
99,0.7,0.5114276157018968,0.46962857142857234,0.4736897796647795,0.5500654495741542,0.5208208842585622
1345,0.6,0.42461338032232565,0.46962857142857234,0.4593857142857143,0.3950784183921061,0.25473781879586443
1425,1.1,1.6425748480163163,2.0124999999999997,1.69,1.246864973816309,1.69067637449078
1443,0.6,0.5452014573765479,0.7205298013245033,0.5946358124007205,0.5667711475214003,0.44439707164692344
885,0.8,0.513016007766744,0.4111111111111111,0.48225,0.5667711475214003,0.41653083926576
1531,5.5,2.690548453793224,1.5407407407407405,1.9509999999999987,1.7197882524399264,3.2758830473042355
1822,1.3,1.4148884043059544,1.6627118644067798,1.6830000000000005,1.1738199395306328,1.6648598500669007
2237,2.4,1.0712981837651923,0.7205298013245033,0.7230807997558,1.1089581772844752,1.0191351949466094
1269,0.5,0.6033860431584791,0.6571428571428573,0.6221333333333338,0.5500654495741542,0.5584339678970054
949,0.6,0.5583625719398605,0.7205298013245033,0.5946358124007205,0.5667711475214003,0.5302586099814537
1657,0.7,0.43840714444081297,0.46962857142857234,0.5200376984126984,0.3950784183921061,0.3266744684382468
1378,0.6,1.0673329119475379,0.7205298013245033,0.7487405427905426,1.1058470560361298,1.036387694617913
1495,0.4,0.3825994384116888,0.3004444444444444,0.30036936998883695,0.3950784183921061,0.2490061223575341
664,0.3,0.4878053592825764,0.46962857142857234,0.5464252176589232,0.5500654495741542,0.4748426615877388
2141,0.5,0.6141702779689847,0.8130434782608694,0.6320738095238096,0.5667711475214003,0.5204507526494488
2019,0.3,0.4654484019736056,0.46962857142857234,0.5310599904175184,0.5500654495741542,0.35411681853113325
1238,0.4,0.9967756992902538,0.6702702702702704,0.6364616071428572,1.092252479337229,0.9186672086648467
787,0.5,0.3832320879668636,0.46962857142857234,0.4336202191513337,0.3950784183921061,0.21463806786613177
610,0.2,0.3786341665940345,0.46962857142857234,0.4192087501064481,0.3950784183921061,0.21328641839212914
2089,0.7,0.6779085276334176,0.8130434782608694,0.8190166666666666,0.5667711475214003,0.7204950274723846
1308,0.6,1.1057046749950181,0.9178294573643413,0.7809888888888894,1.1194416327350303,1.1678670419770758
1938,2.1,0.6657031555797776,0.9178294573643413,1.3855333333333317,0.5834768454686466,1.0449251200795873
2116,0.3,0.3694383238483762,0.3004444444444444,0.30036936998883695,0.3950784183921061,0.16647758444011335
1019,0.8,0.6273313925322972,0.8130434782608694,0.6320738095238096,0.5667711475214003,0.6200720248423964
2223,0.7,0.6170934284259738,0.6571428571428573,1.4150000000000018,0.3950784183921061,0.5376863288769931
880,0.3,0.4062216948310092,0.46962857142857234,0.4801773183043306,0.3950784183921061,0.30307287713524644
1653,2.4,1.6449517277691232,2.0124999999999997,2.2780000000000022,1.2239370333723714,1.8017901580241094
87,0.4,0.3786341665940345,0.46962857142857234,0.4192087501064481,0.3950784183921061,0.2280024462826588
915,1.2,1.2160547879429169,1.2710526315789477,1.2789166666666647,1.1256638752317214,1.1629268527414771
554,0.5,0.8233779814697575,0.46962857142857234,0.6582560356640937,0.9915383618461068,0.858826486430556
1671,1.9,1.4217073672988056,1.5407407407407405,1.7049999999999992,1.1811922737328422,1.7958731298554582
2274,0.5,0.9129595291735328,0.8130434782608694,0.9140238095238099,1.0082440597933529,0.8488263656490241
1943,0.7,0.7606711123443417,0.8130434782608694,0.817733333333333,0.5667711475214003,0.7727668973574758
2294,0.1,0.3688056742932015,0.11200000000000003,0.13356535575535575,0.3950784183921061,0.21617057936728745
1353,0.8,1.1041162829301707,0.8130434782608694,0.7475,1.102735934787784,1.143311751047917
862,0.3,0.3740362452212054,0.46962857142857234,0.3216687562222976,0.3950784183921061,0.2007880505944833
135,0.2,0.4562525592279474,0.3004444444444444,0.3840349567099568,0.5500654495741542,0.39157031342120874
489,1.5,1.0949204401845125,0.8130434782608694,0.8145849206349203,1.1058470560361298,1.0970841415973043
396,0.7,0.576754257431177,0.7205298013245033,0.7180026640026638,0.5667711475214003,0.5657073737877705
847,0.6,0.6165471577217917,0.6571428571428573,0.6221333333333338,0.5500654495741542,0.6384589392391802
2015,1.1,0.9199343302991689,0.6571428571428573,0.6373333333333334,0.9915383618461068,0.9499512324652608
498,1.1,1.3126111367723283,1.2710526315789477,1.0819999999999987,1.1256638752317214,1.3008539998489717
1,1.3,0.6703010769526067,0.9178294573643413,1.1052666666666664,0.5834768454686466,0.6772854331974582
502,0.9,1.433112834975558,1.281818181818182,1.5379999999999998,1.1361473306822765,1.5879377776678716
101,0.4,1.0259516195920757,0.5857142857142856,0.548159126984127,1.1089581772844752,0.9576096965479128
1587,0.8,1.1264732402391415,0.8130434782608694,0.9097000000000002,1.1089581772844752,1.1612754491259984
1034,0.07,0.3248737378315296,0.11200000000000003,0.09028689131044397,0.3950784183921061,0.18229957149078352
2140,1.0,0.618135549786639,0.8130434782608694,0.7705559523809522,0.5667711475214003,0.5778148235117031
1499,0.2,0.360242481102718,0.3004444444444444,0.2435850193917957,0.3950784183921061,0.16751939699975044
1272,0.5,0.42001545894949655,0.46962857142857234,0.3097722222222223,0.3950784183921061,0.250381963907305
1460,0.5,0.5222118505124024,0.5857142857142856,0.5223312049062049,0.5667711475214003,0.41340480986179257
1669,0.4,0.5537646505670314,0.7205298013245033,0.7893499800376486,0.5667711475214003,0.5067315474861843
628,0.6,0.3740362452212054,0.46962857142857234,0.3216687562222976,0.3950784183921061,0.2068843147980866
1618,0.07,0.3248737378315296,0.11200000000000003,0.09028689131044397,0.3950784183921061,0.0033662443337654224
1895,0.3,0.5583625719398605,0.7205298013245033,0.5946358124007205,0.5667711475214003,0.5058086982268579
1857,0.3,0.3694383238483762,0.3004444444444444,0.30036936998883695,0.3950784183921061,0.17139830249110877
616,1.4,1.5919977129151959,1.5407407407407405,1.6210000000000002,1.2344204888229264,1.8948136937424587
1027,0.5,1.1664333953514692,1.017307692307692,1.0039888888888893,1.1392584519306221,1.1720661818103615
1473,0.4,0.47924216609209297,0.46962857142857234,0.5203015523691993,0.5500654495741542,0.3853294537215546
1001,0.5,0.4062216948310092,0.46962857142857234,0.4801773183043306,0.3950784183921061,0.23905132916526972
773,2.8,2.0040532228959536,1.6627118644067798,2.0484000000000004,1.6475541559915594,2.159502835876684
1747,0.6,1.0627349905747088,0.7205298013245033,0.7571916666666665,1.1058470560361298,1.019932066948484
271,0.3,0.39702585208535096,0.46962857142857234,0.38664003664458696,0.3950784183921061,0.2467245793005604
61,0.7,0.4654484019736056,0.46962857142857234,0.5310599904175184,0.5500654495741542,0.6543582002759364
1739,0.07,0.3734035956660306,0.3004444444444444,0.2435850193917957,0.3950784183921061,0.29246246205561666
1577,0.4,0.4700463233464347,0.46962857142857234,0.4691582856900578,0.5500654495741542,0.525208467758796
114,0.6,0.5107949661467219,0.46962857142857234,0.6582560356640937,0.5500654495741542,0.5183386397388028
886,0.3,0.4659946726777877,0.46962857142857234,0.5132500000000003,0.3950784183921061,0.321212552299284
1992,0.8,1.142488045977651,0.9178294573643413,0.9778571428571429,1.122552753983376,1.0907394451960655
1711,0.4,0.6197239418514864,0.9178294573643413,0.8710251376074905,0.5834768454686466,0.5644340373685578
1622,1.0,0.6549189207692719,0.8130434782608694,0.7089000000000002,0.5667711475214003,0.6390457208901493
