,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
1917,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
594,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1701,0.0,1,1,0,0,0,1,1,0.0,1,0.0,0.0,0.0,0
13,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1430,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
536,0.0,1,1,1,1,1,1,1,0.0,1,0.0,1.0,0.0,0
1847,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
2069,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1370,0.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1896,1.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
1254,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
750,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1086,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
767,1.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
798,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1319,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
1703,0.0,0,0,0,1,1,0,1,0.0,0,1.0,0.0,0.0,0
1623,1.0,1,0,1,0,0,0,0,0.0,1,0.0,0.0,1.0,0
1819,1.0,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0
1342,1.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
50,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1492,1.0,0,1,0,0,0,0,0,0.0,0,1.0,0.0,0.0,0
1657,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1030,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1275,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
461,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1734,0.0,1,1,1,0,0,0,1,0.0,1,0.0,1.0,0.0,0
125,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
776,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1928,0.0,1,0,1,0,0,1,1,0.0,1,0.0,1.0,1.0,0
257,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
1018,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1425,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1289,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1365,1.0,0,1,1,0,1,1,0,0.0,0,1.0,1.0,0.0,0
995,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1285,1.0,0,0,0,1,0,1,0,0.0,0,1.0,1.0,1.0,0
544,0.0,0,1,0,0,1,1,0,0.0,0,1.0,1.0,1.0,0
1580,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
387,1.0,0,0,0,1,0,0,1,0.0,0,1.0,0.0,1.0,0
620,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
370,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
185,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
314,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1895,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1507,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
905,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
513,1.0,1,1,0,0,1,1,1,0.0,1,0.0,0.0,0.0,0
746,0.0,0,0,0,0,1,0,0,0.0,0,1.0,1.0,1.0,0
2063,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1224,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1867,0.0,0,1,0,0,1,1,1,0.0,0,1.0,1.0,0.0,0
1393,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
520,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1183,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
112,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
2115,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1169,0.0,1,1,1,0,1,1,1,0.0,1,1.0,0.0,0.0,0
1944,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
432,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
14,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1307,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
471,0.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
618,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1669,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1473,1.0,0,0,0,1,1,1,1,0.0,0,1.0,1.0,1.0,0
1297,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
542,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1843,0.0,1,0,1,0,0,1,1,0.0,1,0.0,1.0,1.0,0
745,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1768,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
261,0.0,0,1,0,1,1,0,1,0.0,0,0.0,0.0,0.0,0
868,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
233,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
311,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1545,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
679,1.0,1,1,0,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1022,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
927,0.0,0,0,0,1,1,1,1,0.0,0,1.0,0.0,0.0,0
694,1.0,0,1,0,1,0,0,0,0.0,0,1.0,0.0,0.0,0
1839,1.0,1,1,1,0,1,0,1,0.0,1,0.0,0.0,0.0,0
1135,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
725,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
592,0.0,0,1,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
712,0.0,0,0,0,1,0,1,0,0.0,0,1.0,1.0,1.0,0
