,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
959,0.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,0
506,1.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,1
1167,0.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,0
55,1.0,0,1,0,0,1,1,1,0.0,0,1.0,1.0,1.0,1
762,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2011,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,1
1240,0.0,1,1,1,1,0,0,0,0.0,1,1.0,1.0,0.0,1
1657,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1290,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1547,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
2025,0.0,1,0,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
1759,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1738,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1395,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1954,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1686,1.0,1,1,0,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1019,1.0,0,1,0,1,1,1,1,0.0,1,1.0,1.0,1.0,0
1907,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1149,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
121,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
153,0.0,0,1,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
1432,0.0,0,0,0,0,0,1,1,1.0,0,1.0,1.0,1.0,0
1426,1.0,0,0,0,0,0,1,1,0.0,0,0.0,0.0,0.0,1
1252,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
624,0.0,0,0,0,0,0,0,1,1.0,0,1.0,1.0,1.0,0
32,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
168,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1888,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
763,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
129,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
863,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
583,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
1116,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
294,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1083,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1579,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
876,0.0,0,1,0,0,1,1,1,0.0,0,1.0,1.0,1.0,1
449,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1865,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1904,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
455,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
573,0.0,0,1,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
997,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
561,1.0,1,0,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
862,1.0,0,1,0,0,0,1,1,0.0,0,0.0,0.0,0.0,1
1605,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1902,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
893,0.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,0
654,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
437,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
897,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
730,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1323,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,1
1541,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1550,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1072,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1518,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1280,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
216,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
453,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
174,0.0,1,1,1,1,1,0,0,0.0,1,1.0,0.0,0.0,1
445,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
1391,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
1501,0.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1078,1.0,1,1,1,0,1,1,0,0.0,1,0.0,0.0,0.0,1
756,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
205,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
601,0.0,1,1,1,0,0,1,1,0.0,1,0.0,0.0,1.0,0
1120,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
979,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
984,0.0,0,0,0,0,0,1,0,1.0,0,1.0,1.0,1.0,0
664,0.0,0,0,0,0,0,0,0,0.0,0,1.0,0.0,0.0,0
704,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
1555,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1147,0.0,0,1,0,0,0,1,0,0.0,1,1.0,1.0,1.0,0
1494,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1098,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1916,1.0,0,0,1,0,0,0,1,0.0,1,1.0,1.0,1.0,1
1925,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1827,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
242,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
853,1.0,1,1,1,0,0,0,0,0.0,1,1.0,1.0,1.0,1
1636,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
972,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1655,1.0,0,1,0,0,0,0,1,0.0,1,1.0,1.0,1.0,0
