,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
1229,1.0,0,0,0,0,1,1,1,0.0,0,1.0,1.0,1.0,0
1916,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1736,1.0,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0
1911,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1466,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1970,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
1814,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
444,0.0,1,1,1,1,0,0,0,0.0,1,0.0,1.0,1.0,0
1172,1.0,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0
1775,1.0,1,1,1,0,1,1,0,0.0,1,0.0,0.0,0.0,0
668,0.0,1,1,1,0,0,1,1,0.0,1,0.0,0.0,0.0,0
2035,1.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,0
2086,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1358,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1463,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1445,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1101,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
62,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
358,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1411,0.0,1,1,1,1,1,1,1,0.0,1,0.0,1.0,0.0,0
900,0.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
1818,0.0,0,0,0,1,0,0,1,0.0,0,0.0,0.0,0.0,0
459,0.0,1,0,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
26,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1562,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
31,1.0,1,1,1,1,1,0,1,0.0,1,0.0,1.0,0.0,0
2100,0.0,0,0,0,1,1,1,0,0.0,0,1.0,1.0,0.0,0
1064,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
256,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1060,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2055,0.0,0,0,0,1,0,0,0,0.0,0,0.0,1.0,0.0,0
1349,0.0,0,0,0,0,0,0,1,0.0,0,0.0,1.0,0.0,0
741,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1553,0.0,1,0,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
307,0.0,0,0,0,1,1,1,1,0.0,0,0.0,0.0,0.0,0
177,1.0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0
2061,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1807,1.0,1,0,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
657,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1934,1.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,0
1292,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
2077,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
1339,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
641,0.0,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0
22,1.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,0.0,0
1937,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
421,1.0,1,0,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
119,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
953,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1275,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
973,0.0,0,0,0,0,0,1,1,0.0,0,1.0,0.0,1.0,0
1226,0.0,1,1,1,1,1,1,1,0.0,1,0.0,1.0,0.0,0
199,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1698,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
1031,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
138,1.0,1,0,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1453,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1075,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
111,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1750,0.0,0,1,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1436,1.0,0,0,0,1,1,1,1,0.0,0,0.0,0.0,0.0,0
1666,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
2058,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1342,1.0,0,1,0,1,1,1,1,0.0,0,1.0,0.0,1.0,0
1977,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1390,0.0,1,1,1,0,1,0,1,0.0,1,0.0,0.0,0.0,0
432,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
122,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
712,0.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
2036,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1156,1.0,0,0,0,0,1,1,0,0.0,0,0.0,0.0,0.0,0
372,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1539,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
2060,0.0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0
1696,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
843,1.0,0,1,1,0,0,0,1,0.0,0,0.0,0.0,0.0,0
201,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1354,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
198,0.0,1,0,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
752,0.0,1,1,1,0,1,0,0,0.0,1,0.0,0.0,0.0,0
1329,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1063,1.0,0,0,0,1,0,0,1,0.0,0,0.0,0.0,0.0,0
86,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1563,1.0,1,1,1,0,0,1,1,0.0,1,0.0,0.0,0.0,0
2043,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
