,Actual,Lasso,Decision Tree,Random Forest,OLS,Neural Network
2149,-0.35667494393873245,0.1825087882101291,0.2492711729126233,0.4073438520670533,0.21727111430211232,0.18248993535048624
22,-1.6094379124341003,-1.1137762068734092,-1.0001423280569035,-0.8338282053014815,-1.1358715130075225,-1.1394042225594094
693,-0.5108256237659907,-0.7038243625415661,-0.6500621462175921,-0.6585096794170601,-0.7133868549611099,-0.6799161788749777
139,0.26236426446749106,0.03059236742271937,0.40255589673453046,0.12236511715855776,0.05665562954750347,0.05241093840337584
195,-0.5108256237659907,-0.348617796757483,-0.3383145985199482,-0.019429541863442035,-0.315866774447947,-0.3418979011435651
732,-0.6931471805599453,-0.4652368082105367,-0.3383145985199482,-0.24882169547342134,-0.4654656524897649,-0.47624478827124733
128,-0.916290731874155,-0.8691791329693184,-0.8905996843208743,-0.7327724254984846,-0.8897313038275311,-0.8656608203503533
1067,-0.2231435513142097,-0.405616716075634,-0.3383145985199482,-0.29179114014096913,-0.35471583266716333,-0.4315080991909331
720,0.4054651081081644,0.6812003622226106,0.7575348189424865,0.7821100666595949,0.7284135376678245,0.6699826915068479
1203,-0.5108256237659907,-0.5634524878847831,-0.531012068549825,-0.5065661087399839,-0.5014853939739182,-0.5610790849836866
1090,-0.6931471805599453,-0.2741644448999022,-0.3383145985199482,0.1220345401818668,-0.23484855886754497,-0.2605683702031054
1603,-0.2231435513142097,-0.04850189645875591,-0.19468385550944645,-0.2510121064039659,0.02959580401291817,-0.06857901170555754
278,-0.5108256237659907,-0.26105688153439865,-0.2775644047566443,-0.5062309781466129,-0.2765379384660187,-0.28889277509346073
1104,-1.2039728043259361,-0.7877538648025206,-1.0001423280569035,-1.1881251866577165,-0.7603842729037321,-0.8157006255158695
2203,-0.6931471805599453,-0.8480744191325547,-0.6500621462175921,-0.8261182369446596,-0.8433466464978642,-0.8312890784501699
1144,-1.6094379124341003,-1.208449231765283,-1.0001423280569035,-1.0214988426557623,-1.2554457294064152,-1.2191243303147983
1748,-0.2231435513142097,-1.0547285609143258,-1.0001423280569035,-1.1526624819936626,-1.079101280539994,-1.0681243263293105
193,-0.916290731874155,-0.8259707297831378,-1.0001423280569035,-0.8310105667086118,-0.8360084080813593,-0.8494696836243547
728,-2.3025850929940455,-1.259366890333218,-1.4999459455041668,-1.2758767795940793,-1.3122159618739437,-1.2704418965012112
988,-0.916290731874155,-0.6317211293928222,-0.6500621462175921,-0.2907379173111518,-0.6277845286587981,-0.609193980314489
97,-0.2231435513142097,0.18530480626042717,0.2492711729126233,0.6289282864949255,0.23545107950058142,0.1673914837689418
240,-1.2039728043259361,-0.8268096786662894,-0.6500621462175921,-0.5814512008353507,-0.8041289775252193,-0.8277320129928069
767,-1.2039728043259361,-1.109151719526678,-1.0001423280569035,-1.069236560805947,-1.1358715130075225,-1.1285993074552292
982,-1.6094379124341003,-3.3456365590304857,-2.659260036932778,-2.659260036932778,-1.7556469821708958,-3.111670357965263
1302,-0.2231435513142097,-0.9146694211525412,-1.0001423280569035,-1.083066977942854,-1.079101280539994,-0.8986927576749025
460,0.0,0.13156199360058335,-0.19468385550944645,-0.27049168412564334,0.25342551788609646,0.09170760167747687
785,-0.6931471805599453,-0.6134909579454524,-0.5568667903851714,-0.4136992667756045,-0.6229405020453681,-0.6561863268968671
2177,-0.916290731874155,-0.7454773550232295,-0.6500621462175921,-0.8615837115975752,-0.7701570874286386,-0.710459557874814
342,-0.35667494393873245,-0.03348365069426845,0.04356799638270363,0.30732751224530275,-0.0094513670354881,-0.06444878140170214
768,-0.916290731874155,-0.6887004764179991,-0.5568667903851714,-0.4721853455145995,-0.722828316936588,-0.7006688584152111
1749,0.4054651081081644,-0.0882213951323707,-0.19468385550944645,-0.2278749126450401,-0.058504110001123766,-0.060020574548357256
1018,-0.5108256237659907,-0.37373924158433425,-0.03052633103637189,-0.08592855450655552,-0.3567825388082757,-0.42511050749664553
927,-0.2231435513142097,-0.2260648823568363,-0.3383145985199482,-0.3470740577219378,-0.21348137184499694,-0.23714400636498095
1734,-0.916290731874155,-0.7659768067203698,-1.0001423280569035,-1.1644411514977853,-0.7394619745576491,-0.7888152524162252
2190,-0.6931471805599453,-0.6490526323652557,-0.6500621462175921,-0.8132337265349179,-0.6466384313688963,-0.6248235178073522
2002,-0.35667494393873245,-0.5419599470314659,-0.5568667903851714,-0.608959590944329,-0.5497509429761428,-0.5559055819875379
321,-0.6931471805599453,-0.46620986095522776,-0.3383145985199482,-0.38229585669978067,-0.4654656524897649,-0.4791674079763097
653,-0.10536051565782628,0.07547575266879958,0.04356799638270363,0.08007948016412422,0.1244383406839239,0.07100625513713792
1139,-1.2039728043259361,-1.0379181086299905,-1.0001423280569035,-1.0727813370094363,-1.0548532974271208,-1.0573785980613761
1155,-0.916290731874155,-0.8938921925137706,-0.8905996843208743,-0.7341887425848692,-0.8897313038275311,-0.8848120480427765
901,0.3364722366212129,0.11535639956246707,0.2492711729126233,0.37327018658108907,0.1597313946403377,0.0628799181694039
540,-0.5108256237659907,0.028085191316820635,0.04356799638270363,-0.12958814216349757,0.0605011198593729,0.031556195553705965
527,-2.3025850929940455,-1.0417320021407852,-1.0001423280569035,-0.6790621325372074,-1.0548532974271208,-1.0663557324999016
1531,1.7047480922384253,0.9432800735685241,1.791759469228055,0.5991773793826535,0.6299227935806451,0.9493959863024505
773,1.0296194171811581,0.6932863961948152,0.7575348189424865,0.6399898991470679,0.5533515617024545,0.6604413031496339
1781,-0.6931471805599453,-0.5099992734605208,-0.531012068549825,-0.36845669669473097,-0.4802721736271598,-0.4913608919920878
1960,-1.2039728043259361,-1.0534893284531033,-1.0001423280569035,-1.203732261172061,-1.079101280539994,-1.0651979668357783
854,-0.916290731874155,-0.9766163802941763,-1.0001423280569035,-0.8402461069177448,-1.0123528569477807,-0.994542399159712
637,-0.916290731874155,-0.4895280363477532,-0.6500621462175921,-0.8111308926202514,-0.5783890520256352,-0.45424057883651187
1716,0.7419373447293773,0.11085947366280241,0.40255589673453046,-0.07756463187028718,0.11666963060887331,0.16167251213478345
1985,-0.2231435513142097,-0.6820658000327697,-0.6500621462175921,-0.6866631683565387,-0.6466384313688963,-0.6708437963618226
72,-0.6931471805599453,-0.676536630868767,-0.5568667903851714,-0.6130322196234486,-0.6660580844690592,-0.7068481936091372
820,-0.2231435513142097,-0.14797370348604655,-0.19468385550944645,-0.04161345981054957,-0.09064008054012868,-0.16499253902547356
77,-0.2231435513142097,-0.21740217698257613,-0.19468385550944645,-0.2926939280759385,-0.1533414045262691,-0.26077496051301
1696,-0.6931471805599453,-0.5209564716962399,-0.6500621462175921,-0.6982378363142415,-0.6277845286587981,-0.47164062289754244
2197,-0.916290731874155,-2.7978271963952293,-2.3025850929940455,-1.7139973306454714,-1.16625933723354,-2.7519603049933377
448,-0.6931471805599453,-1.0421592261171426,-1.0001423280569035,-1.0169021963750438,-1.0548532974271208,-1.0673597389851242
2311,0.0,-0.37013020287676535,-0.531012068549825,-0.4699551331313607,-0.325140945107497,-0.3440764553997158
2081,-0.35667494393873245,-0.1046361439789727,-0.15160744326540423,-0.1608136841775901,-0.07071637657836005,-0.07959643631970227
2205,-0.916290731874155,-0.6358449324839727,-0.6500621462175921,-0.734893611556843,-0.5938126385622176,-0.6235907393926008
594,0.9555114450274363,0.3468845833053988,0.45989461680752636,0.4560716982073324,0.38607152411406187,0.3548363544007575
498,0.09531017980432493,0.13888948222538483,0.04356799638270363,0.07571095884542928,0.23848758074194637,0.08540580409627689
2321,-0.6931471805599453,-0.5355296368170719,-0.3383145985199482,-0.3884744507910701,-0.5165185373421964,-0.5486351255273524
2240,-0.5108256237659907,-0.711439048919007,-0.5568667903851714,-0.7604640051472029,-0.722828316936588,-0.7219397129651104
1598,-0.916290731874155,-1.0557301323555879,-1.0001423280569035,-1.1909772581718443,-1.079101280539994,-1.0704875567429204
1316,-0.916290731874155,-1.170391244558344,-1.0001423280569035,-1.0658724354714326,-1.2090610720767483,-1.2063161847337083
1520,-1.2039728043259361,-0.6655336118139747,-0.6351242536837208,-0.7849626072938736,-0.6646041389409022,-0.6742580854766568
1134,-0.5108256237659907,-0.1318117608746599,-0.3383145985199482,-0.3170075136104037,-0.2923882785293196,-0.13060555285644676
524,-0.35667494393873245,-0.6461945040436808,-0.6500621462175921,-0.43866396428893367,-0.5938126385622176,-0.6484960174582605
1223,-0.5108256237659907,-0.7041063379935476,-0.6500621462175921,-0.3380809807362838,-0.667002197631443,-0.6991908238085102
1840,-0.10536051565782628,-0.3244621015287978,-0.3383145985199482,-0.4087443540741252,-0.3434411633817511,-0.3193566391184841
1507,-0.916290731874155,-0.7823162085150421,-0.6500621462175921,-0.8490443906265759,-0.8041289775252193,-0.7563457234658095
1255,0.5306282510621704,0.4926208666192557,0.45989461680752636,0.4390730353267385,0.5705758645089111,0.5165298073183625
1977,-1.6094379124341003,-1.4015709042585895,-1.2445487299529718,-0.8266818770890099,-1.4885604107403654,-1.3911487102931919
1718,-0.6931471805599453,-0.5194395889978034,-0.5568667903851714,-0.5751888760215792,-0.5654007823835936,-0.48458101622626276
434,-0.5108256237659907,-0.6095456550826537,-0.531012068549825,-0.5436483286222792,-0.5500919978451863,-0.6132167718995212
650,-0.10536051565782628,0.03465144870432357,0.04356799638270363,0.07277074728126537,0.0605011198593729,0.044710417356502705
2084,-0.5108256237659907,-0.18077840749567592,-0.531012068549825,-0.24759495011735042,-0.28910345831725415,-0.14803960862547844
1365,-0.6931471805599453,-1.1343217662546872,-1.0001423280569035,-1.0955119080603624,-1.1698434031041032,-1.1473107926514434
1109,-0.6931471805599453,-0.7925307074887229,-0.6500621462175921,-0.7207113639591957,-0.7701570874286386,-0.7866922240613927
1907,-0.35667494393873245,-0.3669637649628761,-0.19468385550944645,-0.003266562408932789,-0.31336918673621683,-0.4055242638868671
1743,-0.35667494393873245,-0.4891920904435386,-0.3383145985199482,0.08082335844738146,-0.48971363560263803,-0.5009365727411829
1449,-0.6931471805599453,-0.7074706542863858,-0.6500621462175921,-0.5348761039460097,-0.7133868549611099,-0.6856141235556888
1357,0.7419373447293773,0.13963373853289257,0.45989461680752636,0.17802506830811546,0.19987822787937334,0.0888405050653147
1251,-1.6094379124341003,-1.2561259296383995,-1.2445487299529718,-1.042282966242462,-1.3122159618739437,-1.2629469021766122
230,-0.5108256237659907,-0.4937991755728456,-0.3383145985199482,-0.4711347654501637,-0.48971363560263803,-0.5138870373054745
478,-0.5108256237659907,-0.46782282889061916,-0.3383145985199482,-0.46974571695552364,-0.4229652120104246,-0.5056468681385808
1687,-2.659260036932778,-1.2533220954624371,-1.2445487299529718,-0.8002693305569583,-1.3122159618739437,-1.2564438470124337
268,-0.5108256237659907,-0.049192718651298484,-0.19468385550944645,-0.2683404736388412,0.032878575519613706,-0.07602371859240649
1035,-0.916290731874155,-0.40659461379651224,-0.531012068549825,-0.5673877572872352,-0.36713909270527945,-0.38371179188761945
2330,0.0,-0.4479708533815734,-0.531012068549825,-0.40798467176443415,-0.37374754897876505,-0.43752974431518526
1012,-0.10536051565782628,-0.24440623807441203,-0.5568667903851714,-0.4591908386237932,-0.224557309472743,-0.24277708349530813
635,-1.2039728043259361,-0.9739928083446583,-1.0001423280569035,-0.918759332653471,-0.975946390742798,-1.0004319321869521
252,0.47000362924573563,0.6635731884357827,0.7575348189424865,1.021500391841152,0.7109410091610471,0.6438026212457553
822,0.1823215567939546,0.0016837148254224554,0.04356799638270363,-0.11017589112808328,-0.06295452459704126,-0.010665617400839392
1675,-0.916290731874155,-0.7406723073834443,-0.6500621462175921,-0.10208208956234993,-0.7133868549611099,-0.7309161652269855
1343,0.0,-0.044374349646152444,0.04356799638270363,0.07565515819260561,-0.22387538692688014,-0.047167256124496806
1470,1.0647107369924282,0.39034257982106363,0.45989461680752636,0.37341264342653785,0.31814622931442527,0.3838719302205305
1997,-0.10536051565782628,-0.4606852505619328,-0.5568667903851714,-0.06059874622348907,-0.44961531242646424,-0.49196694036680383
1641,-0.5108256237659907,-0.18966433952060985,-0.3383145985199482,-0.3362419383659922,-0.13952232558152577,-0.1724621547339485
1033,-0.5108256237659907,-0.5555649843076573,-0.5568667903851714,-0.4563630789699796,-0.5654007823835936,-0.5382549201170408
787,-0.6931471805599453,-1.1379319503198013,-1.0001423280569035,-1.0589940540201292,-1.1698434031041032,-1.1557558144891646
1282,-0.916290731874155,-0.8701798558762794,-1.0001423280569035,-1.2117477134966865,-0.8903440644404862,-0.887810604728122
1161,-0.2231435513142097,0.26229682640768764,-0.19468385550944645,-0.177587569177307,0.39540498180332107,0.2621856194412921
350,-0.916290731874155,-1.1406042221454287,-1.0001423280569035,-0.39948857065018006,-1.1698434031041032,-1.1619901590172443
1310,-0.6931471805599453,-0.7682232589454496,-0.6500621462175921,-0.8667299330197373,-0.7401917567006683,-0.787081514716039
251,-0.6931471805599453,-0.22557935735715484,-0.3383145985199482,-0.3341803536285413,-0.21348137184499694,-0.2555564260645328
798,-0.6931471805599453,-0.4460513946230948,-0.3383145985199482,-0.29695937318327076,-0.44332897827297113,-0.4568091720637734
661,-0.5108256237659907,-0.9074244706370314,-1.0001423280569035,-0.8155856971236882,-0.9295617334131311,-0.9294047810571171
1915,-0.5108256237659907,-0.38657103280745936,-0.33348671179437894,-0.5690472502761642,-0.37961487154169404,-0.31952362708616705
2043,-1.6094379124341003,-1.2194120403743578,-1.2445487299529718,-1.0813118331944525,-1.3122159618739437,-1.2106262076734906
447,-0.6931471805599453,-0.6388715474795195,-0.6500621462175921,-0.3068954095109242,-0.6277845286587981,-0.6249416022187538
2168,-1.2039728043259361,-0.7377694477824983,-0.6500621462175921,-0.46891434894906014,-0.7133868549611099,-0.7239386516037399
1864,0.47000362924573563,-0.22537744063503337,0.04356799638270363,-0.022549974442197373,-0.20933364273549204,-0.2490894311725652
2238,0.09531017980432493,0.3297346894579461,0.31721528329778237,0.12770080989710228,0.23822891870339327,0.37745580749669566
1825,-0.2231435513142097,-0.6126121803238826,-0.6500621462175921,-0.6379602111461782,-0.5638473078342471,-0.6039516167266284
2037,-0.2231435513142097,0.09829377940881717,-0.03052633103637189,-0.22977324769422694,0.12907570142248315,0.09674838972621629
651,-0.10536051565782628,0.01160183199394127,-0.19468385550944645,-0.34504667016296425,0.10044603231701182,0.038743487259084095
916,-1.2039728043259361,-0.7413142910316384,-0.6500621462175921,-0.7605466403797888,-0.7401917567006683,-0.7315317761435848
839,-0.916290731874155,-0.8231301768036867,-0.6500621462175921,-0.47967963414157416,-0.8041289775252193,-0.8189469956734363
1250,-0.35667494393873245,-0.22215534456368852,-0.5568667903851714,-0.9353975307850066,-0.3157556074386636,-0.2475485591627415
838,0.9932517730102834,0.8788178625923,0.7575348189424865,1.1524189996385201,0.9883204035291555,0.8423322340830702
1905,-0.6931471805599453,-0.26910766330218194,-0.5568667903851714,-0.070077648821466,-0.258215887776889,-0.26282698811477406
777,-1.2039728043259361,-0.8160456406220511,-1.0001423280569035,-0.7013079841839365,-0.7912598416755555,-0.8461476564329631
40,0.0,0.3663938374644416,0.04356799638270363,0.13800602187819452,0.2307148802206389,0.381481227727575
2259,-1.2039728043259361,-1.087795188017871,-1.1238875501422432,-1.034296895976585,-1.1228459851614812,-1.0864829787853145
949,-0.5108256237659907,-0.5121672041386678,-0.3383145985199482,-0.7997296213328724,-0.5165185373421964,-0.5256935137184922
1387,-0.6931471805599453,-0.9780938060989421,-1.0001423280569035,-1.1280992900643014,-1.032716623210327,-0.9785041757154231
414,-0.916290731874155,-1.079520977446816,-1.0001423280569035,-0.8313935304524053,-1.1358715130075225,-1.0921124811651468
1414,-0.35667494393873245,-0.49862892705111894,-0.33348671179437894,-0.665400132406146,-0.45470715469835266,-0.493635585309494
945,0.5877866649021191,0.5474769753003863,0.45989461680752636,0.7950238298590488,0.48479965794193103,0.5321857041421265
1758,-1.6094379124341003,-1.0683236940569587,-1.0001423280569035,-1.101600610061357,-1.1358715130075225,-1.0668940761381451
503,-1.2039728043259361,-1.172983859241632,-1.0001423280569035,-1.2322294477496722,-1.2090610720767483,-1.191247070943517
30,-1.2039728043259361,-1.0882290890665611,-1.0001423280569035,-0.8184370645930623,-1.1059061822795524,-1.1150235353099371
1088,-0.916290731874155,-1.1071881868141473,-1.0001423280569035,-0.8966127430415834,-1.1358715130075225,-1.123999058352374
179,-0.5108256237659907,-0.4504376280353117,-0.5568667903851714,-0.5558158411593352,-0.4354409908468393,-0.4424692151799731
1946,-0.6931471805599453,-0.26249893506018196,-0.3383145985199482,-0.19011132770334213,-0.2590965419804181,-0.23459718122941292
1231,-0.916290731874155,-0.29389190327446685,-0.3383145985199482,-0.3552060006805423,-0.2590965419804181,-0.2787443204748675
1807,0.5306282510621704,0.14255395620170846,-0.03052633103637189,-0.08130741100050988,0.15584427536990747,0.15564041003058038
1934,-0.35667494393873245,-0.013671429246944478,-0.19468385550944645,-0.2829730992108046,0.020402796683198943,0.020667782933069187
12,0.0,-0.011556295433051034,0.04356799638270363,0.04513511415128681,0.0605011198593729,-0.04571283526007204
1730,0.47000362924573563,-0.46630889229493494,-0.5568667903851714,-0.5751888760215792,-0.4742024844176729,-0.4008759970659606
2314,-0.916290731874155,-0.20230375132285766,-0.19468385550944645,-0.14301231871099312,-0.12461197063670915,-0.2202257923210283
2096,0.09531017980432493,-0.06702652667522552,-0.19468385550944645,-0.37543145879667167,-0.04576185951966505,-0.06136145650231879
483,-1.6094379124341003,-1.2960825455442477,-1.4999459455041668,-1.1491059257759175,-1.3854055209431695,-1.300175817517926
2290,0.47000362924573563,1.0232301717575585,0.40255589673453046,-0.23188721359229877,1.0573199192022193,0.9363002421306001
2310,-0.6931471805599453,-0.4733667828375547,-0.3383145985199482,-0.41206183943704233,-0.44332897827297113,-0.4874883358641688
51,0.1823215567939546,-0.3356331668143465,-0.531012068549825,-0.5929912862445716,-0.3875028589678259,-0.31277103396756273
1286,0.1823215567939546,-0.021335621064496713,0.04356799638270363,0.01702596303733823,0.034844140799513146,-0.05382026722326162
1829,-1.6094379124341003,-1.3147167950738678,-1.2445487299529718,-1.2607379194610822,-1.3854055209431695,-1.312394644319404
1410,-0.916290731874155,-1.2204472262678243,-1.2445487299529718,-1.200042378444843,-1.3122159618739437,-1.2141410664135457
96,-0.2231435513142097,-0.22480219284784006,0.04356799638270363,-0.009974916729476993,-0.1582807578830605,-0.27616890707709857
1328,-0.916290731874155,-0.8607454427134114,-1.0001423280569035,-1.155682999905715,-1.079101280539994,-0.8554116600700541
658,-0.5108256237659907,-0.19311942600483636,-0.19468385550944645,-0.3881959262674302,-0.16709671451532992,-0.21207256421496373
2087,0.26236426446749106,0.2726111208580054,0.04356799638270363,0.20709774269467804,0.3842659636263799,0.2279275008389428
747,-0.5108256237659907,-0.39521983780674247,-0.19468385550944645,-0.3921871828940771,-0.34017408847577524,-0.4240548788761345
789,0.0,-0.9852049904692104,-1.0001423280569035,-1.0752758859440519,-1.0248286357841954,-0.9688163411865274
1175,-0.6931471805599453,0.009525023196238769,-0.19468385550944645,-0.29699069940018163,0.06240347518816636,0.048189796262014015
1040,-0.2231435513142097,-0.4633213735615693,-0.3383145985199482,-0.26533968069371694,-0.4654656524897649,-0.47163119083752564
1204,-0.10536051565782628,-0.06777922545368581,-0.03052633103637189,0.11874192899653538,-0.02621461869150743,-0.12046392435653237
708,-1.2039728043259361,-1.2594758183006998,-1.4999459455041668,-1.2470972872151032,-1.3122159618739437,-1.2706933878787339
1324,-0.35667494393873245,-0.17364158481739386,-0.3383145985199482,-0.3566308757871447,-0.12228307387907633,-0.1365441294772684
1009,-0.6931471805599453,-0.38623533136892524,-0.03052633103637189,-0.2923412865340117,-0.3992672826868964,-0.43595387352241194
218,-1.6094379124341003,-1.2625074109541246,-1.4999459455041668,-1.9222135853877977,-1.3122159618739437,-1.2776817407658325
0,-0.6931471805599453,-0.08664815325057124,-0.19468385550944645,-0.27504700092758744,-0.03713692297857568,-0.11318396197856774
1559,-0.5108256237659907,-0.6267908365772832,-0.6500621462175921,-0.7136352379176124,-0.610231965163914,-0.6134524888775141
1853,0.5877866649021191,0.37886220258196174,0.45989461680752636,0.6074077792219079,0.45210625558691886,0.4108578428235394
1457,-0.35667494393873245,-0.3030537218961178,-0.19468385550944645,-0.057375009246929835,-0.23701919867857946,-0.32678595841625624
1279,-0.35667494393873245,-0.10235267003447773,-0.19468385550944645,-0.29144088330029894,-0.12461197063670915,-0.10906985814777222
1929,0.6931471805599453,0.4740944115557823,0.7575348189424865,0.715429997630621,0.5398716612281949,0.4831699313315323
1271,0.09531017980432493,0.030417614042864194,0.04356799638270363,0.04027851053043745,0.057297056556725345,0.0007346813010669501
2103,-0.5108256237659907,-0.5487687234175019,-0.531012068549825,-0.22816181574900266,-0.4906577487650218,-0.5388172522088517
1800,-0.5108256237659907,-0.47431305948919283,-0.5568667903851714,-0.7195849712150861,-0.4921000563050848,-0.5054289687205991
256,0.26236426446749106,0.04386817356079825,-0.03052633103637189,0.11918217144643346,0.10139014547939551,0.04257276941008013
678,1.252762968495368,0.870905751476402,1.4643421415096107,0.9177811750817492,0.8182094253887943,0.8914163280947464
24,-0.10536051565782628,-0.16995858459274366,-0.3383145985199482,-0.6594817930148296,-0.1559416521832223,-0.14343981448119897
1711,-0.916290731874155,-0.38107338782023237,-0.15160744326540423,-0.32407936801026943,-0.38567809160191324,-0.40898047167063706
49,-0.2231435513142097,-0.15376660008341902,0.04356799638270363,0.026536027374032666,-0.10617875293829626,-0.19958380374063012
2319,-1.2039728043259361,-1.3725899124671181,-1.2445487299529718,-1.2688472216232447,-1.4885604107403654,-1.355447753616195
1237,0.09531017980432493,-0.4220744696101006,-0.531012068549825,-0.40332390775739635,-0.36713909270527945,-0.4146157494496336
225,-0.5108256237659907,-0.636414934537042,-0.6500621462175921,-0.3938785154712836,-0.6277845286587981,-0.6204593148228741
348,-0.2231435513142097,-0.24149317658740643,-0.03052633103637189,-0.15279780078295385,-0.23487942565175035,-0.23662297922010073
925,-0.2231435513142097,-0.16101453808153884,-0.19468385550944645,-0.1569860879888,-0.09390715544610462,-0.1900423347548123
357,-0.2231435513142097,-0.4058432740571281,-0.35667494393873245,-0.4720621544514424,-0.43041547909869615,-0.46884921940868
1613,-0.916290731874155,-0.9892098927115245,-1.0001423280569035,-1.1690896656849539,-1.032716623210327,-1.0000465956112945
18,-0.5108256237659907,-0.5059993715828304,-0.5568667903851714,-0.48182242274199255,-0.4929807105086139,-0.5380775705886708
275,-0.2231435513142097,-0.354804914944966,-0.15160744326540423,-0.33464390615204287,-0.31248853253268793,-0.40283869561930513
168,-0.2231435513142097,-0.1857393392290015,-0.3383145985199482,-0.3535816587371085,-0.1240987390449434,-0.18168308462313137
801,1.1314021114911006,1.2301390829720786,0.7575348189424865,0.9785660024874911,1.3061240465930652,1.0823816428205837
1366,-0.10536051565782628,-0.19793432516899073,-0.2775644047566443,-0.7124465929143592,-0.224557309472743,-0.1692061568574848
1355,-0.6931471805599453,-0.35941870150629895,-0.3383145985199482,-0.42886360089053355,-0.3734064941097216,-0.36486953587145426
254,-1.6094379124341003,-0.8361611162214377,-1.0001423280569035,-1.1977141213587066,-1.079101280539994,-0.8369265703324613
1444,-1.6094379124341003,-1.3170891613266877,-1.2445487299529718,-1.2266017204444752,-1.3854055209431695,-1.317868675356077
106,0.1823215567939546,0.219699546524536,0.2492711729126233,0.6357882728296635,0.2660079341770527,0.17582914313428927
79,-0.35667494393873245,-0.49902507237984883,-0.531012068549825,-0.4526694380861977,-0.41746818969579624,-0.5075808279224002
1771,0.3364722366212129,0.19544280776863282,0.2492711729126233,0.18646871862614706,0.23401785802702013,0.22533562541823532
1312,0.3364722366212129,-0.019925732656480455,-0.03052633103637189,0.08830035694726657,0.009778469023891234,-0.041298224483132154
863,0.47000362924573563,0.21692449669034536,0.31721528329778237,0.48469038042687934,0.039968054510641504,0.1586124308830723
19,1.0296194171811581,0.007347251441119973,0.31721528329778237,0.1561629570547209,-0.0495976442015712,-0.051188909498240134
1870,-0.6931471805599453,-1.0449964975407458,-1.0001423280569035,-1.359791390334636,-1.1059061822795524,-1.0464930666406957
2066,-0.916290731874155,-0.795536062248565,-1.0001423280569035,-0.718265429076888,-0.8082268784174661,-0.8083472785092731
1221,0.0,-0.5541571211855348,-0.531012068549825,-0.4264443184506394,-0.4906577487650218,-0.5517993723259423
201,1.1314021114911006,1.0388865266215477,1.4643421415096107,1.4321624927199679,1.049128776745988,1.0284708504654794
