,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
306,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1563,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
325,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
9,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1920,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1574,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2290,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1165,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
846,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
229,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1410,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1972,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
232,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1199,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1575,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1794,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1444,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
74,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2157,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1413,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1835,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
326,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
876,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1264,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1454,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1047,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1929,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2288,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1500,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
338,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
165,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
242,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
451,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
267,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
31,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1660,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
272,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2005,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
149,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
722,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1396,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1407,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
698,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1771,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1113,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1316,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1260,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1965,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2080,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1599,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1043,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
811,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1279,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2335,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1626,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
238,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1160,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
214,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1865,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1343,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1158,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2146,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
815,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
847,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
721,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
218,0.0,0,0,0,0,0,1,0,1.0,0,1.0,1.0,1.0,1
775,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1101,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1404,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1312,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
250,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
94,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
881,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1298,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
331,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1584,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1468,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2025,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
686,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1278,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1135,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
923,0.0,0,0,0,0,0,1,0,1.0,0,1.0,1.0,1.0,1
1578,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2251,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1913,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1122,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
480,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1588,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
42,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
983,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
927,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1979,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1863,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
208,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
