,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
455,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1208,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2103,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1008,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
990,1.0,1,1,1,1,1,1,1,0.0,1,1.0,0.0,0.0,1
611,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
367,1.0,0,1,0,1,1,1,1,0.0,0,0.0,0.0,0.0,1
1230,0.0,0,1,0,0,0,1,1,0.0,0,0.0,0.0,0.0,1
1198,0.0,0,1,0,1,1,1,1,0.0,0,0.0,1.0,0.0,1
1221,1.0,0,1,0,1,1,1,1,0.0,0,0.0,0.0,0.0,1
1281,1.0,1,1,1,0,0,1,1,0.0,1,0.0,0.0,1.0,1
90,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
280,1.0,0,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,1
1129,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1973,0.0,1,1,1,1,0,0,1,0.0,1,1.0,0.0,0.0,1
254,1.0,0,1,0,0,1,1,0,0.0,0,1.0,0.0,0.0,1
1172,1.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,1
979,0.0,0,1,0,0,0,0,1,0.0,0,0.0,1.0,1.0,1
1677,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
768,0.0,1,1,1,1,0,0,0,0.0,1,0.0,1.0,0.0,1
1442,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1443,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
2007,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
1032,0.0,0,1,0,1,1,0,1,0.0,0,0.0,0.0,0.0,1
1035,1.0,0,0,0,1,1,1,0,0.0,0,1.0,1.0,1.0,1
1390,0.0,1,1,1,0,1,1,0,0.0,1,0.0,0.0,0.0,1
411,1.0,0,1,0,0,0,1,0,0.0,0,0.0,0.0,1.0,1
1402,1.0,0,1,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
1313,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1749,1.0,1,1,1,1,0,0,1,0.0,1,0.0,1.0,1.0,1
1738,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1573,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
34,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
932,0.0,1,1,1,1,1,1,1,0.0,1,1.0,0.0,0.0,0
701,1.0,0,1,0,0,0,1,0,0.0,1,0.0,1.0,1.0,1
2040,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1927,1.0,0,1,0,0,0,0,0,0.0,0,0.0,1.0,1.0,1
1998,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
128,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
541,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,1.0,1
1582,1.0,1,1,1,1,0,0,0,0.0,1,0.0,1.0,0.0,1
1009,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1185,1.0,0,1,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1862,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
263,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2031,1.0,1,1,1,0,0,0,0,0.0,1,0.0,1.0,1.0,1
230,0.0,0,1,0,1,1,1,1,0.0,0,0.0,0.0,0.0,1
1589,1.0,0,1,0,0,0,0,0,0.0,0,0.0,1.0,1.0,1
1940,1.0,1,1,1,1,0,1,1,0.0,1,0.0,1.0,0.0,1
1092,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1867,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
190,0.0,1,1,1,0,0,1,1,0.0,1,0.0,0.0,0.0,1
121,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
801,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
331,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1539,1.0,0,1,0,1,1,1,1,0.0,0,0.0,1.0,1.0,1
1706,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
78,1.0,0,1,0,0,1,1,0,0.0,1,0.0,0.0,0.0,1
1793,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
390,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1897,1.0,0,1,0,0,1,0,1,0.0,0,0.0,0.0,1.0,1
2017,1.0,1,1,1,0,1,0,1,0.0,1,0.0,0.0,1.0,1
906,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
1104,1.0,0,1,0,1,0,1,0,0.0,1,0.0,1.0,1.0,0
1919,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
304,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,1
2067,1.0,1,1,1,0,0,0,1,0.0,1,0.0,0.0,0.0,1
640,1.0,1,1,1,0,0,1,1,0.0,1,0.0,1.0,1.0,1
32,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1606,0.0,0,1,0,0,1,1,1,0.0,0,1.0,0.0,0.0,1
1953,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1611,1.0,1,1,1,0,0,1,1,0.0,1,0.0,1.0,1.0,0
1929,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
297,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1570,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
358,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
529,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
942,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1374,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1490,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1822,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1298,1.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
2071,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1433,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
2095,1.0,0,1,0,0,0,0,1,0.0,0,0.0,1.0,0.0,1
