,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
905,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
715,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2115,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1693,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1525,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1751,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
730,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1164,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
71,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
835,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2061,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
93,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
674,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1003,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
939,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
944,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1230,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1359,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
415,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
945,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1446,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1420,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
615,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
695,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1148,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1124,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
558,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
133,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
580,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1341,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
214,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
772,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
240,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1371,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
333,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
932,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1970,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
462,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1452,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1554,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
338,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1729,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
223,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1840,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
818,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
801,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
632,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
914,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2080,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
205,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2041,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1142,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1293,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
907,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1987,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1067,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
885,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
684,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1817,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1045,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
665,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1669,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
298,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1670,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1338,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
595,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2050,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1609,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
736,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1251,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1844,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
155,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
365,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1580,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
359,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
417,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
597,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1758,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
950,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
56,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1509,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
634,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
307,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1872,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
