,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
88,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1655,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
862,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
771,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
951,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
547,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1228,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
13,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1604,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
745,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
140,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2039,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
101,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
390,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1104,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1726,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
724,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1697,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1621,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1666,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
773,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1682,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1430,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1212,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1140,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1590,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
791,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1257,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
322,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1894,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
561,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
205,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
14,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1671,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1195,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1312,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
552,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1665,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
869,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1239,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
528,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
226,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1437,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
534,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1089,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1982,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
227,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1780,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
810,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1720,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1268,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
437,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
364,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1193,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
699,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1778,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
925,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1819,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
231,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
269,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
906,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
27,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
137,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
199,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
60,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
161,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1754,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1123,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1694,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1650,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
220,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1044,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
769,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1220,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1656,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1815,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
899,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1519,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1130,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
824,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
320,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
648,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1518,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
48,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1750,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
