,Actual,Lasso,Decision Tree,Random Forest,OLS,Neural Network
1424,-0.35667494393873245,-0.4669042884051651,-0.5986309260776869,-0.5391062998517075,-0.49313425126783467,-0.482392019144366
1641,-0.2231435513142097,-0.8071897362215856,-0.7691496993146,-0.739590194289267,-0.7892656515340457,-0.804833645959349
1097,-0.916290731874155,-0.7422471538620217,-0.5907149887349743,-0.7391717923244201,-0.7090354939137411,-0.7453350610047108
331,-0.916290731874155,-0.9483529214743045,-0.7691496993146,-0.8850103494530073,-0.9638948114910211,-0.9887639266667384
1321,-1.2039728043259361,-0.8812547137117854,-0.9880117862234892,-0.9190749424373688,-0.8249717857171504,-0.9030750667332891
1302,0.1823215567939546,0.4322946437416852,0.5167648766390386,0.5438559603120581,0.45118648890256724,0.5515448369429982
1462,0.26236426446749106,0.058779963803626156,0.2132018152006305,0.08441742616428127,0.06337054510978385,0.08455621267369651
215,-0.916290731874155,-0.29095753044013334,-0.25197626401587275,-0.39283644141997826,-0.18671243421292877,-0.30092736573026757
355,0.7419373447293773,0.24853661749133943,-0.06748594233979714,0.13512959853252318,0.25025632929324193,0.32916165338487685
1007,0.6931471805599453,0.6767039150448697,0.5167648766390386,0.6203041827575969,0.7252896786394352,0.7150561764234069
140,0.0,-0.02074797124137806,-0.03526221430297322,0.11567186284793543,-0.03274031000109934,0.07275616958267789
915,-0.10536051565782628,-0.2436359404014768,-0.4721617104754423,-0.5659281805026011,-0.22753515943028718,-0.2521833730484597
1574,-0.916290731874155,-0.7989586666818956,-0.9880117862234892,-0.46537078869458964,-0.7293644519367795,-0.8465775939746915
1796,-0.916290731874155,-0.5871099693883322,-0.5907149887349743,-0.9127134074145288,-0.5993629290820734,-0.5457245652074322
271,-0.35667494393873245,-0.1436237718350885,-0.5623558972728314,-0.29326849219719603,-0.06826859376578753,-0.15422102025927764
875,0.0,-0.03816403303457383,-0.03526221430297322,0.13347049775424424,0.09922788560630352,-0.10436685117342098
2101,-0.6931471805599453,-0.6552494594377575,-0.5907149887349743,-0.5109118216448639,-0.6669484519545663,-0.5911826741587035
733,0.8329091229351039,0.5691977929067784,0.5167648766390386,0.879594732156868,0.6051328433043952,0.6140338638836043
2093,-0.2231435513142097,0.017704120079587438,-0.21360919098413153,-0.15572627644887557,0.08679071866978844,0.04515855868077611
987,-0.916290731874155,-1.0574870959060998,-0.9880117862234892,-1.0656105126843753,-1.1219181452536051,-1.0158265977228385
671,-0.5108256237659907,-0.4059704317111481,-0.3311053532940739,-0.2177589583671175,-0.36127599507283253,-0.4043751383408542
853,-0.35667494393873245,-0.28194343176007197,-0.3311053532940739,-0.3573173931391544,-0.22431935521348606,-0.29983771493455
580,-0.916290731874155,-0.9666184150447346,-0.9880117862234892,-0.8970573799836953,-0.9320154228016329,-0.9806901796381974
425,-1.6094379124341003,-0.7951052275659771,-0.5907149887349743,-0.5578456290231685,-0.7330476187573163,-0.7867875135157673
1818,0.09531017980432493,-0.06930807986965848,-0.03526221430297322,-0.1864022038448563,-0.07482735196027412,0.009576293420727987
169,-0.35667494393873245,-0.14473082197836534,-0.3311053532940739,-0.25717933956132183,-0.041691535416440606,-0.1268597005998636
766,0.47000362924573563,-0.7043894842481844,-0.5907149887349743,-0.7240513557220308,-0.6482779397079972,-0.7405884606562251
977,-0.10536051565782628,-0.6606559835434518,-0.5907149887349743,-0.5813912429431111,-0.6146364915770703,-0.6432554902802471
1525,-0.6931471805599453,-0.5563545186809824,-0.5986309260776869,-0.8312471901580504,-0.6218299338942725,-0.5295252031037863
16,1.0296194171811581,-0.044765671419189246,0.2132018152006305,-0.03035196408194303,-0.07005637309787788,-0.09487820477783815
1879,0.0,-0.003656550479636478,0.2132018152006305,-0.10678386476152334,-0.006001134673931152,0.004983594294354847
2058,-0.35667494393873245,-0.48012914396494666,-0.4721617104754423,-0.8079714294610671,-0.5043158294945296,-0.4575279868865265
1507,-1.2039728043259361,-1.122358273499332,-0.9880117862234892,-1.0656105126843753,-1.1219181452536051,-1.2025084484738322
1553,-0.916290731874155,-0.3853791067877502,-0.03526221430297322,-0.16620185048311753,-0.4050568609130469,-0.38393901344023296
1505,-0.10536051565782628,-0.7094929338833038,-0.9880117862234892,-0.6079536350066234,-0.6602237597861953,-0.6992918219068668
1407,0.0,-0.09036381371031449,-0.21360919098413153,-0.2700932061907822,-0.017712296403041672,-0.11722670790641074
1673,0.5877866649021191,0.2975379807991642,0.5167648766390386,0.5736005619302351,0.4435834601561486,0.2923088840331178
1145,-0.6931471805599453,-0.976850858705584,-1.095650051205265,-1.1702348517252927,-1.0363724613407295,-0.9565309191598904
976,-1.2039728043259361,-1.0198502662801927,-0.9880117862234892,-0.7105041472103628,-0.9809304334275566,-1.0631622036783748
117,-0.916290731874155,-0.8749260108092467,-0.7691496993146,-0.7416874642828623,-0.9076767787142916,-0.8717865975839734
363,-0.35667494393873245,-0.13143782076639843,-0.21360919098413153,-0.33466740829608427,-0.17042010387305456,-0.11438193147275888
1561,-0.916290731874155,-0.22509412494673356,-0.21360919098413153,-0.33258163106585825,-0.1776979221948431,-0.18203953925681005
1862,-0.6931471805599453,-0.515793958573105,-0.3311053532940739,-0.5436152079996899,-0.535905155029808,-0.5605258180572111
988,-0.6931471805599453,-0.2817315694940317,-0.21360919098413153,-0.14401580408614356,-0.23845547640058712,-0.2419056412916455
590,-0.5108256237659907,-0.19258100936874492,-0.21360919098413153,-0.33466740829608427,-0.17042010387305456,-0.1756329336406864
275,-0.35667494393873245,-0.464191128835466,-0.5907149887349743,-0.6897824581937337,-0.3485781470484281,-0.48380245716978454
359,-0.35667494393873245,-0.6220628444706379,-0.5986309260776869,-0.7118427267601274,-0.6380566651370752,-0.6914065103984977
1104,-0.5108256237659907,-0.4983011751152497,-0.3311053532940739,-0.3040362490542103,-0.20104713287841885,-0.547305730904723
1742,-0.916290731874155,-0.28165571577231435,-0.5907149887349743,-0.31384190455914673,-0.13355280129829378,-0.274626578469066
712,-0.35667494393873245,-0.333307196495705,-0.5907149887349743,-0.6614561354157017,-0.22208279826024463,-0.2955792874628983
1711,-0.916290731874155,-0.7382203198951628,-0.5907149887349743,-0.7391717923244201,-0.7090354939137411,-0.7374278062307624
480,-0.2231435513142097,-0.08917352916396742,0.21783018794966766,0.28122930038460825,-0.06511170897644508,-0.0839575751865701
1310,-0.6931471805599453,-0.9738953781072008,-0.5907149887349743,-0.5578456290231685,-0.7330476187573163,-0.7061805249404028
1237,0.26236426446749106,-0.26661031749988245,-0.03526221430297322,-0.05596477960025686,-0.2448279987186332,-0.30391902896251693
242,-0.916290731874155,-0.46364050013925734,-0.25197626401587275,-0.12199833249238688,-0.3804852269744176,-0.4629966066461185
288,-0.5108256237659907,-0.5311991331663813,-0.5907149887349743,-0.6027362458652312,-0.45626694869307366,-0.5520264156114764
1432,0.0,0.0921870183101024,-0.06748594233979714,0.19541018670569923,0.20408668964586035,0.030601940540161625
776,-0.10536051565782628,-0.1223480294259075,-0.4721617104754423,-0.404151748923684,-0.1317998498374338,-0.028155546938819616
94,-0.916290731874155,-0.570161805729929,-0.5986309260776869,-0.6546832239282113,-0.5493522840445642,-0.6107453516393173
1418,-1.6094379124341003,-1.1798675986696505,-0.9880117862234892,-1.0178496320934651,-1.1943957951033135,-1.1214976436128128
46,-0.2231435513142097,-0.1603039960978775,-0.03526221430297322,0.11066136911360566,-0.12827619084880432,-0.1501710927575961
1997,0.09531017980432493,-0.27462022421251886,-0.5907149887349743,-0.5408304904504184,-0.3901677818903238,-0.18122938404297262
1260,0.1823215567939546,-0.07017213810665562,0.5167648766390386,0.21654949495902212,-0.07997864393005938,-0.019094155607184367
2092,-0.10536051565782628,-0.2739572884184769,-0.4721617104754423,-0.6385797610984758,-0.2603149897538392,-0.23509125861433133
638,-0.5108256237659907,-0.027875274314970833,-0.21360919098413153,-0.4869451417169561,-0.2624676012441623,0.058761897122656885
1769,-0.916290731874155,-0.5307503692518967,-0.3311053532940739,-0.5436152079996899,-0.535905155029808,-0.5740520054123422
181,0.1823215567939546,-0.1298919666839447,-0.03526221430297322,0.13613706821211052,-0.16867237664196327,-0.03192887887962371
1987,0.4054651081081644,0.03584701062093143,-0.06748594233979714,0.3128316412207758,0.007152512333054306,0.10852583781238251
1323,0.09531017980432493,0.034017388960288,-0.03526221430297322,-0.10050781019530833,0.07174204181219612,0.033942270680494095
959,0.09531017980432493,0.15450080327429877,0.5167648766390386,0.26965729441132896,0.15164117484141842,0.1809812555908118
1940,-0.5108256237659907,-0.49162873630624504,-0.3311053532940739,-0.5580015815124492,-0.42459130346131796,-0.5655179669860856
1531,-0.35667494393873245,-0.5423362758315825,-0.5986309260776869,-0.6173774820715436,-0.5657924438275754,-0.5438086607905716
644,-0.6931471805599453,-0.5405240664958088,-0.3311053532940739,-0.6337305094674381,-0.5992204634182934,-0.528852025141051
1579,-1.2039728043259361,-0.977638450303344,-0.7691496993146,-0.7370999152377712,-0.8229070996649726,-0.9980977125842553
447,-0.5108256237659907,-0.8176177682345855,-0.7691496993146,-0.739590194289267,-0.7892656515340457,-0.8313746058508994
157,-1.6094379124341003,-1.5439293059677541,-2.659260036932778,-2.34551853843614,-1.6458056251245312,-1.5504059140792041
886,-1.2039728043259361,-1.0371195637865611,-0.9880117862234892,-0.9096058339079528,-1.0197666351463381,-1.0362521748347353
720,-1.2039728043259361,-0.7300776051302795,-0.5907149887349743,-0.5578456290231685,-0.7330476187573163,-0.7271297259465902
1821,-0.35667494393873245,-0.32438470743755476,-0.3311053532940739,-0.1770218557461756,-0.2995206707587243,-0.32892732703377825
330,-0.10536051565782628,-0.20638837884020717,-0.21360919098413153,-0.14401580408614356,-0.23845547640058712,-0.15519052605359226
880,-0.2231435513142097,-0.6983716602989631,-0.5907149887349743,-0.6647270980099885,-0.6308961086500491,-0.7038959676857977
1734,-0.916290731874155,-0.37753264388224383,-0.3311053532940739,-0.3808311504363909,-0.3756762928353942,-0.37271542222218795
1327,-0.35667494393873245,-0.05418498510579295,-0.21360919098413153,0.16458919886951454,0.06596438039802888,-0.07401799728813765
223,0.47000362924573563,0.6799135345564065,1.2418461936742518,1.414403584726632,0.7019618377211199,0.7263675906386307
469,-0.35667494393873245,-0.7555327959342366,-0.5907149887349743,-0.5813912429431111,-0.6146364915770703,-0.8383731421129468
1843,0.4054651081081644,0.27456307528621343,0.5167648766390386,0.4410715198459683,0.2201512368177589,0.3419717688208883
2066,-1.2039728043259361,-1.3763957273306298,-1.4952709121500654,-1.611135258137602,-1.471176465167556,-1.3512310408418469
1335,-0.5108256237659907,-0.3027211224781401,-0.3311053532940739,-0.12991798477972188,-0.2325803124463947,-0.31322062829288
434,-1.6094379124341003,-1.292893479872387,-1.4952709121500654,-1.3331359818160293,-1.3690249550602889,-1.2816026293517389
537,-0.2231435513142097,-0.1733379586071607,-0.21360919098413153,-0.26251119366278713,-0.11438261380635767,-0.14012260232081952
2056,-0.10536051565782628,-0.282949365253173,-0.03526221430297322,-0.05596477960025686,-0.2448279987186332,-0.3248796877488467
1617,-0.916290731874155,-1.0194602462746385,-0.9880117862234892,-0.8303797500741372,-0.9996009456741257,-1.0144977379019684
1019,-0.5108256237659907,-0.5090210154930529,-0.3311053532940739,-0.41699123136376526,-0.485348857667062,-0.521427835744729
1428,-0.35667494393873245,-0.862649805851388,-0.7691496993146,-0.79326135435542,-0.8617433013837541,-0.9057471006689555
100,0.6931471805599453,0.7891641670961802,0.5167648766390386,0.9612465589644712,0.8512492832221483,0.7999708639647722
1819,-0.35667494393873245,-0.8687844581041826,-0.9880117862234892,-0.9648039570768107,-0.8910709525199003,-0.7969092793574148
530,-0.916290731874155,-1.12325394242177,-0.9880117862234892,-1.0656105126843753,-1.1219181452536051,-1.1552700111904708
1216,0.26236426446749106,0.2912319745677194,0.5167648766390386,0.19396769773364672,0.3495757639361632,0.34474516597700067
165,-0.916290731874155,-1.0376422361136521,-0.9880117862234892,-1.0550143069773816,-1.0657001124768757,-1.0337043062005637
676,-0.2231435513142097,-0.076538672391117,-0.03526221430297322,0.1282327687525352,0.07578968315312606,-0.11395435797867903
666,0.26236426446749106,0.3351869718754627,0.963197892497441,0.5409435486954,0.29679907688021034,0.378670858599969
300,-0.10536051565782628,-0.8034040184265413,-0.7691496993146,-0.739590194289267,-0.7892656515340457,-0.8334306723284647
1412,1.308332819650179,1.1244848767496831,1.2418461936742518,1.1276332982513986,1.0945774508648312,1.1543420199105765
2045,-0.6931471805599453,-1.0385907019562297,-0.9880117862234892,-1.0550143069773816,-1.0657001124768757,-1.0865208237096446
1319,0.26236426446749106,-0.10731365003136689,-0.03526221430297322,0.004506440104429039,-0.06289581661085203,-0.1271371423705448
883,-0.5108256237659907,-0.47507146083556895,-0.3311053532940739,-0.3637362486406036,-0.4432618157078872,-0.4904644977439788
34,-0.10536051565782628,-0.023363239277392922,-0.4721617104754423,-0.35554936912226304,-0.27751627810175455,0.018835035060098253
249,-0.6931471805599453,-0.30142463385058155,-0.21360919098413153,-0.24470545181609263,-0.25240592450810934,-0.34589282203965843
1374,-0.6931471805599453,-0.33346700514352956,-0.3311053532940739,-0.3672392821222391,-0.2499621435043426,-0.38759482849196847
1521,-0.2231435513142097,-0.33933084830460436,-0.4721617104754423,-0.5237217875894432,-0.3163524798205362,-0.40484752826882164
210,1.0647107369924282,0.708679031621138,0.2503876439562447,0.687442528100522,0.805799639822012,0.7188879381503169
1829,-0.10536051565782628,-0.18363823689499023,-0.21360919098413153,-0.2113091737568263,-0.07777676455113397,-0.3283679950608215
311,-1.2039728043259361,-0.3053414571898181,-0.5108256237659907,0.1870237758817117,-0.3196897174920465,-0.1526041845258252
652,-0.35667494393873245,0.19070316454771902,0.5167648766390386,0.5139849781546085,0.5469130255534689,0.09781974330614768
180,-1.2039728043259361,-0.8647327333780291,-0.7691496993146,-0.79326135435542,-0.8617433013837541,-0.8725812310983835
1888,-1.2039728043259361,-1.010619962400506,-1.095650051205265,-1.1702348517252927,-1.0363724613407295,-1.018340150447113
1705,-1.6094379124341003,-1.2494592176237769,-2.3025850929940455,-1.7140983814509556,-1.3131531314049718,-1.2219122754934735
131,-0.10536051565782628,-0.5124494912212431,-0.5907149887349743,-0.7391717923244201,-0.7090354939137411,-0.43316321691569887
101,0.26236426446749106,0.39592212499197427,0.21783018794966766,0.2924166596367177,0.48510651487344286,0.3929848125451581
120,-0.35667494393873245,-0.3714206620735793,-0.03526221430297322,-0.37490007407471426,-0.35450056355030096,-0.41214873403373764
693,0.09531017980432493,-0.12206611020716773,-0.5623558972728314,-0.480369681892265,0.014526497360288937,-0.18196116220894015
675,-1.2039728043259361,-0.6751223397009303,-0.5907149887349743,-0.6647270980099885,-0.6308961086500491,-0.7245625040304234
386,0.1823215567939546,0.3126024516187225,0.948809929963766,0.6815859494908512,0.3024086918358685,0.34783043730872765
1586,0.4054651081081644,-0.10490241936905176,-0.21360919098413153,-0.3567888905056977,-0.06382631644361175,-0.06700597266526784
1840,-0.35667494393873245,-0.013466925815246278,-0.21360919098413153,0.15098566638922514,0.045846248388055955,0.06148289628644723
1867,0.0,-0.273481774038111,-0.3311053532940739,-0.1770218557461756,-0.2995206707587243,-0.2561065476046903
2008,0.8754687373538999,0.20640129986283734,0.21783018794966766,0.1313414820938218,0.10930402244032145,0.25021249931001993
1508,-0.35667494393873245,-0.28011438072446293,-0.03526221430297322,-0.2144017980117654,-0.29374300934455694,-0.25375297781183814
385,0.26236426446749106,0.11621465059292374,0.2132018152006305,0.23075211441702717,0.11439749264014315,0.16227542861008518
522,-1.6094379124341003,-0.9565697275646998,-0.7691496993146,-0.8850103494530073,-0.9638948114910211,-0.9716862833345173
870,-2.3025850929940455,-1.9458394296305785,-0.9133379330840053,-0.8792558170299363,-0.9324325947994743,-2.057286410281556
499,-0.6931471805599453,-0.614939988018772,-0.5907149887349743,-0.5181216974152822,-0.6871141414267787,-0.5521039427971054
1713,-2.659260036932778,-2.726572665289327,-2.659260036932778,-2.659260036932778,-1.7356651060321873,-2.720353805096693
1436,0.4054651081081644,-0.23394439301772213,-0.21360919098413153,-0.33466740829608427,-0.17042010387305456,-0.25673723665555387
885,-0.10536051565782628,0.12745191317023014,0.2132018152006305,-0.2137344607685614,-0.038780964997483236,0.17210319909813743
1726,0.8329091229351039,-0.38929323493746154,-0.5623558972728314,-0.001761080920804876,-0.2944929664672841,-0.47425122490829286
305,-0.5108256237659907,-0.3622487654871309,-0.21360919098413153,0.3709003041586354,-0.3185050913108593,-0.43494251573118314
914,-0.10536051565782628,-0.6389108494149585,-0.5986309260776869,-0.7118427267601274,-0.6380566651370752,-0.6589271893538244
246,-0.6931471805599453,-0.7540716674909929,-0.5907149887349743,-0.5578456290231685,-0.7330476187573163,-0.7806686569404273
1670,0.0,-0.01725141396222213,-0.03526221430297322,0.1660573726452447,-0.046849628078082184,-0.032497169529605525
1502,0.9162907318741551,0.3168826109515423,0.21783018794966766,-0.03354197692441974,0.038866234611062644,0.37088759471536403
267,-0.5108256237659907,-0.5122363982333543,-0.5907149887349743,-0.5687405604885702,-0.46480799113889265,-0.49381147564602157
654,-2.3025850929940455,-1.2625939366686865,-1.4952709121500654,-1.2587565087146664,-1.2965473052105805,-1.2951577463910826
708,0.6418538861723947,0.4756566558466708,0.2132018152006305,0.3707266510139946,0.26495528615946806,0.47543256676089024
1798,0.0,0.14613160206412917,-0.03526221430297322,-0.018764817461495907,0.010984487606452153,0.1590897808939048
1402,-0.6931471805599453,-0.5146585562579256,-0.3311053532940739,-0.3247651982665235,-0.5655790152873668,-0.4463067287424905
297,-0.35667494393873245,-0.4281707262103336,-0.5986309260776869,-0.5144847980092594,-0.4472007739372971,-0.4276769982308928
2007,-0.916290731874155,-0.1872116062250602,-0.5907149887349743,-0.13907118202916827,-0.06817242706034149,-0.1829197869731651
1106,0.1823215567939546,0.2333091202206617,-0.06748594233979714,0.2787770308440929,0.28618530474099485,0.24419807455268644
1100,0.0,0.16073688487699073,-0.06748594233979714,0.1027159597777951,0.17403721677718878,0.2602744522217664
1039,0.0,-0.10457267883229615,-0.03526221430297322,-0.029823538703081128,-0.10173201832963363,-0.10868310267078246
176,-0.5108256237659907,-1.048948793732375,-0.9880117862234892,-0.9096058339079528,-1.0197666351463381,-1.086764123005693
129,-0.5108256237659907,-0.03135222745702115,-0.21360919098413153,-0.08877193373544083,0.03075322860309143,0.0069310792032916055
1038,-0.2231435513142097,-0.1381209315784479,-0.06748594233979714,0.012994687781915626,-0.032545307193101836,-0.23830141018797835
901,0.0,-0.4013440218456254,-0.21360919098413153,-0.15506451179563752,-0.35232708215181846,-0.41942857522959043
1282,0.5306282510621704,0.3322551930135042,0.5167648766390386,0.7064029290774879,0.3688479991835203,0.3607445225888507
672,-0.2231435513142097,-0.19668522755503834,-0.3311053532940739,-0.3573173931391544,-0.22431935521348606,-0.16709931867141975
662,0.9162907318741551,0.37660339679447913,0.5167648766390386,0.4990139380673284,0.4483521515964203,0.4354492694716875
1790,-1.2039728043259361,-0.7384716626151544,-0.5907149887349743,-0.5109118216448639,-0.6669484519545663,-0.7671063954193172
624,1.1939224684724346,0.339020989883511,0.5167648766390386,0.6945898437123698,0.32999586448759494,0.40528225967477227
507,-0.6931471805599453,-0.7747311633425691,-0.9880117862234892,-0.9674507786999055,-0.698221569306761,-0.802938048859359
171,0.1823215567939546,0.2678581528570175,0.5167648766390386,0.6574310197233015,0.3346874711947426,0.2875430522346662
1975,-0.2231435513142097,-0.5010679892262012,-0.25197626401587275,-0.3819977297343351,-0.4400402174502714,-0.5087170518619185
1380,-1.6094379124341003,-0.5705415810837933,-0.9133379330840053,-0.925856989597319,-0.6119064638681455,-0.5309853327050353
338,-0.916290731874155,-0.7546012014747134,-0.9880117862234892,-0.2847294886063272,-0.6185246110877329,-0.8610063506968508
1120,-2.659260036932778,-1.4061178810109827,-1.4952709121500654,-1.611135258137602,-1.471176465167556,-1.456727798648308
289,0.09531017980432493,0.20883963538828137,0.5167648766390386,0.41350450963473917,0.26389669768484497,0.27865785133479504
1448,0.8754687373538999,0.0599721549546442,0.2132018152006305,-0.4607463177010733,0.11194335531526217,0.07854291511291098
1906,0.3364722366212129,-0.2206231871971855,-0.21360919098413153,-0.5324337288894534,-0.20009396413061348,-0.19531136364414636
725,-0.916290731874155,-0.8716504683619095,-0.7691496993146,-0.7416874642828623,-0.9076767787142916,-0.8668082194013036
1275,-0.916290731874155,-0.9099201836628339,-0.9880117862234892,-0.8970573799836953,-0.9320154228016329,-0.8441420703871422
1990,-1.2039728043259361,-0.6364683178995558,-0.5907149887349743,-0.6647270980099885,-0.6308961086500491,-0.6155473648991783
1415,0.47000362924573563,0.3074148963429521,0.333432231261195,0.06597660947060509,0.11313599771371924,0.3157208732388864
2063,-1.2039728043259361,-1.3994234564326116,-1.0978527069669366,-1.611135258137602,-1.471176465167556,-1.4085258624885013
396,-0.6931471805599453,-0.7580173646767001,-0.5907149887349743,-0.7391717923244201,-0.7090354939137411,-0.7616191529734502
1241,0.4054651081081644,0.04443780336928499,0.2132018152006305,-0.1053966977456431,0.07916352499171014,0.01920553144361175
559,-0.6931471805599453,-0.6015952912279375,-0.5907149887349743,-0.4316038294611746,-0.5124849814698034,-0.6237203127014364
122,-0.6931471805599453,-0.47298853330892776,-0.3311053532940739,-0.3637362486406036,-0.4432618157078872,-0.459691493410081
1684,0.6931471805599453,0.4827964005234597,0.963197892497441,0.6473082500104924,0.49669710395255373,0.5143279202239069
1953,-0.5108256237659907,-0.2858680499626556,-0.3311053532940739,-0.5436152079996899,-0.535905155029808,-0.24858687524893175
1474,2.0794415416798357,-0.12280099311148102,-0.21360919098413153,-0.18773086802952543,-0.14033094437471533,-0.05171707249109648
874,1.1314021114911006,0.2889670690760398,0.963197892497441,0.38992990557830415,0.28891198830199105,0.379378533251965
800,-0.2231435513142097,-0.3696667532126927,-0.3311053532940739,-0.2177589583671175,-0.36127599507283253,-0.3755483410022577
1548,-0.6931471805599453,-0.5188781347509405,-0.5907149887349743,-0.4316038294611746,-0.5124849814698034,-0.4866908667962647
506,-0.2231435513142097,-0.4152759247146412,-0.03526221430297322,-0.20972630151928837,-0.37851268839387614,-0.47199689187943017
2103,-0.5108256237659907,-0.1917940842543939,1.1457620728173104,-0.019989967208159428,-0.1246038883772797,-0.1208545613992944
2021,-0.5108256237659907,-0.3264828043975596,-0.25197626401587275,-0.4651454273811014,-0.19293340764358774,-0.3886812692348069
1538,-0.6931471805599453,-0.5841718465513791,-0.5907149887349743,-0.7240513557220308,-0.6482779397079972,-0.5492335748584728
1568,-1.2039728043259361,-1.4049427093595233,-1.4952709121500654,-1.611135258137602,-1.471176465167556,-1.3994751431933992
574,-0.35667494393873245,-0.1555691877039554,-0.3311053532940739,-0.26163965090008273,-0.39094985533039134,-0.0662322828564042
563,-1.2039728043259361,-1.3459516795922624,-1.4952709121500654,-1.3331359818160293,-1.3690249550602889,-1.3487965817176972
1793,-0.916290731874155,-1.0783368300713565,-0.9880117862234892,-1.0550143069773816,-1.0657001124768757,-1.083265967308509
2122,-0.2231435513142097,-0.45772659805072097,-0.3311053532940739,-0.5580015815124492,-0.42459130346131796,-0.47905454458625163
1889,-0.5108256237659907,-0.2500026574750467,-0.5907149887349743,-0.8215636646446532,-0.312891194124224,-0.1988574819911417
1893,0.5877866649021191,0.3980141292966049,0.5167648766390386,0.421191118321266,0.4045964319212407,0.43348834179923634
