,Actual,Lasso,Decision Tree,Random Forest,OLS,Neural Network
85,2.2,1.3642017832068032,1.8999999999999997,1.9090000000000023,1.2750652661670747,1.5229108351835638
982,0.2,0.42639506674248084,0.09000000000000002,0.08245008839028195,0.41314040836164445,0.13175640650631362
2238,1.1,1.3401622476030572,1.425,0.9560000000000008,1.3059976293377615,1.4707677855934813
1706,0.5,0.6908606967940666,0.5846153846153845,0.6396933621933623,0.6559849242537961,0.6509726903503109
2234,0.7,0.5172908600841893,0.46947368421052604,0.579469084144382,0.5787759587068264,0.5431067372825992
2197,0.4,0.5263684150248666,0.6178861788617886,0.3415511904761908,0.6031554937376944,0.08509335764341872
2115,0.9,0.7691765486901588,1.0680555555555555,0.9883142857142861,0.704743994315532,0.7441565577117569
1670,1.1,1.1458814126220516,1.0680555555555555,1.1677119047619047,1.177547126043603,1.066937082289358
1855,0.4,0.5059465703064301,0.46947368421052604,0.5008795686339806,0.5787759587068264,0.318746645399964
1806,0.5,0.47791044883413897,0.4061904761904761,0.43503253968253935,0.41314040836164445,0.31921945334986
504,0.2,0.4427802965286211,0.27367647058823535,0.27913230242173137,0.41314040836164445,0.3076017493520533
974,2.2,1.3450842082413448,1.8933333333333338,2.0970000000000026,1.2312711314762448,1.531233457239827
451,0.8,0.6790051427861632,0.7602739726027394,0.7290833333333343,0.6031554937376944,0.7302027517085743
548,0.5,0.5910553386360089,0.5846153846153845,0.5249777777777778,0.5787759587068264,0.5941765131111708
1295,0.2,0.4701037483218017,0.4061904761904761,0.4151604354623703,0.41314040836164445,0.32200923424233185
763,0.4,0.49038543690877645,0.4061904761904761,0.38568095238095235,0.41314040836164445,0.28089785880174756
1042,0.9,1.100103523983621,0.8507462686567163,0.6975484126984125,1.153167591012735,1.1202338736410966
791,0.07,0.4228574774770588,0.09000000000000002,0.08245008839028195,0.41314040836164445,-0.05593433725323285
2275,0.5,0.47477203588410183,0.4061904761904761,0.4584550505050504,0.41314040836164445,0.20844994192860963
1877,0.5,1.0774483597527407,0.8507462686567163,0.8424964285714277,1.1604666134612067,0.9511558919378947
558,0.4,1.0012086063710923,0.46947368421052604,0.7525682539682537,1.1360870784303387,0.8843324639824307
2123,0.6,0.6037791734833656,0.9340425531914893,0.9471865079365088,0.6275350287685623,0.44748441751349555
2021,1.0,1.1596675619050016,1.0878048780487808,1.2084999999999986,1.201926661074471,1.0672200281967428
123,0.6,0.5684001744051285,0.5846153846153845,0.622675732600733,0.5787759587068264,0.47950488524393675
597,0.8,1.0930617607774151,0.8507462686567163,0.6975484126984125,1.153167591012735,1.02966655059583
186,0.2,0.45839369755329573,0.4061904761904761,0.39597202790279085,0.41314040836164445,0.3444537338503977
929,0.4,0.5165259227780579,0.46947368421052604,0.5008795686339806,0.5787759587068264,0.6784272323632469
148,0.3,0.43573853332241536,0.27367647058823535,0.27913230242173137,0.41314040836164445,0.2180741113164439
2264,0.07,0.4891621642049049,0.46947368421052604,0.21698956709956685,0.5787759587068264,0.03833298061152249
1038,0.5,0.5169439513958254,0.4061904761904761,0.3749472222222222,0.41314040836164445,0.4062435533178641
506,0.6,1.0880277122243684,0.8507462686567163,0.8424964285714277,1.1604666134612067,1.3184817456659383
1496,1.5,1.269210215850443,1.8933333333333338,1.9710000000000005,1.2141906188938485,1.2829707222855444
2228,3.4,1.4016568807994843,1.8933333333333338,2.0230000000000006,1.3044097365688487,1.5320553690188778
2146,0.5,0.5449800728681166,0.5846153846153845,0.45812086247086226,0.5787759587068264,0.37182975910447225
122,0.5,0.5872042560068611,0.4061904761904761,0.47987142857142906,0.41314040836164445,0.5527754631738085
1979,1.2,1.1302680115973769,0.9340425531914893,0.7696333333333341,1.1702481035951313,1.03932464494406
572,0.7,0.6056064252250903,0.7602739726027394,0.8259142857142856,0.6031554937376944,0.5124509811220181
606,0.6,0.6641566790676201,0.7602739726027394,0.7789999999999996,0.6031554937376944,0.6057367558686422
136,0.4,1.0345115069348856,0.6178861788617886,0.6495488095238094,1.153167591012735,0.9514567394212077
884,0.5,0.5580012848449349,0.6178861788617886,0.6630610833610837,0.6031554937376944,0.519022881805459
2088,1.8,1.4227806260707032,1.1300000000000003,1.5110000000000006,1.3401586545025541,1.8845067187900788
1207,0.8,0.5626695724072351,0.7602739726027394,0.6685210747585748,0.6031554937376944,0.42109653203499464
1399,0.7,1.0462215577033915,0.6178861788617886,0.6555976190476193,1.1604666134612067,0.9176072601493465
737,1.2,0.638144388482752,0.9340425531914893,0.9246999999999994,0.6275350287685623,0.6428447350249441
975,0.8,0.5520218360743223,0.5846153846153845,0.45812086247086226,0.5787759587068264,0.5155730885397175
1529,0.3,0.4786753861402705,0.4061904761904761,0.3800869214119213,0.41314040836164445,0.23675499858234075
2119,1.5,1.6876821609233623,1.0680555555555555,1.240999999999998,1.1848461484920747,1.9186505895872248
196,0.9,0.6797700800922947,0.7602739726027394,0.7765928571428569,0.6031554937376944,0.6462369238086473
925,0.8,1.116481862314427,0.8507462686567163,0.771758333333333,1.1604666134612067,1.0480136270126894
736,2.5,1.4348564378299558,1.8933333333333338,1.652000000000001,1.3474576769510258,1.5729335433282587
1633,1.3,0.6732745407882699,1.0680555555555555,0.9097476190476185,0.6275350287685623,0.6701680296884546
799,1.6,1.7078785251776478,3.1,3.3310000000000013,1.4848479719188488,1.9005426606097688
748,0.8,0.7624321626134147,0.7602739726027394,0.7538916666666665,0.680364459284664,0.884527628531818
1091,0.4,0.45839369755329573,0.4061904761904761,0.39597202790279085,0.41314040836164445,0.3103282412678239
2032,1.6,1.425121386552826,0.8507462686567163,0.8073920634920624,1.4950387974980752,1.5997189928343076
604,2.8,1.236969629722243,1.4447761194029856,2.2410000000000023,1.1946276386259993,1.3422200017973793
1406,0.3,0.5528390410074748,0.4061904761904761,0.4383333333333333,0.41314040836164445,0.3577161072527889
498,1.1,1.2668852705632798,1.0680555555555555,0.9739999999999988,1.1848461484920747,1.2929537140107688
600,0.6,1.0834278085233533,0.679310344827586,0.7953500000000001,1.1702481035951313,1.0122332816424306
602,1.1,1.4105728817567584,1.4447761194029856,1.3789999999999991,1.2791356266214406,1.7387800771955289
568,1.5,1.4612653229371948,1.0878048780487808,0.9082833333333327,1.5291998226628678,1.617039202122753
461,0.3,0.49777410880334616,0.46947368421052604,0.3832029581529581,0.5787759587068264,0.5687555324438855
840,0.2,0.4318351830662467,0.27367647058823535,0.3265865397757903,0.41314040836164445,0.18707333183541505
1220,0.6,0.7671004501757148,0.7602739726027394,0.7270000000000012,0.680364459284664,0.781045997707753
1455,0.5,0.5736146858696096,0.7602739726027394,0.6497367965367967,0.6031554937376944,0.5247625044392465
1109,0.5,0.517656621074936,0.46947368421052604,0.5198060871448963,0.5787759587068264,0.3622488017805269
417,0.3,0.44354523383475264,0.4061904761904761,0.4083132546636955,0.41314040836164445,0.2198927437639462
899,0.9,1.4237110079516042,1.0680555555555555,1.5560000000000005,1.2547560915905727,1.6442879549381146
563,0.5,0.4658346370748864,0.4061904761904761,0.33765539509510106,0.41314040836164445,0.765259904650541
2211,2.4,1.5147815282266777,1.4447761194029856,1.599733333333333,1.5364988451113395,1.9131937979615623
1927,0.3,0.4466836467847898,0.4061904761904761,0.35088893333201737,0.41314040836164445,0.26576552598901804
693,0.6,0.5325050847934791,0.5846153846153845,0.4698103108535772,0.5787759587068264,0.4937276068318548
1010,1.2,1.2155222831663532,0.8507462686567163,0.9094666666666672,1.2376755790081764,1.23264784630444
402,1.7,1.0402421089327787,0.8507462686567163,0.6927802197802206,1.1360870784303387,0.9527699294084259
72,0.5,0.5431528211263918,0.6178861788617886,0.438170707070707,0.6031554937376944,0.4314702273266
991,0.4,0.5207950340249732,0.46947368421052604,0.579469084144382,0.5787759587068264,0.4645206055744975
1526,0.2,1.0306081566787169,0.6178861788617886,0.4924797619047616,1.1385695461157919,0.9122713003874107
525,0.9,1.1477086643637762,0.8507462686567163,1.115000000000001,1.153167591012735,1.1200310169420518
1992,0.8,1.1224613110850397,0.9340425531914893,1.000925541125541,1.177547126043603,1.0180180578385483
829,1.1,0.7648788484218734,0.7602739726027394,1.150999999999999,0.6031554937376944,0.8535386350156
1774,0.7,0.555925186330491,0.5846153846153845,0.6688861027861027,0.5787759587068264,0.4934914762542677
1112,2.0,1.5130267864866505,1.8933333333333338,2.543000000000004,1.3360882940481882,1.7260598261021483
128,0.4,0.5165259227780579,0.46947368421052604,0.5008795686339806,0.5787759587068264,0.6063820627568385
2257,0.3,0.4474485840909213,0.4061904761904761,0.48459575840825847,0.41314040836164445,0.1668195259590526
2012,1.0,0.6087448381751275,0.7602739726027394,0.7218645077145073,0.6031554937376944,0.5620568354695276
746,2.0,1.8713317344246891,4.183333333333334,2.8617000000000004,1.598700430316064,2.4473916858121085
1896,0.07,0.42639506674248084,0.09000000000000002,0.08245008839028195,0.41314040836164445,0.19894194778104932
836,1.6,1.192205525162663,2.275,1.4820000000000002,1.1752130389660373,1.2953579102710449
1564,1.6,1.7621029729665245,1.0680555555555555,1.0925000000000014,1.7767815510188423,2.1609281485701834
1280,0.7,0.6503705297846701,0.5846153846153845,0.47773095238095215,0.5787759587068264,0.5695257282532957
2099,0.2,0.42793183281007807,0.27367647058823535,0.2213750566259524,0.41314040836164445,0.14161034444897605
555,0.3,0.505998837933451,0.4061904761904761,0.37644722222222216,0.41314040836164445,0.3128334535660099
1518,1.3,1.1185579608288712,0.9340425531914893,0.8542348484848488,1.1702481035951313,1.036823390246805
846,0.6,0.541076722611948,0.5846153846153845,0.6517638726383698,0.5787759587068264,0.4089193018910767
209,0.7,0.6087448381751275,0.7602739726027394,0.7218645077145073,0.6031554937376944,0.6259389890399764
711,0.7,1.0848892992743313,0.8507462686567163,0.8073920634920624,1.1604666134612067,1.2151032680485732
369,0.4,0.47791044883413897,0.4061904761904761,0.43503253968253935,0.41314040836164445,0.3681408091989509
1658,0.8,1.178170529106994,0.8507462686567163,0.9301666666666663,1.1604666134612067,1.2149281751989087
744,0.6,0.5403117853058164,0.5846153846153845,0.5512032800532803,0.5787759587068264,0.5042166508102343
965,1.7,1.3018936823475022,0.8687499999999999,1.4089999999999996,1.335193719131648,1.3343697694305345
60,0.7,0.5626695724072351,0.7602739726027394,0.6685210747585748,0.6031554937376944,0.4627805683128927
476,0.8,1.1029445598041965,0.9340425531914893,1.0475500000000002,1.177547126043603,1.039560357636312
478,0.6,0.5779172124411631,0.7602739726027394,0.7393150406782764,0.6031554937376944,0.5869263209988353
1556,1.0,1.1586537778261508,0.8507462686567163,0.9608333333333331,1.1604666134612067,1.1879405175505249
1804,5.4,2.0417209984784535,3.1,2.692000000000001,1.6482056946864527,2.3867954128858306
1598,0.4,0.45915863485942726,0.4061904761904761,0.43744045787144054,0.41314040836164445,0.20428750132794568
1358,0.6,1.10257879881345,0.9340425531914893,1.0050999999999997,1.1848461484920747,1.2115984930777637
375,0.5,1.0324354084204415,0.8507462686567163,0.5577370815459052,1.1360870784303387,0.9409072023485022
350,0.4,0.4474485840909213,0.4061904761904761,0.48459575840825847,0.41314040836164445,0.22835023338749574
2073,1.4,1.1771082146714007,1.0680555555555555,0.9199999999999993,1.177547126043603,1.1035064043037508
251,0.5,1.0919310624805372,0.8507462686567163,0.8073920634920624,1.1604666134612067,1.3291485650936237
267,0.5,1.090868748044944,0.679310344827586,0.8514261904761896,1.177547126043603,1.1410840749919648
928,0.5,1.0462215577033915,0.6178861788617886,0.6555976190476193,1.1604666134612067,0.9344514014073798
1773,1.2,1.3449338786986793,1.425,1.4219999999999993,1.3019272688833956,1.4173018019148298
2108,0.7,0.43573853332241536,0.27367647058823535,0.27913230242173137,0.41314040836164445,0.15328756104448962
1871,1.4,0.6831573398150511,1.4447761194029856,1.6672738095238098,0.6519145637994302,0.6673939853504761
1966,0.6,1.0090153068834296,0.46947368421052604,0.48087745098039214,1.1360870784303387,0.8476228867719507
362,0.6,0.5325573524205001,0.4061904761904761,0.3488833333333334,0.41314040836164445,0.45580760604004333
1222,1.2,1.285072463647837,1.1300000000000003,1.492999999999999,1.2629496889555845,1.2983006134845365
939,1.3,0.5871519883798402,0.5846153846153845,0.6396933621933623,0.5787759587068264,0.5741748506149706
1944,0.2,0.4318351830662467,0.27367647058823535,0.3265865397757903,0.41314040836164445,0.151861436898138
420,0.7,0.439641883578584,0.4061904761904761,0.35088893333201737,0.41314040836164445,0.21374399705960181
918,0.8,0.5715385873551656,0.5846153846153845,0.5068666666666667,0.5787759587068264,0.5495355057900427
2217,0.8,1.1079102244959582,0.8507462686567163,0.8504797979797979,1.1604666134612067,1.0817819485893587
731,0.9,1.0990412095480278,0.9340425531914893,0.7185071428571439,1.1702481035951313,1.0328817077472305
113,0.5,1.0376499198849225,0.6178861788617886,0.3732333333333335,1.1604666134612067,1.043345457236317
482,2.0,1.4544765326441207,3.0222222222222226,3.810000000000002,1.2922941593573583,1.7015315178884534
2254,1.0,1.1791843131858448,1.4447761194029856,1.262649999999999,1.1946276386259993,1.0988911814703726
1354,0.4,0.529366671843442,0.5846153846153845,0.46135250729662497,0.5787759587068264,0.3725616354005682
1912,0.6,0.5449800728681166,0.5846153846153845,0.45812086247086226,0.5787759587068264,0.3786970186112728
1457,0.7,0.6290265267621022,0.7602739726027394,0.6628500000000003,0.6031554937376944,0.5186901605306071
100,0.6,1.1508470773138133,0.8507462686567163,0.6305666666666668,1.1604666134612067,1.2245089900322246
1873,0.3,0.5527867733804539,0.5846153846153845,0.37203679653679655,0.5787759587068264,0.3923096497487001
1848,0.5,0.5431528211263918,0.6178861788617886,0.438170707070707,0.6031554937376944,0.36871650189052185
1088,0.4,0.45135193434709,0.4061904761904761,0.39597202790279085,0.41314040836164445,0.20884216310476963
1473,0.4,0.517656621074936,0.46947368421052604,0.5198060871448963,0.5787759587068264,0.3495213768180778
278,0.6,1.0943729219857277,0.679310344827586,0.788969047619048,1.1848461484920747,1.1170946352993396
2200,1.1,0.982430155560081,0.5846153846153845,0.6017023809523809,0.913348142743695,1.1742701724406985
35,0.6,0.46973798733105504,0.4061904761904761,0.43744045787144054,0.41314040836164445,0.48670856745559654
143,1.0,0.5697113356134409,0.7602739726027394,0.6685210747585748,0.6031554937376944,0.5657640515235177
1051,0.6,0.7241635973578597,0.7602739726027394,0.9040492424242421,0.680364459284664,0.7177653882258216
46,0.5,1.0649733716781031,0.6178861788617886,0.7409283549783552,1.1604666134612067,1.0888916275244243
1294,0.9,1.0841243619681997,0.8507462686567163,0.7604166666666657,1.1458685685642633,1.3025024510390981
1741,0.3,0.5137532708187673,0.46947368421052604,0.579469084144382,0.5787759587068264,0.33452456525984
651,0.9,1.1633220653884508,0.8507462686567163,1.0639999999999996,1.1458685685642633,1.1488733358627077
1343,1.0,0.9709689515642944,0.9340425531914893,0.9516571428571429,0.9621072128054309,1.1684575103075352
1563,0.7,1.1103854993257871,0.9340425531914893,1.0002785714285716,1.177547126043603,1.2248611442792894
1337,0.2,0.45449034729712706,0.4061904761904761,0.48459575840825847,0.41314040836164445,0.29781918294338783
1065,1.0,1.1315791728056894,1.0878048780487808,0.9477833333333331,1.1873286161775276,1.1669444904021822
1882,0.4,0.4974272001149822,0.4061904761904761,0.38568095238095235,0.41314040836164445,0.3463922491358802
303,0.6,0.5431528211263918,0.6178861788617886,0.438170707070707,0.6031554937376944,0.42268379538199885
78,1.9,2.5561720085978816,1.475,1.696999999999999,2.663469859194407,3.037513535357125
1315,0.3,1.0341457459441388,0.6178861788617886,0.3732333333333335,1.1604666134612067,1.3971333838299103
722,1.4,1.4445937336173396,1.8999999999999997,2.3720000000000017,1.3336058263627353,1.6176745563191075
834,1.3,1.693210524370539,1.8,2.2756999999999996,1.5384235967436033,2.117458266150884
14,0.7,0.6711984422738259,0.7602739726027394,0.7789999999999996,0.6031554937376944,0.7333354441225418
191,1.2,1.2614035153381058,1.8999999999999997,1.7513333333333336,1.2433867086877353,1.2831395119099986
1097,0.4,0.5137532708187673,0.46947368421052604,0.579469084144382,0.5787759587068265,0.35658319973630437
621,0.6,1.100103523983621,0.8507462686567163,0.6975484126984125,1.153167591012735,1.1334708819154002
