,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
586,0.0,0,0,0,1,1,0,1,0.0,0,1.0,0.0,0.0,0
1314,1.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
1738,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
733,0.0,0,0,0,0,1,1,1,0.0,0,1.0,0.0,0.0,1
456,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1193,0.0,1,1,1,0,0,0,1,0.0,1,0.0,0.0,0.0,1
1241,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1801,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1614,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
541,1.0,0,0,0,0,1,0,0,0.0,0,1.0,0.0,1.0,0
1914,1.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
1918,0.0,0,0,0,1,0,0,0,0.0,1,1.0,0.0,0.0,0
276,0.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,1.0,1
196,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,1
1345,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
80,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
272,0.0,1,0,1,1,0,0,0,0.0,1,0.0,1.0,1.0,0
1974,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
856,1.0,1,0,0,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1005,1.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,0
483,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1060,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1156,1.0,1,1,1,0,0,1,1,0.0,1,0.0,0.0,0.0,1
202,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
1805,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
701,0.0,1,1,1,0,1,1,1,0.0,1,0.0,1.0,1.0,1
1228,1.0,0,0,0,1,1,0,0,0.0,0,1.0,0.0,0.0,0
929,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1517,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1343,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1848,1.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,0
1319,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
1580,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
338,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1788,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
2056,1.0,0,1,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
382,0.0,0,1,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
1925,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
619,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
935,1.0,1,1,1,0,0,1,0,0.0,1,0.0,0.0,0.0,1
1238,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1058,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1815,0.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,0
1771,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
737,1.0,0,0,0,0,1,1,1,0.0,0,1.0,0.0,0.0,0
1214,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
774,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1163,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
277,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1433,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,1
816,0.0,0,0,0,1,0,0,0,0.0,0,1.0,1.0,1.0,0
714,0.0,1,1,0,1,1,0,1,0.0,1,0.0,0.0,0.0,1
403,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,1
1294,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
129,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
1683,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1960,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
485,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
2064,0.0,0,0,0,1,0,1,0,0.0,0,1.0,1.0,1.0,0
330,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1628,1.0,1,0,0,0,0,0,0,0.0,1,1.0,1.0,1.0,0
1769,0.0,0,1,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
2111,0.0,1,1,1,0,0,1,1,0.0,1,0.0,0.0,0.0,0
934,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
27,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
294,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
432,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,1
193,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
984,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
768,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
626,0.0,1,0,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
162,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
451,1.0,1,1,1,0,0,0,1,0.0,1,1.0,0.0,0.0,0
939,0.0,0,1,0,1,1,0,1,0.0,0,0.0,0.0,0.0,1
1209,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
763,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1104,1.0,0,1,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
1451,1.0,1,1,1,1,1,1,1,0.0,0,0.0,0.0,0.0,0
208,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
336,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1000,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
20,1.0,1,1,1,1,1,0,1,0.0,1,0.0,1.0,0.0,1
1910,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1567,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
107,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
