,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
1071,1.0,0,1,0,0,0,0,0,0.0,0,0.0,1.0,1.0,0
608,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
581,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1694,1.0,0,1,0,1,1,1,1,0.0,0,0.0,0.0,1.0,1
618,0.0,1,1,1,0,0,1,1,0.0,1,0.0,1.0,1.0,1
1403,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1000,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
209,0.0,0,0,0,1,1,0,1,0.0,0,1.0,0.0,0.0,1
1008,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1745,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1190,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1172,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
407,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
680,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
438,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
1444,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
669,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
132,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1356,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
725,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1921,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
993,0.0,0,1,0,1,1,1,0,0.0,0,0.0,0.0,0.0,0
1595,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
4,1.0,0,1,0,1,1,1,1,0.0,0,0.0,0.0,0.0,0
756,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
175,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1055,0.0,0,1,0,0,1,0,0,0.0,0,0.0,1.0,1.0,1
989,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1987,0.0,0,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,1
1599,0.0,0,0,0,1,1,1,0,0.0,0,1.0,0.0,0.0,0
1656,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
738,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
2055,1.0,0,0,0,0,0,1,1,0.0,1,0.0,0.0,1.0,0
1621,1.0,0,0,0,0,0,0,0,0.0,0,1.0,0.0,1.0,1
1328,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
971,0.0,0,1,0,1,0,0,0,0.0,0,0.0,0.0,0.0,1
383,0.0,1,1,1,1,1,1,1,0.0,1,1.0,0.0,0.0,0
1774,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,1.0,1
2015,0.0,0,1,0,0,1,1,0,0.0,0,0.0,0.0,1.0,1
426,0.0,1,1,1,0,0,0,0,0.0,1,0.0,1.0,1.0,0
363,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1597,1.0,1,1,1,0,0,0,0,0.0,1,0.0,1.0,1.0,1
1469,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
827,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1245,0.0,0,1,0,0,0,0,1,0.0,0,1.0,0.0,0.0,0
1292,1.0,1,1,1,0,0,1,0,0.0,1,0.0,0.0,0.0,1
1261,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1944,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
612,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
855,1.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
799,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1722,0.0,0,0,0,1,1,0,1,0.0,0,1.0,0.0,0.0,1
1337,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1040,1.0,0,1,0,0,0,0,0,0.0,0,1.0,0.0,0.0,0
26,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
2036,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1978,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
803,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
112,1.0,0,1,0,1,0,0,1,0.0,0,1.0,0.0,0.0,0
697,1.0,0,1,1,1,1,0,0,0.0,0,0.0,0.0,0.0,1
1762,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
11,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
495,1.0,0,1,0,1,0,0,0,0.0,0,0.0,0.0,0.0,1
572,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1068,1.0,1,1,1,1,0,0,1,0.0,1,0.0,1.0,1.0,1
2011,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
665,0.0,1,1,1,1,1,1,0,0.0,1,0.0,1.0,0.0,1
1839,1.0,0,1,0,0,1,1,0,0.0,0,0.0,0.0,0.0,0
792,0.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
138,0.0,0,1,0,0,0,1,1,0.0,0,0.0,0.0,1.0,1
1056,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1566,1.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,1
1810,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1011,1.0,0,1,0,0,0,0,0,0.0,0,0.0,1.0,1.0,0
1772,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,1
1399,1.0,0,1,0,0,0,0,0,0.0,0,0.0,0.0,1.0,0
638,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
368,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1878,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
2028,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
116,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1140,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1164,1.0,0,0,0,0,0,0,0,0.0,0,1.0,0.0,0.0,1
1243,0.0,0,0,0,0,0,1,0,0.0,0,0.0,0.0,0.0,1
1534,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
