,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
1730,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
220,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
500,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
940,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
127,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
740,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
337,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1949,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
856,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
204,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1154,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1379,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1348,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1990,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1592,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1242,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
559,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
612,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
491,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
308,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1871,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1850,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
152,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
539,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1669,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1438,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1611,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1142,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1648,0.0,0,0,0,0,0,1,0,1.0,0,1.0,1.0,1.0,1
1192,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
923,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1387,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
868,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
238,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
352,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1633,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
751,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
290,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
253,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
717,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1183,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1295,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1885,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1177,1.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
770,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1204,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1050,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
370,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
71,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
776,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1976,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1266,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1325,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1155,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
473,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1506,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
742,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
490,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1485,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1652,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1354,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1465,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2009,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
112,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1209,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
627,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1778,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
224,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
735,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
104,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1536,1.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
19,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
123,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
205,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2037,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1036,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1738,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1568,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1470,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
269,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1088,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
397,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
831,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1232,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1607,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
