,Actual,Lasso,Decision Tree,Random Forest,OLS,Neural Network
211,-0.2231435513142097,-0.4233358676453009,-0.34573297159862165,-0.5429642570940748,-0.42074629851220785,-0.4123291337104348
1411,0.0,-0.002552835047626767,-0.06810776959228976,-0.12459008111704717,-0.03693274024066523,-0.01169253053134861
1034,-1.6094379124341003,-1.1312986911632505,-1.048815359232019,-1.0348446766212778,-1.1922047014033512,-1.170780734170578
731,0.3364722366212129,0.42715010530734726,0.39816367800914193,0.6976990507763873,0.5844195922624599,0.4244413941187779
1693,0.0,0.2428886499107638,-0.3994533778630413,-0.4375975560959685,-0.07741643217446986,0.42835928645848864
1140,0.09531017980432493,-0.10452056962796169,0.11337116004074155,0.4203108970241306,-0.06997133183329546,-0.097081372871925
1079,-1.2039728043259361,-1.056511086570175,-1.0469146822519921,-0.9093514072231335,-1.1288054499677094,-1.040949592776226
2049,0.7419373447293773,0.4806686416698816,0.6924228084387976,0.6942175067219465,0.40198823753303525,0.5037689392394576
1650,-0.2231435513142097,-0.691507585689203,-0.563109343721215,-0.7119238479968228,-0.5811706209938523,-0.7656898933425182
1934,-1.2039728043259361,-0.6124648436269968,-0.34573297159862165,-0.6957289816293337,-0.6652075455627138,-0.6068569995926986
1861,0.26236426446749106,-0.13578038562487965,-0.06810776959228976,-0.17141946413771983,-0.11630394169910369,-0.13163614574940272
1972,0.47000362924573563,0.5305568955465219,0.39816367800914193,0.676087142213951,0.5509925662600341,0.4755491031024698
366,-1.6094379124341003,-0.9367321422310786,-1.048815359232019,-0.871097835836537,-0.9740034409595955,-0.9216747052734262
1449,0.4054651081081644,0.11105282944276906,-0.04896665188280987,0.08384927094446235,0.12862239111984947,0.09978067083972258
1389,-0.35667494393873245,0.06332354736851803,-0.13126718101028556,-0.2407374274396384,0.15873535721187942,0.04866787383488683
1326,-0.6931471805599453,-0.716715810991863,-0.7454705218757256,-0.752523321787638,-0.8165676199920064,-0.674037721255371
99,0.1823215567939546,0.24765211479024812,0.11479565427865898,0.35338030992360814,0.21165657252330655,0.2523896679519977
940,0.26236426446749106,0.2864896280098667,0.2899761008894309,0.2657539268351099,0.1709296596962238,0.29270120930080923
1923,0.4054651081081644,0.3687020169140726,0.11337116004074155,-0.025137557713163464,0.45602823959921496,0.3448068226347626
315,-1.6094379124341003,-1.158144946974853,-1.213782636239242,-1.28716746902512,-1.247820855446524,-1.1581266979968488
1014,-0.5108256237659907,-0.7683976525097229,-0.18453485598227135,-0.8132144934341629,-0.8549880354807808,-0.7054890780166225
373,-1.2039728043259361,-1.0978959128584842,-1.213782636239242,-1.28716746902512,-1.247820855446524,-1.1017290818525984
1881,1.1939224684724346,-0.5756412244798567,-0.8523982695614,-0.45466476074827833,-0.507143067215011,-0.6116423488507299
2054,0.0,0.14121829501698618,0.11337116004074155,0.011781275449362671,0.04037007298518619,0.07258960306588963
956,-1.2039728043259361,-1.0322671675692874,-2.659260036932778,-0.9093514072231335,-1.1288054499677094,-1.0000776134905993
3,-0.5108256237659907,0.010380540592149712,-0.23909022013043082,-0.2425217715260523,0.0029374044193589133,-0.021237251447368044
1011,-0.5108256237659907,-0.7894436602388597,-0.7454705218757256,-0.752523321787638,-0.8165676199920064,-0.7996695111491675
875,0.0,-0.01858445740345943,0.11337116004074155,0.09205335724681668,0.09301287689692056,-0.07352755925267337
2048,0.26236426446749106,0.07455637546768046,-0.06810776959228976,0.0033013105455190774,0.15454012265638645,0.05606083322886424
505,0.5306282510621704,0.6146969494926109,0.2899761008894309,0.5034877162077669,0.24857234229820352,0.622202143732862
2056,-0.10536051565782628,-0.2712685262895791,0.11337116004074155,0.065606419337416,-0.23862070548109088,-0.3198431197916356
1492,-0.6931471805599453,-0.2697287324592553,-0.34573297159862165,-0.6608211428687817,-0.18318351187263754,-0.28031611176674365
1102,-0.916290731874155,-0.8214167047401388,-0.5187837381164077,-0.4955502549622288,-0.8026343507771967,-0.904763562894024
722,0.26236426446749106,0.38013028421453926,0.6924228084387976,0.7290950053880687,0.5462348439405548,0.2795573205606968
565,-0.35667494393873245,-0.015667552466183676,-0.06810776959228976,0.1607242434409187,0.03739672285374773,-0.016702627304206574
1111,-0.5108256237659907,-0.5914957637417937,-0.563109343721215,-0.44275278136488994,-0.5676949418216599,-0.5439980780087963
227,0.09531017980432493,0.20960753922916137,0.39816367800914193,0.34431962356392376,0.3204689383144683,0.16592674083887538
2061,-0.10536051565782628,-0.26475891683173847,-0.34573297159862165,-0.20680245175606807,-0.2997386453102668,-0.24337333841926542
408,-1.6094379124341003,-0.8396406366545067,-0.8523982695614,-1.33118157743387,-0.8229305462964625,-0.8613124759985233
2060,-0.916290731874155,-0.5738367086494648,-0.7454705218757256,-0.27288010110290595,-0.5810563042678449,-0.5631983507254661
2077,0.47000362924573563,0.5677794668283096,0.39816367800914193,0.6299335529135542,0.5641017987830439,0.5445777595382477
1977,-0.916290731874155,-0.7419487343656737,-0.18453485598227135,-0.6945800078617447,-0.7832863422760865,-0.7731702331827612
1888,-1.2039728043259361,-0.932738828172953,-2.659260036932778,-1.1166251376476966,-1.0277475893265924,-0.9235476586177434
172,-0.916290731874155,-0.7593593673827981,-1.048815359232019,-1.16358126398166,-0.7812940945529598,-0.7746323697734527
95,0.09531017980432493,-0.3730560094214522,-0.34573297159862165,-0.033123132920458216,-0.3413750970537694,-0.39599264537708667
603,0.1823215567939546,-0.18210258942391416,-0.2595307008318602,-0.29969136621103,-0.23344734150174246,-0.16535783253535355
1379,-0.916290731874155,-0.6014892635723382,-0.563109343721215,-0.8744355608363626,-0.5954167469977794,-0.6002873074641168
61,0.0,-0.1308242980963824,-0.06810776959228976,-0.03944950035110704,-0.13272309371164553,-0.1496201291393757
1780,0.9932517730102834,0.3603410279218176,0.354421151663784,0.4612797707282873,0.37617981900002806,0.3446402204721566
390,-0.5108256237659907,-0.596832474466205,-0.563109343721215,-0.44275278136488994,-0.5676949418216599,-0.5776681852998301
569,-1.6094379124341003,-1.1840381927537746,-0.8523982695614,-0.9440814147556936,-1.1467629948054068,-1.307854358516506
1480,0.0,-0.33277572180103326,-0.3728363114681103,-0.31890750370275156,-0.35605738244445656,-0.3960623288211105
1664,-0.5108256237659907,-0.28910163081206774,-0.07746688586538444,0.0817486887828606,-0.1608621532400893,-0.33340740781996336
727,-0.2231435513142097,-0.06090005114044139,-0.3994533778630413,0.07705911732581608,0.022857319689093825,-0.05638697316058916
1381,-1.2039728043259361,-1.0068037608060172,-0.8523982695614,-1.0974575119012122,-1.0457051341642898,-1.0291356087625647
316,-0.6931471805599453,-0.8368156320265012,-0.7454705218757256,-0.8568631352490728,-0.956045896121898,-0.8049122639027783
960,0.09531017980432493,-0.04829801658236632,-0.2595307008318602,0.10160880508695062,-0.09380661650625793,-0.06547518282048567
1707,-1.6094379124341003,-1.2980258583779216,-0.6364828379064438,-1.5903095096192206,-1.4205804092923355,-1.2869198317441963
2040,-0.35667494393873245,-0.07458136906124752,-0.04896665188280987,-0.07220252498026068,-0.07798707044231151,0.03057065882010221
318,-0.2231435513142097,-0.2803266060758366,-0.6577722899915204,-0.3889970820950613,-0.4686818916343037,-0.24024173570979881
285,0.09531017980432493,0.11516482194629363,0.11479565427865898,0.09965054209500698,0.18878613534717564,0.0925557253075438
2087,0.4054651081081644,0.6522593189216597,0.9589918475303901,0.8138489940581954,0.6316944555471857,0.6748140703277847
1652,0.3364722366212129,0.49986470507805786,0.6924228084387976,0.7623266930384481,0.547893428923288,0.4662021696340197
1108,0.8329091229351039,0.6380102136213173,0.2899761008894309,0.1698638515662861,0.4445243162227471,0.6883112877450343
525,-2.659260036932778,-2.306185011007164,-2.2184670338387424,-2.5080532714133046,-1.6822373948972398,-2.315220043620848
520,-0.10536051565782628,-0.5061041025997551,-0.5187837381164077,-0.4341738163975187,-0.502556949683518,-0.5517765979486857
1556,-0.2231435513142097,-0.37510165824950875,-0.5187837381164077,-0.4638165435161116,-0.4371654505247497,-0.38595514526621677
167,-1.6094379124341003,-1.1296667268189178,-1.048815359232019,-1.0017400734683837,-1.0750613016007124,-1.2190344318528434
1558,-0.6931471805599453,-0.4529139506341596,-0.34573297159862165,-0.6693282730747923,-0.5671230350530352,-0.459482143635212
1175,-0.916290731874155,-0.6878725864580272,-0.7454705218757256,-0.7284482228185787,-0.703915140817648,-0.7276323666298056
524,-0.5108256237659907,-0.32416467724587505,-0.07746688586538444,-0.27469820950443713,-0.24460144462857353,-0.2980063017265312
1330,1.0647107369924282,0.3608070104843009,0.6924228084387976,0.6549458506552416,0.307951668001088,0.36937651105527836
85,-0.2231435513142097,-0.15914827088223107,-0.06810776959228976,-0.24136427410285166,-0.16805584234297416,-0.1821046206060897
1903,-1.6094379124341003,-1.29551859493025,-1.4067053583800182,-1.5903095096192206,-1.4205804092923355,-1.2894823692451218
31,-0.6931471805599453,-0.2998346284073667,-0.3994533778630413,-0.20928930131811177,-0.2479867446663963,-0.29475242732781415
312,-0.2231435513142097,-0.18409331034592677,-0.5634487322061534,-0.3527656902730446,-0.21293234274919265,-0.2106343330569113
2064,0.1823215567939546,0.24818356553554405,0.11337116004074155,0.036779603295474896,0.1849331964370981,0.24332765032896117
275,-0.35667494393873245,-0.4196562052804826,-0.563109343721215,-0.3159871455702028,-0.3473169046454136,-0.4417033311162547
411,-1.2039728043259361,-0.9663651041758048,-0.8523982695614,-1.0017400734683837,-1.0750613016007124,-0.9134831842569366
1132,-0.2231435513142097,-0.18064126572389144,-0.23909022013043082,0.2632889014598826,-0.26440589667893827,-0.15838073569530425
574,-0.35667494393873245,-0.1866471640295464,-0.3728363114681103,-0.30849043755907085,-0.3854135498808792,-0.1748047095369379
1002,-1.6094379124341003,-0.901402169863613,-0.7454705218757256,-0.8568631352490728,-0.956045896121898,-0.8694133522598191
836,-0.2231435513142097,-0.263834105474538,-0.3728363114681103,-0.2583455051249605,-0.264072283827918,-0.291020056779422
1210,-1.2039728043259361,-1.076859350344162,-1.048815359232019,-0.8915559345266986,-1.1083425793166324,-1.098242043005638
363,-0.35667494393873245,-0.1249240552552136,-0.13126718101028556,-0.2922569676460886,-0.21863057722997364,-0.07662963708148596
1824,0.09531017980432493,-0.4093850909086366,-0.563109343721215,-0.4571319121901247,-0.43009772633071935,-0.3816785100476301
1512,-0.916290731874155,-0.5069361223385348,-0.5187837381164077,-0.385847041399098,-0.5581731037266908,-0.5249080447307606
1521,-0.2231435513142097,-0.3329027893685548,-0.21816523861853485,-0.4806960786705906,-0.36076518874960967,-0.3118075459052836
2069,-0.5108256237659907,-0.6386914738359026,-0.5187837381164077,-0.3822566288167045,-0.6753165035293296,-0.6941683912782105
1417,-0.35667494393873245,-0.6061329974846421,-0.34573297159862165,-0.6957289816293337,-0.6652075455627138,-0.6117762555264262
1470,-0.2231435513142097,0.12634167671228264,0.2899761008894309,0.23405297763935645,0.1351921141552765,0.11044840067936412
1565,-0.6931471805599453,-0.3552504712118357,-0.5187837381164077,-0.5211190491056467,-0.45711524308557366,-0.32957608236165836
1847,-0.6931471805599453,-0.5644289509524961,-0.5187837381164077,-0.5629856263963646,-0.5914543814426108,-0.6086561698202652
1918,-0.6931471805599453,-0.34106482730834076,-0.13126718101028556,-0.31890750370275156,-0.35605738244445656,-0.400346791787187
2043,-1.2039728043259361,-1.0375004735010283,-1.0469146822519921,-0.9093514072231335,-1.1288054499677094,-1.00099916825261
169,-0.35667494393873245,-0.10718783876816995,-0.13126718101028556,-0.03500014955935011,-0.03989444218925636,-0.12483160458331452
970,2.33214389523559,1.0579861818097016,0.9589918475303901,0.969321493636147,1.2308827094438934,0.9014255123203461
267,-0.5108256237659907,-0.4815155421964475,-0.563109343721215,-0.5194951589589354,-0.4623023745038503,-0.48441304188397727
1863,-2.3025850929940455,-1.2918076050107783,-2.1309818567971854,-1.5903095096192206,-1.4205804092923355,-1.2730711609400533
119,-0.6931471805599453,-0.5728632155158455,-0.563109343721215,-0.48815939083997895,-0.5549106343871022,-0.5811459368816247
1386,-0.916290731874155,-0.7169807785647493,-0.7454705218757256,-0.7284482228185787,-0.703915140817648,-0.7383512236845298
27,-1.2039728043259361,-1.0488945764791473,-0.8523982695614,-1.0974575119012122,-1.0457051341642898,-1.083886731367199
897,-0.10536051565782628,-0.044071742933599,-0.21816523861853485,-0.27747568721141064,-0.08503127913975289,-0.024631704393961174
1778,-0.5108256237659907,-0.7244189865272472,-0.7454705218757256,-0.7493099962131248,-0.7175612302662981,-0.7089417440165996
1054,-0.916290731874155,-0.7867210900042417,-0.7454705218757256,-0.6945800078617447,-0.7832863422760865,-0.8036856982547808
402,-0.6931471805599453,-0.6207924347302584,-0.563109343721215,-0.5424522319569897,-0.6438080661461949,-0.6402897098772619
1676,-0.35667494393873245,-0.1459757500497172,-0.34573297159862165,-0.6608211428687817,-0.18318351187263754,-0.12097566367956167
1151,0.09531017980432493,0.04465425264192868,-0.06810776959228976,-0.1609268673146544,0.004703711502837271,0.037701941022124735
296,-0.916290731874155,-0.7931059475188205,-0.7454705218757256,-0.8568631352490728,-0.956045896121898,-0.7384489634128071
175,-0.10536051565782628,-0.19347934879736942,-0.13126718101028556,-0.3039297681076809,-0.15703784199189502,-0.21319729648976546
1071,-0.10536051565782628,-0.15420616851915644,-0.21816523861853485,-0.6434629584172891,-0.4047615583819892,-0.16096454231910845
1042,-0.916290731874155,-0.9651293674249766,-1.048815359232019,-1.0974575119012122,-1.0457051341642898,-0.9482067791899611
1418,-1.6094379124341003,-1.1106577898116237,-1.048815359232019,-0.9440814147556936,-1.1467629948054068,-1.1037167801349266
337,0.9932517730102834,-0.2590767007227657,-0.34573297159862165,-0.19054986755292286,-0.4540275762281278,-0.22155611075243656
860,-0.35667494393873245,-0.4672937749615117,-0.34573297159862165,-0.033123132920458216,-0.3413750970537694,-0.5769396655804209
241,-0.6931471805599453,-0.2896764209917751,-0.3994533778630413,-0.17680804575674497,-0.34258170327226406,-0.2861727135993233
492,0.47000362924573563,0.5088568292556843,0.6924228084387976,0.6853903585858986,0.6001589010687096,0.4899530168832328
1489,-0.5108256237659907,-0.20861443934332022,-0.3994533778630413,-0.4971801005394895,-0.2741812417945337,-0.21758550320485606
950,0.6931471805599453,-0.5530407383266392,-0.563109343721215,-0.6537630272034148,-0.6822284816349693,-0.5292961931554689
1726,0.8329091229351039,-0.3596110155931855,-0.34573297159862165,-0.033123132920458216,-0.3413750970537694,-0.3765344254254731
329,-1.6094379124341003,-1.2195124043849273,-1.213782636239242,-1.3248512849075558,-1.3195225486512183,-1.2160958713557324
333,-0.6931471805599453,-0.5746973912370845,-0.07746688586538444,-0.24013228348333435,-0.5448016764204866,-0.562780385978047
193,-0.916290731874155,-0.5255980837008684,-0.5187837381164077,-0.6127231445805809,-0.7309326575725024,-0.47642012324773975
728,0.0,-0.33931751011757705,-0.6931471805599453,-0.3393834948290154,-0.32543244011828093,-0.4118962876876454
501,-0.6931471805599453,-0.7694609424019175,-1.048815359232019,-0.8451475272069997,-0.8871917063224053,-0.7617298968255095
1657,-0.5108256237659907,-0.4822130982744246,-0.5187837381164077,-0.5906920448149178,-0.5288169362902682,-0.29430244432996944
1263,-0.35667494393873245,-0.4632567192415308,-0.34573297159862165,-0.4052920027884437,-0.4924479917169022,-0.4546327549354865
796,-0.2231435513142097,-0.2583236033424222,-0.34573297159862165,-0.3047335564756017,-0.2670456339593564,-0.24263576221122782
1341,-0.2231435513142097,-0.10995419419218427,-0.34573297159862165,-0.6608211428687817,-0.18318351187263754,-0.058991827031025956
1476,-0.5108256237659907,-0.36503239335281684,-0.13126718101028556,-0.30849043755907085,-0.3854135498808792,-0.3752625353101431
1165,0.26236426446749106,0.21754082849681694,0.11479565427865898,0.04231935343196898,0.25564006649223375,0.1500714749028366
1668,-0.6931471805599453,-0.651812095305653,-0.5187837381164077,-0.3822566288167045,-0.6753165035293296,-0.6884038842537699
338,-0.916290731874155,-0.6718349161117796,-0.8523982695614,-0.8023990394303283,-0.5770571744962312,-0.7409080069180556
1609,0.4054651081081644,0.3062430949809141,0.11479565427865898,0.66592998068867,0.4260126639012052,0.25901753992377996
1115,-0.916290731874155,-0.3166563651424731,-0.34573297159862165,-0.3047335564756017,-0.2670456339593564,-0.31420374112355776
381,-0.35667494393873245,-0.3948527674598803,-0.34573297159862165,-0.5429642570940748,-0.42074629851220785,-0.41104673812414727
67,-0.35667494393873245,-0.5161178721108033,-0.563109343721215,-0.6620853887125164,-0.5311555869718365,-0.5303773795022351
1828,-1.2039728043259361,-0.8346898311712849,-0.7454705218757256,-0.6454842320018511,-0.9004297420787253,-0.8309294579304178
2042,0.26236426446749106,-0.3036038620971494,0.1823215567939546,-0.09330384216955043,-0.11160778357679807,-0.46678205529885597
1184,0.3364722366212129,0.29493639463239024,0.354421151663784,0.7372517686762968,0.35465227878548844,0.29286774390069137
1036,-1.2039728043259361,-0.5353970925018006,-0.563109343721215,0.11900058439703926,-0.4377672345844635,-0.5386939761906688
1503,1.0296194171811581,0.8995719736748833,0.9589918475303901,1.186201773777482,0.9984986933182571,0.8400935224661692
190,0.09531017980432493,-0.16616799750147518,-0.2595307008318602,-0.12287509873653178,-0.16162281759881375,-0.16207794143118862
969,-0.916290731874155,-0.304376555563195,-0.2595307008318602,-0.33807297599875247,-0.42649030075939803,-0.2817624528079916
648,-1.6094379124341003,-1.005627954238799,-0.8523982695614,-1.0974575119012122,-1.0457051341642898,-1.0245329787721924
982,-0.5108256237659907,-0.8062389047938222,-1.048815359232019,-0.8389300557431703,-0.7910694396685554,-0.7813015954301795
993,0.1823215567939546,0.13177027949064873,-0.06810776959228976,0.23656936005182327,0.33116392990150023,0.07648444627350703
303,0.8329091229351039,0.11320275508689065,0.11337116004074155,0.5412254750329036,0.2213021410104638,0.07156611464135432
1520,-1.6094379124341003,-0.9496805459443352,-0.8523982695614,-0.886567805994158,-1.0194451475575397,-0.9768696563597332
1999,-0.5108256237659907,0.025611357240151067,-0.13126718101028556,-0.08538022865527158,0.10139661642452891,0.02501331815479052
773,-0.2231435513142097,0.09914193434206364,0.2899761008894309,0.11356488339724095,0.05822873634799158,0.07750379801987561
123,-1.6094379124341003,-0.9469613465153146,-1.0469146822519921,-1.1166251376476966,-1.0277475893265924,-0.947698739157961
335,0.26236426446749106,-0.04024580658026178,-0.13126718101028556,-0.28317543550134433,-0.09648609396145508,0.004558835541883355
1257,-0.916290731874155,-0.2090761991548423,-0.3728363114681103,-0.12891593343487676,-0.11159613539395069,-0.30282120607665164
1525,-0.6931471805599453,-0.5525438647848862,-0.34573297159862165,-0.6957289816293337,-0.6652075455627138,-0.5462897158993825
483,-0.5108256237659907,-0.8331775093122562,-0.7454705218757256,-0.8132144934341629,-0.8549880354807808,-0.8311270927023422
1535,-0.916290731874155,-0.6347060567753671,-0.563109343721215,-0.8744355608363626,-0.5954167469977794,-0.6604374121562194
334,0.26236426446749106,0.3722845763536477,0.2899761008894309,0.3582120395350008,0.3766043623759058,0.29748996365729186
1400,-0.916290731874155,-1.1272515903939158,-1.048815359232019,-1.0348446766212778,-1.1922047014033512,-1.152486301261732
1588,-0.10536051565782628,-0.02388434380272375,0.11337116004074155,0.032761457684174364,0.023174334430787813,-0.11610481962670799
1365,-0.6931471805599453,-0.6773784771485133,-0.563109343721215,-0.5424522319569897,-0.6438080661461949,-0.723607444233652
621,-0.6931471805599453,-0.7087227020081497,-0.7454705218757256,-0.7138250793326228,-0.7276701882329137,-0.6870970032972294
932,-1.2039728043259361,-0.5926895404160087,-0.34573297159862165,-0.1349634760536832,-0.3943634812072236,-0.6864839251110727
356,-0.35667494393873245,-0.46245144471990307,-0.07746688586538444,0.1012654715947592,-0.5063812609317122,-0.4068186283163231
1671,-0.35667494393873245,-0.5468770203503338,-0.5187837381164077,-0.5906920448149178,-0.5288169362902682,-0.5995795116059404
106,-1.6094379124341003,-1.167283951836413,-1.213782636239242,-1.28716746902512,-1.247820855446524,-1.168077256594095
1061,-0.916290731874155,-0.9658082670156989,-0.8523982695614,-0.886567805994158,-1.0194451475575397,-0.9675234496346568
1885,0.09531017980432493,-0.23881553055299848,0.11337116004074155,0.1633796360674864,-0.22437457947716383,-0.22983341842063373
1419,-0.2231435513142097,-0.07809829327745493,-0.21816523861853485,-0.03672484178044567,-0.03958957254180867,-0.08997454720706918
2024,-0.35667494393873245,-0.08695263486842159,-0.04896665188280987,-0.07303443209779978,-0.04193239540996058,-0.11381764002033282
39,-1.2039728043259361,-0.5761242695934955,-0.6695639201809954,-1.1223756314233295,-0.6681808956941522,-0.5247346024247123
1316,-0.6931471805599453,-0.4423391004466336,-0.5187837381164077,-0.42638261131001676,-0.4788019022682523,-0.47667365707603715
113,-0.5108256237659907,-0.49228395934633795,-0.6577722899915204,-0.581525963840571,-0.5335247425954213,-0.5409975351826518
824,-0.916290731874155,-0.5729501218098019,-0.7454705218757256,-0.8205281615532438,-0.7539301748396638,-0.5339106911711997
530,-0.916290731874155,-1.0053486978416541,-0.8523982695614,-1.0017400734683837,-1.0750613016007124,-0.9967540910934727
523,-0.10536051565782628,0.21911958327539943,-0.06810776959228976,0.10167856567777114,0.35368249380718236,0.18660789591551133
200,1.667706820558076,1.0013167002942072,0.9589918475303901,1.3323441990738214,1.1112927571784699,0.9171759965426209
587,-1.6094379124341003,-1.3468158865996658,-2.1309818567971854,-1.5903095096192206,-1.4205804092923355,-1.3717397641029707
1745,-0.10536051565782628,-0.2154823245775445,-0.3994533778630413,-0.22058900713282995,-0.18021016174119914,-0.21161006814693492
862,-0.35667494393873245,-0.3461011751650975,-0.2595307008318602,-0.33807297599875247,-0.42649030075939803,-0.35285090255483964
538,-0.35667494393873245,-0.4478371247523778,-0.5187837381164077,-0.42638261131001676,-0.4788019022682523,-0.4517031828431626
592,0.3364722366212129,-0.36141261383114776,-0.13126718101028556,-0.28834987549580826,-0.31763696695568205,-0.4099555826079514
2123,-1.2039728043259361,-0.878104320122193,-0.8523982695614,-0.8451475272069997,-0.8871917063224053,-0.9176125873503431
1228,0.7419373447293773,0.13463308619940567,0.354421151663784,0.19574089085936436,0.1905131270214247,0.06790323871436496
1124,-0.35667494393873245,-0.22170650785766416,-0.3728363114681103,-0.27949191456851014,-0.16334803603782116,-0.24997322129311403
1504,-1.2039728043259361,-1.2568264642256655,-1.4067053583800182,-1.5903095096192206,-1.4205804092923355,-1.2318602465779354
1794,0.1823215567939546,-0.3467483887507243,-0.13126718101028556,-0.17680804575674497,-0.34258170327226406,-0.32454377256123756
1846,-0.5108256237659907,-0.7320952252021529,-0.7454705218757256,-0.8568631352490728,-0.956045896121898,-0.6958178407426832
1080,0.4054651081081644,0.09710299792497623,0.354421151663784,-0.04859401936031261,0.1308271584358509,0.08029399724659572
244,-0.2231435513142097,-0.3068298751134234,-0.35667494393873245,-0.3393834948290154,-0.32543244011828093,-0.3547699293592871
1880,0.0,-0.27136667415280397,-0.35667494393873245,-0.3393834948290154,-0.32543244011828093,-0.2885295271835441
1153,-0.35667494393873245,-0.3173490762308137,-0.563109343721215,-0.6225519096961911,-0.15881068232468026,-0.37460954961633575
1809,-0.10536051565782628,-0.2234414414017142,-0.21816523861853485,-0.33281693448039745,-0.26268067823993085,-0.21131909857597017
