,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
1610,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
800,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
997,0.0,0,1,0,0,0,1,1,0.0,0,0.0,0.0,1.0,1
1068,1.0,1,1,1,1,0,0,1,0.0,1,0.0,1.0,1.0,1
21,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
646,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
1819,1.0,0,1,0,0,1,0,0,0.0,0,1.0,1.0,0.0,1
523,0.0,1,1,1,1,0,1,0,0.0,1,0.0,1.0,0.0,1
1930,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1204,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
155,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
933,0.0,0,1,0,0,1,0,0,0.0,0,0.0,0.0,0.0,1
1487,1.0,0,1,0,0,1,0,0,0.0,0,1.0,0.0,1.0,0
361,0.0,0,1,0,0,0,0,0,0.0,0,0.0,0.0,1.0,1
1844,1.0,0,1,0,0,0,1,0,0.0,0,0.0,1.0,1.0,1
2116,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1486,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1748,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1079,1.0,0,1,0,0,0,1,0,0.0,0,0.0,1.0,1.0,1
1886,0.0,0,1,0,0,0,1,0,0.0,0,0.0,0.0,0.0,0
730,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
2014,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
862,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1364,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
454,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
840,1.0,1,1,1,0,0,1,1,0.0,1,0.0,0.0,0.0,1
395,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,1
1628,0.0,0,1,0,0,0,1,1,0.0,1,0.0,0.0,0.0,1
1067,0.0,0,1,0,0,1,1,1,0.0,0,0.0,0.0,0.0,1
275,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
449,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
126,1.0,1,1,0,1,1,1,1,0.0,1,0.0,0.0,0.0,1
363,0.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,1
1841,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
108,1.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,1
35,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
513,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1379,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1466,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,1
913,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1874,0.0,1,1,1,1,0,0,1,0.0,1,1.0,1.0,1.0,1
1289,0.0,0,1,0,0,0,0,0,0.0,1,0.0,0.0,0.0,1
504,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
796,0.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,1
659,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1498,1.0,0,1,0,1,0,0,0,0.0,0,0.0,1.0,1.0,1
261,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
369,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1782,0.0,0,1,0,0,1,1,0,0.0,0,1.0,1.0,1.0,0
1036,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
797,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
383,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2042,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
459,0.0,1,1,1,0,0,0,0,0.0,1,0.0,1.0,1.0,1
1146,1.0,0,0,0,0,0,0,1,0.0,0,1.0,0.0,0.0,0
173,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
765,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
336,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
907,1.0,0,1,0,1,0,0,1,0.0,0,0.0,0.0,0.0,1
1074,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2112,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
308,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
74,1.0,0,1,0,1,1,1,1,0.0,0,0.0,0.0,0.0,1
1618,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
321,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
227,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
2041,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
214,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1624,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1552,0.0,1,1,1,0,1,0,0,0.0,1,0.0,0.0,0.0,1
68,0.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,1
1011,1.0,0,1,0,0,1,0,0,0.0,0,0.0,1.0,1.0,1
1887,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
99,0.0,0,1,0,1,1,1,1,0.0,0,0.0,0.0,0.0,1
1386,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1308,1.0,0,1,0,0,0,1,1,0.0,0,0.0,0.0,0.0,1
1591,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1033,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
229,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1008,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1002,1.0,0,1,0,0,1,1,0,0.0,0,0.0,0.0,1.0,1
1728,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
490,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
980,1.0,0,1,0,1,0,0,0,0.0,0,0.0,0.0,1.0,1
581,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
