,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
1014,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
632,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
485,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
912,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1575,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1111,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
556,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
911,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1214,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1918,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2006,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
666,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1258,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1835,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
904,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1870,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1345,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
525,1.0,1,0,1,0,0,1,1,0.0,1,0.0,1.0,1.0,1
2068,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
7,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1713,1.0,1,0,1,1,1,1,1,0.0,1,0.0,1.0,1.0,1
803,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
883,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1204,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
457,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
880,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
683,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2074,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1971,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
207,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
130,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2077,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1828,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
114,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2055,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
248,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2075,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1700,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1410,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1479,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1402,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
730,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
401,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1381,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2007,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
156,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
988,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1552,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
813,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1761,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1802,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1609,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
176,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1031,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1266,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
440,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1679,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1390,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
609,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1846,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
919,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
622,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
702,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1871,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1011,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1688,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2043,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1065,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1680,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1317,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1649,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1636,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1664,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
58,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1399,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1096,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1423,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
31,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
672,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
705,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
28,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
834,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
601,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1147,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1023,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
