,Actual,Lasso,Decision Tree,Random Forest,OLS,Neural Network
484,-1.2039728043259361,-1.09514435483858,-1.068977920145306,-1.3919137023727715,-1.2447631452221282,-1.1223796517096274
1143,-1.6094379124341003,-1.1819259845638017,-1.383374155480074,-1.4515549706718884,-1.298852817500712,-1.1954137222651082
124,-0.5108256237659907,-0.5036722576032668,-0.5204437642669244,-0.4998153593594084,-0.5092655099011925,-0.5335425817918794
1695,-0.6931471805599453,-1.0123262010052385,-1.068977920145306,-0.883040461222802,-1.1022845125794611,-1.0279326928214083
851,0.47000362924573563,-0.633308628248786,-0.563873538598342,-0.6393010892226494,-0.6480679414572661,-0.6343439625572351
301,-0.916290731874155,-0.4846262233763071,-0.4807794012166523,-0.35608723423636657,-0.4743989492531409,-0.5094484887511652
1235,-0.35667494393873245,-0.47002586292513204,-0.5447649317168867,-0.5425856908931626,-0.4999381850028209,-0.49472566905448506
1894,-0.916290731874155,-0.6778423543457683,-0.7529121840492969,-0.6447128121930767,-0.7065252732619698,-0.6726574349222032
1622,0.0,-0.19261235497457826,-0.28928972020587584,-0.34236972908603874,-0.20809692840016863,-0.19785317549122844
863,0.47000362924573563,0.14568200125732,0.18862529655413537,0.2942860157093257,0.05727739273465071,0.11288475137104047
1853,0.5877866649021191,0.3656124266859534,0.5923219827877376,0.7199946151955889,0.4787975649065189,0.3795122328685179
407,0.6418538861723947,0.056247987953074174,0.007019072667839235,0.0778013475183997,0.14658984143590625,0.019692393497152613
1507,-0.916290731874155,-0.7199849010594617,-0.7529121840492969,-0.8671991505850296,-0.8160858098496131,-0.70989479968169
232,1.916922612182061,2.4023952615033943,0.0,0.9594828936750314,2.6496660462071304,1.9773833034989827
948,-0.916290731874155,-0.6672799247541317,-0.9190603119904387,-0.7523407282311679,-0.691516974635642,-0.6908159312362036
309,0.09531017980432493,-0.24900707001311786,-0.5204437642669244,-0.46002973473620384,-0.2699243974961925,-0.2532606943313305
983,-2.3025850929940455,-1.2936262048766736,-1.5597924992918872,-1.3396324101165016,-1.466870685893059,-1.3074257515841547
1059,0.3364722366212129,-0.40095180174163886,-0.18657940782597188,-0.4791023840845963,-0.4531813531968086,-0.4059137032790379
1082,-0.10536051565782628,-0.23721814199565108,-0.28928972020587584,-0.4102247895407069,-0.20014872304033277,-0.27441535452729365
2196,-0.916290731874155,-0.5501973008690129,-0.7529121840492969,-0.902489864268998,-0.6760429108103789,-0.5380603393114533
1505,-0.6931471805599453,-0.9571978253407808,-1.068977920145306,-0.9331305509266187,-1.130834949108365,-0.9680459028167623
1249,-0.2231435513142097,-0.1471716156370655,-0.28928972020587584,-0.1554344259609166,-0.24278436475997517,-0.11018389103929817
2091,0.1823215567939546,0.42786981828266113,0.20653449787858394,0.2877766227775305,0.5646428089494528,0.43290123693811294
418,0.09531017980432493,-0.17093851198537377,0.007019072667839235,0.13420962986239157,-0.11914010083791465,-0.19819354271594047
1388,-0.5108256237659907,-0.3260704733412199,-0.28928972020587584,-0.3472468877291128,-0.3457754329889576,-0.34718347436244434
753,-1.2039728043259361,-0.6195592844936575,-0.563873538598342,-0.6823440749268821,-0.6313441697582451,-0.6211217384934578
2108,-0.35667494393873245,-1.1773407311474129,-1.383374155480074,-1.6573015447281219,-1.298852817500712,-1.1853644959549603
773,1.0296194171811581,0.6250446821130903,0.5923219827877376,0.5557203816966548,0.5629205259926231,0.5988499160765656
300,-0.5108256237659907,-0.4420209842190108,-0.563873538598342,-0.33881823969985136,-0.47154398818262805,-0.44382758671144
708,-1.2039728043259361,-1.184079513059824,-1.383374155480074,-1.94390049510087,-1.298852817500712,-1.2000390215145815
29,-0.35667494393873245,-0.46284398839675256,-0.563873538598342,-0.38628976434787965,-0.48005007306491937,-0.4735675148120914
240,-1.2039728043259361,-0.7789103647864782,-0.7529121840492969,-0.7209565951606561,-0.8160858098496131,-0.7831496619975251
1332,0.26236426446749106,0.18216904286131164,0.14328515834879155,0.4339216525632522,0.2150951535158957,0.20413040047330405
270,-1.6094379124341003,-1.0435717636388164,-1.068977920145306,-1.2164994126275834,-1.130834949108365,-1.0755953900269495
2306,-0.10536051565782628,-0.7161954445860186,-0.7529121840492969,-0.7456213538620594,-0.8160858098496131,-0.7015037995971709
2158,0.26236426446749106,0.10118780672690109,0.007019072667839235,0.2449577542020286,0.11547837070326666,0.11551251938182387
1742,-0.6931471805599453,-0.6757938176398033,-0.7529121840492969,-0.4516192310694327,-0.7551675579685504,-0.6695690666009072
286,-1.6094379124341003,-0.9779624900270891,-1.068977920145306,-0.9793562610016228,-1.0536422278728805,-1.0025781815479962
256,0.26236426446749106,0.02595616733112993,0.007019072667839235,-0.0834340592009439,0.0998343270501289,0.02326842632781799
1215,0.0,-0.11831354340533401,0.007019072667839235,-0.12376639628123716,-0.05084911077280713,-0.14886836830290207
1807,0.5306282510621704,0.12211954158556637,0.14328515834879155,0.22903340512298864,0.16527606114926113,0.1155692564601347
40,0.0,0.30439698049494057,0.20653449787858394,0.118052359323943,0.195920180875564,0.3151921058005966
1646,0.0,0.09966695548701576,0.007019072667839235,0.002334107364150402,0.17115757106278195,0.11589560168823697
690,-0.916290731874155,-0.3992926599702449,-0.4807794012166523,-0.47668180935544524,-0.3761147967925155,-0.42148882942585447
1604,-0.916290731874155,-0.7868144219817672,-1.1011177082621004,-0.9570728077355019,-0.8440607792027259,-0.7743730809854239
998,0.0,-0.38703653385902664,-0.5447649317168867,-0.3965456575378802,-0.3818581091841556,-0.3773047318161095
2048,-0.10536051565782628,-0.03355086197948598,0.18862529655413537,-0.18352866140461122,0.012455069078997683,-0.01651494591974491
873,-1.6094379124341003,-0.9723594675327847,-1.068977920145306,-1.2698991378359714,-1.1022845125794611,-0.9918797279839837
340,-0.2231435513142097,-0.8935843086494539,-1.1011177082621004,-1.121346780183824,-0.9517358628898012,-0.8960418119622062
325,-0.6931471805599453,-0.7413697035170645,-0.6583165645818111,-0.8499930516912684,-0.9628170807160181,-0.744297875285551
1920,-1.6094379124341003,-1.0112887832634594,-1.068977920145306,-1.0730072171418117,-1.1022845125794611,-1.0256364379575034
1692,-0.5108256237659907,-0.5805311431944499,-0.563873538598342,-0.6391026770521269,-0.6854338420368289,-0.5613416581948185
1704,-1.2039728043259361,-0.9709798706112682,-1.068977920145306,-0.7632643067901357,-1.0536422278728805,-0.9873904263631061
1665,-0.35667494393873245,-0.2201546240913341,0.007019072667839235,-0.1026122266080463,-0.24353895622401106,-0.23711967668221096
2269,-0.6931471805599453,-0.8065868637544913,-0.7529121840492969,-0.8775984090254245,-0.8976461906112174,-0.8039746633554637
977,0.09531017980432493,0.5828492554568258,0.7026950581619376,0.464678498351546,0.5488255297525999,0.5881164023699418
1534,-1.2039728043259361,-0.8488087490541828,-0.9190603119904387,-0.4501509541932495,-0.9087274084374342,-0.8795424893727699
67,0.0,-0.14928339553441553,0.007019072667839235,-0.18117107120440137,-0.09348475249244953,-0.20424537434190498
2324,0.0,0.31168235275288336,0.5923219827877376,0.5362402380723968,0.40265227465137443,0.297835583453918
1173,-0.35667494393873245,-0.39879466378420014,-0.28928972020587584,-0.6734634531548186,-0.4302044690710994,-0.4162309001911851
1150,-1.6094379124341003,-1.2442217019372666,-1.5597924992918872,-1.5335066897118688,-1.466870685893059,-1.2375737925170514
316,0.0,0.6371147372895137,0.5923219827877376,0.8528728136331383,0.7160078382121797,0.6197507913703496
1451,-0.35667494393873245,-0.3139842426581803,-0.28928972020587584,-0.17063912039212448,-0.331920316610474,-0.3294617616338992
243,-0.916290731874155,-0.3144472570724143,-0.29630763827188866,-0.17598436483406948,-0.2799320483703442,-0.3100704492596602
1295,-1.6094379124341003,-0.8957244255688985,-1.068977920145306,-0.9059766742495546,-1.0536422278728805,-0.8943270127367486
85,0.7884573603642703,0.39937300154829525,0.5923219827877376,0.7627194741727363,0.4894917587605908,0.36094796084350494
1078,-0.5108256237659907,-0.4612610011807057,-0.28928972020587584,0.06923820831932855,-0.4512959002962404,-0.48146703738731683
2190,-0.6931471805599453,-0.6103000295953093,-0.563873538598342,-0.8371542217347447,-0.6660316061180516,-0.6088343540739253
1361,-0.6931471805599453,-0.5679690616552888,-0.563873538598342,-0.26281511598263274,-0.5740438737805011,-0.5658836714462155
399,-0.6931471805599453,-0.4468125472801676,-0.563873538598342,-0.329007004438852,-0.4633263013658982,-0.4553174416019444
478,-0.5108256237659907,-0.4297293870595603,-0.4807794012166523,-0.5464558106556601,-0.41080223315232206,-0.4583735504497128
1906,-1.2039728043259361,-1.094806865621408,-1.068977920145306,-1.0359703443414865,-1.2005686650400866,-1.1111083491518141
1399,-0.35667494393873245,-0.48377009442894037,-0.5447649317168867,-0.4573202650195508,-0.49054725377637115,-0.49397876434193405
133,-0.916290731874155,-0.9182867880744315,-0.6583165645818111,-0.8099977966466316,-0.9951848960681768,-0.9622878243922768
1750,-1.2039728043259361,-0.9586092535450359,-1.068977920145306,-0.6050531442032512,-1.0767452768297812,-0.9804187632373618
1478,-0.916290731874155,-0.8784128230881265,-0.9190603119904387,-0.7558177911241457,-0.9951848960681768,-0.8958588453934772
833,-0.6931471805599453,-0.5709092446685712,-0.7529121840492969,-0.8886636871057451,-0.7065252732619698,-0.5621360267352178
2066,-0.916290731874155,-0.7590034746784979,-0.9190603119904387,-1.0381859932985764,-0.8186609427935387,-0.7935537801925789
866,0.47000362924573563,-0.12316308168004214,0.007019072667839235,0.2391021824645596,-0.06730001241829459,-0.15644094766236805
676,-0.35667494393873245,-0.026981053888575746,0.007019072667839235,-0.05009441826071598,0.024243930155483095,-0.04602960600200519
534,-2.659260036932778,-2.314778123819631,-2.659260036932778,-2.659260036932778,-1.7213460419161484,-2.3320521887086176
285,0.7419373447293773,0.20461094225776133,0.3323185758218092,0.07720313038356882,0.2959280289620454,0.17570809354266448
995,-1.2039728043259361,-0.8904199628665701,-1.1011177082621004,-1.2397109568647073,-0.9517358628898012,-0.9051910577650195
612,-0.5108256237659907,-0.4041744708190217,-0.5447649317168867,-0.3855495591550866,-0.39226310131574577,-0.4188034184210599
1310,-0.6931471805599453,-0.7220072246086962,-0.7529121840492969,-0.6938309287889551,-0.7551675579685504,-0.7324314271932304
1099,-0.916290731874155,-0.40071413432950276,-0.28928972020587584,-0.5094004421560208,-0.3928385684915367,-0.43835993493191067
1785,-0.10536051565782628,0.33261036361617113,0.20653449787858394,0.23047257569550023,0.4147786326096818,0.3276960982747429
610,-1.6094379124341003,-1.101110065084547,-1.068977920145306,-0.9977468329057996,-1.2005686650400866,-1.1207142804306391
200,-0.35667494393873245,-0.32572070095624744,0.007019072667839235,-0.22209332590920233,-0.30199628802871475,-0.3805320523410893
449,-0.5108256237659907,-0.19527824093018725,-0.4807794012166523,-0.27961832215048493,-0.15292198891074588,-0.19334529665859163
821,0.26236426446749106,0.18616362553311827,0.20653449787858394,0.34603028725112006,0.28972748836610795,0.17219489689456807
1124,-0.916290731874155,-0.6637008350272255,-0.563873538598342,0.08273877742532922,-0.6854338420368289,-0.6631330794264502
495,-0.2231435513142097,-0.3407578347999171,-0.2542088146714598,0.08096887325550735,-0.31881450081477164,-0.38162179105211075
1222,0.1823215567939546,0.24964925255496384,0.18862529655413537,0.5510220151173209,0.3439645405014304,0.2543088477848438
1860,0.0,-0.009307916742263389,-0.15840960680250876,0.11145967998281481,0.028201671551089935,-0.03545237752987897
1362,-0.5108256237659907,-0.3274347820202793,-0.15840960680250876,-0.5163188748204857,-0.34362081660916527,-0.3427885346672935
1761,-0.2231435513142097,-0.3959251397099842,-0.28928972020587584,-0.45198258176798495,-0.4302044690710994,-0.4098971306922888
905,-0.35667494393873245,-0.13876483707112436,0.007019072667839235,0.168492125543581,-0.13586387253693583,-0.16127935869509025
951,-0.2231435513142097,-0.18537366337394967,-0.15840960680250876,-0.3682345667737446,-0.18147242543964964,-0.18084013013624833
1576,-0.35667494393873245,-0.42389926662084676,-0.18657940782597188,-0.35724595498638123,-0.5347417339584126,-0.39990253758774763
889,0.09531017980432493,-0.03408194029681799,-0.15840960680250876,-0.22568988360591816,0.03449811540037828,-0.024999926711657364
696,-0.5108256237659907,-0.33797065158686407,-0.563873538598342,-0.5257918009247071,-0.29938245400766267,-0.3391727756551074
2054,0.6418538861723947,0.41500717574865353,0.5923219827877376,0.6833201510863323,0.5035147067954999,0.3971245617885868
1097,-0.916290731874155,-0.7747584771147854,-0.7529121840492969,-0.6072108876263117,-0.8160858098496131,-0.7740284401217141
795,-0.5108256237659907,-0.3020918718097714,-0.28928972020587584,-0.1568630471923514,-0.2621866006787524,-0.32332672718047445
72,-0.6931471805599453,-0.6284025036952919,-0.5447649317168867,-0.4911449043515714,-0.6424168176454879,-0.6547677161587345
1983,-0.35667494393873245,-0.0664809488796897,-0.15840960680250876,-0.2639111077194681,-0.05178323843443605,-0.04343682211899032
1929,0.6931471805599453,0.46753334004725033,0.7026950581619376,0.7757922618193136,0.5930385995366246,0.4638912594983779
471,-0.5108256237659907,-0.3291108555915253,-0.4807794012166523,-0.5570782571006324,-0.30312714946524705,-0.3442066527467555
719,-0.6931471805599453,-0.6835747523804709,-0.7529121840492969,-0.7065054986854423,-0.7065252732619698,-0.6453138084422569
875,-0.5108256237659907,-0.018908566188347076,-0.15840960680250876,-0.15909899896687832,0.05246178006116381,-0.010051337023368093
770,-0.35667494393873245,-0.13966918780723614,-0.15840960680250876,-0.37013977452474783,-0.2954006215534128,-0.08504593417088548
680,0.0,-0.9760184401135416,-1.068977920145306,-1.338544072919173,-1.0536422278728805,-0.998399238624651
343,-1.2039728043259361,-0.7401147123237108,-0.7529121840492969,-0.3819510723860828,-0.7837179944974542,-0.7615550358746124
381,0.3364722366212129,0.2535676050418235,0.3323185758218092,0.19832967743133484,0.365661744893767,0.24184740079158862
1914,1.1631508098056809,-0.12060016747723151,-0.15840960680250876,-0.2737443903141069,-0.07329308088248193,-0.10504575685171692
2059,0.1823215567939546,0.44752423932868846,0.5923219827877376,0.6690777617716503,0.5792338761039786,0.4383671983630694
2013,0.3364722366212129,-0.22529600795292856,0.007019072667839235,-0.1357785315855332,-0.19606652733051083,-0.27774434578344637
1617,0.26236426446749106,0.037449038248193844,0.007019072667839235,-0.06350020896894532,0.05811290387294227,0.021744710937357845
1524,-0.916290731874155,-0.5900533871281534,-0.563873538598342,-1.0037703714878528,-0.6010048059546871,-0.5870341753809621
1073,-0.10536051565782628,-0.24687440459266788,-0.5204437642669244,-0.6309137637223178,-0.23255849691662972,-0.27153540737438564
1899,-1.6094379124341003,-1.2374847688227615,-1.383374155480074,-1.3656376875578138,-1.3685865334324334,-1.2439501918772398
1001,-0.6931471805599453,-0.9565546131069396,-0.9190603119904387,-1.1525692291878225,-1.0325507966477396,-0.9774462035568969
1679,-1.2039728043259361,-0.9393283095315456,-1.068977920145306,-1.1101089177376764,-1.0536422278728805,-0.9664121111204489
630,0.1823215567939546,0.013614697083906835,0.007019072667839235,0.17794397682270435,0.045744654771545046,-0.002239915846426091
932,-0.916290731874155,-0.8976929390290679,-0.9190603119904387,-0.9157198593764736,-0.9628170807160181,-0.9198847201562581
1084,-1.2039728043259361,-0.8440871998591801,-0.7529121840492969,-0.9482971503100104,-0.8976461906112174,-0.8428811787613465
1598,-0.916290731874155,-0.9911829637285622,-1.068977920145306,-1.345624167686174,-1.0767452768297812,-1.0079132783714502
1778,-0.5108256237659907,-0.8406524161179691,-0.7529121840492969,-0.9456930391969116,-0.8976461906112174,-0.8399090340540523
925,-0.2231435513142097,-0.2007905953321895,-0.15840960680250876,-0.20985859687658043,-0.15451151699167737,-0.21297772344214672
1008,-0.5108256237659907,-0.5866062422744399,-0.9190603119904387,-0.8411364504847678,-0.691516974635642,-0.5947685460452499
1307,-0.6931471805599453,-0.7296811312413236,-0.7529121840492969,-0.4999520809287473,-0.8160858098496131,-0.7308654710402338
707,-0.5108256237659907,-0.13392399900299579,-0.2542088146714598,-0.22270420461845591,-0.14461632489513493,-0.13645165108089746
1384,-1.2039728043259361,-0.9118514958699117,-1.068977920145306,-0.8513984511240597,-1.0767452768297812,-0.9152496062327715
1026,-0.6931471805599453,-1.0562573202886085,-1.068977920145306,-1.4230594730381292,-1.2447631452221282,-1.0583575624758537
89,-0.916290731874155,-0.4481735248882653,-0.4807794012166523,-0.574722609484656,-0.4302044690710994,-0.47413849452014717
803,-1.2039728043259361,-0.6901572250674042,-0.9190603119904387,-0.7379831636015919,-0.7176064910881867,-0.7145079476249389
210,0.6931471805599453,0.447252610655011,0.5923219827877376,0.7568997230650281,0.5878355539962639,0.4201140695994273
304,-0.35667494393873245,-0.09110141387803572,-0.2542088146714598,-0.22863717303433337,-0.1259610804627735,-0.07930159644471453
162,1.4586150226995167,-0.3638816947834792,-0.29630763827188866,-0.5662957927992843,-0.38261212612679546,-0.34363112320087125
330,-0.6931471805599453,-1.1024334377166882,-1.068977920145306,-0.9023077993906691,-1.2005686650400866,-1.1235362567290395
1681,-0.2231435513142097,0.09883560246293438,0.007019072667839235,0.19649444192665824,0.1710369632408021,0.08206983997672306
1971,0.09531017980432493,-0.22580285571107903,-0.08313386396479557,0.0869464406873084,-0.2001906815644709,-0.22210756370094342
2020,-0.10536051565782628,-0.17896487467210834,-0.15840960680250876,-0.23105922735121026,-0.13510928107290004,-0.24334024237532148
1408,0.09531017980432493,-0.2919868763433815,-0.15840960680250876,-0.48172886509106255,-0.27229757259651227,-0.27947525099331716
691,-0.916290731874155,-1.3268139422278766,-1.5597924992918872,-1.1657455818868678,-1.466870685893059,-1.3354008146817231
2064,0.8754687373538999,0.8586358948452318,0.5923219827877376,1.1558771607763692,0.969379401211862,0.8271314154295852
1580,-0.35667494393873245,-0.8041409749586514,-0.7529121840492969,-0.8577409633872729,-0.8534517104291759,-0.8003351591365125
972,0.09531017980432493,-0.12517544572302658,-0.15840960680250876,-0.23055723661471553,-0.07329308088248193,-0.11511814285845402
1847,-0.2231435513142097,-0.032206985062651405,0.007019072667839235,-0.023023078935282482,0.02333853180475226,-0.06897657943276105
1640,-0.5108256237659907,-0.08606947021131078,-0.28928972020587584,-0.3459870676510742,-0.20014872304033277,-0.07987596418503402
2068,-1.2039728043259361,-0.8921877532134517,-0.9190603119904387,-1.1533556194589352,-0.9628170807160181,-0.9077709568516104
1516,0.0,0.029870103738447173,0.007019072667839235,0.017030567088499975,0.06611133928850144,0.025072363543203233
1649,-0.6931471805599453,-0.24122531873885977,-0.15840960680250876,-0.5063997525566443,-0.21384024079180858,-0.2272166136926736
191,0.1823215567939546,0.24258563984261805,0.5923219827877376,0.7311444067885448,0.3527457467988194,0.22451755627878622
781,-0.5108256237659907,-0.8137667698776163,-0.7529121840492969,-0.8949638713121694,-0.8976461906112174,-0.8198146369174528
413,0.26236426446749106,0.11972770686067047,0.5923219827877376,0.5058318210928505,0.20355465664939615,0.11374717538680411
2212,-0.2231435513142097,-0.6584594370562069,-0.563873538598342,-0.7614454415954838,-0.6854338420368289,-0.65146785858065
1498,-1.2039728043259361,-0.5522164053436457,-0.5447649317168867,-0.329586320587355,-0.5608564368838835,-0.5751232108628616
39,-0.2231435513142097,-0.2598167865295752,-0.2542088146714598,-0.4409734787751992,-0.20809692840016863,-0.28530483138996593
1405,-1.6094379124341003,-0.9410410220870948,-1.9560115027140728,-1.6509316106385539,-1.108773271974767,-0.8902337811917916
2060,-0.2231435513142097,-0.27946148738843857,-0.28928972020587584,-0.2256866431490835,-0.24278436475997517,-0.2932636957121962
353,-0.6931471805599453,-0.8407536741553896,-1.1011177082621004,-1.138607704530931,-0.9517358628898012,-0.8364406446379571
1991,-0.10536051565782628,-0.366416738609041,-0.29630763827188866,-0.5029530231753397,-0.3638689044955528,-0.3798780319841155
1358,-0.5108256237659907,-0.24983144024455742,0.007019072667839235,-0.31341082076581517,-0.21742425329854004,-0.2818726624543098
1645,0.1823215567939546,-0.44634339055613104,-0.28928972020587584,0.13314431132359422,-0.4743989492531409,-0.46854478320760323
2308,-0.2231435513142097,-0.21330194174251074,0.18862529655413537,0.26372468962261314,-0.1843024210037411,-0.25076924437878834
527,-2.3025850929940455,-0.9767554943852115,-1.068977920145306,-0.6302321666051526,-1.0536422278728805,-0.9999882225908105
2255,0.26236426446749106,0.06083642264139266,0.007019072667839235,0.051351815116506355,0.13584505522022305,0.06526583163486137
1373,1.1314021114911006,0.8106456855433845,0.5923219827877376,0.7313496872634014,0.6927478651926878,0.7880487660044474
465,-0.2231435513142097,-0.8890399377620782,-0.17833747196936622,-1.0819555294619756,-1.0555276807734486,-0.8896181291843284
274,-0.35667494393873245,-0.2656601772004057,-0.2542088146714598,-0.20244348529520992,-0.2163146152168985,-0.2898030685328569
678,1.252762968495368,0.8493045581599789,0.7026950581619376,0.8720118947185846,0.8955987012444493,0.8364060727104685
2187,-0.916290731874155,-0.6413733965258677,-0.7529121840492969,-0.9277731585290813,-0.6760429108103789,-0.626207568058537
755,0.26236426446749106,-0.7909386008462544,-1.1011177082621004,-1.0903631293741076,-0.8440607792027259,-0.7834205723632964
2242,0.0,-0.20535083019601583,-0.6931471805599453,0.1342988763036703,-0.16254330623893792,-0.2454066664445293
78,0.6418538861723947,0.5813172851082737,1.3749158675585824,0.6931197100170305,0.3289863204918096,0.5819620943179693
1943,-0.35667494393873245,-0.06841792785384915,-0.28928972020587584,-0.3109416193022004,-0.07014924161213393,-0.06917215796397753
1762,-1.2039728043259361,-0.9903372909326461,-1.068977920145306,-0.7911492777978583,-1.0767452768297812,-1.0060463760966891
1034,-2.659260036932778,-2.312356374069858,-2.659260036932778,-2.659260036932778,-1.7213460419161484,-2.3387035133665095
2135,-0.5108256237659907,-0.08087574996014985,-0.15840960680250876,-0.14852883536231962,-0.10427970420416527,-0.05024226288053575
1170,-0.5108256237659907,-0.7009648473902484,-0.7529121840492969,-0.6537281273683702,-0.7296283222188704,-0.7000432926185276
2152,-0.5108256237659907,-0.2602598348764943,-0.5447649317168867,-0.6589724862100275,-0.4999381850028209,-0.251347428960027
1504,-0.5108256237659907,-0.5466605590288882,-0.563873538598342,-0.5330291763765611,-0.5497837889966408,-0.5436621401887556
2213,0.1823215567939546,0.13393202608045185,0.007019072667839235,0.0725838669992484,0.2146273045366388,0.15869264386678678
814,2.791165107812717,-0.40520999665642793,-0.9190603119904387,-0.8329660034508387,-0.6354448806588731,-0.35396479638073225
296,0.26236426446749106,0.06703679828087084,0.007019072667839235,0.01575287548863597,0.13967328463454648,0.03400517176108468
2197,-0.916290731874155,-1.7939269640061308,-2.3025850929940455,-1.9156152175880237,-1.118999714339508,-1.8921833597254143
1994,-1.2039728043259361,-0.7701077231481676,-0.9190603119904387,-1.063687970495026,-0.8186609427935387,-0.787164722507809
649,0.0,-0.23022967502926558,0.007019072667839235,0.17663070764560979,-0.2615026208847964,-0.24721205575588856
1005,-0.2231435513142097,-0.26512277259862527,-0.26214928898808404,-0.25711618332259856,-0.2353178808106416,-0.297891191466453
1018,-0.5108256237659907,-0.33396365692793883,-0.26214928898808404,-0.217597020797673,-0.30562706391815403,-0.37478793064912347
1096,0.09531017980432493,0.08407496932297909,0.18862529655413537,-0.05303490097777404,0.1515772921724839,0.09463799787505177
1522,-0.2231435513142097,-0.16890106772305583,0.18862529655413537,0.05401302374330072,-0.13839186028327383,-0.17060747243189783
1458,0.26236426446749106,-0.08131223952133515,0.007019072667839235,0.10369525225121294,-0.021431415553080257,-0.1282416059867743
1248,-0.6931471805599453,-0.6038926280952092,-0.563873538598342,-0.3240956227300286,-0.6157001261051072,-0.612268352354914
845,-0.10536051565782628,-0.0006467691932133812,0.007019072667839235,0.2701218096481498,0.06514689069032231,0.0003165229329982616
943,0.8329091229351039,0.11714686248908623,-0.47374497909971813,0.45862786755215473,0.14132445606453237,0.11323150876085013
931,0.0,-0.28221258605211463,-0.28928972020587584,-0.2184842502017603,-0.25229140858221016,-0.3203878013312748
1572,0.0,-0.06129904375331979,0.18862529655413537,0.46892728896256025,-0.018694976912255246,-0.052654659768303094
239,-0.2231435513142097,-0.4302129944025161,-0.5447649317168867,-0.4481885090791395,-0.42081353784464964,-0.4471004357196952
412,-0.35667494393873245,-0.19418570606628147,-0.5204437642669244,-0.2436684849349497,-0.15846925838728415,-0.18678810764227205
1689,-0.35667494393873245,-0.5580040995480555,-0.5447649317168867,-0.3333425935093761,-0.5872418781560651,-0.5444632195943887
