,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
573,1.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1040,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1218,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
959,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1415,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1684,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2059,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
113,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2215,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2302,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
927,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
184,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
76,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
174,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
324,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2226,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1081,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
956,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2224,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1727,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
85,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1423,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
18,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1745,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1871,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
504,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1332,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
978,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1399,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
785,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
499,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
720,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2057,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2279,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
418,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
745,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
165,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
409,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2034,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1095,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1319,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2237,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1681,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1741,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
584,1.0,0,1,0,0,1,1,1,0.0,1,1.0,1.0,1.0,1
853,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2262,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
748,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1716,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
71,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
805,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
100,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
904,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2187,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2017,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
323,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1085,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1867,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
881,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1722,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1384,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2084,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
839,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1221,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1826,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1718,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1115,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2030,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1084,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1086,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
103,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
389,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
135,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
833,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1259,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2098,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1677,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1673,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1913,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
415,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
459,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1436,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2151,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1358,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
284,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
379,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
411,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
385,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
186,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1846,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2090,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2248,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
17,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
102,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
525,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
