,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
1072,1.0,1,0,1,0,1,0,0,0.0,0,0.0,0.0,0.0,0
270,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
2275,1.0,1,1,1,0,0,1,0,0.0,1,1.0,0.0,0.0,1
1471,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1974,1.0,1,0,1,0,0,0,0,0.0,0,1.0,0.0,0.0,0
436,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
867,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1981,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
697,0.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
1338,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
287,1.0,1,0,1,0,0,0,1,0.0,0,0.0,0.0,0.0,0
328,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
466,1.0,1,0,1,0,1,1,1,0.0,0,0.0,0.0,0.0,1
625,0.0,1,0,1,0,1,0,1,0.0,0,0.0,0.0,0.0,0
2271,0.0,1,0,1,1,1,0,0,0.0,0,1.0,0.0,0.0,0
342,0.0,1,1,1,1,1,0,0,0.0,0,0.0,0.0,0.0,0
1394,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2300,0.0,1,0,1,0,1,0,0,0.0,0,1.0,0.0,0.0,0
1649,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
619,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1321,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1794,1.0,1,1,1,1,1,1,1,0.0,1,1.0,0.0,0.0,1
708,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1375,0.0,1,0,1,0,0,0,1,0.0,0,1.0,0.0,0.0,0
378,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
2123,1.0,1,1,1,0,0,1,0,0.0,0,1.0,0.0,0.0,0
1031,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
256,1.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
1971,1.0,1,1,1,1,0,0,1,0.0,1,1.0,0.0,0.0,0
574,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1352,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1317,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1229,0.0,1,0,1,1,1,1,0,0.0,0,0.0,0.0,0.0,0
2173,1.0,1,1,1,1,1,1,1,0.0,1,1.0,0.0,0.0,1
303,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
774,0.0,1,1,1,0,1,1,1,0.0,0,0.0,0.0,0.0,0
538,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
721,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
37,0.0,1,1,1,1,0,0,0,0.0,0,0.0,0.0,0.0,0
930,0.0,1,0,1,0,1,0,0,0.0,0,0.0,0.0,0.0,0
155,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
483,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1489,0.0,1,0,1,1,1,0,0,0.0,0,1.0,0.0,0.0,0
963,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
485,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1342,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1368,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
513,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1094,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1759,0.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
27,1.0,1,1,1,0,0,1,1,0.0,1,0.0,0.0,0.0,0
723,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
343,0.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,1
2074,0.0,1,1,1,1,0,0,1,0.0,1,1.0,0.0,0.0,0
1728,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
2295,0.0,1,1,1,0,1,1,0,0.0,1,1.0,0.0,0.0,0
1523,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
14,0.0,1,0,1,0,1,1,1,0.0,0,0.0,0.0,0.0,0
1933,0.0,1,1,1,0,0,1,1,0.0,0,1.0,0.0,0.0,0
1660,1.0,1,0,1,1,1,1,1,0.0,0,1.0,0.0,0.0,0
1763,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
698,1.0,1,0,1,1,0,0,0,0.0,0,0.0,0.0,0.0,0
299,1.0,1,1,1,0,1,0,1,0.0,1,0.0,0.0,0.0,0
1211,1.0,1,0,1,1,0,0,0,0.0,0,0.0,0.0,0.0,0
1364,0.0,1,0,1,0,0,0,0,0.0,0,1.0,0.0,0.0,0
505,1.0,1,1,1,0,1,1,0,0.0,1,0.0,0.0,0.0,1
151,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1090,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1924,0.0,1,1,1,0,0,1,0,0.0,0,1.0,0.0,0.0,0
1171,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
442,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
292,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1204,1.0,1,1,1,0,1,1,0,0.0,0,0.0,0.0,0.0,0
1127,1.0,1,0,1,0,0,1,1,0.0,0,0.0,0.0,0.0,1
471,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1455,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1973,1.0,1,1,1,1,1,0,0,0.0,1,1.0,0.0,0.0,0
1965,1.0,1,1,1,0,1,0,1,0.0,1,1.0,0.0,0.0,0
278,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
978,1.0,1,1,1,0,0,1,0,0.0,1,0.0,0.0,0.0,0
285,0.0,1,0,1,0,1,1,0,0.0,0,0.0,0.0,0.0,0
444,0.0,1,1,1,0,1,0,0,0.0,1,0.0,0.0,0.0,1
336,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
757,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1292,0.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
1112,0.0,1,0,1,0,1,0,1,0.0,0,0.0,0.0,0.0,0
1706,1.0,1,1,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1040,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
2223,0.0,1,0,1,0,1,1,0,0.0,0,1.0,0.0,0.0,1
961,1.0,1,0,1,1,0,0,0,0.0,0,0.0,0.0,0.0,0
520,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1872,1.0,1,1,1,0,0,1,1,0.0,1,1.0,0.0,0.0,0
1412,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1552,0.0,1,0,1,1,1,1,1,0.0,0,1.0,0.0,0.0,0
