,Actual,Lasso,Decision Tree,Random Forest,OLS,Neural Network
943,-0.2231435513142097,-0.4355446616748501,-0.3441389890533475,-0.4269888426087152,-0.4903439018854761,-0.39461178084739473
618,-0.35667494393873245,-0.1544881636811282,-0.6736920666453592,-0.08685654792144044,-0.22684843285216544,-0.18231606266461803
570,-1.2039728043259361,-0.8760728371782721,-0.9101186980768009,-1.050391233374773,-0.9113872708462607,-0.8917167860693502
1202,-0.916290731874155,-0.8077170001929568,-0.9101186980768009,-0.8474154358619554,-1.0209144939583976,-0.8113326155519003
1593,-0.2231435513142097,0.22978844673155507,0.22998211521802725,0.3648752059875929,0.1875177490528736,0.3090170283651127
627,0.6418538861723947,0.5030787989617068,0.36065330734955325,0.41966467697288456,0.46428505620361366,0.5184631399038955
1391,-0.2231435513142097,-0.2153492070615634,-0.3373891917729125,-0.24259313192521226,-0.28126473442053973,-0.1236930432249776
1868,0.0,-0.1730526905186816,-0.1970722551423927,-0.419901415640438,-0.19898327700573543,-0.11507105812510532
1591,-0.916290731874155,-0.6908756704219601,-0.6942945167375616,-0.7118717305561506,-0.7181336039954278,-0.6920249619592592
1728,-0.5108256237659907,-0.7123820379308281,-0.6942945167375616,-0.9203873956001636,-0.6343522690485961,-0.815726311288418
1819,-0.35667494393873245,-0.7626633792231048,-0.9101186980768009,-1.0391964290897604,-0.8336764693378298,-0.7389297961191171
197,-0.916290731874155,-0.9072134945010166,-0.9101186980768009,-0.9087771530045248,-0.9500427253244446,-0.8959859784685226
286,-0.6931471805599453,-0.4329525497507066,-0.3441389890533475,-0.4269888426087152,-0.4903439018854761,-0.39568544867515987
782,-1.2039728043259361,-1.028067763918526,-0.9101186980768009,-0.9809665248509696,-1.0811916745149701,-1.0385234102744982
527,1.0647107369924282,0.26841613416382604,0.11260799959774243,0.027865590828838396,0.3135223462248097,0.25486318385192663
1932,0.47000362924573563,0.47867988401895567,1.0134157957037693,0.5375507931664156,0.49496210526561657,0.39283043522516253
2008,0.8754687373538999,0.30539411855073684,0.43773436867695004,-0.01986457282399263,0.09669333055473178,0.36970018664646087
1922,-0.2231435513142097,-0.49125815692144464,-0.5125922333299122,-0.3977011976230078,-0.477111661843489,-0.4937283058122012
2021,-0.5108256237659907,-0.2148800473039802,-0.37039997423960686,-0.006228894929658915,-0.20578578372992212,-0.20694742231705485
483,-0.5108256237659907,-0.8408972793151975,-0.6942945167375616,-0.6917323022131612,-0.8818674742257364,-0.8259834577969074
382,0.0,-0.3459672916962062,-0.3441389890533475,-0.20905872585956897,-0.3427074881205197,-0.3798215716731743
746,0.09531017980432493,-0.020640345762617085,-0.3441389890533475,-0.01342899585330098,-0.03208651769750881,-0.005366818530242824
858,-1.2039728043259361,-0.971897210878525,-0.9101186980768009,-0.6599500469422206,-0.9716644514028332,-1.031913565203804
2095,-0.10536051565782628,-0.776654911679858,-0.6942945167375616,-0.8025610110672582,-0.8402271565641148,-0.6958352347913069
1041,0.26236426446749106,-0.1376927486044278,-0.04703874067223977,-0.029492412910024916,-0.1578498057834256,-0.11962245451634748
873,-0.6931471805599453,-0.788167270812453,-0.6942945167375616,-0.8025610110672582,-0.8402271565641148,-0.7945905674463476
1343,-0.6931471805599453,-0.8160405407870059,-0.9101186980768009,-0.6501061031887089,-0.847532192028136,-0.8689953270171189
1413,-0.35667494393873245,-0.7732146742076067,-0.8250784998018043,-0.7979355629669272,-0.8413157967363525,-0.778787841237243
417,-0.916290731874155,-0.4007415502113522,-0.3441389890533475,-0.5361447432808939,-0.42519942983359543,-0.3961655372756227
1115,-0.916290731874155,-0.2578707844927838,-0.5125922333299122,-0.5302593224062215,-0.2898736372229212,-0.2401766797275787
889,-0.916290731874155,-0.6908756704219601,-0.6942945167375616,-0.7118717305561506,-0.7181336039954278,-0.6266784639697224
829,-0.6931471805599453,-0.2798859894360191,-0.5125922333299122,-0.2810597655917721,-0.3183343961757879,-0.19870236573230898
657,-0.10536051565782628,-0.07723915318739849,-0.09238403623024992,0.013183926425091214,-0.1200074320581867,-0.05268614006118869
810,-0.6931471805599453,-0.42761471335328843,-0.37039997423960686,-0.31461377975769556,-0.5073914249846008,-0.4091646976035307
1296,-0.5108256237659907,-0.9032688303755092,-0.9101186980768009,-0.9087771530045248,-0.9500427253244446,-0.9480421884589395
897,-0.10536051565782628,-0.07679779285942473,-0.09238403623024992,-0.1121125836650438,-0.16657125229559294,-0.058939186955238566
1606,0.1823215567939546,0.46774024357277855,0.15327007709179635,0.32595476989427313,0.3780540001116901,0.4775000074923115
1627,-0.5108256237659907,-0.4844329316575956,-0.6736920666453592,-0.619311759707992,-0.5444497037619127,-0.5030746534476435
1393,-0.6931471805599453,-0.7732146742076067,-0.8250784998018043,-0.7979355629669272,-0.8413157967363525,-0.7823512474423234
1521,-0.2231435513142097,-0.31683286228178936,-0.09238403623024992,-0.44135491008287986,-0.35721167914134483,-0.3670016792443816
2111,0.0,0.4080322637553294,0.36065330734955325,0.3331210275560549,0.36335117518518106,0.43263526994097173
815,-0.6931471805599453,-0.41323934614843294,-0.37039997423960686,-0.2466639751593902,-0.42136835626272323,-0.446312491820849
1036,-1.2039728043259361,-0.4854112177429993,-0.37039997423960686,0.32209983660178293,-0.4296806234761698,-0.5185068823040296
1468,-0.2231435513142097,-0.6303156513894739,-0.6942945167375616,-0.5525495611638742,-0.67300772352678,-0.5479265530378833
623,-0.5108256237659907,-0.16041706755076726,-0.1970722551423927,-0.14743696431286998,-0.1803464141107845,-0.14192451642683643
2087,0.4054651081081644,0.7217237685755332,0.36065330734955325,0.5428533162898811,0.5495308086318014,0.8001639036729605
619,-0.916290731874155,-0.38405936441885136,-0.3441389890533475,-0.4942676627646353,-0.4065625669386445,-0.41374973939483883
1406,1.791759469228055,1.2727437176235505,0.15327007709179635,0.3329016770467909,0.9648919266509557,1.2884756389015803
2061,-0.10536051565782628,-0.24531902325174135,-0.1970722551423927,-0.3349053738014007,-0.28160036222715296,-0.21453940316346706
1883,-0.6931471805599453,-0.8374367552517055,-0.6942945167375616,-0.6917323022131612,-0.8818674742257364,-0.8202228477773452
1840,-0.35667494393873245,0.06759445579788853,-0.1970722551423927,0.12748768176485137,0.04070160108505788,0.12498498204037031
621,-0.6931471805599453,-0.7099766064163595,-0.6942945167375616,-0.8757270169296641,-0.743879492160733,-0.6800809954545483
427,-0.5108256237659907,-0.41170661780583856,-0.5125922333299122,0.24993469616330596,-0.44881979526448795,-0.3883623849484482
1895,-0.6931471805599453,-0.41137373592568094,-0.5125922333299122,-0.3977011976230078,-0.477111661843489,-0.39224505158909423
1673,0.5877866649021191,0.4816027907222479,0.594837706692405,0.4672578526782914,0.452606683041998,0.4980101274312864
1191,-0.916290731874155,-1.0949799337461785,-0.9101186980768009,-1.0366002447785478,-1.158902476023401,-1.118184407383485
1339,-0.2231435513142097,-0.6495174856927375,-0.8250784998018043,-0.7979355629669272,-0.8413157967363525,-0.6176800211544472
1166,-0.2231435513142097,-0.14427872460383556,-0.09238403623024992,0.1710485151350574,-0.18508596239102332,-0.12017256928748304
1323,0.09531017980432493,0.07926783061347648,-0.04703874067223977,-0.08327550717152402,0.05890468776141239,0.10688379932213399
535,-0.10536051565782628,-0.33898584436475265,-0.3441389890533475,-0.5122528031647701,-0.3891289459867859,-0.21772963696692352
1092,0.3364722366212129,-0.11841953933993427,-0.3441389890533475,0.43806072871106494,-0.10979731920593988,-0.14487766359746967
2024,-0.35667494393873245,-0.07166339537745109,-0.09238403623024992,0.08439001231215969,-0.062083935112969335,-0.10843868216442665
116,-0.5108256237659907,-0.020763239893997087,-0.04703874067223977,0.16348658814871272,-0.047097980326019806,0.0010174367111057889
1735,0.5877866649021191,-0.3248388770960212,-0.11664546989301076,-0.4717865873811629,-0.3809328898139726,-0.27934936907002283
736,-0.2231435513142097,-0.13207181771253396,-0.3441389890533475,-0.3169403003117972,-0.3288517654302134,-0.20690996164150952
1708,-1.2039728043259361,-1.1013240420382093,-0.9101186980768009,-0.952763990892924,-1.2081525185789654,-1.0851004871954255
178,-0.35667494393873245,-0.3160410669808721,-0.3373891917729125,-0.39654725290940723,-0.3570954681007114,-0.33157282800796795
355,0.7419373447293773,0.2975697916953609,0.15327007709179635,0.18358862341899532,0.24329021542211687,0.3344717663960954
918,-0.916290731874155,-0.6908756704219601,-0.6942945167375616,-0.7118717305561506,-0.7181336039954278,-0.6887189545084961
1531,-0.35667494393873245,-0.5946010998830007,-0.8250784998018043,-0.8976831416772009,-0.6150996439084926,-0.5576710636244065
1425,-0.916290731874155,-0.841483318076292,-0.6942945167375616,-0.6917323022131612,-0.8818674742257364,-0.9040244255029614
1743,0.6931471805599453,0.5816192492383767,0.36065330734955325,0.582276642069002,0.5406645521840072,0.5673917107827656
590,-0.5108256237659907,-0.16788275471346134,-0.1970722551423927,-0.2889531003636416,-0.19369486519340479,-0.12384253616995267
303,0.8329091229351039,0.2513114820249891,0.11260799959774243,0.08075502076464526,0.2736370038652947,0.18756391490818877
1048,-1.2039728043259361,-1.1059698536511515,-0.9101186980768009,-0.9727796139791681,-1.1172621583617794,-1.1441623742011144
167,-1.6094379124341003,-1.0234809468128738,-0.9101186980768009,-0.9809665248509696,-1.0811916745149701,-1.1321325809822265
1587,-1.2039728043259361,-1.004270330927853,-0.9101186980768009,-0.8474154358619554,-1.0209144939583976,-1.0351016349539117
731,0.3364722366212129,0.5050539304104893,0.594837706692405,0.552199070716853,0.5380177800566076,0.5036287598050234
1417,-0.35667494393873245,-0.616579672426287,-0.8250784998018043,-0.8254875046598917,-0.6776981375466773,-0.6279736334724881
797,-0.6931471805599453,-0.5481745747516393,-0.5125922333299122,-0.468317898806684,-0.6124374544541633,-0.5322529275425238
7,-0.6931471805599453,-0.21201832548602406,-0.1970722551423927,-0.22793035586215793,-0.22551128679711058,-0.23984627311766113
1741,0.1823215567939546,-0.24902993755037148,-0.3441389890533475,-0.5122528031647701,-0.3891289459867859,-0.30660391009708365
2076,0.09531017980432493,0.4124420706447316,0.594837706692405,0.4815488599621907,0.3519748481981857,0.49088518575395246
667,0.0,-0.3154720227842999,-0.3441389890533475,-0.3169403003117972,-0.3288517654302134,-0.39853658384823804
699,-1.2039728043259361,-0.697083802660249,-0.9101186980768009,-0.6725696812310359,-0.7152918176373293,-0.7025033542493101
1070,-0.5108256237659907,-0.948887945658069,-0.9101186980768009,-0.9973353627285857,-0.9951686057930924,-0.8897665737363478
1767,-0.5108256237659907,-0.49976674271894883,-0.37039997423960686,-0.49656427175600476,-0.53089557937486,-0.43053186746860106
211,-0.2231435513142097,-0.3794192893777854,-0.5125922333299122,-0.47437772110944804,-0.4127493114176784,-0.37057410883689657
555,0.1823215567939546,-0.07684889257412081,0.22998211521802725,0.4007864290341989,0.08638237246074965,-0.023851325021678367
1987,0.4054651081081644,0.14519366317145044,0.22998211521802725,0.33455680027438306,-0.012833892557405024,0.20726745808591163
650,-0.35667494393873245,-0.4614323880123005,-0.5125922333299122,-0.3651432949379281,-0.5763669706073538,-0.462191084729511
30,-1.2039728043259361,-1.2617676229035355,-1.3323625153401257,-1.4560321008690826,-1.346140500643969,-1.2481191264329672
1989,-0.916290731874155,-0.5160385028331644,-0.11664546989301076,-0.3916375537051709,-0.5397101554816737,-0.47298187214840437
1826,0.5306282510621704,0.08786953821494153,0.15327007709179635,0.35618725249287386,0.04546677441499336,0.03896695491243884
1170,-0.10536051565782628,-0.17890212299634786,-0.1970722551423927,-0.2613364734744958,-0.18238409720899834,-0.1724825886195929
43,-0.6931471805599453,-0.3354828240892675,-0.5125922333299122,-0.4717865873811629,-0.3809328898139726,-0.2949970415814162
1746,0.3364722366212129,-0.2469012765709859,-0.04703874067223977,-0.10817753468480638,-0.31196958763206356,-0.23957449882635992
425,-1.6094379124341003,-0.7099766064163595,-0.6942945167375616,-0.8757270169296641,-0.743879492160733,-0.6865565637773173
1068,-0.5108256237659907,-0.6914617091830545,-0.6942945167375616,-0.7118717305561506,-0.7181336039954278,-0.6643750216644967
1284,0.09531017980432493,-0.14322724994679958,-0.3441389890533475,-0.20958513947325716,-0.3156722067214586,-0.11021158388793659
1644,-0.2231435513142097,-0.4127083634759235,-0.37039997423960686,0.32209983660178293,-0.4296806234761698,-0.3802356490073884
1359,-1.2039728043259361,-1.0050368246275116,-0.8250784998018043,-1.0481289667795515,-1.0691054988463045,-0.9689321877453382
1988,-0.6931471805599453,-0.6350256729668906,-0.6942945167375616,-0.5525495611638742,-0.67300772352678,-0.569692207329905
1301,-0.6931471805599453,-0.6543796626177969,-0.6942945167375616,-0.531478318615944,-0.6946294496051686,-0.6292738518697573
1075,-0.10536051565782628,-0.3340533912756171,-0.3441389890533475,0.08193361231407202,-0.2910982395681903,-0.4116521198766995
1290,-0.916290731874155,-1.141911767741234,-0.9101186980768009,-0.952763990892924,-1.2081525185789654,-1.1235032176997206
125,-0.2231435513142097,-0.5401008539836918,-0.5125922333299122,-0.3651432949379281,-0.5763669706073538,-0.580607071908606
2107,0.26236426446749106,0.2691416164112229,0.15327007709179635,-0.12032996702048386,0.11873750973617014,0.32113055102379745
867,-0.6931471805599453,-0.3612343003668652,-0.37039997423960686,-0.7723334240875803,-0.3498676528403781,-0.33784366573643876
1964,0.6418538861723947,0.4703224621671228,0.36065330734955325,0.43446174583447644,0.4082592457025485,0.5137439666341937
36,-0.2231435513142097,-0.2199198191065373,-0.3441389890533475,-0.4227546048270326,-0.21932454231807658,-0.264738347485469
585,-0.35667494393873245,0.02310266985385767,-0.1970722551423927,-0.10494378019993438,0.0157490390981469,0.03837154853018048
1976,-0.10536051565782628,0.243435778036316,0.36065330734955325,0.396902698162673,0.21166555305156992,0.2204052809955152
938,-0.916290731874155,-0.3495829101309696,-0.37039997423960686,-0.42727008850583603,-0.3762424757940755,-0.264276101067401
12,-1.2039728043259361,-0.8408972793151975,-0.6942945167375616,-0.6917323022131612,-0.8818674742257364,-0.8556522494914177
856,-0.916290731874155,-0.5863816885837216,-0.9101186980768009,-0.40554020599165147,-0.5916185683468855,-0.6005593033560908
35,0.9162907318741551,0.489377132594902,0.594837706692405,0.5847055847121314,0.46840259660259465,0.47782979579431634
1416,-0.5108256237659907,0.17268938430473235,-0.1970722551423927,-0.2752562794472237,0.11767541880186033,0.27217972928136486
2005,-0.2231435513142097,-0.3090920664981798,-0.11664546989301076,-0.30768084769452886,-0.38622130162630325,-0.1911813061703954
1126,0.6931471805599453,0.3287991988613591,0.36065330734955325,0.28869118077293654,0.2977022593609698,0.36047877922788557
1116,0.1823215567939546,-1.07400050869221,-0.9101186980768009,-1.0366002447785478,-1.158902476023401,-1.0399602210032883
1854,-1.2039728043259361,-0.9231914370967382,-0.6942945167375616,-0.7393557846153561,-0.9311175167813008,-0.9117502542847306
2104,-0.5108256237659907,-0.24472159016988057,-0.3441389890533475,-0.5730214075803503,-0.4668397474952169,-0.16017534061794708
357,-0.6931471805599453,-0.48189970757291223,-0.37039997423960686,-0.42857519760121243,-0.44711424442802833,-0.46946093642081943
1981,0.0,-0.09575739547720102,-0.3373891917729125,-0.13123615415073922,-0.1308793152728514,-0.07020633271774412
646,-0.6931471805599453,-0.6908756704219601,-0.6942945167375616,-0.7118717305561506,-0.7181336039954278,-0.6141949583554687
881,-1.2039728043259361,-0.9708837143073924,-0.9101186980768009,-0.6599500469422206,-0.9716644514028332,-1.0242833352761727
1208,-0.5108256237659907,-0.8620524526696847,-2.4214767409736226,-1.7580155604572627,-0.9744633852793818,-0.8046092183703424
2031,-1.6094379124341003,-2.482448588992844,-2.4214767409736226,-2.498559853998197,-1.7392534127800554,-2.5262031874699002
1752,0.7419373447293773,-0.1629234478101261,-0.04703874067223977,0.1645620611057522,-0.209459054335755,-0.26061299971873236
1176,-0.35667494393873245,-0.23851668569656306,-0.1970722551423927,-0.3349053738014007,-0.28160036222715296,-0.1711018090308665
462,-0.5108256237659907,-0.27784320161226084,2.791165107812717,0.8554729197307404,-0.45274353261307604,-0.15931762840440197
2122,-0.2231435513142097,-0.44981683557941676,-0.3441389890533475,-0.5361447432808939,-0.42519942983359543,-0.5363984034120234
1511,0.3364722366212129,-0.48969293491268867,-0.6942945167375616,-0.5502016038169006,-0.5176633393328731,-0.4837581321435179
341,-1.2039728043259361,-0.8775766757921658,-0.6942945167375616,-0.7393557846153561,-0.9311175167813008,-0.8999983200708729
620,-0.916290731874155,-1.3598073786066462,-1.285065825947569,-1.6906904115319918,-1.4556677237561058,-1.338331017524486
342,0.5877866649021191,0.07184267389860516,-0.04703874067223977,-0.041189586922042117,0.05635870934771642,0.10554962459550057
701,-1.2039728043259361,-0.8652071249257802,-0.9101186980768009,-1.050391233374773,-0.9113872708462607,-0.9005095170102072
229,0.3364722366212129,-0.2578339825004803,-0.37039997423960686,-0.113025100938124,-0.24185626757673157,-0.2838988314188393
742,-0.6931471805599453,-0.5641024315772204,-0.6736920666453592,-0.9401101934982522,-0.6303565614431568,-0.5656072872447602
1632,-0.6931471805599453,-0.9032688303755092,-0.9101186980768009,-0.9087771530045248,-0.9500427253244446,-0.9126131754051217
2045,-0.6931471805599453,-0.9551950455597883,-0.9101186980768009,-0.8474154358619554,-1.0209144939583976,-0.9216193072555429
240,-1.2039728043259361,-0.9169635269424234,-0.9101186980768009,-0.8474154358619554,-1.0209144939583976,-0.8684813212675081
917,-0.35667494393873245,-0.7969183801623632,0.4853894585791124,-0.25075367218338596,-0.85497552168711,-0.7433881817724365
474,-1.2039728043259361,-0.9845517963228809,-0.8456809048686446,-0.8241181797833067,-0.9913946973378731,-0.9987310016772252
49,-0.2231435513142097,0.046830203099175904,-0.04703874067223977,0.24199229181175955,0.0021520622295445047,0.09647533803339636
1528,-0.2231435513142097,-0.6280467418772788,-0.9101186980768009,-0.6135950033838655,-0.6464384447172618,-0.6167650739281237
1306,-0.5108256237659907,-0.5110353731921818,-0.5125922333299122,-0.6437872092902035,-0.544550549003648,-0.5404493400458331
2070,-0.6931471805599453,-0.6056146048318005,-0.5125922333299122,-0.5894005645380194,-0.6540777721157847,-0.6186781304702286
1062,-0.6931471805599453,0.06466651226356712,-0.1970722551423927,-0.15641918521920586,0.05236681047811681,0.11710287641258843
366,-1.6094379124341003,-0.9300280082154152,-0.9101186980768009,-0.6599500469422206,-0.9716644514028332,-0.9367744429895912
923,-0.916290731874155,-0.6383754569669002,-0.6942945167375616,-0.4712172470876078,-0.7049013639534409,-0.6261513363311441
1765,-1.2039728043259361,-0.9389370350183085,-0.36182976573941633,-0.8241181797833067,-0.9913946973378731,-0.9135644011750829
1489,-0.5108256237659907,-0.10165537390866547,-0.3441389890533475,-0.6394493090597048,-0.268574584873641,-0.13451977511489302
1037,-1.6094379124341003,-1.19220730923084,-1.3323625153401257,-1.322702924007133,-1.2684296991355377,-1.204687347472759
1888,-1.2039728043259361,-0.997631636438512,-0.8250784998018043,-1.0481289667795515,-1.0691054988463045,-0.9515927892904181
1940,-0.5108256237659907,-0.4047881130359387,-0.3441389890533475,-0.5361447432808939,-0.42519942983359543,-0.48360750997953184
2056,-0.10536051565782628,-0.2672634640578181,-0.04703874067223977,0.10715293889278107,-0.23950414257860536,-0.30929480631366635
324,0.09531017980432493,0.6168631680263308,0.594837706692405,0.6629437442338879,0.6640659718911668,0.6182670780295539
1974,-0.35667494393873245,-1.056894568283087,-0.9101186980768009,-0.9727796139791681,-1.1172621583617794,-1.047719117243725
820,0.0,-0.03859161011933698,-0.04703874067223977,0.09234272741847097,-0.052266117958037484,-0.04113745255248239
216,-0.916290731874155,-0.7626270443236537,-0.9101186980768009,-1.0327107292382507,-0.7844264267822654,-0.7765167497944137
999,-1.2039728043259361,-0.6677392584943316,-0.9101186980768009,-0.7419435723995709,-0.6825089285640713,-0.6579652050344039
2069,-0.5108256237659907,-0.6833174516077304,-0.5125922333299122,-0.7763750170605364,-0.7033278146713491,-0.6711342893215357
691,-0.6931471805599453,-0.5395148152225974,-0.5125922333299122,-0.3651432949379281,-0.5763669706073538,-0.5590649060257404
1357,-1.6094379124341003,-1.3632679026701384,-1.845092391217951,-1.6906904115319918,-1.4556677237561058,-1.3410232797389543
991,-1.2039728043259361,-0.3323219846221775,-0.37039997423960686,-0.25044794089219674,-0.32584050241145984,-0.3296347923421014
1859,0.6418538861723947,-0.6154237128014518,-0.9101186980768009,-0.5343738275921811,-0.5653719805579918,-0.668463672767152
517,0.5306282510621704,0.6661368472864452,0.594837706692405,0.3464389549517987,0.5591063208936445,0.5945874126094285
874,1.1314021114911006,0.3519414638142109,0.3578631424936495,0.34688273423940524,0.2872518461653507,0.44262714343266185
1044,0.8329091229351039,-0.40175920596424897,-0.6942945167375616,-0.6595717159615346,-0.46841329677730875,-0.25828124292267374
272,0.0,0.0356016512542659,-0.04703874067223977,0.5178464177250812,-0.013287989750745355,0.12145703533955285
399,-0.916290731874155,-0.8530551834535576,-0.9101186980768009,-0.8876095731341768,-0.8939536498944021,-0.8813362526033325
707,-0.6931471805599453,-1.056894568283087,-0.9101186980768009,-0.9727796139791681,-1.1172621583617794,-1.0362569082455881
840,0.0,-0.25313869152001334,-0.3441389890533475,-0.6394493090597048,-0.268574584873641,-0.23927144560448751
1073,-0.5108256237659907,-0.8314978570449191,-0.9101186980768009,-0.8474154358619554,-1.0209144939583976,-0.7872238013755647
1021,-0.2231435513142097,-0.411412093921408,-0.6736920666453592,-0.7103157113620425,-0.46673890225348164,-0.3604028014335324
2114,-2.3025850929940455,-0.9706520688178907,-0.9101186980768009,-0.8474154358619554,-1.0209144939583976,-0.9519293501204001
574,-0.35667494393873245,-0.15646549443483612,-0.3441389890533475,-0.5122528031647701,-0.3891289459867859,-0.0710400971492113
771,-0.6931471805599453,-0.6738832487004858,-0.6942945167375616,-0.531478318615944,-0.6946294496051686,-0.7007104313602324
679,0.1823215567939546,-0.7393969995485945,-0.6942945167375616,-0.9402347280376386,-0.7723402511135997,-0.6625048430816043
195,-1.6094379124341003,-1.2412825945989048,-1.3323625153401257,-1.322702924007133,-1.2684296991355377,-1.2670272185314608
1139,0.1823215567939546,0.23674070947799886,0.36065330734955325,0.2032492131895333,0.20080730742442743,0.26440078574554987
677,0.26236426446749106,-0.7788415091734964,-0.8456809048686446,-0.9580480286002562,-0.8277770381481979,-0.7199886074471404
1499,-0.6931471805599453,-0.8740365811332231,-0.9101186980768009,-0.6962641661480502,-0.9300241337412116,-0.8454939041071843
293,-0.5108256237659907,-0.30241851822073545,-0.1970722551423927,0.23819309456605847,-0.3267262426958007,-0.2914032778608575
360,0.5306282510621704,-0.6349981099502873,-0.6942945167375616,-0.5074202183498169,-0.489371472753872,-0.4587606934885421
394,-0.916290731874155,-1.028067763918526,-0.9101186980768009,-0.9809665248509696,-1.0811916745149701,-1.026891229786884
470,-0.10536051565782628,0.02683470728517784,-0.1970722551423927,0.14764472695029848,0.024325231461642005,0.000758329118220151
617,-0.916290731874155,-1.0172020516660343,-0.9101186980768009,-0.9809665248509696,-1.0811916745149701,-1.0302236123441946
99,0.1823215567939546,0.28639156747104944,0.22998211521802725,0.3024620077469619,0.25646377097722334,0.34111992813854014
1595,-0.916290731874155,-0.6303156513894739,-0.6942945167375616,-0.5525495611638742,-0.67300772352678,-0.574202414887511
1024,-0.916290731874155,-0.6658982427762162,-0.9101186980768009,-0.652486761612757,-0.7067156252738342,-0.6417461215115573
1660,0.4054651081081644,0.07973728938092955,0.15327007709179635,0.1750159821461893,0.015085513756384672,0.06376729077036788
1877,-0.35667494393873245,-0.26300927789118866,-0.3441389890533475,-0.39487025943415255,-0.27960172287464896,-0.2231701450952441
