,Actual,Lasso,Decision Tree,Random Forest,OLS,Neural Network
1456,-0.35667494393873245,-0.805345849104377,-0.854321278986761,-0.6435254214292411,-0.7834271059339128,-0.7933279672257103
1820,-0.5108256237659907,-0.3183492527935838,-0.2858145222864315,-0.42016191797987773,-0.2681122063587552,-0.3331765289345863
1187,0.3364722366212129,0.014098692591618278,0.11148232193282158,0.023814314368200046,0.04185073442439463,0.0027896497542567456
1057,-0.5108256237659907,-0.8120241862564546,-0.5685590526388594,-0.48234800064082584,-0.7322992241263426,-0.8658777856083142
883,-0.5108256237659907,-0.44589736404733094,-0.4821154333918733,-0.39243604421471845,-0.4179434470085531,-0.4642775790653008
607,-0.35667494393873245,-0.026923557733344483,-0.026344157603489987,-0.07185073714322474,0.018093888220655552,0.029867767667219297
1770,-0.35667494393873245,-0.13568687840482652,-0.22502780502177522,-0.35099443217694776,-0.08174690695354792,-0.10988258321125371
1034,-1.6094379124341003,-1.1765877649581646,-1.5416980300749195,-0.8867228632082405,-1.2090426035545028,-1.2550609943189635
1901,0.09531017980432493,-0.10372680204075657,-0.22502780502177522,-0.4072315855918012,-0.05672656260492348,-0.06506804174789793
1371,0.0,0.027393725622661846,-0.026344157603489987,0.05559865964742628,0.07921655934748384,0.07171662166671505
293,-0.5108256237659907,-0.31993928049418346,-0.22502780502177522,-0.4055495159272151,-0.27884096752588683,-0.33872580178847783
1633,0.5306282510621704,0.13094439718784417,0.11148232193282158,0.33837405006974586,0.16097497666764837,0.13032050354776248
192,-0.5108256237659907,-0.5176219439564294,-0.4821154333918733,-0.4619584665937277,-0.5021985777763172,-0.5777708921066464
18,-0.10536051565782628,-0.47740047407388164,-0.4617162256770804,-0.666416237088842,-0.4881537997631775,-0.5318605151169578
1672,0.1823215567939546,-0.14167537696371402,0.43225613571890825,-0.03808552852520797,-0.12137566868703809,-0.10195226695247389
1178,-0.2231435513142097,-0.964247684995774,-0.9985335951651371,-1.2355896415107943,-1.0502248966828513,-0.9015644356952761
797,-0.6931471805599453,-0.5491779145364271,-0.4821154333918733,-0.41173406744134494,-0.5597811263644692,-0.540361216071864
320,0.1823215567939546,0.259556230390012,0.5200089575142812,0.6553961197163687,0.24363821240345096,0.3368586342651284
867,-0.6931471805599453,-0.47731947245238343,-0.5685590526388594,-0.770538694445324,-0.39809330132861587,-0.4784666636724408
791,-0.35667494393873245,-0.029872146346631545,-0.026344157603489987,0.10523196662166823,0.028698441492215454,-0.07861308458621902
1320,-0.6931471805599453,-0.6757935773010433,-0.5995041349197603,-0.35197728352857,-0.6880033837171986,-0.7520464533657276
1063,-0.6931471805599453,-0.14809870661305913,-0.026344157603489987,-0.01206637138565763,-0.1101827385453018,-0.20522112850914148
394,-0.916290731874155,-1.0849137340377746,-0.8573119086723097,-0.8310813841105618,-1.1013527784904216,-1.100353008876306
1426,-0.10536051565782628,-0.22923502169040072,0.43225613571890825,0.06843956873028746,-0.15933931437592608,-0.327686337373625
1311,-0.2231435513142097,-0.3153317286063064,-0.22502780502177522,-0.49687353883336605,-0.27009737083348895,-0.2844428903317809
1800,0.1823215567939546,-1.2762241105395875,-1.2132732011584315,-0.9402330774112475,-1.3260857892632838,-1.263916942064001
829,-0.6931471805599453,-0.33588225751542217,-0.22502780502177522,-0.38849928287156676,-0.29423815357182914,-0.2979614706715728
1669,0.26236426446749106,-0.24574212822579286,-0.2858145222864315,-0.5001944395710661,-0.20449969086714836,-0.2380184516899131
1537,-0.6931471805599453,-1.0619401972802205,-0.8573119086723097,-1.052880566324535,-1.0743656794211915,-1.083897154497141
527,1.0647107369924282,0.1459087473001099,0.07526064218600559,0.13656602583148125,0.27740954537463614,0.07365859414329054
279,0.3364722366212129,-0.028128079520308436,-0.026344157603489987,-0.21365704058366025,0.016895747398177285,0.0626163232203644
784,0.3364722366212129,0.3011470012336604,0.33147190650921293,0.4135320706686535,0.3074371796514156,0.33674454912146734
1484,0.4054651081081644,0.26556252600484836,0.44321250805756535,0.20616776600280776,0.31497217794637605,0.28907168271429007
248,0.8329091229351039,0.597134756625509,0.5200089575142812,0.8197039218994564,0.6409973974539521,0.30706049147105147
1391,-0.2231435513142097,-0.2724630210599926,-0.4617162256770804,-0.3190747197826881,-0.24961178453755528,-0.2185141907698736
308,-0.2231435513142097,-0.28735544417920567,-0.22502780502177522,0.0859626000081116,-0.24056461382519934,-0.3461978156474434
1087,-1.6094379124341003,-0.7809982129545192,-0.9985335951651371,-0.8257216596019767,-0.7443420855916179,-0.8593472692350359
5,-0.2231435513142097,-0.5221403218368345,-0.4821154333918733,-0.500410662474482,-0.5291856768455473,-0.5437399725613092
1522,-1.2039728043259361,-1.0057028846103206,-0.8573119086723097,-1.0761710504825002,-1.028386902354115,-1.0197432193626383
197,-0.916290731874155,-0.9902156173711221,-1.5416980300749195,-0.3250492493073826,-0.9901105486534276,-1.0149726847309293
1778,-0.5108256237659907,-0.753118611969752,-0.854321278986761,-0.9441495769392855,-0.67196357665177,-0.7699342628752446
254,-0.6931471805599453,-0.4963638191783576,-0.5685590526388594,-0.49856065347974093,-0.42046476625482665,-0.4424544004945922
1280,-0.916290731874155,-1.1410260139525275,-0.8573119086723097,-0.6777176369723584,-1.1672680823916324,-1.2056471148547871
1374,-0.6931471805599453,-0.29624453539454126,-0.2858145222864315,-0.3851184392152095,-0.24214571262116624,-0.33497700817003395
1137,0.5306282510621704,-0.015019609210275564,-0.026344157603489987,0.23423902153580645,0.02591857941774728,-0.06289249266715968
769,-0.916290731874155,-0.9737451481838031,-0.9985335951651371,-0.8789517486238804,-0.9901105486534276,-1.0009732765135615
1634,0.1823215567939546,-0.2856153617328231,-0.2858145222864315,-0.3423221845520405,-0.2504784679342249,-0.29562123630654197
1044,0.8329091229351039,-0.5363056541755958,-0.21587096284069487,-0.5924546563467316,-0.4825642787589842,-0.3836538326422569
814,-0.10536051565782628,0.16723430909887932,0.07526064218600559,-0.11034902359588536,0.2461718564746599,0.22103956773074773
1194,-1.2039728043259361,-1.0621450452104242,-1.4773625374797648,-1.4384051076749562,-1.2601704853620732,-1.0098425221051135
948,0.0,-0.06878866012542434,-0.026344157603489987,0.1218155536938816,-0.013685843622956939,-0.077046943628995
1697,-1.2039728043259361,-0.8614581290191299,-0.7127902469861769,-0.7376874812565898,-0.8493424098351237,-0.8817195854605597
331,-0.916290731874155,-0.9405439456914368,-0.7127902469861769,-0.8271407566887059,-0.9422448128055643,-0.9652578518323716
488,-0.916290731874155,-1.0944885127051331,-0.8573119086723097,-0.8999263763300034,-1.1319482280093436,-1.084166767622862
2027,-0.10536051565782628,0.19016935688584663,-0.2858145222864315,-0.195969017718321,0.3292464956466499,0.12495120836152476
838,-0.916290731874155,-0.880549410837448,-0.854321278986761,-0.5483508741714285,-0.891116930997994,-0.8472229686994219
1260,0.1823215567939546,-0.025136465483591997,0.5200089575142812,0.24748411588483776,-0.020388434093813912,-0.11382210695742626
1416,-0.5108256237659907,0.018410590941938365,-0.22502780502177522,0.039368299558259275,0.09810625220705105,0.02201067949453131
188,-0.10536051565782628,-0.4835060999125812,-0.5685590526388594,-0.3596976152391108,-0.42641641303510924,-0.44556740048819615
1120,-2.659260036932778,-1.4055123300306418,-1.4773625374797648,-1.6348661623036063,-1.4189881922337246,-1.4758790720390407
1968,0.26236426446749106,0.17533805537869002,0.07526064218600559,0.23912552335179613,0.26975962864951997,0.15961271668597785
508,-0.6931471805599453,-1.0448436282044413,-0.9985335951651371,-0.9546440186303936,-1.0743656794211915,-1.0811254840826447
328,0.09531017980432493,-0.15255919974831333,-0.026344157603489987,-0.09672592029471622,-0.04909473959293914,-0.283020793563409
691,-0.6931471805599453,-0.5405954807139834,-0.4821154333918733,-0.500410662474482,-0.5291856768455473,-0.584939967186384
1332,-0.35667494393873245,-0.19029604126920632,-0.026344157603489987,0.12003420728652428,-0.14868039169113834,-0.41149484139200243
59,-1.6094379124341003,-0.9102716315058414,-0.8573119086723097,-0.874957794762581,-0.9155479725495401,-0.9033638037839677
1816,0.1823215567939546,-0.13162823742573998,-0.026344157603489987,-0.09692263218055679,-0.1101827385453018,-0.193804345440512
361,0.0,0.11345118999122167,-0.026344157603489987,0.2600249774785267,0.15415469526826453,0.04877146926929837
1845,-0.2231435513142097,0.1178575008901977,0.11148232193282158,0.24909150655941578,0.15075484436108205,0.0927936376303059
975,-0.5108256237659907,-0.5475378701783402,-0.5685590526388594,-0.24685960688041664,-0.4805791142842504,-0.550739106614254
639,-0.35667494393873245,-0.25944367850688127,-0.22502780502177522,-0.3596297244643059,-0.20777655888418234,-0.31785777495159734
1999,-0.5108256237659907,0.026564814661584002,-0.22502780502177522,0.05512494221489514,0.12819868172567384,0.004905145897524277
972,0.4054651081081644,0.3986230988178772,0.5200089575142812,0.34881087880323053,0.45946785290082287,0.42855650650184096
1636,0.0,0.28168329921652174,0.33147190650921293,0.333018715994651,0.3587766454097961,0.3126877840799719
219,-0.10536051565782628,-0.22365769768591626,-0.22502780502177522,-0.029609742717127224,-0.16240754576940775,-0.19220989587288745
106,-1.6094379124341003,-1.2201118306248344,-1.4773625374797648,-1.8061449088515247,-1.2601704853620732,-1.2587335587491033
995,-0.916290731874155,-0.8313910969590548,-0.7127902469861769,-0.6305863846730797,-0.8140225554528349,-0.830653221166394
1857,0.4054651081081644,-0.16467652646961817,-0.026344157603489987,-0.015534648442496343,-0.16370201792018735,-0.22076393368837127
468,-1.6094379124341003,-1.2762241105395875,-1.4773625374797648,-1.2445215556708127,-1.3260857892632838,-1.2821727778854721
1014,-0.5108256237659907,-0.8433692150984358,-0.7127902469861769,-0.716149717321509,-0.8493424098351237,-0.7690095613365358
30,-1.2039728043259361,-1.2762241105395875,-1.4773625374797648,-1.7999470928217618,-1.3260857892632838,-1.2887082651130986
862,-0.35667494393873245,-0.3692559739661723,-0.026344157603489987,-0.027081522989697966,-0.38046397469909643,-0.3955573689773267
2118,-0.35667494393873245,-0.414346062905822,-0.4821154333918733,-0.3262121724310496,-0.40096341949281766,-0.44293359574019076
1687,0.3364722366212129,-0.1366095663525766,-0.22502780502177522,-0.17413830295757665,-0.0601517821542672,-0.09925064994095523
2088,0.26236426446749106,0.16992803698229436,0.07526064218600559,0.09446308435545213,0.2473876268638351,0.15182398178657766
142,1.2809338454620642,0.9656884259046183,0.41562710910456097,0.48791117975094195,0.877402012934558,0.9223181379783809
1864,-0.5108256237659907,-0.07671573582751201,-0.22502780502177522,-0.10190221316839125,-0.013638997630242122,-0.05813521561414248
200,1.667706820558076,0.8844330717470199,1.11854294113318,1.1246352810774218,0.9779807655903775,0.8563008773176064
15,-0.5108256237659907,-0.47372759176624823,-0.5995041349197603,-0.6625328014438879,-0.4594966687262746,-0.5188132827446126
1492,-0.6931471805599453,-0.29169065654387444,-0.22502780502177522,-0.6935732305055438,-0.19300299528832965,-0.26963698688770504
789,-0.10536051565782628,-0.2387035369072894,-0.026344157603489987,-0.07185073714322474,-0.20775561994358682,-0.2727378611015479
690,-0.916290731874155,-0.6586970082252641,-0.5995041349197603,-0.24836323722239517,-0.6880033837171986,-0.6815639439055741
471,-0.5108256237659907,-0.414972162794282,-0.4821154333918733,-0.36400064453066877,-0.40096341949281766,-0.42661287952924704
260,-0.6931471805599453,-0.8149206277717356,-0.854321278986761,-0.4193426615791782,-0.8140225554528349,-0.7767950836829112
460,0.47000362924573563,0.01994740170048065,0.07526064218600559,0.0397291921785647,0.004869829906200718,0.06961830744397465
435,-1.6094379124341003,-0.6827359667654002,-0.5685590526388594,-0.5109311450239503,-0.6393968211559018,-0.7028332700937938
1548,-0.6931471805599453,-0.5316426214339187,-0.5685590526388594,-0.6580875022368321,-0.5317069960918207,-0.5228769615040039
1367,-1.2039728043259361,-0.8994774534461323,-1.320061960810025,-1.1185281628003572,-0.9236836864938622,-0.8679800851542205
790,-1.6094379124341003,-0.9464086029543761,-0.9985335951651371,-1.072557516273627,-1.008450375519981,-0.9441319061422782
1343,-0.6931471805599453,-0.9161963095415793,-0.8573119086723097,-0.6246004643805522,-0.9031597924632695,-0.9600885145604421
2080,-0.35667494393873245,-0.21793408552387683,-0.22502780502177522,-0.12676294135870841,-0.17909848890668378,-0.2076539277323211
1126,0.6931471805599453,0.20661490820629452,0.5200089575142812,0.5257229734486444,0.27327989901527483,0.24048727191459418
1682,0.0,-0.008936292249304367,-0.2858145222864315,-0.15332595083956227,0.05406049462370599,0.0535193551157625
1942,0.0,-0.3255604348110095,-0.2858145222864315,-0.358802334071136,-0.2974020938375892,-0.3327744680182683
1269,-1.6094379124341003,-1.0111115385038556,-0.7127902469861769,-0.9854333945748991,-1.0519198023443792,-0.9407990673579449
522,-1.6094379124341003,-0.9405439456914368,-0.854321278986761,-0.651371534398878,-0.9422448128055643,-0.9584922567437852
1387,-0.6931471805599453,-0.5211806113165502,-0.21587096284069487,-0.5502485787773892,-0.47782601539782965,-0.4588318161451079
801,0.1823215567939546,0.3359167631797177,0.33147190650921293,0.1847648640105425,0.4214125262975931,0.38822905518956524
109,-1.6094379124341003,-1.0619401972802205,-0.8573119086723097,-1.2819740710590535,-1.0743656794211915,-1.089667566864467
157,-1.6094379124341003,-1.4740375546116349,-1.6094379124341003,-1.90789656700172,-1.577805899105376,-1.4647367913169445
657,-0.10536051565782628,-0.14689286750019587,-0.026344157603489987,-0.13119892157310076,-0.10348658472728378,-0.14087288107008905
1402,-0.6931471805599453,-0.44207922033508756,-0.4821154333918733,-0.12490242650205481,-0.5291856768455473,-0.5179058474461802
1122,-0.916290731874155,-0.584689648884577,-0.21587096284069487,-0.6980410456951085,-0.5330823966142526,-0.5700683414339216
1270,-1.2039728043259361,-0.8026927312045126,-0.9985335951651371,-0.5211926814752502,-0.7698267168632607,-0.8471447700767083
1976,-0.10536051565782628,0.1964603903145326,0.5200089575142812,0.5311733818921398,0.23598829567833488,0.17431698728036593
312,-0.2231435513142097,-0.2157336989240239,-0.4617162256770804,-0.5640465501859885,-0.20791244646459062,-0.2234479422188253
980,0.26236426446749106,-0.06298155601374089,0.43225613571890825,0.3077007104216674,0.012095716467199535,-0.12488782785823796
112,-0.5108256237659907,-0.6973865584828893,-0.5685590526388594,-0.5041106406222607,-0.5623024456107426,-0.7761020860770735
43,-0.6931471805599453,-0.3419834550125248,-0.22502780502177522,-0.6607023820892384,-0.32481974459296337,-0.31448384396402557
231,-0.2231435513142097,-0.3618733184602536,-0.2858145222864315,-0.16404255168041967,-0.31924008816632554,-0.34942500713094443
1164,0.1823215567939546,-0.023254323768372498,0.07526064218600559,0.07290039830240475,0.025249968724231298,-0.0627488349338626
346,-0.2231435513142097,-0.2641576776063238,-0.22502780502177522,-0.4162600851495023,-0.2099830228040651,-0.23089920419841492
989,-0.916290731874155,-1.0666855802468873,-0.8573119086723097,-1.5250641587898144,-1.1013527784904216,-1.040160200308826
575,-0.916290731874155,-0.9440756979079106,-0.8573119086723097,-0.6717406070055045,-0.9573224937124105,-0.9135246803233765
656,-0.10536051565782628,-0.7257687547204683,-0.5685590526388594,-0.5397480901725773,-0.7104612297976063,-0.6770638270124294
879,0.7884573603642703,0.4482586231329913,0.5200089575142812,0.6235150574489068,0.5309684892821874,0.4651739790595017
1503,1.0296194171811581,0.8323253059955711,1.11854294113318,1.3801351595291882,0.9100378385111181,0.7947384407707054
865,-0.6931471805599453,-1.118645667669203,-0.9985335951651371,-1.1432450922502113,-1.1013527784904216,-1.1781672176729616
91,-0.35667494393873245,0.054988052107919905,-0.35667494393873245,0.021167735155539776,0.04615323432453872,0.04637427920863196
1959,0.26236426446749106,0.07238516321433525,-0.026344157603489987,-0.0855005994017879,0.10972296727871228,0.0903774618694663
327,-0.916290731874155,-0.9737451481838031,-0.8573119086723097,-0.6732462750113377,-0.9901105486534276,-0.9416475107624058
944,-0.10536051565782628,-0.27914796631876204,-0.2858145222864315,-0.23752156508547684,-0.24214571262116624,-0.2842122043868434
72,0.6418538861723947,0.5933183100372041,0.44321250805756535,0.4766209414996797,0.34607531240732375,0.6722770262141506
869,-0.5108256237659907,-0.8142945278832755,-0.854321278986761,-0.41395034015457555,-0.8140225554528349,-0.7837666162089478
232,0.3364722366212129,-0.9879036892569273,-0.8573119086723097,-0.6808089756265858,-1.008450375519981,-0.9623488264955666
673,-0.2231435513142097,-0.43343325611758715,-0.5995041349197603,-0.43726478921046946,-0.42891507770514037,-0.35145343705062715
342,0.5877866649021191,-0.0066743797737496835,-0.026344157603489987,0.12003420728652428,0.05928003251334968,-0.006143978115928511
1970,-0.2231435513142097,0.07149108144142419,-0.026344157603489987,0.11871490353457262,-0.017280335574861028,0.02747062933580896
562,0.3364722366212129,0.18171023538723602,0.5200089575142812,0.39870872185428463,0.21606562734198834,0.14706514310011892
1418,-1.6094379124341003,-1.1410260139525275,-0.9985335951651371,-1.1922329934449665,-1.1672680823916324,-1.224806549943341
565,-0.35667494393873245,-0.025264594458754508,-0.026344157603489987,0.031938329824555856,0.037442038184613335,-0.03849404912305357
574,-0.35667494393873245,-0.1995377009242838,-0.2858145222864315,-0.029609742717127224,-0.37036796997389576,-0.13898717808169683
1252,0.0,0.30102917669112744,0.33147190650921293,0.1146655229835185,0.37978290398735787,0.3492343571142651
604,-0.2231435513142097,-0.6797225311846756,-0.5685590526388594,-0.6151872330325223,-0.6552048485811834,-0.6527882923751873
2082,0.47000362924573563,1.1116608865665756,1.11854294113318,0.25247042292131366,1.1221716089575011,0.9206246356487229
658,-0.6931471805599453,-0.4607585313980695,-0.4821154333918733,-0.060120585054874456,-0.4562198007092406,-0.443320044933975
1895,-0.6931471805599453,-0.43343325611758715,-0.5995041349197603,-0.6402892048752523,-0.42891507770514037,-0.38932729728161325
1576,-0.10536051565782628,-0.10457464094638935,-0.026344157603489987,0.2960410682780271,-0.05905485673773153,-0.17842751125161474
1287,0.4054651081081644,0.28261498551890446,0.5200089575142812,0.5198800967252086,0.34052550743356874,0.33224489987630296
1937,-0.5108256237659907,-0.14345450341354754,-0.5354887718036431,-0.504458119967184,-0.08944166963310118,-0.10418386945692915
1083,0.09531017980432493,0.2052121460264586,0.33147190650921293,0.7268810651454362,0.2645422380744676,0.19772576864327845
1419,-0.2231435513142097,-0.16975432924475153,-0.916290731874155,-0.3264590131205981,-0.0924724630967117,-0.21985105189624066
335,0.26236426446749106,-0.03878468982623812,-0.2858145222864315,-0.14923774598539297,-0.10475721224794537,0.02793317301686013
724,0.26236426446749106,0.34131398446345157,0.07526064218600559,0.19897700735548568,0.4479798548983571,0.3987359390226834
1344,-0.10536051565782628,-0.03136579195585715,-0.026344157603489987,0.07712819520761786,0.006860447163479111,-0.0430557794668901
1564,-0.10536051565782628,-0.3251941898545547,-0.2858145222864315,-0.09342313603404785,-0.2974020938375892,-0.31239444472732986
650,-0.35667494393873245,-0.5313785691216395,-0.4821154333918733,-0.45250461259985447,-0.5291856768455473,-0.5751335004004647
1294,-0.35667494393873245,0.1861275077158932,0.11148232193282158,0.11767709351116712,0.23340677278794403,0.2026629444015991
2079,-0.5108256237659907,-0.12079445528561344,-0.026344157603489987,-0.22158160825662163,-0.09079407766590386,0.029108711890293848
1960,-0.35667494393873245,-0.322088284223765,-0.1702035158029543,-0.42465644415182197,-0.33132125736625984,-0.27328486219191234
732,2.791165107812717,-0.5361855655137506,-0.9985335951651371,-1.1532281038516232,-0.6430201012495194,-0.3661663762722134
1599,1.0986122886681098,0.8197441895033215,1.11854294113318,1.2198503949375863,0.8569523863269399,0.7694023567885442
1133,-0.35667494393873245,-0.22387748878902775,-0.1702035158029543,-0.3124015066410996,-0.26900044541695334,-0.2665876365179117
1871,-0.916290731874155,-0.8172477708142762,-0.8573119086723097,-0.6937411062003025,-0.8062724974331517,-0.8456532366186729
1536,-2.659260036932778,-2.4894452464328265,-2.4826061239065385,-1.913886328538715,-1.6595292304318683,-2.508860178492062
793,-1.2039728043259361,-1.0058279173654676,-0.8573119086723097,-0.6460335628807086,-1.008450375519981,-1.04760252917271
1,0.26236426446749106,-0.18990771182398247,-0.026344157603489987,0.07712819520761786,-0.17051838601987468,-0.2192432779188302
54,0.5306282510621704,-0.8134668688505143,-0.854321278986761,-0.9333153704018509,-0.8140225554528349,-0.7917770773780894
904,-0.6931471805599453,-1.0058279173654676,-0.8573119086723097,-0.5398087397475253,-1.008450375519981,-0.9788076809276494
2119,-1.2039728043259361,-1.1239294448767483,-0.9985335951651371,-0.8965833615912472,-1.1672680823916324,-1.1024267356210098
284,-0.2231435513142097,-0.19547253498621064,-0.2858145222864315,-0.15027397316520738,-0.1438518722402502,-0.18937769499871343
355,0.7419373447293773,0.22366782966554716,0.11148232193282158,0.16187218262654696,0.25634975439290275,0.22638063705232928
2038,0.47000362924573563,-0.06986243583222373,-0.026344157603489987,0.19429477893854472,-0.032975631619318935,-0.1582628432036187
2011,0.09531017980432493,0.09108246780093199,-0.026344157603489987,0.27632016633686446,0.13120916247445874,0.06097434891271228
1409,0.8754687373538999,0.5118891120130937,0.5200089575142812,0.7385594754250988,0.5740554562192329,0.5406842560070986
1732,-0.916290731874155,-0.957836657196852,-1.5416980300749195,-0.6762761676691589,-0.9731305211376922,-0.916746646125431
2017,-0.5108256237659907,-0.4137199630173619,-0.4821154333918733,-0.5514037040026516,-0.40096341949281766,-0.39563820762036644
1221,-0.916290731874155,-0.37610976043554734,-0.2858145222864315,-0.4034333576061784,-0.3564773220900377,-0.3241796664969128
545,0.09531017980432493,0.2090548737760159,0.07526064218600559,0.14191024498158075,0.29529862933439044,0.26328827769437746
1775,-0.35667494393873245,0.12607219270566467,0.11148232193282158,0.2108780764724388,0.15075484436108205,0.20623472400572398
610,0.3364722366212129,-0.27427352340164124,-0.1702035158029543,0.053012954250548236,-0.1746736486167746,-0.43350465911841823
534,0.9555114450274363,0.3239302751354301,0.5200089575142812,0.9665309253774658,0.3733929401016838,0.41797796045906954
1353,-0.916290731874155,-1.2030152615490552,-1.4773625374797648,-1.4384051076749562,-1.2601704853620732,-1.220729402392605
210,1.0647107369924282,0.6847554630094075,0.5200089575142812,0.6491801914233233,0.7737177127080322,0.7484167717065457
171,0.1823215567939546,0.28031611171489407,0.5200089575142812,0.5744138148372111,0.3415955786913743,0.26089912016068384
1143,-0.2231435513142097,-0.13275489176510147,-0.4617162256770804,-0.14799689472980526,-0.1328991274539042,-0.04879396639108874
387,-0.6931471805599453,-0.3354333049937087,-0.5685590526388594,-0.4641186338447245,-0.23141909273069217,-0.34075711141550685
649,-0.10536051565782628,-1.226790167776912,-0.9985335951651371,-0.8867228632082405,-1.2090426035545028,-1.3097850570692677
198,-0.5108256237659907,-0.6779648465811076,-0.5685590526388594,-0.7384652969123623,-0.6552048485811834,-0.6781373551600887
1661,-0.2231435513142097,-0.23012918170653024,-0.2858145222864315,-0.0912534599334806,-0.18456316403301432,-0.2325320024102679
1704,-0.6931471805599453,-0.20921240784095962,-0.2858145222864315,-0.27679393415715636,-0.16042238129467412,-0.22133665629243132
1095,-0.35667494393873245,0.1132405366246439,0.07526064218600559,0.0035880085578231047,0.13034444115505417,0.17925823223134796
1919,-0.10536051565782628,-0.19255496742066902,-0.026344157603489987,0.0413566905542292,-0.11939050421230435,-0.3810365096727921
1385,1.7047480922384253,0.8627605538634957,1.11854294113318,0.6724930155320054,0.6265517134783872,0.9408628123214435
1283,-0.6931471805599453,-0.36923436806358023,-0.2858145222864315,-0.08731177072394943,-0.2872170607076847,-0.6192540270525755
854,0.5877866649021191,0.4513248478265653,0.5200089575142812,0.8324540394466732,0.4952899385115616,0.4040365780713978
