,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
351,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1991,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
2132,0.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
1001,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2058,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1511,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1711,1.0,1,0,1,1,1,1,1,0.0,0,0.0,0.0,0.0,0
1059,0.0,1,0,1,1,0,0,1,0.0,0,0.0,0.0,0.0,0
1406,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2162,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1667,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2328,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
2276,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
2266,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1519,1.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,0
475,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
521,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
63,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1956,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1178,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
712,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1168,0.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
2063,0.0,1,0,1,1,0,0,0,0.0,0,0.0,0.0,0.0,0
940,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1623,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2333,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
47,0.0,1,0,1,0,0,0,0,0.0,0,1.0,0.0,0.0,0
486,0.0,1,0,1,1,0,1,0,0.0,1,1.0,0.0,0.0,0
2293,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
326,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1668,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
548,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
51,1.0,1,1,1,1,1,0,1,0.0,1,1.0,0.0,0.0,0
184,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2073,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
804,0.0,1,0,1,0,0,0,0,0.0,0,1.0,0.0,0.0,0
1553,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1595,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
987,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
471,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1150,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1651,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
2017,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
1696,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
492,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1352,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
2314,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2026,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
498,0.0,1,0,1,0,0,1,1,0.0,0,1.0,0.0,0.0,0
1045,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1017,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1491,0.0,1,0,1,0,0,0,0,1.0,0,1.0,0.0,0.0,0
435,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1869,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1103,0.0,1,0,1,0,0,0,0,1.0,0,1.0,0.0,0.0,0
708,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1703,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
211,1.0,1,1,1,1,1,1,1,0.0,1,1.0,0.0,0.0,0
1298,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1860,0.0,1,0,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1733,0.0,1,0,1,0,0,0,0,1.0,0,1.0,0.0,0.0,0
190,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1264,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1100,0.0,1,0,1,0,0,0,0,1.0,0,1.0,0.0,0.0,0
551,1.0,1,0,1,0,0,0,0,0.0,0,1.0,0.0,0.0,0
92,0.0,1,0,1,0,0,1,1,0.0,0,1.0,0.0,0.0,0
2297,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
2161,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
891,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1785,0.0,1,0,1,0,0,0,1,0.0,0,0.0,0.0,0.0,0
305,0.0,1,0,1,0,0,0,0,0.0,0,1.0,0.0,0.0,0
1186,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1333,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
947,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
478,1.0,1,1,1,1,0,1,0,0.0,0,0.0,0.0,0.0,0
383,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
36,1.0,1,0,1,0,0,0,0,0.0,0,1.0,0.0,0.0,0
660,1.0,1,0,1,1,1,1,1,0.0,0,0.0,0.0,0.0,0
1224,0.0,1,0,1,0,0,0,0,1.0,0,1.0,0.0,0.0,0
744,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
639,0.0,1,0,1,0,0,0,0,0.0,0,1.0,0.0,0.0,0
1848,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
1629,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1833,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
909,0.0,1,0,1,0,0,0,0,1.0,0,1.0,0.0,0.0,0
2329,0.0,1,1,1,1,1,1,0,0.0,0,0.0,0.0,0.0,0
948,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2335,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
1994,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1339,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2087,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
10,1.0,1,0,1,1,0,1,0,0.0,0,1.0,0.0,0.0,0
746,0.0,1,0,1,0,0,0,0,1.0,0,1.0,0.0,0.0,0
322,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1203,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
