,Actual,Lasso,Decision Tree,Random Forest,OLS,Neural Network
461,-0.916290731874155,-1.124040003911035,-1.0023435357459634,-0.9201168587178059,-1.1787285664224982,-1.072186976183413
1526,-0.2231435513142097,-0.25926448364717525,-0.352992357075617,-0.3705157592990212,-0.18009021732552644,-0.19086227061551536
1150,0.4054651081081644,0.733018259900746,0.50936142238599,0.24180892151370315,0.7515618851192541,0.8111745906689305
822,-0.10536051565782628,0.07818030022411898,-0.06317908230685076,0.23906230574608017,0.19004257463355256,0.08453519564594081
997,0.6931471805599453,0.40325074210920353,0.50936142238599,0.6245628789984355,0.5152877561266157,0.4183418492179563
1083,0.09531017980432493,0.2056345179290886,0.26644743396079235,0.30999432346519046,0.27699913478215693,0.20857415213354583
422,-0.2231435513142097,-0.4806464325469163,-0.24037782387921416,-0.2211401258367372,-0.4414050230266867,-0.5269541288987951
1533,-0.6931471805599453,-0.7742622359825011,-0.8052184253100295,-0.6137147450049713,-0.7175292971417352,-0.7479131244915012
136,-0.6931471805599453,-0.8356445626380806,-1.0023435357459634,-1.0898934015025088,-0.7554225317480107,-0.977682875907173
1573,1.589235205116581,0.7851549323469242,0.8396092748256602,0.8916486736799142,0.8800389527470468,0.7387166310837419
1402,-0.6931471805599453,-0.49399949273424143,-0.5523631632515587,-0.3496321120540351,-0.5545053930432242,-0.5783189718559885
811,-0.10536051565782628,0.28841667799684145,0.6492642028575423,0.7083248079780623,0.3447291873325383,0.3425034579188858
1550,-0.916290731874155,-1.3224025517547984,-1.4216493542035025,-1.4193980033535567,-1.3286154238621815,-1.3703848585133607
1868,0.0,-0.27829444090336725,-0.352992357075617,-0.6399077724291593,-0.1954918768203947,-0.23442723930374304
1941,-0.6931471805599453,-0.09609670931499237,0.13025029993815207,-0.059586883121776235,-0.1255760457708026,-0.06795079366142137
506,-0.2231435513142097,-0.3952324067036158,-0.06317908230685076,-0.30011404449249907,-0.35736819611419646,-0.4708962832753138
1240,-0.35667494393873245,-0.1601451613467923,-0.23602483570790472,0.10909145581517282,-0.05112766586083717,-0.16624029073088692
500,-1.2039728043259361,-0.9302121863062668,-1.0023435357459634,-1.4058782086889698,-0.8720176298389027,-0.9550522521252722
922,-0.2231435513142097,-0.30115712776726344,-0.23602483570790472,-0.5161807201755961,-0.26025432464398346,-0.3462301936901902
837,-0.6931471805599453,-0.4902069689141209,-0.24037782387921416,-0.30582664610601473,-0.4826925661404001,-0.43957222409634605
1268,0.26236426446749106,-0.041232339852442734,-0.06317908230685076,-0.040457563164023644,-0.02287054075360201,0.07571990039632842
1692,-1.2039728043259361,-0.6704266716906144,-0.7354457696624825,-0.8311568768930399,-0.5874527400769304,-0.6858790398699193
1520,-1.6094379124341003,-1.0987257034891411,-1.0023435357459634,-0.9109788610090689,-1.083197154287605,-1.0931170036419633
761,-0.5108256237659907,-0.7145874517525723,-0.5444446754875597,-0.5539735602918945,-0.6394552666048757,-0.7320820505504784
424,-0.5108256237659907,-0.35032642942926406,-0.352992357075617,-0.11608811164539688,-0.27560226409761757,-0.4282095494171944
1269,-1.6094379124341003,-1.0679381437097863,-2.3025850929940455,-1.585937098451184,-1.1371707274812257,-0.9292519239545638
45,-0.35667494393873245,-0.3933243420910953,-0.23602483570790472,-0.1448178409159406,-0.322825461216127,-0.4626028318213801
599,0.5877866649021191,0.33353146580554105,0.50936142238599,0.3535552170547327,0.35190817504122074,0.3842279526905681
982,-0.5108256237659907,-0.9037869606301875,-1.0023435357459634,-1.1953423421523857,-0.8377788847130286,-0.9546698984328981
259,-1.6094379124341003,-1.0644457092899777,-1.077742797779513,-0.9910597835799431,-1.0520463178651314,-1.0545568632196287
1754,-0.916290731874155,-0.9753072963222756,-1.0023435357459634,-1.0294811970568423,-0.9745978399616352,-0.8954282911509004
6,1.1939224684724346,1.0087217759160285,0.8396092748256602,1.0646984642067172,1.0529309708981818,0.9626965758783215
1716,-1.6094379124341003,-1.3844560565328314,-1.8801175219472743,-1.3407714582123802,-1.4056678636094828,-1.4005943259693343
2000,-0.6931471805599453,-0.9073053264332218,-0.8052184253100295,-0.8334259484482116,-0.8663945637918603,-0.911634122418904
66,-0.6931471805599453,-0.6969702974337462,-0.5523631632515587,-0.8609637859655801,-0.6803906316151901,-0.7525793354406216
489,-0.6931471805599453,-0.48747209723198875,-0.4264683465483517,-0.07434268648825922,-0.37201043814419077,-0.45364931059477737
684,0.47000362924573563,0.169843522448747,0.26644743396079235,-0.21110484547023642,0.15499454758614545,0.16753551515537893
1287,0.4054651081081644,0.3010734482541688,0.50936142238599,0.6399433567630433,0.3702573610753495,0.3407424672242023
1595,-0.916290731874155,-0.6886815110708793,-0.5444446754875597,-0.5673072972745253,-0.6593042617490777,-0.6515360289787901
1210,-1.2039728043259361,-1.195117956418553,-1.0023435357459634,-0.9201168587178059,-1.1787285664224982,-1.2728726737875946
368,0.4054651081081644,-0.04010753907210951,-0.06317908230685076,-0.3192375852462552,0.03741021674222089,0.005494440033043668
1565,-0.6931471805599453,-0.4693240264365659,-0.352992357075617,-0.6240304246162766,-0.4459060787172545,-0.47548451225298455
1025,0.6931471805599453,0.1591144471556014,0.13025029993815207,0.4975297197269147,0.07905458739510268,0.179599112181766
1316,-0.6931471805599453,-0.5069799611583239,-0.352992357075617,-0.42951182115888814,-0.46921110716648784,-0.5181983693954153
123,-1.6094379124341003,-1.0686919072234606,-0.6786458424025957,-0.9910597835799431,-1.0520463178651314,-1.0501601451320317
567,-0.5108256237659907,-0.5611450013899016,-0.5444446754875597,-0.5733673416363697,-0.4950910556453183,-0.6075808882628435
229,0.3364722366212129,-0.37686433385939766,0.1608087164147642,-0.26484585201978594,-0.24517173038017426,-0.3647905063411851
1772,-1.2039728043259361,-1.1102619764503816,-1.0023435357459634,-0.9109788610090689,-1.083197154287605,-1.173769755889026
94,-0.916290731874155,-0.6184114754281849,-0.6374259080145286,-0.7108490040946462,-0.5912918804663699,-0.6123344941592632
379,-1.2039728043259361,-1.318672277823817,-1.2743875836027954,-1.4193980033535567,-1.3286154238621815,-1.3903850827195419
902,-1.2039728043259361,-1.3076759062762922,-1.4216493542035025,-1.4193980033535567,-1.3286154238621815,-1.262668648893874
43,-0.6931471805599453,-0.39711730197193895,-0.24037782387921416,-0.11205549193054348,-0.3740932518144304,-0.3363314523092593
848,0.26236426446749106,-0.5597485361077759,-0.5444446754875597,-0.5733673416363697,-0.4950910556453183,-0.5032863095692353
1345,-0.10536051565782628,-0.3648018671230932,-0.352992357075617,-0.2836453128228872,-0.2970408120671292,-0.3886691968723825
331,-0.916290731874155,-0.9995283539480748,-0.6786458424025957,-0.9913582984677024,-0.9749938781178301,-0.9726392616044564
233,-1.2039728043259361,-1.1960145810589071,-1.0023435357459634,-1.0707939242530042,-1.2200161095362114,-1.173094562254023
1338,-0.916290731874155,-0.994699852681021,-1.0023435357459634,-0.7266314248808716,-0.993076812349227,-1.0236078072882409
1741,0.1823215567939546,-0.36940994207706207,-0.352992357075617,-0.36251113492255727,-0.36885363896995316,-0.46467852196553655
268,-0.916290731874155,-0.539313990574489,-0.352992357075617,-0.35788061443075814,-0.4947388775419189,-0.5572903974865344
1556,-0.2231435513142097,-0.44009179899920864,-0.352992357075617,-0.5341090165405724,-0.4244675307477429,-0.4143408061748525
1082,-0.916290731874155,-1.0543175057558773,-1.0023435357459634,-0.9125658163200859,-1.012925807493429,-1.1120424968205271
1632,-0.6931471805599453,-1.0438370582108543,-1.0023435357459634,-0.9125658163200859,-1.012925807493429,-1.09992193265656
1432,0.0,0.15929540055286917,0.13025029993815207,0.28148291742242754,0.20611350874586226,0.07762972802154453
1855,-0.10536051565782628,-0.0712824114567217,0.13025029993815207,0.011419254098316728,-0.03233267428754355,-0.014118217658125487
1665,-1.2039728043259361,-1.0686176593131138,-1.0023435357459634,-1.0941611858643663,-1.0343643554629405,-1.0977333735681514
1583,-1.2039728043259361,-0.7377032602209754,-0.8052184253100295,-0.8950011895379313,-0.7663620959663998,-0.6798424526013656
324,0.09531017980432493,0.5652565425893353,0.50936142238599,0.5973331980911579,0.6754131279775015,0.5343305156058575
388,-0.6931471805599453,-1.0854878685509446,-1.0023435357459634,-0.9188702070471632,-1.0576693839121738,-1.117257329320057
1693,0.0,-0.2051733051392704,-0.23602483570790472,-0.49432788250592324,-0.10823869565337907,0.06799528220163334
1841,0.47000362924573563,-0.23839643331841037,-0.352992357075617,-0.378959832945749,-0.23727429656582388,-0.1919596528063523
1711,-0.916290731874155,-0.7694397548400906,-0.5444446754875597,-0.6545342852824595,-0.7040478381678227,-0.7512664702161618
757,-1.6094379124341003,-1.3841055571682213,-1.4216493542035025,-1.3407714582123802,-1.4056678636094828,-1.4055333987210663
172,-0.916290731874155,-0.8656382034352215,-1.0023435357459634,-1.1647976593059846,-0.8272740534201578,-0.9391913652592416
269,0.6931471805599453,0.41148911520335196,0.50936142238599,0.4715095027575558,0.5247737352783044,0.33482477100786623
976,-1.2039728043259361,-1.037286365422703,-1.0023435357459634,-0.7266314248808716,-0.993076812349227,-1.125631846107756
1218,-0.2231435513142097,-0.578529354244486,-0.5523631632515587,-0.5743285958294012,-0.590270289676812,-0.5425788179257764
2011,0.09531017980432493,0.04900365682184299,0.26644743396079235,0.037205832124008686,0.12113792856835448,0.020907577141527245
100,0.6931471805599453,0.8329147373322183,0.8396092748256602,0.7708978973411912,0.8913087457326561,0.819303589574156
203,-0.5108256237659907,-0.5121965531806647,-0.352992357075617,-0.35788061443075814,-0.4947388775419189,-0.5315578039493183
1429,0.3364722366212129,0.4101135790317961,1.410986973710262,0.6176922949887446,0.501886079217048,0.2704932990591421
1143,-0.2231435513142097,-0.17427351552155695,0.13025029993815207,-0.05066897926212803,-0.187594443006044,-0.06274539555111369
1471,-0.6931471805599453,-0.7694397548400906,-0.5444446754875597,-0.6545342852824595,-0.7040478381678227,-0.8043070583972081
789,-0.10536051565782628,-0.27132667589111065,-0.06317908230685076,0.04606066090221444,-0.21524532764787307,-0.3175830638022646
150,-0.2231435513142097,-0.234848846391718,-0.23602483570790472,-0.5648542296132675,-0.14348935029244925,-0.19261243614972204
41,0.47000362924573563,0.6466142604379359,0.5553191843569546,0.6411089362009353,0.5746918821030804,0.7465212659802176
1003,-0.6931471805599453,-0.8442058557376733,-0.8052184253100295,-0.7430284184124063,-0.789342124044559,-0.9000883822812498
381,-0.35667494393873245,-0.4058099195333581,-0.24037782387921416,-0.1426316912973274,-0.4056401263930989,-0.3980615069278339
1223,-0.10536051565782628,-0.7009004540053686,-0.5523631632515587,-0.8609637859655801,-0.6803906316151901,-0.7680762441890623
393,0.8329091229351039,-0.0424126648185334,0.13025029993815207,-0.00565185444882366,-0.010444966338473749,0.023121701122620852
1079,-1.2039728043259361,-1.1577729870186741,-1.077742797779513,-0.9820121588509868,-1.160645632191101,-1.2269266354158241
1999,-0.5108256237659907,0.02032701660281999,-0.23602483570790472,-0.0537239858480655,0.15546775955022984,0.07762999002136753
1899,0.4054651081081644,0.2526308596850354,0.50936142238599,0.3981734883383121,0.32139415592390963,0.27588864244831207
267,-0.5108256237659907,-0.5099181022350239,-0.4264683465483517,-0.2929524311862907,-0.44440469326432364,-0.5483403184172446
649,-0.10536051565782628,-1.2679182833096387,-1.0023435357459634,-1.0741650511814411,-1.268848908360876,-1.3033440208951137
861,-0.35667494393873245,-0.7534803297311921,-0.5531442153766793,-0.748080026514287,-0.6630608473163985,-0.877853809084921
1041,0.26236426446749106,-0.19033528579469955,-0.06317908230685076,0.12720089388613384,-0.1342827620342134,-0.17286980547469005
298,-0.6931471805599453,-0.8418720470888177,-0.8052184253100295,-0.7430284184124063,-0.789342124044559,-0.8484088882488208
1932,0.47000362924573563,0.46905575454930715,0.5553191843569546,0.6040571566177259,0.5135804533284288,0.3152344773472399
261,0.5877866649021191,0.024987840955307816,0.13025029993815207,0.30304410744136084,0.05186157191269497,-0.033464570494469326
474,-1.2039728043259361,-0.9995283539480748,-1.077742797779513,-0.9913582984677024,-0.9749938781178301,-1.051492667498518
1715,-0.5108256237659907,-0.3766763639460375,-0.23602483570790472,-0.1634867844973177,-0.35261600907559554,-0.39289035264251065
2044,-0.5108256237659907,-0.7225315821801404,-0.5444446754875597,-0.552251858232493,-0.6807428097185894,-0.7466002540125536
1854,-1.2039728043259361,-0.9382939118888736,-0.8052184253100295,-0.8055306170411065,-0.9152273626165247,-0.9302208541513641
396,-0.6931471805599453,-0.7694397548400906,-0.5444446754875597,-0.6545342852824595,-0.7040478381678227,-0.7484484165977936
1303,0.09531017980432493,-0.11547642342800435,0.13025029993815207,0.21301670227782865,-0.11048515371134282,-0.13965971384315407
1280,-0.916290731874155,-1.2300042401033524,-1.0023435357459634,-1.0707939242530042,-1.2200161095362114,-1.3113439880841864
803,-1.2039728043259361,-1.0343668989789394,-1.0023435357459634,-0.9188702070471632,-1.0576693839121738,-1.038609273147841
1856,-0.35667494393873245,-0.4302973963566365,-0.352992357075617,-0.6240304246162766,-0.4459060787172545,-0.4336992051774757
981,-0.10536051565782628,-0.27149616437006224,-0.23602483570790472,-0.28649284097561956,-0.19170542021638637,-0.26402692377175757
1992,0.9555114450274363,0.27937569857102484,0.50936142238599,0.42270223575437454,0.3649760772322974,0.28103093886562003
433,0.6931471805599453,0.6174876466750163,1.2116049402065905,0.9249765749788681,0.6777703535498008,0.6067774843904703
781,0.47000362924573563,-0.11476514159285367,0.13025029993815207,0.2601099727898106,-0.06220408106579406,-0.17173134154159195
1294,-0.35667494393873245,0.17029681485959014,0.13025029993815207,0.02521753074366044,0.23652776776212575,0.1862364071130811
1918,-0.6931471805599453,-0.3720050608573301,-0.23602483570790472,-0.24544716377967418,-0.3373067643912847,-0.44523040354568083
1035,-0.916290731874155,-1.1946020324160518,-1.0023435357459634,-0.9201168587178059,-1.1787285664224982,-1.2966271486249061
1401,-0.35667494393873245,-0.36620690469727096,-0.23602483570790472,-0.1448178409159406,-0.322825461216127,-0.43406689517132646
447,-0.5108256237659907,-0.8418720470888177,-0.8052184253100295,-0.7430284184124063,-0.789342124044559,-0.8905764568045234
1299,-0.916290731874155,-0.4593561063997033,-0.4264683465483517,-0.648070475872943,-0.3389018164879598,-0.43621552146091874
1044,0.8329091229351039,-0.5336240512069893,-0.5444446754875597,-0.5805226142045492,-0.4716161509354432,-0.3755293052748441
103,0.7884573603642703,0.3943091680336128,0.50936142238599,0.5393035837515691,0.4856087501807149,0.3946048274341
1857,0.4054651081081644,-0.22108501033481087,0.13025029993815207,0.003906793761890431,-0.18963079974640784,-0.3119686291565656
1452,-0.6931471805599453,-0.8456023210197992,-0.8052184253100295,-0.7430284184124063,-0.789342124044559,-0.8611743261013243
588,-0.35667494393873245,-0.431935678427616,-0.352992357075617,-0.5512480192052456,-0.404618535603541,-0.46554697068684475
971,0.0,-0.08047783886023047,-0.23602483570790472,-0.4145918298484792,0.025429897254748535,-0.09591386331487692
2117,-2.659260036932778,-2.9365602134746798,-2.659260036932778,-2.4643118702549756,-1.7954503441436165,-2.9619675894657713
33,-0.5108256237659907,-0.32467037819859934,-0.06317908230685076,-0.30011404449249907,-0.35736819611419646,-0.32884170388182965
1694,-0.2231435513142097,-0.6240431112036937,-0.5523631632515587,-0.5743285958294012,-0.590270289676812,-0.713564777180959
329,-1.6094379124341003,-1.3878358310992027,-1.4216493542035025,-1.3407714582123802,-1.4056678636094828,-1.426026112504643
745,0.0,-0.14832831238707073,0.13025029993815207,-0.05620108110587927,-0.11054200325874275,-0.25799629321088974
1056,-0.5108256237659907,-0.7514545658789057,-0.6374259080145286,-0.7244929677754486,-0.7401571471164953,-0.8249506976475274
182,1.2237754316221157,0.33717207527039583,0.26644743396079235,0.31612836349230145,0.3557786750281748,0.4411654317274175
954,-0.916290731874155,-1.0649616332924792,-1.077742797779513,-0.9910597835799431,-1.0520463178651314,-1.0428964004127252
601,-0.35667494393873245,-0.19756583766173585,-0.23602483570790472,-0.3679523840335041,-0.18844149774115937,-0.19555985538974385
252,0.7419373447293773,0.21678324948301142,0.50936142238599,0.8058200974456904,0.2945602612004039,0.2731846024361928
1896,0.1823215567939546,0.4491954315514526,0.1490213669292036,0.2631011876941775,0.6262470468525687,0.45025928410690336
938,-0.916290731874155,-0.4006243697251149,-0.4264683465483517,-0.26287091959230996,-0.365053193349837,-0.31139620284191244
885,-0.10536051565782628,-0.025041395760709295,0.13025029993815207,0.002721141730991365,-0.050775487757437454,0.05095049731480791
2024,-0.35667494393873245,-0.10373616527559248,0.13025029993815207,0.002721141730991365,-0.050775487757437454,-0.1517989648507714
652,-0.35667494393873245,0.4361454166746114,0.50936142238599,0.4779864593687242,0.5720202819853646,0.1921530553310621
741,0.4054651081081644,-0.1824443655023478,-0.06317908230685076,-0.30995725518670114,-0.1183825875256933,-0.1946966715347445
1551,-0.10536051565782628,-0.031406933668190584,-0.06317908230685076,-0.14129657759927347,0.02367187899474177,-0.008502480383224154
288,-0.5108256237659907,-0.5405235326502207,-0.4264683465483517,-0.2607750591537241,-0.435324540144013,-0.5484956221995234
350,-0.35667494393873245,-0.27172227573983004,-0.23602483570790472,-0.3679523840335041,-0.18844149774115937,-0.274221651347287
790,-1.6094379124341003,-1.0012453822325291,-1.0023435357459634,-1.0941611858643663,-1.0343643554629405,-1.0145579846825985
705,-0.6931471805599453,-0.6798462431845397,-0.6374259080145286,-0.575975764864303,-0.6683443202136713,-0.6949824472305441
1139,0.1823215567939546,0.13615682561643827,0.50936142238599,0.20463336732696866,0.21097168436838515,0.18597588877697716
1736,-1.6094379124341003,-1.1335110372438022,-1.0023435357459634,-1.0157656200356964,-1.1114167952102418,-1.155676522578545
466,-1.6094379124341003,-1.602821138855665,-2.3025850929940455,-2.186437562836761,-1.6999189320087233,-1.5772796961159878
1325,-1.2039728043259361,-1.1102619764503816,-1.0023435357459634,-0.9109788610090689,-1.083197154287605,-1.3829590138023597
880,-0.2231435513142097,-0.6561332281815119,-0.5444446754875597,-0.8200095557392842,-0.620976294217284,-0.6799255197952543
2021,-0.5108256237659907,-0.33230649936442924,0.1608087164147642,-0.1087877012637365,-0.20940683374658653,-0.30924248227116174
110,-0.10536051565782628,0.37046405028177365,0.1490213669292036,0.4008208032094051,0.5203657490815339,0.3151009809413271
581,-0.5108256237659907,-0.6267115721013405,-0.7354457696624825,-0.6142763065545432,-0.5439238544699827,-0.6253650646337978
1409,0.8754687373538999,0.5483633008524765,0.50936142238599,0.7227406417142161,0.6207495894651509,0.5434317132439896
1939,-2.3025850929940455,-1.4790030331978383,-1.8801175219472743,-1.551442940734228,-1.5142671779354524,-1.5506007162235762
410,-0.2231435513142097,-0.7409538539472525,-0.5531442153766793,-0.748080026514287,-0.6630608473163985,-0.715850780437483
310,-0.6931471805599453,-0.855033910195423,-1.0023435357459634,-1.4058782086889698,-0.8720176298389027,-0.8285843609560255
1072,-1.2039728043259361,-0.6244782689716726,-0.5523631632515587,-0.47053846282855505,-0.6315578327905255,-0.6409782470566381
2076,0.09531017980432493,0.29449542228659453,0.50936142238599,0.6577434330917243,0.3608585418080683,0.39775163256915963
1718,0.26236426446749106,0.4562840657231917,0.1490213669292036,0.27322057451599036,0.5547467192214448,0.46289401127829843
2016,0.09531017980432493,0.27388874502517346,0.26644743396079235,0.32920689980401846,0.33359592258018134,0.3052724227412113
892,-0.916290731874155,-0.6469288659865313,-0.5444446754875597,-0.5539735602918945,-0.6394552666048757,-0.6808593447990066
1975,-0.2231435513142097,-0.5658519346090658,-0.7354457696624825,-0.5606216460692978,-0.47211102756715895,-0.5368847924301137
777,-1.2039728043259361,-1.2691329529872055,-1.0023435357459634,-1.0741650511814411,-1.268848908360876,-1.2939163797162982
1880,0.0,-0.28300146255728337,-0.06317908230685076,-0.1766579021778712,-0.30853539728953205,-0.30212254152536394
1680,-0.10536051565782628,0.2182002979892842,0.26644743396079235,0.1808564743314831,0.3146220735608738,0.32364315356628975
1015,-1.2039728043259361,-0.8733505168724757,-1.0023435357459634,-0.7879476005974465,-0.817165726811001,-0.8743711011960629
1166,-0.2231435513142097,-0.23220853982011916,-0.24037782387921416,-0.11316344993412125,-0.176461178253687,-0.24983131412763165
702,-0.5108256237659907,-0.9211409980375711,-0.8052184253100295,-0.8055306170411065,-0.9152273626165247,-0.897118328005212
1961,-0.35667494393873245,-0.040899768539804815,-0.06317908230685076,-0.07389420018796423,0.036915340110505124,-0.1508204313892221
1400,-0.916290731874155,-1.2698017905495114,-1.0023435357459634,-1.0741650511814411,-1.268848908360876,-1.3716598752506355
224,-0.5108256237659907,-0.7545671072040145,-0.16367433215660362,-0.7965908033543135,-0.7577952494658907,-0.6597949140246233
438,-0.916290731874155,-0.7151757779639144,-0.5444446754875597,-0.5539735602918945,-0.6394552666048757,-0.7312343827099352
942,1.2237754316221157,0.12146770280084229,0.26644743396079235,-0.020604845129884985,0.1348762663158336,0.2151945666462064
1455,-0.6931471805599453,-0.8102552522827837,-0.6374259080145286,-0.5522667893314742,-0.8172095868637966,-0.8056317542284677
187,0.6931471805599453,0.4837548025634615,0.8396092748256602,0.8286773645169886,0.5693981825099586,0.5127143496938766
1188,-0.2231435513142097,-0.4627833897524217,-0.352992357075617,-0.5512480192052456,-0.404618535603541,-0.4976048973408265
549,-0.5108256237659907,-0.43023514646749733,-0.24037782387921416,-0.11205549193054348,-0.3740932518144304,-0.4277757571495692
851,-0.916290731874155,-0.9061044153935387,-1.0023435357459634,-1.175527657691614,-0.9410742858212816,-0.7915542152124522
1403,-0.35667494393873245,-0.34760093687844934,-0.24037782387921416,-0.7513561034510228,-0.3138318596814095,-0.24574656774845016
1216,0.26236426446749106,0.32634428911598956,0.50936142238599,0.35910845698406446,0.36060519866039603,0.33266976101060475
2039,-0.35667494393873245,-0.34018865071455673,-0.23602483570790472,-0.5161807201755961,-0.26025432464398346,-0.3833306978871394
170,-1.2039728043259361,-0.7582441217447587,-0.7354457696624825,-0.6545342852824595,-0.7040478381678227,-0.739486148073264
1779,0.09531017980432493,-0.09241376068078816,-0.23602483570790472,0.1958689383097238,-0.08600168938866481,-0.17853372571706405
812,-1.2039728043259361,-0.6967527822631405,-0.8052184253100295,-0.8561399127872633,-0.6404768573944338,-0.6572417978860516
1712,-1.2039728043259361,-0.529338600345556,-0.5523631632515587,-0.5916033635312441,-0.5229585184645558,-0.4296541315723386
1753,0.26236426446749106,-0.2636210693208235,-1.2039728043259361,-0.647388487144116,-0.2935849697816504,-0.26528413822415126
1811,-0.10536051565782628,-0.776833348620521,-0.16367433215660362,-0.6912875861691891,-0.8251070206781469,-0.7295600841813492
792,-0.2231435513142097,-0.4612470535893021,-0.24037782387921416,-0.4544095024605743,-0.4224311740073793,-0.5315151161979423
1848,0.0,-0.16413707798375593,-0.4264683465483517,-0.4680938880037548,-0.07080212495059612,-0.1367122421110807
1603,0.09531017980432493,0.014507393410284564,0.13025029993815207,0.30304410744136084,0.05186157191269497,-0.03738367817355326
1086,-0.916290731874155,-0.726702556465864,-0.5444446754875597,-0.6545342852824595,-0.7040478381678227,-0.6785217447253651
915,-0.10536051565782628,-0.2985587022223467,-0.7367355273461398,-0.43308850505813057,-0.24980983794058653,-0.333981357365207
1427,-0.35667494393873245,-0.5556840480010442,-0.6374259080145286,-0.650443220720601,-0.5310304883333489,-0.4874815332904508
