,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
230,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
83,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
525,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
200,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1867,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1963,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1715,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1586,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
183,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1247,0.0,1,1,1,1,1,1,1,0.0,1,1.0,0.0,0.0,1
1507,1.0,0,0,0,0,0,1,1,0.0,0,0.0,1.0,1.0,1
1576,0.0,1,1,0,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1328,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
133,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1326,1.0,1,0,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1057,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1862,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1384,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1499,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
801,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
174,0.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
599,0.0,0,0,0,0,0,1,1,0.0,0,0.0,0.0,1.0,1
761,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1000,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
858,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1673,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
395,1.0,1,1,1,0,0,1,1,0.0,1,0.0,0.0,0.0,1
167,1.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,0
68,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
648,1.0,1,1,1,0,0,0,0,0.0,1,1.0,0.0,0.0,1
1702,1.0,0,1,0,1,0,1,1,0.0,0,0.0,1.0,1.0,1
359,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
529,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1382,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1291,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1739,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
850,0.0,1,1,1,0,1,1,1,0.0,1,1.0,0.0,0.0,1
1847,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,1
1538,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
446,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1632,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
764,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2047,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1550,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1188,1.0,1,0,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1055,0.0,0,0,0,0,1,0,0,0.0,0,0.0,0.0,0.0,1
1428,1.0,0,1,0,1,1,0,0,0.0,0,0.0,0.0,0.0,0
535,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
457,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
573,0.0,0,0,0,1,0,1,1,0.0,0,1.0,0.0,0.0,1
1134,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1840,0.0,0,1,0,0,0,0,0,0.0,0,0.0,1.0,1.0,1
1514,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1691,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,1
960,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
357,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
685,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
625,1.0,0,1,0,1,1,1,0,0.0,0,0.0,0.0,0.0,1
1159,1.0,0,1,0,0,0,0,0,0.0,0,0.0,1.0,1.0,1
1882,1.0,0,1,0,1,1,1,1,0.0,0,0.0,0.0,0.0,1
506,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1156,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
759,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
2027,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2076,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
877,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
865,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1081,0.0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,1.0,1
1166,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1468,1.0,0,1,0,0,0,0,0,0.0,1,0.0,0.0,0.0,0
1560,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1617,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2065,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1230,0.0,0,0,0,0,0,1,0,0.0,0,0.0,1.0,1.0,1
84,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1026,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
1559,0.0,0,1,0,0,1,1,0,0.0,0,1.0,1.0,1.0,0
859,0.0,0,1,0,0,0,1,1,0.0,0,0.0,1.0,1.0,1
1429,0.0,0,1,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1671,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
77,1.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,1
961,0.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,1
1319,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
2008,0.0,0,0,0,0,1,1,1,0.0,0,1.0,0.0,0.0,1
1310,1.0,0,1,0,0,0,1,0,0.0,1,0.0,1.0,1.0,0
