,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
2081,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1906,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
571,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
407,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2035,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
852,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
564,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1293,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1439,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1041,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
689,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1467,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1468,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1580,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2062,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1797,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1463,1.0,0,0,0,0,0,1,1,0.0,1,1.0,1.0,1.0,1
1053,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
639,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
264,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
598,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
296,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
399,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1829,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
170,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1923,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
539,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
532,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
837,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1508,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1061,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
973,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2047,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
127,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
798,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1831,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2042,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
939,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2119,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
322,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2017,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
741,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1129,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
641,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1803,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
13,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1917,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1405,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1443,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1063,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1585,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1519,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1058,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1474,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1788,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1715,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1126,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1498,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
748,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1019,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
624,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
498,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1799,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
711,1.0,0,0,0,0,0,1,1,0.0,1,1.0,1.0,1.0,1
1969,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
269,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1902,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
627,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1746,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
910,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
113,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1110,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
58,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
958,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
260,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1967,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1286,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
161,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
716,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
445,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
513,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
840,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1186,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1091,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1032,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
