,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
160,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
340,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
633,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
72,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1726,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1008,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1942,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
597,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1144,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1427,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2319,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
792,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1101,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
689,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
431,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1693,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1283,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
966,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1417,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
727,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1382,0.0,0,1,0,1,1,1,1,0.0,1,1.0,1.0,1.0,1
1223,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
308,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1465,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
877,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1622,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
65,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1444,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1615,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1888,0.0,0,1,0,1,1,1,1,0.0,1,1.0,1.0,1.0,1
758,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2170,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2300,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1213,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1200,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
30,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
45,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1538,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1081,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1355,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
600,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
488,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
155,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1853,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1594,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1276,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
712,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
791,1.0,0,1,0,1,1,1,1,0.0,1,1.0,1.0,1.0,1
681,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2102,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1566,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2090,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1185,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
78,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
616,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1414,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1689,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1529,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
548,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2325,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2054,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1576,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2207,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2222,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2087,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
726,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1105,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1997,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1621,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1569,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1139,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1403,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1988,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1404,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1672,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
579,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2035,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1143,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
229,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1104,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1259,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1757,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1956,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
502,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1392,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1374,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1952,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1494,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
226,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
477,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1071,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
135,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
478,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
306,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1354,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
