,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
56,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1998,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1813,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1609,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
664,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1128,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1817,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
980,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
695,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2099,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
828,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1508,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1375,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
268,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
877,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
814,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1804,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1836,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1470,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1875,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
474,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
279,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
408,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
140,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
904,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
0,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
724,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1645,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
26,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1199,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1238,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2121,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1456,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
600,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
365,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
935,0.0,0,0,0,0,0,0,0,1.0,1,1.0,1.0,1.0,1
1300,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
204,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1239,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1371,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1357,0.0,0,0,0,0,0,1,0,1.0,0,1.0,1.0,1.0,1
660,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
738,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
378,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1711,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
787,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2032,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1912,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2007,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2113,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1307,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
293,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1904,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
406,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
544,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
734,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
489,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
790,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1279,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1575,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
391,1.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
188,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1505,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1388,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1338,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
82,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1617,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1363,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
245,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
556,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
507,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
22,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2053,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
954,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1221,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1559,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
786,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1864,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1626,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1714,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
373,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2013,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
986,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1365,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
679,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
