,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
316,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1027,1.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,0
718,0.0,0,1,0,1,1,0,1,0.0,0,1.0,0.0,0.0,0
1233,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
230,0.0,0,0,0,1,1,1,1,0.0,0,1.0,1.0,1.0,0
160,1.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,0
771,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1707,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
51,1.0,0,0,0,1,1,1,1,0.0,0,1.0,1.0,1.0,0
1075,1.0,1,1,1,1,1,1,1,0.0,1,1.0,0.0,0.0,0
107,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
133,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1089,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1863,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1006,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1671,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
461,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
2038,1.0,1,0,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
452,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
715,1.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
309,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1660,1.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,0
1547,1.0,0,0,0,0,1,0,1,0.0,0,1.0,1.0,1.0,0
1800,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1473,1.0,1,0,1,0,1,1,1,0.0,1,1.0,0.0,0.0,0
89,1.0,0,1,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
1486,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
381,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
437,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
371,1.0,0,0,0,0,0,0,0,0.0,1,1.0,1.0,1.0,0
1546,1.0,0,1,0,1,1,1,1,0.0,0,0.0,0.0,0.0,0
483,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1086,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1695,1.0,1,1,1,0,1,1,0,0.0,1,1.0,0.0,0.0,0
1475,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
995,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
281,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1539,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1331,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
41,0.0,0,0,0,1,0,0,0,0.0,0,1.0,0.0,0.0,0
1768,0.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
1493,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1928,0.0,1,0,1,1,0,1,1,0.0,1,0.0,1.0,1.0,1
1430,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
57,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1463,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1218,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
544,0.0,0,1,0,0,0,0,0,0.0,0,0.0,1.0,1.0,0
375,1.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
540,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
86,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
187,1.0,0,0,0,0,1,1,1,0.0,0,1.0,0.0,0.0,0
189,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
560,0.0,0,1,0,0,0,0,1,0.0,0,1.0,0.0,1.0,0
1966,0.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,0
1661,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
1275,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
193,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1327,1.0,0,0,0,0,0,1,1,0.0,0,1.0,0.0,0.0,0
1876,1.0,0,1,0,1,0,1,0,0.0,0,0.0,0.0,0.0,0
1055,0.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,0
43,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1442,1.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
109,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1378,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
681,1.0,0,1,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
2052,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1682,0.0,0,0,0,0,1,0,1,0.0,0,1.0,1.0,1.0,0
1446,1.0,1,0,1,0,0,1,1,0.0,1,0.0,0.0,0.0,0
1777,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
155,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
508,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
236,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
998,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1312,0.0,0,1,0,1,0,1,1,0.0,0,1.0,0.0,0.0,0
488,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1917,1.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,0
2082,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
909,0.0,0,1,0,0,1,0,1,0.0,0,0.0,0.0,0.0,0
791,1.0,0,1,0,1,1,1,1,0.0,0,0.0,0.0,0.0,0
1750,0.0,1,1,1,0,1,0,0,0.0,1,0.0,0.0,0.0,0
1896,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1578,0.0,0,0,0,0,0,1,1,0.0,0,1.0,0.0,1.0,0
1735,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1375,0.0,0,0,0,1,1,1,1,0.0,0,1.0,0.0,0.0,0
