,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
605,0.0,1,0,1,0,1,1,1,0.0,0,0.0,0.0,0.0,0
736,1.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
1629,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1371,1.0,1,0,1,0,0,1,1,0.0,0,0.0,0.0,0.0,0
874,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1226,0.0,1,0,1,1,1,1,0,0.0,0,0.0,0.0,0.0,0
65,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1342,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1856,0.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
1949,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1430,1.0,1,1,1,0,1,0,0,0.0,1,0.0,0.0,0.0,0
839,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
47,0.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
2102,0.0,1,0,1,0,1,1,0,0.0,0,0.0,0.0,0.0,0
2244,1.0,1,0,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
2135,0.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
710,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
975,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
479,0.0,1,0,1,1,1,1,1,0.0,0,0.0,0.0,0.0,0
1476,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
2124,0.0,1,0,1,1,0,0,0,0.0,0,0.0,0.0,0.0,0
1823,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1597,1.0,1,0,1,0,0,0,1,0.0,0,0.0,0.0,0.0,0
194,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
412,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
223,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
784,1.0,1,0,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
23,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1483,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
273,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
936,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1346,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1976,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
814,0.0,1,0,1,0,1,1,1,0.0,0,0.0,0.0,0.0,0
502,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
416,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1286,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1643,0.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1746,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
2013,0.0,1,1,1,1,0,0,1,0.0,0,0.0,0.0,0.0,0
1199,0.0,1,0,1,0,1,1,1,0.0,0,0.0,0.0,0.0,0
1903,0.0,1,0,1,0,0,1,1,0.0,0,0.0,0.0,0.0,0
1057,0.0,1,1,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
337,1.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
1616,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
573,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
43,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
832,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1582,1.0,1,0,1,0,1,1,0,0.0,0,0.0,0.0,0.0,0
1596,0.0,1,0,1,0,1,1,0,0.0,0,0.0,0.0,0.0,0
184,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1918,0.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
1642,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1506,1.0,1,0,1,1,1,1,0,0.0,0,0.0,0.0,0.0,0
727,0.0,1,0,1,0,1,0,1,0.0,0,0.0,0.0,0.0,1
421,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1537,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
358,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1566,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
137,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
1337,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1312,1.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
1999,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
635,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
347,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2081,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,1
33,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2019,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
1153,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
365,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
639,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1013,0.0,1,1,1,0,1,1,0,0.0,1,0.0,0.0,0.0,0
1982,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
717,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
105,0.0,1,0,1,1,1,0,0,0.0,0,0.0,0.0,0.0,0
1498,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
679,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
1834,0.0,1,0,1,0,1,1,1,0.0,1,0.0,0.0,0.0,1
998,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
1619,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
2320,0.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
1686,0.0,1,0,1,0,1,0,1,0.0,0,0.0,0.0,0.0,1
1453,1.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
1388,0.0,1,1,1,0,1,0,0,0.0,1,0.0,0.0,0.0,1
419,1.0,1,0,1,1,1,1,0,0.0,0,0.0,0.0,0.0,0
1436,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
284,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
2164,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
138,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1518,1.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
2029,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
729,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1721,1.0,1,1,1,0,1,0,1,0.0,1,0.0,0.0,0.0,0
1214,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
