,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
259,1.0,1,0,1,0,1,1,1,0.0,0,0.0,0.0,0.0,0
1280,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1324,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
1131,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
64,1.0,1,1,1,0,1,1,1,0.0,0,0.0,0.0,0.0,0
2131,1.0,1,0,1,0,0,0,0,0.0,1,0.0,0.0,0.0,1
2135,0.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
2326,0.0,1,0,1,0,0,1,1,0.0,0,0.0,0.0,0.0,0
1093,0.0,1,0,1,1,1,0,0,0.0,0,0.0,0.0,0.0,0
1811,0.0,1,0,1,0,0,0,1,0.0,0,0.0,0.0,0.0,0
2296,1.0,1,0,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
797,0.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
1655,1.0,1,1,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1693,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1756,0.0,1,1,1,0,0,1,1,0.0,0,0.0,0.0,0.0,0
428,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
850,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
331,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1443,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1006,0.0,1,1,1,0,1,1,1,0.0,0,0.0,0.0,0.0,0
2309,0.0,1,1,1,0,0,0,1,0.0,1,0.0,0.0,0.0,1
1277,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1196,1.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,1
838,1.0,1,0,1,1,1,1,1,0.0,0,0.0,0.0,0.0,0
1994,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2230,0.0,1,1,1,0,0,0,1,0.0,1,0.0,0.0,0.0,0
1092,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1946,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
171,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2245,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1754,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
432,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1319,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1404,0.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
1211,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
713,0.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,0
2045,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
69,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
904,0.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
1860,0.0,1,0,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
862,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
728,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
33,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1235,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
717,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
947,0.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,1
759,1.0,1,1,1,0,1,0,1,0.0,1,0.0,0.0,0.0,0
2328,0.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,1
1159,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1805,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
425,0.0,1,1,1,0,0,0,1,0.0,0,0.0,0.0,0.0,0
1956,0.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,0
2293,1.0,1,0,1,0,0,1,1,0.0,0,0.0,0.0,0.0,0
2284,1.0,1,0,1,0,0,1,1,0.0,0,0.0,0.0,0.0,0
2156,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
178,1.0,1,0,1,0,0,1,1,0.0,0,0.0,0.0,0.0,0
2194,1.0,1,0,1,0,0,0,1,0.0,0,0.0,0.0,0.0,0
1818,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1449,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
100,0.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
1936,0.0,1,1,1,0,0,0,1,0.0,1,0.0,0.0,0.0,0
322,1.0,1,0,1,0,1,1,0,0.0,0,0.0,0.0,0.0,0
2158,0.0,1,1,1,0,1,1,1,0.0,0,0.0,0.0,0.0,0
417,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1109,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
782,0.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
2153,1.0,1,0,1,0,1,1,1,0.0,0,0.0,0.0,0.0,0
2182,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
988,0.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
1790,0.0,1,0,1,0,1,1,1,0.0,0,0.0,0.0,0.0,0
1733,1.0,1,0,1,0,1,1,1,0.0,0,0.0,0.0,0.0,1
2094,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
877,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1848,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1982,1.0,1,0,1,0,0,0,0,0.0,1,0.0,0.0,0.0,1
1875,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2160,0.0,1,0,1,0,0,0,1,0.0,1,0.0,0.0,0.0,1
1078,1.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,0
1383,1.0,1,1,1,0,1,1,0,0.0,0,0.0,0.0,0.0,0
2116,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
58,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
369,0.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,1
127,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1997,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
26,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
347,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
976,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1670,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1056,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
714,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
2078,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
399,0.0,1,0,1,1,1,1,0,0.0,0,0.0,0.0,0.0,0
610,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
984,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
