,Actual,Lasso,Decision Tree,Random Forest,OLS,Neural Network
852,0.07,0.23249496567001085,0.18153409090909134,0.11770000000000005,0.23341190031266956,0.2541284629493679
590,0.07,0.13503160600233777,0.11887323943661986,0.1298,0.12547609583267164,0.2300075258733028
1596,0.4,0.23003654730886633,0.18636363636363648,0.1747,0.22270358374015709,0.1521580086837762
100,0.2,0.19966147407770324,0.18153409090909134,0.10420000000000011,0.2045713241989708,0.2088407204073801
958,0.1,0.14567330541250795,0.18153409090909134,0.2853,0.1336751283983153,0.21318853233855012
1163,0.3,0.2017201850570989,0.18153409090909134,0.09170000000000013,0.19786313151396925,0.17780483495053062
2273,0.1,0.14159357546862966,0.09974683544303804,0.08140000000000006,0.11739874053165639,0.1650924872066053
1861,0.1,0.2246261462431207,0.2633160621761659,0.2458,0.22880339010201656,0.12444446617167888
911,0.1,0.21551366788996013,0.18153409090909134,0.1303,0.2149912602330271,0.16407748756013457
1354,0.07,0.1862392138592992,0.11887323943661986,0.1134,0.17904629066477612,0.15191422892965434
2088,0.07,0.22630521216456345,0.2633160621761659,0.15629999999999994,0.2334880952975343,0.27167626242882814
1477,0.4,0.2688440936605647,0.18636363636363648,0.2889000000000001,0.26579797277215966,0.14237822390115024
1569,0.07,0.19291652683539856,0.17217777777777798,0.3925000000000003,0.17738829123974192,0.16407026634447613
2007,0.2,0.20148449934983895,0.17217777777777798,0.28050000000000014,0.18639358237802087,0.14818652813043248
1304,0.3,0.20724380775973145,0.18636363636363648,0.12270000000000003,0.20113364808427397,0.1714222310797361
1674,0.3,0.2216582740371081,0.11887323943661986,0.09800000000000003,0.21410835040496276,0.21071736427543108
810,0.07,0.16743462600097223,0.09974683544303804,0.09169999999999993,0.15831725210444564,0.29108065372004865
1437,0.5,0.20161847673406277,0.18636363636363648,0.1690999999999999,0.21894635811133867,0.21875126156988628
1113,0.07,0.18905251212609392,0.18153409090909134,0.14490000000000008,0.18453771070349348,0.16488807580070403
1544,0.1,0.1356319873807995,0.09974683544303804,0.14140000000000016,0.11739874053165639,0.19303050887923173
233,0.2,0.13031166762362223,0.09974683544303804,0.11929999999999985,0.12337686962888743,0.24114278520642068
1388,0.3,0.16973767239861162,0.18636363636363648,0.47140000000000015,0.18817325906768348,0.21252356251973714
562,0.07,0.17365240105867655,0.18153409090909134,0.17190000000000003,0.16752087176278208,0.22060359825453418
206,0.07,0.17838839141383614,0.17217777777777798,0.11139999999999997,0.18114551686856034,0.20054326058787075
123,0.07,0.1884879609500826,0.18153409090909134,0.141,0.19285842053376556,0.20065834895109103
1173,0.3,0.18850881611940243,0.17217777777777798,0.15899999999999997,0.18336642033697295,0.15980878230291695
285,0.1,0.2098353295460269,0.18153409090909134,0.16290000000000013,0.2121164881617087,0.2212132914084441
1794,0.07,0.1758763847204443,0.2633160621761659,0.3715000000000003,0.18910119490494717,0.20945148987478462
2172,0.07,0.19087349597221193,0.17217777777777798,0.16640000000000008,0.17646035540247823,0.1353018205408072
922,0.07,0.1884066338368763,0.17217777777777798,0.17750000000000007,0.18336642033697295,0.18603944439951836
2083,0.1,0.18275236257315355,0.09974683544303804,0.08180000000000011,0.16862635463071984,0.12472285843542665
1545,0.07,0.11377936640506348,0.09974683544303804,0.09550000000000011,0.12091261163121796,0.25341337387452784
1942,0.07,0.19561304043631975,0.17217777777777798,0.37009999999999993,0.18263635674920245,0.1566945506422016
1610,0.07,0.18778157424814798,0.17217777777777798,0.10700000000000003,0.17868125887089087,0.14693583783685493
537,0.07,0.1855089584699192,0.17217777777777798,0.0927000000000001,0.182073452705824,0.19955670264905379
1812,0.07,0.14572210833364502,0.09974683544303804,0.14190000000000003,0.12571945036192847,0.17797703692358746
1534,0.07,0.12997818877217898,0.18636363636363648,0.12230000000000006,0.13848196712902583,0.24644566509560456
1734,0.07,0.17721730223284965,0.18636363636363648,0.13830000000000003,0.16061480682828733,0.17369961450924082
1869,0.2,0.20234046390245333,0.2633160621761659,0.1320999999999999,0.19180880743187348,0.1290369299341565
1611,0.07,0.1342253855192661,0.09974683544303804,0.20720000000000013,0.11517783706324376,0.18938484422040402
1989,0.4,0.12748626882197514,0.2633160621761659,0.21580000000000013,0.13157590219453108,0.23332892898936386
168,0.07,0.1883177384966617,0.18153409090909134,0.18359999999999993,0.19027248527146767,0.2160757082618865
1584,0.4,0.1996075373021134,0.17217777777777798,0.1426000000000001,0.1830013885430877,0.15880375507454658
1618,0.07,0.09962090598958458,0.09974683544303804,0.13090000000000004,0.11346195292082786,0.3023277916698315
948,0.07,0.18243990333554333,0.18153409090909134,0.3541000000000004,0.1734990008600131,0.20198844941967303
333,0.07,0.17541823235618573,0.1796551724137931,0.1199000000000001,0.17658203266710665,0.1946324066500203
1037,0.07,0.16782835574153585,0.17217777777777798,0.2212,0.186150227848764,0.24269899124792038
434,0.07,0.1890633377548069,0.18153409090909134,0.21480000000000007,0.19051583980072453,0.18822387945497593
1195,0.07,0.1899554735782804,0.17217777777777798,0.11250000000000013,0.1809021623393035,0.17647755801284204
780,0.1,0.1433209548660739,0.18153409090909134,0.14980000000000016,0.1326255152964232,0.21877260941111382
1915,0.6,0.19909047976736238,0.2633160621761659,0.18210000000000015,0.18583067833464242,0.14690204405605395
2274,0.07,0.2370748831794815,0.2633160621761659,0.17350000000000002,0.2256995768055396,0.18359576350376983
633,0.07,0.13144401660838242,0.1097619047619047,0.19860000000000022,0.1215971929392248,0.23492899413217255
1385,0.1,0.21478479558634433,0.18636363636363648,0.28449999999999975,0.23336687430347022,0.21399366610060216
1771,0.1,0.21676391023852107,0.2633160621761659,0.42490000000000017,0.20359790608194345,0.1567543896340809
1095,0.1,0.25168973549718454,0.18153409090909134,0.43200000000000033,0.2506928752720212,0.16565290716379416
322,0.07,0.19830539515892265,0.18153409090909134,0.21150000000000002,0.2018637116720445,0.19467378488566744
1850,0.2,0.23251590759877422,0.2633160621761659,0.43090000000000034,0.22274860974935645,0.2213021978867185
1142,0.07,0.18412631643548266,0.11887323943661986,0.0814000000000001,0.1730681615675451,0.18050479744724934
373,0.07,0.17057873342311228,0.1796551724137931,0.1658000000000001,0.17084725809913245,0.19280927038595153
257,0.07,0.16922187477208614,0.18153409090909134,0.17730000000000015,0.19107874384410295,0.2608845704125367
1522,0.07,0.1872141376160518,0.1097619047619047,0.09030000000000013,0.17504571050670087,0.15978169031598566
1913,0.07,0.11467663087331599,0.09974683544303804,0.07660000000000008,0.11857003089817691,0.23975578139128323
1100,0.07,0.23191235668683935,0.18153409090909134,0.27009999999999995,0.2216084883585013,0.18887638724048095
307,0.07,0.17150490788528458,0.4,0.08620000000000003,0.17226190299490982,0.16317602210176202
2277,0.07,0.18931099699161555,0.11887323943661986,0.10190000000000005,0.17423945193406562,0.11634405151425083
884,0.3,0.17883623066984142,0.11887323943661986,0.07550000000000008,0.17541074230058615,0.17063564578036877
725,0.07,0.29350323438678994,0.18153409090909134,0.3708000000000001,0.32816474273620355,0.2760191925161951
1587,0.1,0.18006794843784646,0.18636363636363648,0.3752,0.19730022747059084,0.21935206962302772
914,0.2,0.19567027932020198,0.07,0.1131999999999999,0.222965445589477,0.2998550303155224
1998,0.07,0.19266424744991908,0.17217777777777798,0.752099999999999,0.17843790434163403,0.14539560367898258
797,0.1,0.18481332140622111,0.18153409090909134,0.3023,0.1825601617643377,0.17316321652970462
1456,0.2,0.18935588079773166,0.17217777777777798,0.1316,0.1819517754411956,0.1525448871603876
187,0.1,0.20414907561857373,0.18153409090909134,0.14990000000000003,0.20916552110552555,0.23872692615768143
803,0.07,0.17489872778762772,0.18153409090909134,0.17820000000000003,0.16659293592551838,0.2082559325038673
650,0.7,0.1976331901474351,0.18153409090909134,0.17410000000000012,0.1960072598394419,0.19380724743779437
627,0.07,0.1290255870035567,0.09974683544303804,0.08140000000000011,0.11857003089817691,0.2288875841316378
1627,0.07,0.17895637373639783,0.09974683544303804,0.08680000000000009,0.16862635463071984,0.14258619595144922
1582,0.07,0.20400593035941247,0.18636363636363648,0.2063000000000001,0.19637229163332715,0.13820300455485468
1549,0.2,0.19919241806565322,0.18636363636363648,0.17950000000000008,0.19156545290261662,0.14264871878685137
546,0.07,0.18086191703011384,0.17217777777777798,0.1362000000000001,0.17516738777132929,0.20151340557400121
407,0.07,0.21146415029902754,0.18153409090909134,0.16680000000000006,0.2158737137905271,0.2103781006971291
1047,0.07,0.23914942314268828,0.17217777777777798,0.2350000000000001,0.24327312631931225,0.2526449552880576
1697,0.07,0.24353232669345995,0.18636363636363648,0.20620000000000002,0.239862425164316,0.15240070149453994
1099,0.1,0.18739985067883239,0.18153409090909134,0.15820000000000006,0.1825601617643377,0.15795660167926634
500,0.07,0.17768487316972761,0.17217777777777798,0.12460000000000017,0.17763164576899876,0.1894033009187619
628,0.07,0.13381211378760127,0.17217777777777798,0.15509999999999996,0.12406145093689426,0.23253472044609053
119,0.07,0.10523843461585476,0.09974683544303804,0.12550000000000003,0.12454815999540794,0.3088569207773989
2093,0.1,0.2006198949199806,0.2633160621761659,0.30090000000000006,0.1887361631110619,0.12954558643190434
1077,0.07,0.19371791377800537,0.18153409090909134,0.10600000000000007,0.19015080800683926,0.16828320241760375
893,0.4,0.19131911341798988,0.18153409090909134,0.16239999999999996,0.1882949363323119,0.1803437498660997
1725,0.07,0.19142656727174087,0.11887323943661986,0.14760000000000015,0.18126719413318876,0.13482477053400743
1497,0.07,0.20477505268411733,0.18636363636363648,0.14930000000000015,0.18910119490494717,0.16806332077783198
1499,0.07,0.13439195870123222,0.09974683544303804,0.17820000000000014,0.11634912742976428,0.19333745415508014
605,0.3,0.21876103050197807,0.18153409090909134,0.0931,0.21931138990522392,0.19325472635028468
2293,0.07,0.2199534282396237,0.2633160621761659,0.23070000000000007,0.19903442188048978,0.13771699941236748
1081,1.2,0.2102287802455128,0.18153409090909134,0.15740000000000012,0.20840474481265397,0.16127984807961254
1704,0.07,0.14682015515676677,0.09974683544303804,0.1198,0.12794035383034108,0.18307803255132132
575,0.07,0.283199677302801,0.18153409090909134,0.37990000000000007,0.3027159041868736,0.1577519783472926
1593,0.1,0.18497572536029544,0.11887323943661986,0.09880000000000008,0.17553241956521456,0.14353864828741042
10,0.5,0.18311419623390224,0.9,0.6971999999999998,0.1891773898898119,0.22207862344593482
2070,0.07,0.2063321432710323,0.2633160621761659,0.1855,0.19483596947292137,0.12199204313817287
2006,0.1,0.19789208673213982,0.2633160621761659,0.2118000000000002,0.1964484866181919,0.20847320415826187
436,0.6,0.22429792947289864,0.18153409090909134,0.2531000000000001,0.22872673884658748,0.26128774752396877
337,0.07,0.2199276386922956,0.18153409090909134,0.37060000000000015,0.22077106081020065,0.2811900775918626
296,0.1,0.1981973478987037,0.18153409090909134,0.19049999999999997,0.20020571224701028,0.21066247299711344
2327,0.07,0.14893136712154453,0.09974683544303804,0.1544,0.12466983726003637,0.15741843430947228
284,0.2,0.281073797208353,0.31375000000000003,0.17780000000000007,0.28563745176354427,0.27254714692226406
2012,0.2,0.20681411697968702,0.2633160621761659,0.2011000000000001,0.19588558257481345,0.12809817720614025
1320,0.1,0.19899833175855347,0.18636363636363648,0.12050000000000007,0.19366467910640084,0.15472941459192452
1924,0.2,0.19668077289722105,0.2633160621761659,0.2942000000000003,0.1855873238053856,0.1314468396631977
689,0.07,0.1574392439371369,0.1097619047619047,0.1842000000000002,0.17399609740480876,0.25601322518048636
1280,0.07,0.22190259841591306,0.18636363636363648,0.10710000000000014,0.21850513133258867,0.1480671387705318
95,0.2,0.2992953503690492,0.18153409090909134,0.27769999999999984,0.31359603059030733,0.2616689052585869
1027,0.3,0.17998748441225287,0.11887323943661986,0.0716000000000001,0.1730681615675451,0.17544585790002976
272,0.5,0.18674908042299163,0.18153409090909134,0.10790000000000008,0.18946622669883242,0.1908451068420864
1898,0.3,0.17398125650713736,0.2633160621761659,0.6794000000000001,0.18817325906768348,0.18787094877726718
2018,0.07,0.19688126510684514,0.17217777777777798,0.4326000000000002,0.17948751744352612,0.14703691841097777
692,0.1,0.18053398181549862,0.11887323943661986,0.4122000000000003,0.1789246134001477,0.17986933121965265
1977,0.07,0.13835174836084846,0.09974683544303804,0.0716000000000001,0.11634912742976428,0.17476472910619256
446,0.07,0.1931391557644413,0.18153409090909134,0.3088000000000001,0.189785776212954,0.20102914172677477
591,0.07,0.21597649901788743,0.18153409090909134,0.09000000000000004,0.2181400995387034,0.19226590301061147
900,0.1,0.17875662846918722,0.09974683544303804,0.08710000000000001,0.17448280646332245,0.18363382015587815
549,0.1,0.16512137867748763,0.18153409090909134,0.17050000000000004,0.19063751706535295,0.23979985138517695
593,0.1,0.13287760397963055,0.11887323943661986,0.13649999999999993,0.12313351509963058,0.23060987017201945
1669,0.1,0.1857756828672886,0.11887323943661986,0.11470000000000007,0.17553241956521456,0.13689872313859175
801,0.2,0.23657022503017588,0.31375000000000003,0.20730000000000018,0.25775133017624546,0.1526306274833864
889,0.07,0.22087633541940133,0.18153409090909134,0.1485999999999999,0.2191897126405955,0.1840376784197134
175,0.1,0.12214221784220719,0.09974683544303804,0.161,0.11517783706324376,0.24613777563961725
767,0.07,0.13562957492812383,0.09974683544303804,0.0947999999999999,0.12442648273077953,0.22162676635278528
412,0.07,0.18142924990450768,0.17217777777777798,0.26639999999999975,0.17868125887089087,0.20659962088992084
574,0.2,0.18000303436673265,0.17217777777777798,0.08430000000000012,0.17973087197278298,0.18667620174424515
42,0.07,0.16672634888162657,0.2025,0.17060000000000006,0.16745506426419932,0.2185140853012214
2177,0.7,0.18977166108079266,0.11887323943661986,0.1664000000000001,0.17553241956521456,0.12095058758465961
2080,0.07,0.20597633006578459,0.2633160621761659,0.2582000000000001,0.19459261494366453,0.12526677958714438
2225,0.2,0.18741461226135772,0.11887323943661986,0.2083999999999999,0.17201854846565298,0.1337928294201327
554,0.3,0.2130912046130852,0.11887323943661986,0.12660000000000007,0.21515796350685487,0.2566724273309301
1192,0.07,0.17523198885277086,0.11887323943661986,0.09430000000000016,0.16850467736609143,0.15815347978300337
2334,0.07,0.21796060793532743,0.2633160621761659,0.20140000000000008,0.20469300146359923,0.10496815486886575
569,0.07,0.19688223541800184,0.18153409090909134,0.26019999999999993,0.1976652592644761,0.17624279872977333
709,0.9,0.21414180418191517,0.17217777777777798,1.2183000000000002,0.21503628624222645,0.2496256868754756
534,0.07,0.11571262668863187,0.09974683544303804,0.09430000000000001,0.11346195292082786,0.2813268328119176
2146,0.07,0.19795453803105212,0.2633160621761659,0.1296,0.1847810652327503,0.12118522198378785
855,0.07,0.2735511247539284,0.4,0.1967,0.2850215103418933,0.24284558573079962
1382,0.07,0.12798576513429816,0.09974683544303804,0.2500000000000002,0.1137768368513955,0.2960341041440955
1064,0.2,0.19176819076299703,0.18153409090909134,0.15150000000000008,0.185709001070014,0.17966641869196398
1318,0.4,0.1936682690178245,0.18636363636363648,0.24130000000000013,0.1855873238053856,0.16856990230675017
2119,0.5,0.3631094760053728,0.2633160621761659,0.1335000000000001,0.3639430090306267,0.1009552070438945
525,0.07,0.20854691751416599,0.18153409090909134,0.10170000000000004,0.20889145387116764,0.19770143849165794
358,0.3,0.12486865504655148,0.09974683544303804,0.10950000000000014,0.11634912742976428,0.23811434443504825
249,0.07,0.2516776961426192,0.18153409090909134,0.2583999999999999,0.25974364869006383,0.1732690235236629
1297,0.2,0.26130095058102815,0.18636363636363648,0.2087,0.25752228895108686,0.240696200182058
906,0.1,0.19358622837986134,0.18153409090909134,0.18459999999999976,0.1914437756379882,0.1701092728254976
1533,0.1,0.19238034797308448,0.18636363636363648,0.13690000000000002,0.1836097748662298,0.15891610079404161
384,0.07,0.20443835687026454,0.18153409090909134,0.14349999999999996,0.20662506812299133,0.21672560918155276
133,0.1,0.13764810205469927,0.18153409090909134,0.1947999999999999,0.13250383803179477,0.24637685572069112
1490,0.07,0.20792704130752876,0.18636363636363648,0.2754000000000001,0.20149867987815923,0.15910589234696093
1122,0.1,0.15917814452795875,0.18153409090909134,0.12120000000000011,0.14668099969466947,0.20112749929491913
513,0.07,0.1294176833064201,0.09974683544303804,0.07990000000000008,0.11986299852932586,0.23103113239390372
1705,0.07,0.38954168666804634,1.7,0.9693999999999999,0.3954916539418161,0.0776786728416959
2331,0.07,0.1305480291218935,0.09974683544303804,0.12779999999999986,0.11346195292082786,0.22125876832010605
1880,0.07,0.18405972377524807,0.11887323943661986,0.10890000000000011,0.16967596773261193,0.1437856473410566
