,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
1552,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
458,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
501,1.0,0,1,0,0,0,1,1,0.0,0,0.0,0.0,1.0,1
1536,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
46,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1976,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
629,0.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,1
416,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
914,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
520,1.0,0,1,0,0,0,1,0,0.0,0,0.0,1.0,1.0,1
1040,1.0,0,0,0,0,0,0,0,0.0,0,1.0,0.0,0.0,1
348,1.0,0,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,1
235,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
879,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1185,1.0,0,1,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
623,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
128,0.0,1,1,1,0,1,0,1,0.0,1,0.0,0.0,0.0,1
595,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1191,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
56,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
130,1.0,0,1,0,0,1,1,0,0.0,0,0.0,1.0,1.0,0
143,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1747,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
62,1.0,0,1,0,0,0,0,1,0.0,0,0.0,0.0,1.0,1
1389,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
93,0.0,1,1,1,0,0,0,1,0.0,1,0.0,1.0,1.0,1
1666,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
85,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1598,1.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,1.0,1
958,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
275,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
817,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
849,1.0,1,1,1,0,0,0,1,0.0,1,0.0,0.0,1.0,1
1195,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
767,0.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,0
1650,1.0,1,1,1,1,1,1,1,0.0,1,1.0,0.0,0.0,0
1879,0.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,1
310,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
506,1.0,0,1,0,0,0,0,0,0.0,0,0.0,0.0,1.0,1
1047,1.0,0,1,0,1,0,1,1,0.0,0,0.0,0.0,0.0,1
483,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
443,1.0,0,1,0,1,1,1,1,0.0,0,0.0,0.0,0.0,1
1715,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
480,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
957,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
321,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1326,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1732,1.0,1,1,1,0,0,1,0,0.0,1,0.0,0.0,0.0,1
2039,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
518,0.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,1
1734,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1608,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1682,1.0,0,0,0,1,0,0,0,0.0,0,1.0,0.0,0.0,1
1854,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
396,1.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,1
803,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
542,0.0,0,1,0,1,1,1,0,0.0,0,0.0,1.0,1.0,1
1792,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
545,0.0,0,1,0,0,0,0,1,0.0,0,0.0,0.0,1.0,1
1201,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
216,1.0,1,1,1,0,1,0,0,0.0,1,0.0,0.0,0.0,1
1226,0.0,0,1,0,1,1,1,1,0.0,0,0.0,0.0,0.0,1
1337,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
9,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
561,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1203,1.0,0,0,0,0,1,0,0,0.0,0,1.0,1.0,1.0,0
1641,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
225,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1338,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1279,0.0,0,1,0,0,0,0,1,0.0,0,0.0,1.0,0.0,1
583,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
16,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
38,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1555,0.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,1
1246,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
50,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
516,1.0,1,1,1,0,1,0,1,0.0,1,0.0,0.0,0.0,1
1399,1.0,0,1,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
1161,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,1
2106,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
743,0.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,1
1811,1.0,0,1,0,1,1,1,1,0.0,0,0.0,0.0,0.0,1
289,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
354,1.0,1,1,1,0,1,1,0,0.0,1,0.0,0.0,0.0,1
779,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
