,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
1077,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
701,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1166,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
448,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1653,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
193,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
609,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
354,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
324,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1066,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1468,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1842,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1251,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
717,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1363,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2095,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
454,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
887,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1398,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1645,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1897,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
840,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
431,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1689,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
187,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
996,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
301,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
958,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1036,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1546,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1859,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1747,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1836,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
699,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
589,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1860,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
35,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1881,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
658,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1619,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1660,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
931,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
837,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1016,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
357,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1916,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
205,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1402,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
422,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
997,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1439,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
226,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
304,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1728,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
480,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1629,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
661,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
610,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1132,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1024,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
590,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
393,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1892,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
204,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
424,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
836,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1776,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1141,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2051,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1670,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1475,1.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1910,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
412,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
868,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1628,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
702,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1214,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
469,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1026,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1428,0.0,0,0,0,0,0,0,0,1.0,1,1.0,1.0,1.0,1
1041,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
960,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2018,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
335,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
418,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
