,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
1612,0.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,0
1871,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2065,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
2095,1.0,1,0,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
10,0.0,0,0,0,0,0,1,0,0.0,1,1.0,1.0,1.0,0
1284,1.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,0
1602,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
969,1.0,0,1,0,1,1,1,1,0.0,0,1.0,1.0,1.0,0
871,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
170,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
14,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
843,1.0,0,0,0,1,1,1,1,0.0,0,1.0,1.0,0.0,0
401,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2022,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1552,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
300,1.0,1,0,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1448,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
790,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
544,0.0,0,0,0,1,0,0,0,0.0,0,1.0,1.0,1.0,0
1149,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
585,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
756,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
482,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
982,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
862,1.0,0,1,0,0,0,1,1,0.0,0,0.0,0.0,0.0,0
36,1.0,1,0,1,0,0,0,0,0.0,1,0.0,1.0,1.0,0
1194,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
431,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1357,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
860,0.0,0,1,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
1729,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1465,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1973,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
278,0.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,0
878,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
219,0.0,1,0,1,1,1,1,1,0.0,1,0.0,1.0,1.0,0
1330,0.0,0,0,0,0,0,1,0,1.0,0,1.0,1.0,1.0,0
462,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
260,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
596,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
234,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
809,0.0,0,1,0,0,0,0,1,0.0,0,1.0,1.0,1.0,0
1879,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
1492,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1084,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1945,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
824,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1510,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
291,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1984,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
368,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1832,0.0,0,1,0,1,0,1,0,0.0,0,1.0,1.0,1.0,0
771,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
432,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
381,0.0,0,1,0,0,1,1,0,0.0,0,1.0,1.0,1.0,0
1254,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1278,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1310,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
2051,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1624,0.0,0,1,0,0,1,1,0,0.0,1,0.0,1.0,1.0,0
1778,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1703,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1696,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1632,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
389,1.0,1,1,1,1,1,0,0,0.0,1,0.0,1.0,0.0,0
848,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
399,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1345,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1991,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2010,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
2020,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
553,0.0,0,0,0,0,0,1,0,1.0,0,1.0,1.0,1.0,0
1497,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
392,1.0,1,0,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
925,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
804,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1880,1.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,0
1929,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1100,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
568,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
736,1.0,1,1,0,1,0,0,0,0.0,0,1.0,1.0,0.0,0
1613,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
494,1.0,0,1,0,1,1,1,1,0.0,1,1.0,1.0,1.0,0
1960,0.0,0,1,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
726,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
