,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
790,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
2003,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1552,0.0,0,1,0,0,1,1,1,0.0,0,0.0,0.0,1.0,0
895,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
627,1.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,0
1464,1.0,1,0,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
485,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
2027,1.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,0
1808,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1655,1.0,0,0,1,0,1,1,1,0.0,0,1.0,0.0,0.0,0
935,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
63,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
401,1.0,0,0,0,1,0,0,1,0.0,0,1.0,1.0,1.0,0
922,0.0,0,1,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
553,1.0,0,1,0,1,0,0,1,0.0,0,1.0,1.0,1.0,0
32,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1390,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1192,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
1743,1.0,0,0,1,1,1,0,0,0.0,0,1.0,0.0,0.0,0
1206,0.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,0
1825,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2013,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1155,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
696,0.0,0,1,0,0,0,0,1,0.0,0,1.0,0.0,0.0,0
1323,0.0,0,0,0,0,1,0,1,0.0,0,1.0,1.0,1.0,0
77,0.0,0,1,0,0,0,0,1,0.0,0,1.0,0.0,0.0,0
413,0.0,1,0,1,1,0,1,0,0.0,1,0.0,0.0,0.0,0
944,0.0,0,0,0,1,0,1,0,0.0,0,1.0,1.0,1.0,0
1928,0.0,1,0,1,0,0,1,1,0.0,1,0.0,1.0,1.0,1
527,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
128,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
743,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1727,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
282,0.0,0,0,0,1,0,1,0,0.0,0,1.0,1.0,1.0,0
629,1.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,0
1873,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1648,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2093,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
107,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
235,1.0,1,0,0,1,1,0,0,0.0,1,0.0,0.0,0.0,0
471,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1690,0.0,0,1,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
467,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
767,1.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
842,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1365,1.0,1,1,0,1,0,1,1,0.0,1,1.0,0.0,0.0,0
714,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
832,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1474,1.0,0,0,0,0,0,1,0,0.0,0,1.0,0.0,0.0,0
320,0.0,0,1,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
178,0.0,0,1,0,1,0,0,0,0.0,0,1.0,0.0,0.0,0
480,0.0,0,0,0,0,0,1,1,0.0,0,1.0,0.0,1.0,0
510,1.0,0,1,0,1,1,0,0,0.0,0,1.0,0.0,0.0,0
962,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
236,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
258,1.0,0,0,0,1,1,1,0,0.0,0,1.0,0.0,0.0,0
2070,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
576,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
1667,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
898,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1709,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1313,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1468,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
137,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
812,0.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
203,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
821,0.0,0,0,0,0,0,1,1,0.0,0,1.0,0.0,0.0,0
532,1.0,0,1,0,0,0,1,0,0.0,0,1.0,0.0,0.0,0
1643,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
563,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
176,1.0,0,1,0,1,0,0,0,0.0,0,1.0,0.0,0.0,0
1914,1.0,1,1,1,0,0,0,1,0.0,1,0.0,1.0,1.0,0
1706,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1887,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1259,0.0,1,1,1,1,1,1,1,0.0,0,1.0,0.0,0.0,0
893,0.0,0,1,0,0,0,0,1,0.0,0,1.0,1.0,1.0,0
589,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1288,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
51,1.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
390,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
639,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
330,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,1.0,0
1841,0.0,0,0,0,0,1,1,1,0.0,0,1.0,1.0,1.0,0
1136,0.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,0
906,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
