,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
1335,1.0,1,1,1,0,1,0,1,0.0,1,0.0,0.0,0.0,0
1348,1.0,0,0,0,0,1,1,1,0.0,0,0.0,0.0,1.0,0
525,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1500,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
191,1.0,1,0,0,1,0,1,0,0.0,1,0.0,0.0,0.0,0
336,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
59,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
459,0.0,1,0,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1286,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1710,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
652,0.0,0,0,0,0,1,0,1,0.0,1,0.0,0.0,0.0,0
1641,1.0,0,0,0,1,1,0,1,0.0,0,0.0,0.0,0.0,0
2,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1151,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2090,0.0,0,1,0,0,0,1,1,0.0,0,0.0,1.0,0.0,0
2086,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
600,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
1978,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
698,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1092,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1112,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
1944,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1153,0.0,0,1,0,1,0,0,0,0.0,0,0.0,0.0,0.0,0
1250,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
115,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
713,1.0,1,0,1,1,0,1,1,0.0,1,0.0,0.0,1.0,1
1127,1.0,0,0,0,1,0,1,0,0.0,0,0.0,0.0,0.0,0
711,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1006,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1565,1.0,1,1,1,1,0,0,1,0.0,1,0.0,1.0,1.0,0
205,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
375,1.0,0,0,0,0,0,0,0,0.0,0,0.0,1.0,1.0,0
1620,0.0,1,0,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1965,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,1.0,0
429,1.0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
913,1.0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1677,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1347,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1280,1.0,1,0,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1076,1.0,0,0,0,0,1,0,1,0.0,0,0.0,1.0,1.0,0
962,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1833,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1361,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2092,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
480,0.0,1,1,1,0,1,0,1,0.0,1,0.0,0.0,0.0,0
1477,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1864,0.0,0,0,0,0,0,0,1,0.0,0,0.0,1.0,0.0,0
990,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1190,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
1956,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
826,0.0,1,0,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
345,0.0,0,0,0,1,1,1,1,0.0,0,0.0,0.0,0.0,0
1075,1.0,0,1,0,1,1,1,0,0.0,0,0.0,0.0,1.0,0
732,0.0,1,0,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
289,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1324,1.0,1,1,1,0,0,0,0,0.0,1,0.0,1.0,1.0,0
1490,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1651,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
513,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
234,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
512,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1845,1.0,1,0,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
854,0.0,0,1,0,0,0,1,1,0.0,0,0.0,0.0,0.0,0
1044,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
1915,1.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
1556,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,1.0,0
1176,0.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
638,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1178,0.0,0,0,0,1,1,1,1,0.0,0,0.0,0.0,0.0,0
217,1.0,0,1,0,1,1,0,1,0.0,0,0.0,0.0,0.0,0
1541,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1854,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
434,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
394,1.0,0,1,0,0,0,0,0,0.0,0,0.0,1.0,1.0,0
774,0.0,1,0,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
662,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1393,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1760,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
2106,0.0,0,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1109,1.0,1,1,1,1,1,1,0,0.0,1,0.0,1.0,1.0,0
54,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1511,1.0,1,1,1,0,1,0,1,0.0,1,0.0,0.0,0.0,0
521,0.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,0
867,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
255,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
