,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
943,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
529,0.0,0,0,0,1,1,0,0,0.0,0,1.0,0.0,1.0,0
541,0.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,0
1886,0.0,0,0,0,0,0,0,0,0.0,1,1.0,1.0,1.0,0
1313,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1191,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
661,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1850,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
221,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
841,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1910,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1114,1.0,1,0,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
997,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
139,1.0,0,1,0,1,0,0,0,0.0,0,1.0,1.0,1.0,1
700,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1541,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1547,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
179,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
873,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
614,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
208,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1312,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1882,1.0,0,1,0,0,1,0,0,0.0,0,1.0,1.0,1.0,1
1255,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1388,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1102,1.0,0,1,0,0,0,1,0,0.0,0,1.0,1.0,0.0,0
1404,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
5,1.0,0,0,1,1,0,0,0,0.0,0,1.0,1.0,0.0,1
1109,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1184,0.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,0
973,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1845,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
392,1.0,0,0,0,1,1,0,0,0.0,0,0.0,1.0,1.0,0
9,1.0,1,1,1,0,0,1,0,0.0,1,0.0,0.0,0.0,1
133,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
547,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
173,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
572,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
260,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1842,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
360,0.0,1,0,1,1,0,0,0,0.0,0,0.0,0.0,0.0,0
745,0.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,0
1022,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
408,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
985,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
969,1.0,0,1,0,1,1,1,1,0.0,0,1.0,1.0,1.0,1
1493,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
145,0.0,0,0,0,0,1,0,0,0.0,0,1.0,1.0,1.0,0
2112,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1257,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1410,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
199,0.0,0,1,0,1,1,1,1,0.0,0,1.0,1.0,1.0,1
1299,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
341,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
537,0.0,0,0,0,1,1,1,1,0.0,0,1.0,0.0,0.0,1
1727,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1221,1.0,1,1,0,1,1,0,0,0.0,1,1.0,1.0,1.0,1
1434,1.0,1,0,1,1,1,1,1,0.0,0,0.0,0.0,0.0,0
624,0.0,0,0,0,0,0,0,1,1.0,0,1.0,1.0,1.0,0
521,0.0,0,1,0,0,0,0,0,0.0,0,0.0,1.0,1.0,0
1018,1.0,1,0,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1562,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1996,1.0,1,0,0,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1956,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
180,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
866,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
730,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
779,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
388,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1487,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
164,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
1607,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
520,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1357,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
981,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1575,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
393,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1049,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1237,1.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
1786,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,1
703,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
14,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
1240,0.0,1,0,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
2019,1.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,0
1037,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
