,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
643,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
790,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1301,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1398,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
911,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
284,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1132,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
216,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1880,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1623,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1057,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1012,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
848,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2038,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
476,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1800,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
955,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1231,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1922,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1370,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1936,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1647,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
602,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1028,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
403,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1353,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
220,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1435,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1313,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
116,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1962,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
463,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
767,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
878,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
325,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1570,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
233,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
53,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
73,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
962,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
837,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
596,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
541,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
240,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
515,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1944,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2091,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
569,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
225,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1891,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1396,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1068,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
723,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1304,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
807,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1330,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1652,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1316,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1951,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1147,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
659,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
38,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
983,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1494,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1938,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1976,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1835,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1038,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
480,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
559,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
516,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
242,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
172,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
272,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1595,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
405,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1429,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
671,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1556,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1144,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
236,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
404,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
758,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1243,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1524,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
