,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
1176,0.0,1,1,1,0,0,0,1,0.0,0,0.0,0.0,0.0,0
108,0.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
655,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
690,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
627,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1236,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
62,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1527,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
700,0.0,1,0,1,0,0,0,0,1.0,0,1.0,0.0,0.0,0
181,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1734,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
10,1.0,1,0,1,1,0,1,1,0.0,0,0.0,0.0,0.0,0
1528,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
86,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
142,1.0,1,1,1,0,1,1,1,0.0,0,0.0,0.0,0.0,0
2039,1.0,1,1,1,1,1,1,1,0.0,0,0.0,0.0,0.0,0
594,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
1936,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
817,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1740,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1461,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
663,1.0,1,1,1,1,1,0,0,0.0,0,0.0,0.0,0.0,0
913,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
2209,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1585,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
1563,0.0,1,1,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
154,1.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
1545,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1086,0.0,1,0,1,0,0,0,1,0.0,0,0.0,0.0,0.0,0
282,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1308,0.0,1,1,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1759,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1504,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1657,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1388,1.0,1,1,1,1,1,0,1,0.0,0,0.0,0.0,0.0,0
848,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1757,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
615,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
447,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
241,1.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
2129,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
933,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
47,0.0,1,0,1,1,0,0,0,0.0,0,0.0,0.0,0.0,0
418,0.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
2166,0.0,1,0,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1978,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
696,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
598,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1457,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
1355,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1962,0.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
2202,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1790,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
493,0.0,1,0,1,0,1,1,1,0.0,0,0.0,0.0,0.0,0
1152,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1603,1.0,1,0,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
317,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
559,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
401,1.0,1,1,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
378,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2149,0.0,1,1,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
845,0.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
787,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1752,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1079,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1420,1.0,1,0,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
665,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2086,1.0,1,0,1,1,0,1,0,0.0,0,0.0,0.0,0.0,0
1017,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
2294,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1696,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1687,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
37,0.0,1,1,1,1,0,1,0,0.0,0,0.0,0.0,0.0,0
1690,0.0,1,0,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1727,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1552,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1332,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
269,0.0,1,1,1,0,0,1,1,0.0,1,0.0,0.0,0.0,0
1589,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1067,1.0,1,0,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1458,1.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
2172,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2257,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
380,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1853,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
863,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
1777,0.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
1917,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1023,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
193,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
761,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
956,1.0,1,1,1,0,1,0,0,0.0,0,0.0,0.0,0.0,0
9,0.0,1,1,1,1,1,0,1,0.0,0,0.0,0.0,0.0,0
898,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
305,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
