,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
435,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2234,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,1
1355,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
992,1.0,1,0,1,0,0,1,1,0.0,0,0.0,0.0,0.0,0
978,1.0,1,1,1,0,0,1,0,0.0,1,0.0,0.0,0.0,0
1053,0.0,1,0,1,1,1,1,1,0.0,0,0.0,0.0,0.0,0
124,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1554,0.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
309,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
366,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1700,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1929,1.0,1,0,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
437,0.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
536,0.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,0
1972,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1662,0.0,1,0,1,0,0,0,1,0.0,0,0.0,0.0,0.0,0
488,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
2250,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
328,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1523,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
2163,0.0,1,0,1,1,1,1,1,0.0,0,0.0,0.0,0.0,0
404,1.0,1,0,1,0,0,0,1,0.0,0,0.0,0.0,0.0,0
1716,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
256,1.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
14,0.0,1,0,1,0,1,1,1,0.0,0,0.0,0.0,0.0,0
655,0.0,1,1,1,0,0,1,0,0.0,1,0.0,0.0,0.0,0
2140,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
2257,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
370,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
312,0.0,1,0,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
2306,0.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
515,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
339,1.0,1,0,1,0,0,1,1,0.0,0,0.0,0.0,0.0,0
1332,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
135,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1106,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
965,1.0,1,1,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
819,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1447,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2000,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
122,0.0,1,0,1,1,1,1,1,0.0,0,0.0,0.0,0.0,1
118,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1811,0.0,1,0,1,0,0,0,1,0.0,0,0.0,0.0,0.0,0
765,1.0,1,1,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
288,0.0,1,0,1,1,1,0,0,0.0,0,0.0,0.0,0.0,0
1649,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
786,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
2079,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
89,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
982,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2137,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1149,1.0,1,0,1,1,1,1,1,0.0,0,0.0,0.0,0.0,0
1726,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
474,0.0,1,0,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
910,0.0,1,0,1,0,1,1,1,0.0,0,0.0,0.0,0.0,0
1072,1.0,1,0,1,0,1,0,0,0.0,0,0.0,0.0,0.0,0
527,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
239,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1052,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
236,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1825,1.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
823,1.0,1,1,1,0,0,1,1,0.0,0,0.0,0.0,0.0,0
466,1.0,1,0,1,1,1,0,1,0.0,0,0.0,0.0,0.0,0
2044,0.0,1,1,1,0,1,1,0,0.0,0,0.0,0.0,0.0,0
764,0.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
325,1.0,1,1,1,0,0,1,1,0.0,1,0.0,0.0,0.0,0
1087,0.0,1,0,1,1,1,1,0,0.0,0,0.0,0.0,0.0,0
1315,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
285,0.0,1,0,1,0,1,1,1,0.0,0,0.0,0.0,0.0,0
1665,0.0,1,1,1,0,1,1,0,0.0,0,0.0,0.0,0.0,0
756,0.0,1,1,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
987,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2102,0.0,1,1,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
2134,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1578,0.0,1,1,1,0,1,0,1,0.0,0,0.0,0.0,0.0,0
502,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
2039,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
210,1.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
492,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1643,0.0,1,1,1,1,1,0,1,0.0,0,0.0,0.0,0.0,1
1695,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1518,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1290,0.0,1,0,1,0,1,1,1,0.0,0,0.0,0.0,0.0,0
784,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1966,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2210,0.0,1,0,1,1,1,1,1,0.0,0,0.0,0.0,0.0,1
1536,0.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
1775,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1163,0.0,1,0,1,1,1,1,1,0.0,0,0.0,0.0,0.0,0
1150,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
456,0.0,1,0,1,1,1,1,1,0.0,0,0.0,0.0,0.0,0
351,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
615,1.0,1,1,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
1669,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
177,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
