,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
1113,1.0,0,1,0,1,0,1,1,0.0,0,1.0,1.0,1.0,1
309,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1558,0.0,1,1,1,0,1,1,1,0.0,1,0.0,1.0,0.0,1
743,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
1329,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,1
1203,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1696,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1122,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
741,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,1
835,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
447,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
841,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1450,1.0,1,0,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1529,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
973,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
710,1.0,1,1,1,1,1,1,1,0.0,1,0.0,1.0,1.0,1
1128,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
654,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
171,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
1060,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
843,1.0,0,0,1,1,1,0,1,0.0,1,1.0,0.0,0.0,1
1783,0.0,0,0,0,0,1,1,1,0.0,0,1.0,1.0,1.0,1
1025,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
904,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1375,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1208,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1086,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1658,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
619,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1367,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1398,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1856,1.0,0,1,1,0,1,1,1,0.0,1,1.0,1.0,1.0,1
1870,1.0,1,0,1,1,1,1,1,0.0,1,0.0,1.0,0.0,1
784,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
40,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1091,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
893,0.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,1
711,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1646,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,1
1055,0.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,1
2119,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1739,1.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,1
1354,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1525,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1448,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
453,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
1319,1.0,0,0,0,0,0,1,0,0.0,0,0.0,1.0,1.0,1
742,1.0,0,0,0,0,1,0,0,0.0,0,1.0,1.0,1.0,1
512,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
1800,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1728,1.0,1,1,1,1,1,1,0,0.0,0,0.0,0.0,0.0,0
1150,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,1
1034,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
256,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
57,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1954,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
907,1.0,0,1,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
1099,1.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,1
771,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2110,1.0,0,1,0,0,0,1,1,0.0,0,1.0,1.0,1.0,1
758,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,1
1229,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
1299,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1978,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1713,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
582,1.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,1
693,1.0,0,0,0,1,0,1,0,0.0,0,1.0,1.0,1.0,1
481,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1176,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1255,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1482,1.0,1,1,0,1,1,0,0,0.0,1,1.0,1.0,1.0,1
198,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1925,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
465,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
216,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1676,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
410,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
951,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
502,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1355,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,1
1647,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,1
717,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
763,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1370,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
974,1.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
