,Actual,Lasso,Decision Tree,Random Forest,OLS,Neural Network
922,-0.35667494393873245,-0.24989702594426294,-0.3914243933964912,-0.3145634769149666,-0.2389289495190376,-0.21414929453732628
1923,-0.10536051565782628,-0.13121193132857828,0.01761144360213628,0.1812866101951577,-0.1036813253091719,-0.1596780145843939
1070,2.33214389523559,1.188331012118585,1.3061763883674866,1.078038878198716,1.1569428964504493,1.1233647612342448
1481,-0.2231435513142097,-0.08415883984087241,-0.3914243933964912,-0.26068263912865947,-0.19792550208765997,0.0005107697177712117
1777,0.5306282510621704,-0.29154669108327114,-0.3914243933964912,-0.43082401573610857,-0.31545119871018595,-0.21958676836598146
1778,-0.5108256237659907,-0.8911353374414939,-0.9859948309709077,-0.9561912604418987,-0.9061063531859492,-0.8720509012396227
1903,-0.35667494393873245,0.2168225114433971,-0.20386625365089694,-0.023206214166575326,0.17324652846617944,0.2663484544125347
1479,-0.2231435513142097,-0.6533320243628629,-0.6124290575352435,-0.6664562206117094,-0.7989625753367693,-0.6353452328470878
1381,-0.10536051565782628,-0.3734115999511487,-0.003969516211456957,-0.2558663108023272,-0.395907679914601,-0.4025232248063675
1051,-0.5108256237659907,-0.20428176987862418,-0.20386625365089694,-0.07859659198663063,-0.2571603522005291,-0.19922249032594364
1476,-0.10536051565782628,-0.03364020186263339,0.01761144360213628,-0.1414279101374601,-0.02024835599515823,-0.012367148777126954
148,-1.2039728043259361,-1.2274144744120434,-1.4813962993473115,-1.2727759585604885,-1.2791744541761296,-1.2305442226487613
1353,-0.2231435513142097,-0.09302307973660151,-0.20386625365089694,-0.2361364360268342,-0.05589926386102079,-0.03473543377427561
460,0.0,0.1466237109142829,-0.20386625365089694,-0.29443721356359864,0.2501726798190037,0.13073783160953084
990,-2.659260036932778,-2.332092607573279,-2.5998142129429893,-1.9663774347636485,-1.7427971274887815,-2.333482900728859
2090,-0.6931471805599453,-0.42112992706968977,-0.6124290575352435,-0.64970402979375,-0.4718000363681633,-0.3846052188358796
62,-0.916290731874155,-0.5526453097340913,-0.9553218624862799,-0.835502675049692,-0.6803400862687237,-0.49571407944917356
1113,-0.35667494393873245,-0.680483629156596,-0.6992047767435977,-0.4225886666689934,-0.6519442349898659,-0.6647158388601555
2038,-0.5108256237659907,-0.76596849539422,-0.9859948309709077,-1.18140702705909,-0.9654616209422526,-0.6706535765867288
2123,-0.5108256237659907,-0.3032054053326294,-0.003969516211456957,0.052099497110596034,-0.3112002959583486,-0.3266273404977432
1279,-0.35667494393873245,-0.07152639802704008,-0.20386625365089694,-0.2902683224459206,-0.09698416950338479,-0.06712710191087261
1400,0.47000362924573563,0.5876912783927317,0.5477189849860583,0.5407897765317508,0.4151367713396177,0.6784972840621102
1322,0.09531017980432493,0.1764718713029924,0.19697897360492092,0.2445000603380297,0.18917296546115325,0.2026433508407805
2296,0.4054651081081644,0.6828927150257571,0.7860720648319198,0.5540741964073307,0.5781829834520154,0.722022469880557
815,0.8329091229351039,0.6560982482497553,0.7860720648319198,0.48096186785677253,0.6433221133926538,0.6750026381125565
1829,-1.6094379124341003,-1.290836760267727,-1.2727626717734228,-1.2375878433311562,-1.355696703367278,-1.2741743634186677
768,-0.916290731874155,-0.6572844946995463,-0.6124290575352435,-0.43978911700607703,-0.7224403261456209,-0.6442558564474786
1706,-0.6931471805599453,-0.4561714614512221,-0.47736815484357953,-0.5698640257899715,-0.4888609644385347,-0.4140380891012516
621,-0.5108256237659907,-0.13268063400296987,-0.3914243933964912,-0.42674746194797486,-0.13107689681189721,-0.0677523038976006
781,-0.5108256237659907,-0.8693627167248184,-0.9859948309709077,-0.6645500312724569,-0.9061063531859492,-0.8247053487699789
861,-0.10536051565782628,-0.10740779051890809,-0.003969516211456957,-0.2782183055755032,-0.14620150187512432,-0.02643551613843946
1395,0.1823215567939546,0.020225095897456635,0.4450457280708923,0.05417798959924265,-0.016309144803899445,0.00761593931751732
502,-0.10536051565782628,0.43222157840838454,0.19697897360492092,0.3019430751859588,0.4793483855410403,0.462498509294795
606,-0.5108256237659907,-0.19465777817108082,-0.20386625365089694,-0.08778788627844726,-0.13798761693476252,-0.21932528092095405
1692,-0.5108256237659907,-0.6089824386903491,-0.6992047767435977,-0.6737875844510678,-0.6732352663368235,-0.5639956720869255
1605,-0.6931471805599453,-0.787518506982835,-0.6992047767435977,-0.5219241906598673,-0.7810873190439638,-0.7642844499339164
1182,-0.35667494393873245,-0.8620834256454323,-0.9553218624862799,-0.8051676986108472,-0.9459446521393229,-0.8479219966893508
52,-0.2231435513142097,0.020153904222976138,0.01761144360213628,-0.1591024927694274,0.011081447520833843,0.06054013830998019
2217,-0.2231435513142097,-0.16318166597047884,-0.20386625365089694,-0.34069773722003177,-0.16147258858990837,-0.11519112865568519
677,0.0,-0.49209669456683336,-0.6124290575352435,-0.7777167331457797,-0.5311553041244668,-0.4635637659123426
1652,-0.5108256237659907,-0.48549470367003456,-0.5415579007853303,-0.7464229580324413,-0.5178407805864418,-0.44933459317461444
972,0.09531017980432493,-0.0880864465276428,-0.20386625365089694,-0.13513151025260914,-0.04369616481528227,-0.055294438884749095
1773,0.1823215567939546,0.469844329292364,0.39984689414514973,0.41418003915322493,0.4066410488508527,0.5302968616588827
151,-0.5108256237659907,-0.04736094360781756,-0.003969516211456957,-0.13269562416797798,-0.05576715775492891,-0.019284272489607165
2260,-0.5108256237659907,-0.4705027317738252,-0.3914243933964912,-0.5576460495176306,-0.50673622073134,-0.43699286221174594
1587,-0.2231435513142097,-0.14802195292895415,-0.20386625365089694,-0.2491510243307031,-0.12429648619769756,-0.1353548477492249
2224,-0.6931471805599453,-0.3938966449882208,-0.3914243933964912,-0.07712272899058203,-0.4089229401932341,-0.36781147582954643
2263,-0.10536051565782628,-0.20723534046844672,0.01761144360213628,0.050913988280222464,-0.19540747771874017,-0.23104805025985975
183,-0.2231435513142097,0.026018464467823132,0.01761144360213628,0.012350950415568558,0.025463106217381404,0.059885234392707556
1840,-0.10536051565782628,-0.3347579989494395,-0.3914243933964912,-0.5028574033863958,-0.3738723547285085,-0.2811549519842249
111,0.7884573603642703,0.47204939049847155,0.4450457280708923,0.6064070132971697,0.49536752040540294,0.45058900740631624
1904,-0.35667494393873245,-0.9512308025544747,-0.9553218624862799,-0.8799503744268086,-0.9459446521393229,-0.9710566084237506
28,0.09531017980432493,0.1683201756242782,0.01761144360213628,0.030706283351940204,0.06445902796109432,0.21646498216631443
1251,-1.6094379124341003,-1.2274144744120434,-1.2727626717734228,-0.914882863905481,-1.2791744541761296,-1.2203611373316645
1963,-0.35667494393873245,0.15751658807366792,-0.003969516211456957,0.0043119807329553075,0.13192809017898727,0.17340812795629623
1623,-0.2231435513142097,-0.6551690137939611,-0.5720053891928869,-0.7392319415909562,-0.6519442349898659,-0.6036612052882402
558,-0.916290731874155,-0.8106398312387506,-0.9859948309709077,-1.2916476709774123,-0.8325977549394212,-0.777811998312585
2270,-1.2039728043259361,-1.358452830934495,-2.3025850929940455,-1.7369457153256236,-1.4635487560744183,-1.3076090955594866
89,-0.916290731874155,-0.4368574467936513,-0.3914243933964912,-0.5108026897953841,-0.43021397154019164,-0.46208615380451334
1729,-0.5108256237659907,-0.26249160232543084,-0.003969516211456957,-0.24355309702768024,-0.395907679914601,-0.23779517291339614
1627,-1.2039728043259361,-1.0037517700776457,-0.9859948309709077,-0.9868122463129687,-1.0419838701334012,-0.9728348005534051
680,0.0,-1.004397302554397,-0.9553218624862799,-0.8187967661153689,-1.0100927683215883,-1.0144503637386728
1421,-0.5108256237659907,-0.18505901264251212,-0.47736815484357953,-0.3716993354972816,-0.05418895939816426,-0.1762678150113004
1327,1.6094379124341003,-0.16478431296155716,0.09586884143593709,-0.31465976947738455,-0.08691541258116203,-0.10401190257008262
35,-0.5108256237659907,-1.009691809516947,-0.9553218624862799,-1.296718215369372,-1.0354448845215374,-1.015648503119533
1514,0.0,-0.9084272376902145,-0.9553218624862799,-0.9325641616518281,-0.8942999500819799,-0.9144832645081475
2279,-0.5108256237659907,-0.462140688344798,-0.47736815484357953,-0.22713821577879756,-0.3885022492508536,-0.43990032497221954
415,-0.916290731874155,-0.32635029057536397,-0.3914243933964912,-0.1916905529570083,-0.3204947742882481,-0.33157657791977924
1530,-0.5108256237659907,0.03669164926554702,-0.20386625365089694,-0.32941932782091277,0.08789100281419232,0.09069296252268723
1536,-0.916290731874155,-0.07531342798846058,-0.20386625365089694,-0.43454043479728255,-0.05455464762074891,-0.010520012591619207
150,-0.6931471805599453,-0.7556162604510874,-0.9553218624862799,-0.8147496853251106,-0.7099256481836913,-0.7795800129687583
2213,0.1823215567939546,0.18322545200550627,0.01761144360213628,0.18494443600519095,0.23073223668655726,0.241207049919131
2287,-0.5108256237659907,-0.06426872357961405,-0.003969516211456957,-0.04247228299943001,-0.08684623411882092,-0.018379648384289002
569,-0.6931471805599453,-0.2664002831117287,-0.20386625365089694,-0.09789089707002731,-0.22454863829494526,-0.2900446037505191
674,-0.6931471805599453,-0.6641458123643933,-0.6992047767435977,-0.6417197622428757,-0.6322318189054459,-0.6529640689874094
1229,-0.35667494393873245,-0.18548628073859025,-0.20386625365089694,-0.29926804738275725,-0.15319152015318233,-0.17726213793554324
1969,-1.2039728043259361,-0.7832096817698777,-0.9553218624862799,-1.059743816626476,-0.7432185299161083,-0.7890722638617029
1859,-0.10536051565782628,-0.023340715206311202,-0.2760583324798537,-0.07932730208239946,-0.06104312673837703,-0.017867667314894073
1010,0.1823215567939546,-0.09464772228295565,-0.20386625365089694,-0.10928515559004094,-0.14849460539884213,-0.07350186041621402
227,1.667706820558076,1.0359185141200742,0.7860720648319198,1.0877513063111228,1.0669839430705361,0.9904284454634058
1105,0.5306282510621704,0.6335435384513668,0.4450457280708923,0.6332618355332248,0.6500364293903025,0.630947821119126
1845,-1.2039728043259361,-0.985214805789473,-0.9553218624862799,-0.9026889414520362,-0.9869480995707005,-0.9851167438977153
440,-0.6931471805599453,-0.7173123123643156,-0.6992047767435977,-0.5198329282633187,-0.6963799350877113,-0.7069903380453751
1861,-0.10536051565782628,0.27998979096336857,0.19697897360492092,0.011943084945579585,0.3199044387274563,0.27445361204476504
38,0.9162907318741551,0.4736030621019101,0.4450457280708923,0.6712229537018303,0.4870328884318009,0.48246462332214174
2334,-0.6931471805599453,-0.22062418369884063,-0.20386625365089694,-0.553122904447545,-0.16931742045075454,-0.22838433595114604
528,0.1823215567939546,-0.985214805789473,-0.9553218624862799,-0.8922001255175452,-0.9869480995707005,-0.9975085541071647
820,-0.2231435513142097,-0.1059208769527622,-0.20386625365089694,0.0013039382346034284,-0.06146536774361416,-0.09888804111292292
139,0.26236426446749106,0.10217092330369298,0.3050902670672538,-0.018872751790761345,0.05447172924985799,0.13892774007074188
635,-1.2039728043259361,-0.9360206590090048,-0.9553218624862799,-0.9330192110760747,-0.9275928318143971,-0.9493492524105143
901,0.3364722366212129,0.14859949863768857,0.19697897360492092,0.3049719855891587,0.16137529467355255,0.1304852129038513
1234,-0.916290731874155,-0.9142480382923295,-0.9553218624862799,-0.8172459888703067,-0.9275928318143971,-0.8962359079824821
1314,-0.2231435513142097,0.12399177549762924,0.19697897360492092,0.41316816009742624,0.13996986222504615,0.12845999082453752
165,0.4054651081081644,-0.43709876126805225,-0.3914243933964912,-0.18009025535653925,-0.5380660242473321,-0.43639702503943845
1687,-2.659260036932778,-1.2274144744120434,-1.2727626717734228,-1.134146522448499,-1.2791744541761296,-1.21620081638364
985,-0.5108256237659907,-0.12281431202877019,-0.2760583324798537,-0.16284162938574678,-0.19460455605203258,-0.06202159682499851
1159,-1.2039728043259361,-1.1040417797936017,-0.9553218624862799,-1.0592459284630025,-1.1303189540376117,-1.1048376802295166
1712,-0.10536051565782628,0.0897324927558083,0.01761144360213628,0.0739826359068741,0.12860714414335983,0.09048407721741215
1745,-0.5108256237659907,-0.43828396053402563,-0.47736815484357953,-0.4125695046734786,-0.3597178803844367,-0.4213773361090425
305,0.0,0.009502081256451356,0.01761144360213628,-0.14578150424967606,-0.004122455697586069,0.05503948040226038
708,-1.2039728043259361,-1.2274144744120434,-1.4813962993473115,-1.7120675211062217,-1.2791744541761296,-1.2253266840525538
774,-0.2231435513142097,-0.3382972579777173,-0.3914243933964912,-0.5828559654657156,-0.3375658220514712,-0.3315256025459004
1000,1.0647107369924282,0.1693001658924566,0.3050902670672538,0.4486262905158182,0.09419522400466157,0.23732091430697805
2293,0.26236426446749106,0.29887471088936607,0.7860720648319198,0.2567722963672168,0.3108005862138073,0.3548127325822511
1297,0.26236426446749106,0.3182298958309295,0.01761144360213628,0.008176883552949436,0.2642235326664222,0.39755590865190604
508,-0.6931471805599453,-0.3392621563408874,-0.2760583324798537,-0.47023539074390736,-0.3889969597917357,-0.3209830859877668
1779,-0.916290731874155,-1.0588859562974153,-0.9553218624862799,-0.976573569722301,-1.094800152277841,-1.0373179151685283
323,-0.5108256237659907,-0.4961246915797963,-0.47736815484357953,-0.4888854884344265,-0.4295056966822312,-0.4917949834515315
2132,-1.2039728043259361,-0.6127897482886939,-0.6124290575352435,-0.7946216062488215,-0.6660987093339379,-0.5961375099672692
1466,-0.6931471805599453,-0.7916421742408855,-0.5720053891928869,-0.7678827011537074,-0.8166061208037345,-0.7382035329738831
494,0.0,-0.3600698786943927,-0.3914243933964912,-0.534013311257654,-0.3375658220514712,-0.38267221707189003
1226,0.3364722366212129,0.25698619028745734,0.19697897360492092,0.07901757811740874,0.26364428012675944,0.3074403492150538
1847,-0.2231435513142097,0.04016166805789412,0.01761144360213628,0.21003199087166313,0.06051234420965168,0.04509718050388213
2251,-0.5108256237659907,-0.6763571948827162,-0.5720053891928869,-0.4207493886461435,-0.6732352663368235,-0.6229184999272229
1634,-0.6931471805599453,-0.4368574467936513,-0.3914243933964912,0.05797412077067999,-0.43021397154019164,-0.4472570360182284
1088,-0.916290731874155,-1.0746034971729164,-0.9553218624862799,-0.8590317338100246,-1.094800152277841,-1.077638147588129
1684,-0.2231435513142097,-0.18303204703674658,-0.3914243933964912,-0.3561206652861501,-0.18346373265258126,-0.09995945628590623
171,-0.35667494393873245,-0.29006800956041917,-0.2760583324798537,-0.1732295092892179,-0.3296416920354323,-0.27608452911150505
1704,-1.2039728043259361,-1.004397302554397,-0.9553218624862799,-0.7023621667496208,-1.0100927683215883,-1.0047464855685129
1822,0.26236426446749106,0.45244642683949426,0.7860720648319198,0.7745620308346046,0.4281182590821656,0.5203394742863487
1786,0.0,-0.10338423077072861,0.01761144360213628,0.10286718641408742,-0.1036813253091719,-0.09899039975233752
1566,-0.35667494393873245,-0.6127897482886939,-0.6124290575352435,-0.5131733334617782,-0.6660987093339379,-0.6014212414467902
713,-0.916290731874155,-0.5898600583464848,-0.5720053891928869,-0.6782340514100038,-0.7497575155279719,-0.4828775509004358
194,0.0,0.0887929657840621,-0.003969516211456957,0.00017418235579533094,0.06800512829719596,0.09684844853019443
1673,0.7884573603642703,0.5112744674945373,0.4450457280708923,0.6406711406060842,0.4384770442157545,0.5302487136365706
2037,-0.2231435513142097,0.15751658807366792,-0.003969516211456957,0.032366633212609235,0.13192809017898727,0.17413215408210797
72,-0.6931471805599453,-0.6298629686357535,-0.6124290575352435,-0.4277209087269679,-0.6630850583893173,-0.6511664939806215
325,-0.6931471805599453,-0.7900383370653972,-0.9553218624862799,-0.8018065268124269,-0.9104258503795521,-0.764627047789664
1257,-0.35667494393873245,-0.21706327608105586,-0.3914243933964912,-0.5132509897142273,-0.3738723547285085,-0.14207170201227615
760,-0.2231435513142097,-0.503598615425665,-0.47736815484357953,-0.6074603060595504,-0.43852337012702997,-0.49498684720133757
1582,-0.5108256237659907,-0.2840464695545243,-0.20386625365089694,-0.33869056342425824,-0.2458396696419029,-0.29768444595801846
1283,0.4054651081081644,-0.3143463425663121,-0.3914243933964912,-0.3541729631099295,-0.4089229401932341,-0.28548996120464876
549,-0.6931471805599453,-0.3085234732819983,-0.20386625365089694,-0.18414137680089357,-0.29433645459273977,-0.3319257068590812
505,-0.5108256237659907,-0.3600698786943927,-0.3914243933964912,-0.534013311257654,-0.3375658220514712,-0.39202093496219925
2042,-0.35667494393873245,-0.4428779021021126,-0.6124290575352435,-0.5319038228778854,-0.4969811186049679,-0.35127652595237224
1790,-0.35667494393873245,-0.3417178038325791,-0.47736815484357953,-0.39746666936926756,-0.28836076224267376,-0.27931300692911376
1200,-0.916290731874155,-0.6919976970016807,-0.5720053891928869,-0.8755731663843099,-0.6963799350877113,-0.6529740828549293
643,-0.6931471805599453,-0.3661895197901491,-0.47736815484357953,-0.40220289455098973,-0.29900201686863886,-0.3342000116397797
314,-0.35667494393873245,-0.2587082932050703,-0.003969516211456957,-0.1566942177999682,-0.28805562720746064,-0.2685162516725825
2319,-1.2039728043259361,-1.3645079107756692,-1.7110813425419398,-1.7369457153256236,-1.4635487560744183,-1.3199959003166724
2143,0.26236426446749106,0.08046563257380429,0.01761144360213628,-0.19699778704226786,0.09846217951744879,0.12388487136580091
1446,-0.6931471805599453,-0.44728494318389556,-0.47736815484357953,-0.4126789933446755,-0.40415358048228217,-0.39827641979291195
394,0.0,-0.2642069920050094,-0.3914243933964912,-0.3140140948184085,-0.2760590741904026,-0.26502556758112605
1224,0.8329091229351039,0.6429877243410096,0.39984689414514973,0.3441149580535175,0.41800376693253893,0.7127715686366812
1789,-0.2231435513142097,-0.049181895710860624,-0.20386625365089694,-0.2362237377226502,-0.17511639413367225,0.012912102693256391
1693,-0.916290731874155,-0.621342247500133,-0.6992047767435977,-1.0731735089902912,-0.5805871168481029,-0.6209750078297142
457,-1.2039728043259361,-0.9854561202638741,-0.9553218624862799,-0.8233053186927988,-1.094800152277841,-0.9824003510894848
1523,-0.916290731874155,-0.795184168886845,-0.5720053891928869,-0.7309410315113698,-0.8166061208037345,-0.7456398626107275
1597,0.09531017980432493,0.2799467639629379,0.948809929963766,1.3069793412701893,0.35186364634230943,0.3129625594266747
141,-0.5108256237659907,-0.019967763218485646,-0.20386625365089694,-0.3021203925309451,0.022901713308380367,-0.007283649102545128
1878,-0.916290731874155,-0.55568442079778,-0.3914243933964912,-0.42382064662178237,-0.5735848260071028,-0.5613346410117247
324,0.09531017980432493,0.2653734593001464,0.4450457280708923,0.44038596292787985,0.2766264006943085,0.28352474662635746
2317,0.3364722366212129,0.3048225763300922,0.4450457280708923,0.25332368190442023,0.32078592835235353,0.35131163404725235
1047,0.6931471805599453,-0.5663756327309992,-0.6992047767435977,-0.07791804515701008,-0.6732352663368235,-0.5066998619811806
2115,-0.10536051565782628,-0.033064952242042644,0.01761144360213628,0.04598003929848006,-0.09282284250370526,-0.036794089201116306
666,-0.6931471805599453,-0.6449076718059604,-0.9579666433468473,-0.8482489416531886,-0.7155296060227556,-0.6038171405093339
865,-1.2039728043259361,-1.2274144744120434,-1.4813962993473115,-1.8874680840132902,-1.2791744541761296,-1.2239055202625166
2093,0.09531017980432493,-0.4034937194753546,-0.3914243933964912,-0.4522865752310931,-0.4089229401932341,-0.39064312852398797
249,-0.6931471805599453,-0.2826645422700776,-0.47736815484357953,-0.30194710785180506,-0.17195504997380434,-0.2831553871459797
1025,-0.916290731874155,-1.0746034971729164,-0.9553218624862799,-0.8107177589065617,-1.094800152277841,-1.0781478093301293
2137,-2.3025850929940455,-1.3802254516511705,-1.7110813425419398,-1.833465160592625,-1.4635487560744183,-1.3543275736924667
1127,-0.6931471805599453,-0.6093866566926995,-0.5415579007853303,-0.9252801076588679,-0.5334921118178706,-0.6277347639871178
1373,1.1314021114911006,0.8612543862732795,0.5477189849860583,0.6791013570006946,0.7165129054959375,0.8851923676409421
886,-1.2039728043259361,-0.8234042263728529,-0.9553218624862799,-0.93389787536243,-0.7917153148669451,-0.8383174237943672
1424,-0.35667494393873245,-0.28748786445712826,-0.003969516211456957,-0.04027190388182853,-0.3112002959583486,-0.298175522062319
1758,-1.6094379124341003,-1.0492888818102815,-0.9553218624862799,-0.951726789199971,-1.094800152277841,-1.0165430305356702
1387,-0.6931471805599453,-0.9538451105856638,-0.9553218624862799,-1.0546007176238912,-0.9869480995707005,-0.920935328151294
2030,-0.916290731874155,-0.9152499256453546,-0.9553218624862799,-0.923097516311778,-1.0100927683215883,-0.8912946622229279
1575,-0.10536051565782628,0.11301925738698698,0.01761144360213628,0.12529486786326793,0.14602485273030474,0.16767472505012093
721,-1.6094379124341003,-1.0486370916451566,-0.9553218624862799,-0.9885968996647081,-1.0634703487618489,-1.0563231099774937
877,-1.6094379124341003,-0.8960674288804307,-0.9553218624862799,-1.1375880435039556,-0.9869480995707005,-0.8837571947568921
1987,-0.35667494393873245,-0.4034937194753546,-0.3914243933964912,-0.5517911592884532,-0.4089229401932341,-0.39153443240149094
1180,-0.10536051565782628,-0.05577306676855992,0.01761144360213628,0.0031278233520865284,-0.06254361171590861,-0.05644445229718485
522,-0.916290731874155,-0.6298629686357535,-0.6124290575352435,-0.86689151805341,-0.6630850583893173,-0.6468498829850333
832,-0.916290731874155,-0.8801085735305284,-0.9553218624862799,-0.7655259023732277,-0.87909604686356,-0.8745723387037048
69,-1.6094379124341003,-1.2274144744120434,-1.4813962993473115,-1.3147617242054903,-1.2791744541761296,-1.2552159264462754
182,-2.659260036932778,-1.2274144744120434,-1.4813962993473115,-1.1335011372371233,-1.2791744541761296,-1.230280455428609
458,-0.916290731874155,-0.6694621406010639,-0.9579666433468473,-0.991859370066833,-0.7739507620410782,-0.6262931828194682
864,-0.2231435513142097,-0.043204805631799514,0.3050902670672538,-0.0763503162862356,-0.10431086299488451,0.01093759062376172
1507,-0.916290731874155,-0.7891290890456707,-0.5720053891928869,-0.7454629314432925,-0.8166061208037345,-0.7322771442636085
120,-0.10536051565782628,0.42112554847785294,0.281744849313018,0.1539303604466328,0.5201648558939251,0.3944056177482257
646,-0.916290731874155,-0.9084272376902145,-0.9553218624862799,-0.785468739726323,-0.8942999500819799,-0.9226845096285035
1831,0.7884573603642703,0.09255223126933382,-0.20386625365089694,-0.038724239495753404,0.14067813708300642,0.16250283589937436
1403,-0.35667494393873245,-0.32356817645220526,-0.3914243933964912,-0.639330978023758,-0.3467810022261781,-0.2622258899562715
48,-0.35667494393873245,-0.3355491153241866,-0.20386625365089694,-0.35654800545054427,-0.30798026013650365,-0.36296493479356007
696,-0.5108256237659907,-0.3470190055782749,-0.47736815484357953,-0.2842541031680782,-0.24960201919592,-0.34194504052435626
2323,-0.5108256237659907,-0.5896684240327783,-0.3914243933964912,-0.5574738026507147,-0.6145882734384804,-0.5905237816469844
879,-0.2231435513142097,-0.38699046230788886,-0.3914243933964912,-0.5017227010031469,-0.42330325141732644,-0.32962666855518696
1374,0.0,1.0880083344675886,1.1939224684724346,1.2675528768937927,1.0252389527401766,1.0668579997851089
2203,-0.6931471805599453,-0.8509407928385186,-0.6992047767435977,-0.8952455800818362,-0.8576095682351124,-0.8202549475301056
2289,0.6418538861723947,-0.5222361534577789,-0.5415579007853303,-0.32355621914201393,-0.42834054820422723,-0.5315517781263064
465,-0.2231435513142097,-0.885204749901348,-0.9553218624862799,-0.8523265482890481,-0.9974550880347801,-0.858338771138687
179,-0.5108256237659907,-0.4429025477863651,-0.6124290575352435,-0.4033514122730779,-0.4718000363681633,-0.41078900353176073
1325,-0.916290731874155,-0.45527937067995106,-0.3914243933964912,-0.3353181070957738,-0.4787107564910286,-0.4411283956518398
803,-1.2039728043259361,-0.6987753480761429,-0.5415579007853303,-0.6256415918025664,-0.6413441645250109,-0.7181160408476738
156,-1.6094379124341003,-1.3802254516511705,-1.0935146162561762,-1.97212785507431,-1.4635487560744183,-1.3722272080094555
1632,-0.35667494393873245,0.02902152930427293,-0.003969516211456957,0.09161650525157049,0.025383376624551868,0.039277821882579736
895,-0.35667494393873245,-0.745834560579574,-0.6992047767435977,-0.9246388882463445,-0.7497575155279719,-0.7112507221310328
1835,-0.5108256237659907,-0.11258412800627654,-0.47736815484357953,-0.6420351220082838,-0.12571248098045956,-0.054512347833943584
438,-0.916290731874155,-1.0746034971729164,-0.9553218624862799,-0.8261934245511146,-1.094800152277841,-1.0835769567959097
200,-0.35667494393873245,-0.28748786445712826,-0.003969516211456957,-0.1624014039180202,-0.3112002959583486,-0.3100891186610266
734,-0.35667494393873245,0.10527128500647115,0.01761144360213628,-0.10362843444012801,0.0504735720406172,0.0943307131423622
298,-0.6931471805599453,-0.5896448630459594,-0.7935460110752145,-0.5078227985375726,-0.6568042310040381,-0.624743681446347
927,-0.2231435513142097,-0.230145946472122,-0.3914243933964912,-0.33871704324919244,-0.23799483778105673,-0.19753242431788248
