,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
1555,1.0,1,0,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
2082,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1426,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2033,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
170,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1635,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
706,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
213,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
372,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2242,1.0,1,1,1,1,0,0,1,0.0,0,0.0,0.0,0.0,0
1553,1.0,1,0,1,0,1,1,1,0.0,0,0.0,0.0,0.0,0
544,1.0,1,0,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
495,0.0,1,1,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
2164,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
733,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2250,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
2133,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1467,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1034,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2079,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
319,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1367,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
203,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
2259,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
496,0.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,1
996,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
484,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
2166,0.0,1,0,1,0,0,0,0,0.0,0,1.0,0.0,0.0,0
1700,0.0,1,1,1,1,1,1,0,0.0,0,0.0,0.0,0.0,0
288,0.0,1,0,1,0,1,0,1,0.0,0,0.0,0.0,0.0,0
1151,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1710,0.0,1,1,1,1,1,1,1,0.0,0,0.0,0.0,0.0,0
2237,0.0,1,0,1,0,0,0,0,0.0,0,1.0,0.0,0.0,0
1030,0.0,1,0,1,0,1,0,0,0.0,0,0.0,0.0,0.0,0
882,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
759,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
1932,0.0,1,1,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
362,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1886,0.0,1,0,1,0,0,0,1,0.0,0,0.0,0.0,0.0,0
2036,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
1759,0.0,1,1,1,0,0,1,1,0.0,1,0.0,0.0,0.0,0
894,1.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
1873,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
581,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1113,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
71,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1510,0.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,1
2161,1.0,1,1,1,0,1,1,1,0.0,0,0.0,0.0,0.0,0
1019,0.0,1,1,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
217,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
211,0.0,1,0,1,0,1,1,1,0.0,0,0.0,0.0,0.0,0
325,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
1523,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
2038,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
2042,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1033,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2134,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1712,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
862,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
774,0.0,1,1,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1982,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
38,0.0,1,0,1,0,0,1,1,0.0,0,0.0,0.0,0.0,0
1064,0.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
2072,0.0,1,1,1,0,1,0,1,0.0,0,0.0,0.0,0.0,0
720,0.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
1029,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1861,0.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
202,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2073,1.0,1,0,1,0,0,0,1,0.0,0,0.0,0.0,0.0,0
1660,1.0,1,0,1,0,1,1,1,0.0,0,0.0,0.0,0.0,0
486,0.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
533,0.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
1702,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1605,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
147,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
2289,1.0,1,0,1,0,1,1,0,0.0,0,1.0,0.0,0.0,0
1111,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1043,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
1790,0.0,1,0,1,0,1,1,1,0.0,0,0.0,0.0,0.0,0
459,0.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,0
272,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1863,0.0,1,0,1,0,0,0,1,0.0,0,0.0,0.0,0.0,0
936,1.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,0
614,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
873,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1025,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1765,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
133,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
21,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
108,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1750,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1835,1.0,1,0,1,1,1,1,0,0.0,0,0.0,0.0,0.0,0
244,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
6,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
542,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
