,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
1969,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1335,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1634,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
898,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
577,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1773,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
574,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1324,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1246,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
900,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
628,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
101,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1919,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1750,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
823,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1731,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
836,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
511,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
795,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
616,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
676,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
44,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
484,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1344,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1667,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
242,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
16,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
312,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1297,1.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1215,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1511,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
323,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
625,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
603,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
210,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1816,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1940,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1491,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
132,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
760,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
222,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
639,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1059,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
694,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
309,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1263,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1559,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
803,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1736,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
798,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
568,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
964,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
434,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1397,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
506,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1607,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
734,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1484,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1488,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1068,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
326,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1474,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
218,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1025,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1520,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1321,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
72,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
941,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
421,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2028,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1183,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
420,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1513,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
313,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2094,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1715,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1370,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
146,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
468,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
67,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
81,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
610,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
835,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1633,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1442,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
