,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
1888,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1219,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
1632,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1203,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1003,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1665,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
942,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1744,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
804,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2083,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1470,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
692,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1981,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,1
1476,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,1
441,1.0,1,0,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
178,1.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,1
1820,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
212,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
451,1.0,0,1,0,1,1,1,1,0.0,0,1.0,0.0,1.0,0
1033,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1815,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
871,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
442,1.0,1,0,1,0,0,1,1,0.0,1,1.0,1.0,1.0,1
2037,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
262,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1749,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
175,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1594,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
763,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
746,1.0,1,0,1,1,1,0,0,0.0,1,0.0,1.0,1.0,1
760,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
1768,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1066,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,1
1807,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1609,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
766,1.0,1,1,1,0,0,0,1,0.0,1,1.0,0.0,0.0,1
669,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1631,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
705,0.0,1,1,1,0,0,1,1,0.0,1,1.0,1.0,1.0,1
1337,0.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,1
469,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
500,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1347,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1146,1.0,1,1,0,0,1,0,0,0.0,0,0.0,0.0,0.0,0
683,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1563,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
449,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1432,0.0,0,0,0,0,0,1,1,1.0,0,1.0,1.0,1.0,0
1334,1.0,1,0,1,0,1,1,1,0.0,1,0.0,0.0,0.0,1
2088,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
891,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,1
1073,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2081,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,1
369,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
745,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
754,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
368,0.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,1
228,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1849,0.0,1,1,1,1,1,0,0,0.0,1,1.0,1.0,0.0,1
707,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
706,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
1021,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,1
1207,1.0,1,0,1,1,1,1,1,0.0,0,1.0,0.0,0.0,1
1772,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
751,0.0,0,0,0,0,0,1,0,1.0,0,1.0,1.0,1.0,0
974,1.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
786,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,1
1352,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
737,0.0,0,0,0,0,0,0,1,1.0,0,1.0,1.0,1.0,0
544,0.0,0,0,0,1,1,1,1,0.0,0,1.0,1.0,1.0,0
225,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
976,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
191,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1514,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
916,0.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,1
910,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
959,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
1993,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
633,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
935,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,1
7,0.0,1,1,0,1,1,0,0,0.0,0,0.0,0.0,0.0,1
850,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1620,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
661,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
620,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
