,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
1489,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
697,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2112,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2005,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
310,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1771,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
453,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
149,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
105,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1584,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
901,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
759,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2004,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1215,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
452,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1530,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
689,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
612,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
750,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1112,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
457,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1272,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1253,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1372,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
19,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
275,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1773,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1107,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1125,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
529,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
623,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
142,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1798,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
781,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
119,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1955,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
187,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
509,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1336,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1765,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2008,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2022,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
590,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1780,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1728,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1723,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
12,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1310,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1926,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1992,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1323,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1092,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1456,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
422,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
108,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
247,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1820,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1375,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
887,0.0,1,0,1,1,1,1,1,0.0,1,0.0,1.0,1.0,1
356,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1188,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
18,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
387,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1827,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1487,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
97,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
764,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
894,1.0,1,0,1,1,1,1,1,0.0,1,0.0,1.0,1.0,1
1988,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1284,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
938,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1043,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1306,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
304,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
483,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
541,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1907,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
228,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
503,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
569,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1157,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2057,1.0,1,0,1,0,0,1,1,0.0,1,0.0,1.0,1.0,1
1852,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
532,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
741,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
