,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
269,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1086,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2029,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1314,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1090,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
232,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1874,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
483,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1147,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1185,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
392,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1120,1.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
471,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
474,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1985,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1028,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
70,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1064,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1668,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2089,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
775,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
789,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
762,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
648,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1629,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1241,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
941,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1859,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1600,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
869,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1079,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
874,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1039,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
401,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1952,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1296,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
608,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
258,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
700,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1649,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
587,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1457,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1555,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
996,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1960,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2117,1.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1970,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2006,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1518,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1876,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
823,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
847,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
533,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
685,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
214,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
264,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
770,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
515,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
924,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
674,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1663,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2019,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
671,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1377,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2097,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1098,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1592,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1327,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1254,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
116,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1895,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1566,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
596,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1708,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
174,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1918,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
16,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1108,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1078,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
271,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
379,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
492,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2071,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1287,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1285,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
