,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
1526,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
354,1.0,0,1,0,0,1,1,1,0.0,1,1.0,1.0,1.0,1
1941,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
958,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1170,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2309,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1478,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
153,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1840,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1785,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
125,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
744,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2117,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
808,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
564,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
766,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
399,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
624,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1834,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1705,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2026,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1240,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
761,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1870,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
765,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
548,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
497,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1009,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1999,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1995,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
490,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
791,1.0,0,1,0,0,1,1,1,0.0,1,1.0,1.0,1.0,1
2236,0.0,0,1,0,1,0,0,1,0.0,1,1.0,1.0,1.0,1
1970,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
828,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1511,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
654,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
27,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1373,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
714,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
146,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2146,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
471,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1761,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
976,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
820,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1885,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1298,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2326,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1750,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1853,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
590,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1196,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1372,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
349,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
817,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1316,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1989,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
477,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1623,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
263,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
127,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
712,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
613,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2047,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1303,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1602,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1364,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1142,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
93,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1817,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1335,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1856,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1919,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2217,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
528,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
307,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
756,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1394,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
967,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
350,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
271,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1764,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
902,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
290,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1831,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1816,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
502,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1091,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
603,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
247,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2184,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1893,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1414,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
