,Actual,Lasso,Decision Tree,Random Forest,OLS,Neural Network
707,-0.6931471805599453,-2.05095010044602,-2.004870310689775,-2.345715230248811,-2.052490649033444,-2.023164472861066
172,-1.2039728043259361,-2.127038542628849,-2.004870310689775,-2.1123164668716514,-2.1265191471357023,-2.1357354540965794
159,-2.659260036932778,-1.9904303267273635,-1.929309046993112,-1.9408384395508995,-1.8901467152320548,-2.3108024977844694
460,-2.659260036932778,-1.872997299384467,-2.004870310689775,-2.2309255847360223,-1.8684244869965516,-1.834280377983059
2277,-2.659260036932778,-2.232035066295098,-2.256555902824039,-2.297374713844611,-2.2394721408973037,-2.2202317180387823
2105,-1.6094379124341003,-2.029734194719892,-2.004870310689775,-2.0278818517316286,-2.0307797080926133,-2.046683788244626
1663,-1.6094379124341003,-2.00717759992291,-1.929309046993112,-2.007204651160187,-1.9445356547604922,-1.9900998383270612
1406,-2.659260036932778,-2.115198395733624,-2.617298278822339,-2.275766190537427,-2.1439738937283974,-2.1506217673415517
1177,-2.3025850929940455,-2.2234935740558273,-2.256555902824039,-1.9369833386879935,-2.1582724354077136,-2.2740292061354728
1820,-2.659260036932778,-2.414265068128225,-2.522568194667686,-2.6053890732781047,-2.4524893783472086,-2.4474163289656907
359,-1.6094379124341003,-1.9870928174539901,-1.929309046993112,-1.873266174321344,-1.9331707737699297,-1.9646620443576486
1919,-0.6931471805599453,-2.144970478530041,-1.9635906768190603,-2.2195910944828774,-2.148425433420613,-2.093168335943534
309,-1.2039728043259361,-2.209188555462951,-1.9805010366128724,-2.3261764470617656,-2.2176703945233247,-2.194858438521457
2158,-0.916290731874155,-2.083522688240186,-2.004870310689775,-2.3045799689744206,-2.0896647937437343,-2.0778420264472777
253,-0.6931471805599453,-2.176804105578421,-2.256555902824039,-2.38044917888724,-2.1780052061810546,-2.188793437659124
2171,-2.3025850929940455,-2.0104976649588684,-1.929309046993112,-2.5354682740025845,-1.887362039970899,-2.002102317423155
905,-1.2039728043259361,-2.1179094145332127,-2.004870310689775,-2.4272890341771918,-2.1239418469215687,-2.0713417141341295
882,-2.659260036932778,-2.176804105578421,-2.256555902824039,-1.9187453717782075,-2.182320927592232,-2.161953286187357
1613,-2.3025850929940455,-2.235155886374117,-2.256555902824039,-2.4182382608141277,-2.267444810243271,-2.264178362419364
1165,-2.3025850929940455,-2.235155886374117,-2.256555902824039,-2.1008337107873087,-2.267444810243271,-2.2644425992830386
1735,-2.659260036932778,-1.9890455091725894,-1.929309046993112,-1.9186940580535,-1.9290903092071066,-1.9507008617087698
1677,-2.3025850929940455,-2.2777002882091604,-2.5170024090853333,-1.982661152685159,-2.311999702101655,-2.321154821244141
2233,0.0,-2.0392012558665606,-2.004870310689775,-2.1365015346105984,-2.0399808306467073,-2.0018752257858923
155,-0.5108256237659907,-2.1167034523882218,-2.004870310689775,-2.133241206467275,-2.1223549086942426,-2.12877361071066
2193,-2.659260036932778,-2.265951443629701,-2.659260036932778,-2.2658596272676386,-2.2994898837149185,-2.300563615800087
1773,0.8329091229351039,-2.102291335469572,-2.004870310689775,-1.6896257953387135,-2.114152439956678,-2.098114060117551
122,-1.6094379124341003,-2.077334600807218,-2.004870310689775,-1.8123436187710353,-2.104422756623895,-2.1024633692808425
2047,-2.3025850929940455,-2.269296479307128,-2.5170024090853333,-2.0564186483548426,-2.2740861428210795,-2.2947518693933873
2297,-2.3025850929940455,-1.943159361252781,-2.004870310689775,-1.8277643262236671,-1.943075594752481,-1.9238621892544443
110,-2.659260036932778,-2.328878446195901,-2.5170024090853333,-2.566273009022675,-2.3644050229943128,-2.3642009738743397
869,-1.6094379124341003,-1.8878790271339472,-1.2684583408163799,-2.212718970032476,-1.8292848515893578,-1.8289247110756655
72,-2.659260036932778,-2.254494685661222,-2.256555902824039,-1.9793988758459866,-2.2626413569708053,-2.2438953996264575
271,-2.659260036932778,-2.265951443629701,-2.5170024090853333,-2.072615011840989,-2.2994898837149185,-2.3016964300841782
305,-0.6931471805599453,-2.0836568552962254,-2.004870310689775,-1.9611632231056135,-2.0882642263885,-2.0712854982397744
16,-1.6094379124341003,-2.3630869101414844,-2.5170024090853333,-2.438863907527447,-2.400084057454551,-2.406591327788535
425,-0.35667494393873245,-2.0699553189981663,-2.004870310689775,-2.30325070067033,-2.071605263992346,-2.044168955840347
1083,-2.659260036932778,-2.1329916867009167,-2.004870310689775,-2.273776307667122,-2.1616630238690013,-2.1537885130913494
1340,-2.659260036932778,-2.266393169227962,-1.9635906768190603,-2.212075870796651,-2.2017478609183456,-2.2878969793643598
680,-2.659260036932778,-2.2193239061180767,-1.9635906768190603,-2.021708414225646,-2.25023179142032,-2.229362401030339
1347,-2.659260036932778,-2.0088632855466377,-1.929309046993112,-2.177456742047711,-1.8825351442881244,-2.0322450018029947
2216,-2.659260036932778,-2.1367882348571414,-2.004870310689775,-1.4926438086194818,-2.136900327878849,-2.1515492729959065
2023,-2.659260036932778,-2.1476174101038077,-1.9635906768190603,-2.531295443343671,-2.152063911626498,-2.1575707083410407
2125,-1.6094379124341003,-1.9952632433846405,-2.004870310689775,-1.8071693904961983,-1.9989020222016791,-1.9563089922482904
1755,-2.659260036932778,-2.1638329580885465,-2.256555902824039,-1.9508534016341383,-2.1650140208217734,-2.183639924325312
90,-2.659260036932778,-2.105926805501101,-2.004870310689775,-2.3085175141904624,-2.109204306449722,-2.07861477929244
1641,-2.659260036932778,-2.105926805501101,-2.004870310689775,-2.0999099703006214,-2.109204306449722,-2.119365084063547
737,-0.916290731874155,-2.071332701177177,-2.004870310689775,-1.7352323477378109,-2.075375431643552,-2.025924651026791
2314,-2.659260036932778,-1.9987903686919632,-2.004870310689775,-1.0954128343566698,-1.9990727422043866,-1.991531636838906
144,-2.659260036932778,-2.0338724456431674,-1.9635906768190603,-2.2867553594856975,-2.0014799889661723,-1.9701034929425736
1149,-2.659260036932778,-2.006488448649434,-1.929309046993112,-1.9642913915758806,-1.8775710658054607,-1.982366105957085
851,-2.659260036932778,-2.0939553975801117,-2.004870310689775,-2.422510122298753,-2.091596069357981,-2.0844938887664504
1757,-1.2039728043259361,-2.058361553687303,-2.004870310689775,-1.4150819920919906,-2.0641754325063504,-2.0632481365864495
2300,-1.2039728043259361,-2.032522792600889,-2.004870310689775,-1.7202738733792322,-2.033332956379575,-2.013318608668714
1559,-2.3025850929940455,-2.1138771030122205,-2.004870310689775,-1.8504287866874487,-2.113090066901661,-2.125092280850704
370,-2.3025850929940455,-2.1737499054242915,-2.4247247324359886,-2.3175965740138604,-2.182903270174149,-2.172666999298147
1377,-2.659260036932778,-2.2834250026304352,-2.256555902824039,-2.510854492947576,-2.2155671264173358,-2.3435720013216406
1372,-2.3025850929940455,-2.114814817314395,-2.4247247324359886,-2.1503660286156836,-2.1231973647559315,-2.0736659099707406
1955,-0.916290731874155,-2.066697491576763,-2.004870310689775,-1.7214041411635534,-2.064419847082141,-2.0776041040558826
772,-2.659260036932778,-2.165055260998961,-1.9635906768190603,-1.6947043439993814,-2.1698111092054955,-2.1415588634623637
165,-2.659260036932778,-2.087183276486896,-1.9635906768190603,-1.9881986384171002,-2.030503941072302,-2.0249423940199076
87,-2.659260036932778,-2.320542508306441,-2.256555902824039,-2.241363420057051,-2.3555291655961668,-2.349861511829534
20,-1.2039728043259361,-1.9794802234884068,-2.004870310689775,-1.849685393178546,-1.9835869646213948,-1.9099534840947032
340,-2.659260036932778,-2.268364111476289,-2.522568194667686,-2.2803641964436085,-2.2721814383461907,-2.2739632853165337
440,-2.659260036932778,-2.1573671023321,-2.256555902824039,-2.4370051476142613,-2.1581293709584677,-2.1731522514156074
1425,-2.659260036932778,-2.073853961636963,-2.004870310689775,-1.635826347006379,-2.0861496808955695,-2.0639902657371545
2061,-1.6094379124341003,-1.9688403123340439,-1.929309046993112,-2.201130931725122,-1.9088117867195595,-1.914092162123116
1216,-2.3025850929940455,-2.1075743242925853,-2.004870310689775,-1.3858289134640405,-2.1161178900738773,-2.116763095623016
1072,-2.659260036932778,-2.0401468533513967,-2.004870310689775,-2.4121198692105916,-2.049096685667485,-2.0359780773165825
1153,-2.659260036932778,-2.3087936637269815,-2.256555902824039,-1.9694559531319251,-2.34301934720943,-2.3290493718161667
1654,-2.659260036932778,-2.208053174224917,-2.617298278822339,-2.383025142089971,-2.2397623570701617,-2.2432606729814957
1521,-2.3025850929940455,-2.179564582853965,-2.4247247324359886,-2.2858997182070864,-2.18730337860498,-2.193190877755436
137,-2.659260036932778,-2.253356763480572,-1.9635906768190603,-1.7185841440616954,-2.1884128044044724,-2.2781603263291688
1022,-2.659260036932778,-2.047118862945216,-0.6931471805599453,-1.6751397526576761,-2.0741332103598413,-2.0913491225747554
153,-2.659260036932778,-1.9106020757622548,-2.004870310689775,-2.188095491560314,-1.9112096291505098,-1.9041707463957065
550,-2.659260036932778,-2.1531143001192206,-2.256555902824039,-2.1855784030564642,-2.1539567139965365,-2.1736136793350793
142,-1.6094379124341003,-2.213045728693829,-1.9805010366128724,-1.9634645321139177,-2.2224073830176114,-2.1869771599827317
2115,-2.659260036932778,-1.9616217431453977,-1.929309046993112,-2.299034400220714,-1.9039909707536775,-1.8936190102954993
1109,-2.659260036932778,-2.196596416256438,-2.256555902824039,-2.048650981377369,-2.1985981089148714,-2.212006673519435
1816,-2.659260036932778,-2.182977489543965,-1.9635906768190603,-2.1549383414698475,-2.184097082993295,-2.187922237666885
169,-2.3025850929940455,-1.9209387837619836,-1.929309046993112,-1.9645674546816556,-1.8782972194910776,-1.8323561838017877
2088,-2.659260036932778,-2.0668929396681657,-1.929309046993112,-2.013253978640485,-1.9454258600183303,-2.1157307665934613
385,-1.2039728043259361,-2.2252956768684844,-2.004870310689775,-2.2055500653584224,-2.2572730739888898,-2.2550317301000242
706,-2.659260036932778,-2.0834280653306596,-2.097418449578286,-1.9658056856266108,-2.019289250874943,-2.1563794685345608
598,-2.659260036932778,-2.1476174101038077,-1.9635906768190603,-2.1469691215925675,-2.152063911626498,-2.129575613651202
1953,-2.659260036932778,-2.296784831834669,-2.522568194667686,-2.2461098178491703,-2.3024429715292185,-2.3221191448791236
7,-2.659260036932778,-1.8622728243594797,-2.240877960809211,-1.9748474524992108,-1.7572505062328143,-1.8463027472649582
577,-2.659260036932778,-2.267268161983947,-2.5170024090853333,-2.318336018141586,-2.199390881965937,-2.319231484322495
1366,0.1823215567939546,-2.2853825068292317,-2.4247247324359886,-2.183053973639858,-2.2238616891762346,-2.3438153522735723
444,-1.6094379124341003,-2.1997172363354576,-2.004870310689775,-2.007780166137815,-2.230886499672016,-2.229485145832384
1126,-2.659260036932778,-2.222463387445693,-2.256555902824039,-2.412315850661613,-2.1568199238462142,-2.2529282707925296
1486,-2.659260036932778,-2.12562594759168,-2.004870310689775,-2.0383818003719387,-2.125599885288397,-2.145576821816955
236,-2.659260036932778,-2.4260139127076847,-2.522568194667686,-2.5715054904603205,-2.464999196733945,-2.4683624305597354
1823,-2.3025850929940455,-2.2447449934329295,-1.6116876777152631,-2.3957883059373946,-2.256575897638836,-2.2282469411661925
554,-1.2039728043259361,-2.0690689316416115,-2.256555902824039,-2.0958639184195262,-2.0085576690511022,-2.056625913653967
254,-1.6094379124341003,-2.252276709407314,-2.5170024090853333,-1.9499009747288552,-2.173485307019527,-2.2696036456846316
468,-2.659260036932778,-2.004366423427959,-2.004870310689775,-2.3324971581645175,-2.009473937167443,-1.9682419996847684
1608,-2.3025850929940455,-2.278930474302237,-2.5170024090853333,-2.544670485313176,-2.3128789782126717,-2.3138442439566846
1312,-2.659260036932778,-2.152252619704222,-2.4247247324359886,-1.7533975867195528,-2.161884312970776,-2.112684854871152
1039,-2.659260036932778,-1.914150085249891,-1.929309046993112,-2.3185278337937545,-1.8931311431365179,-1.7879819846870801
2077,-0.916290731874155,-2.131505246034128,-2.004870310689775,-2.480991229128386,-2.1355908807665958,-2.1159156037766755
559,-1.6094379124341003,-2.054948646997303,-2.004870310689775,-1.8392915639843672,-2.0587502852956803,-2.003011917280589
1689,-2.659260036932778,-2.30767199599913,-2.522568194667686,-2.1848194807472034,-2.3171753155070527,-2.3172949937862035
931,-2.3025850929940455,-2.0361483068001136,-2.004870310689775,-2.4242445184619865,-2.0367301417719923,-2.010005389905934
1378,-2.659260036932778,-2.131505246034128,-2.004870310689775,-1.884349793673781,-2.1355908807665958,-2.145117628884342
2218,-2.659260036932778,-2.001947726037192,-2.004870310689775,-1.8789328835211918,-2.001449016450226,-2.0282586099962883
1034,-2.659260036932778,-2.7060853181447575,-2.4622932408594327,-2.5951767266016375,-2.682325613905703,-2.676156442474553
1160,-2.659260036932778,-2.141365455539761,-2.256555902824039,-2.2223204021300225,-2.1414468956098,-2.152840715622179
1305,-1.6094379124341003,-2.1075743242925853,-2.004870310689775,-1.2214755182198003,-2.1129373518798333,-2.0947208426696253
1956,-0.6931471805599453,-2.0927500974194273,-2.256555902824039,-1.6311607813463764,-2.0563163508968407,-2.033118542184086
935,-2.659260036932778,-2.2576155057402407,-2.256555902824039,-2.191184339755905,-2.290614026316773,-2.286943337997553
75,-2.3025850929940455,-2.0239535487162152,-1.929309046993112,-2.019372928517102,-1.9870912024868295,-1.9197996908480464
1143,-2.659260036932778,-2.390575262669025,-2.522568194667686,-2.6165772232379614,-2.42844088616269,-2.433083435208828
493,-2.659260036932778,-2.218416139582625,-1.9635906768190603,-1.99654142705231,-2.224971114975727,-2.2262766274018553
1524,-2.659260036932778,-2.1102074935215915,-2.004870310689775,-2.1224758679180735,-2.109694295436413,-2.130119537041538
1063,-2.3025850929940455,-2.0540398523625343,-1.929309046993112,-2.218077695043375,-1.9313902323426968,-2.0901113191935896
1862,-2.659260036932778,-2.1433875420012196,-2.097418449578286,-1.7091710507797588,-2.0773804880561593,-2.2194262392464537
1821,-2.659260036932778,-1.9625673406302337,-1.929309046993112,-1.5929191268502414,-1.9062665691741796,-1.9015427329261492
1023,-2.659260036932778,-2.3630869101414844,-2.5170024090853333,-2.3802151057071272,-2.400084057454551,-2.40608119757934
1837,-2.659260036932778,-2.222661058612842,-1.6116876777152631,-2.063178702776826,-2.2373773056215414,-2.187627452687831
1765,-2.659260036932778,-2.0446229894632895,-1.929309046993112,-1.892717428227505,-1.9285365137230206,-2.1077351207841892
1154,-2.659260036932778,-2.102429107184974,-1.9635906768190603,-2.220322633644746,-2.0999886361812377,-2.113836361940493
1630,-1.6094379124341003,-2.371047163484908,-2.5170024090853333,-2.6156014199545727,-2.4093050122076667,-2.5309824953724562
989,-1.6094379124341003,-2.0901528141628556,-2.004870310689775,-1.793553685022212,-2.094084583046054,-2.0577844169263946
1421,-2.659260036932778,-1.8546754319033205,-2.004870310689775,-1.3799580913669995,-1.8456990917191929,-1.8656608195383497
551,-2.3025850929940455,-1.9612182039928574,-2.004870310689775,-1.8598983829045346,-1.9645727016002108,-1.887504219991244
546,-2.659260036932778,-2.2447449934329295,-1.6116876777152631,-2.4672464650950183,-2.256575897638836,-2.2702160541786727
2160,-2.3025850929940455,-2.1168626709773477,-2.4276082986671477,-2.22336412529501,-2.050259172002826,-2.126750132344471
2041,-2.659260036932778,-1.768454752015083,-0.2231435513142097,-2.0339922618713864,-1.6977794567427655,-1.7409831843204182
1300,-0.916290731874155,-2.127038542628849,-2.004870310689775,-1.7976147878776951,-2.13083486854688,-2.095806715621855
2184,-2.659260036932778,-2.2385009220515446,-2.256555902824039,-2.309702534410819,-2.2420410693494324,-2.2579058853595972
30,-2.659260036932778,-2.278930474302237,-2.5170024090853333,-2.594974699528462,-2.3128789782126717,-2.314705418875831
1966,-2.659260036932778,-2.226752077472085,-2.256555902824039,-2.4622158457319094,-2.2295312509626957,-2.2249201765971716
2239,-2.659260036932778,-2.204417704193388,-2.004870310689775,-1.5672577157319625,-2.235345698787744,-2.2244971149758674
1656,-1.6094379124341003,-2.280079966953008,-2.4276082986671477,-2.2257529763567145,-2.240970867311175,-2.3295699991932572
1092,-2.659260036932778,-2.384455926486601,-2.256555902824039,-1.784660327207709,-2.348644515732861,-2.4525609668775292
2337,-2.659260036932778,-2.2005850176659476,-2.617298278822339,-2.039177411268084,-2.2320582490812932,-2.2353856958336062
301,-2.659260036932778,-2.1755739194853443,-2.256555902824039,-1.631081601986878,-2.1814416514812156,-2.169705810133144
829,-0.5108256237659907,-1.925540337138439,-2.004870310689775,-1.9751946042954773,-1.9225359645673998,-1.8972418052653088
2244,-2.659260036932778,-2.1031801722793397,-2.097418449578286,-2.4085633311922106,-2.037140877291289,-2.1052903796917164
1152,-2.659260036932778,-2.1930150236916144,-2.256555902824039,-2.4531875400327983,-2.165488725732398,-2.19428842540922
1645,-1.6094379124341003,-2.143740292436965,-1.9635906768190603,-2.440791863512251,-2.1475461573095966,-2.1135574946691746
1495,-1.6094379124341003,-2.370490480200105,-2.522568194667686,-2.3996811615339864,-2.407055210377808,-2.39849052494272
533,-1.2039728043259361,-2.0238805893746594,-1.929309046993112,-2.1851112623879105,-1.9616181777367006,-2.004155794762303
1880,-2.659260036932778,-2.3238875439838687,-2.522568194667686,-2.5473796110470066,-2.3369656813026034,-2.329785163325026
736,-2.659260036932778,-1.9595065083811254,-1.929309046993112,-2.090118608568194,-1.90693369257217,-1.9275398408039004
369,-2.3025850929940455,-2.2252956768684844,-2.004870310689775,-2.227032529666788,-2.2572730739888898,-2.255043473054977
1778,-2.659260036932778,-2.319590970774815,-2.256555902824039,-2.4131384822901274,-2.252700467036197,-2.355619456360478
139,-2.659260036932778,-2.2043479602111695,-1.9805010366128724,-1.7060314068741547,-2.2168319948569835,-2.2255850812384397
1488,-2.659260036932778,-2.3279947796768474,-2.256555902824039,-2.480217452918173,-2.290614026316773,-2.3818594010388483
1026,-2.659260036932778,-2.2589567591949553,-2.256555902824039,-1.8918104276590584,-2.2332993367242344,-2.2553437543705632
564,-2.659260036932778,-1.9175645902420713,-1.929309046993112,-2.003058955387753,-1.919472598361816,-1.8261757918617791
183,-1.6094379124341003,-2.0764211747546124,-2.004870310689775,-2.552775621676488,-2.0810144490447504,-2.0688926505002696
717,-2.659260036932778,-2.378499434855314,-2.5170024090853333,-2.1478731421762474,-2.344389872928273,-2.5637554797977247
1351,-2.659260036932778,-1.8839290305882752,-2.004870310689775,-1.7963930815781814,-1.8758769383607767,-1.8949034803997682
1322,-2.659260036932778,-2.14423323557357,-2.097418449578286,-1.7212588205648216,-2.0798511806108673,-2.2300422853690556
856,-2.659260036932778,-2.2170277182993807,-2.256555902824039,-2.0322779150405754,-2.1470720641332304,-2.277955061855108
1313,-2.659260036932778,-2.114040180049032,-2.004870310689775,-1.7095421821798142,-2.117297466554041,-2.0926783280200234
1282,-2.3025850929940455,-2.1662185768791837,-2.004870310689775,-2.0226532451148898,-2.1963294723928395,-2.1955744552015943
881,-2.659260036932778,-2.3738355158775324,-2.4622932408594327,-2.389771449598965,-2.3859671908951463,-2.3540297908280263
263,-0.6931471805599453,-2.198855555920459,-1.9635906768190603,-2.2546756431066344,-2.228793303851936,-2.2019347644153426
1074,-0.5108256237659907,-1.8463686385782803,-2.240877960809211,-1.4201323245962587,-1.8176790294446252,-1.6562264790153558
1082,-2.3025850929940455,-2.012702361317419,-2.004870310689775,-1.9904757720000057,-2.012644721182446,-1.9886841443577292
205,-0.2231435513142097,-2.0491339695676287,-2.004870310689775,-2.3323171413306163,-2.050034455453672,-2.0086270399999844
1106,-0.6931471805599453,-1.77946089402625,-2.240877960809211,-1.6975636633431845,-1.7159735870768498,-1.7631794236888105
518,-2.659260036932778,-2.173545602162163,-2.4276082986671477,-2.0142764728529508,-2.106746390626073,-2.2417058889044994
1996,-2.659260036932778,-2.012061905908234,-1.2684583408163799,-1.8326450717313307,-1.9974030993736864,-1.9834753120298079
409,-2.3025850929940455,-1.8155235172363644,-2.004870310689775,-0.8930235275921945,-1.809477733512469,-1.7973747499377937
1551,-1.6094379124341003,-2.1723374021731416,-1.9635906768190603,-2.404996086756908,-2.177564915372516,-2.1825657724453826
525,-2.659260036932778,-2.0087913389893175,-2.004870310689775,-2.2294689457891987,-2.00861013271009,-2.0139344392878082
1653,0.5877866649021191,-1.9924971417071848,-2.004870310689775,-1.8833409165951323,-2.0008790468134294,-1.9895209914072087
2066,-2.3025850929940455,-2.1264571374793806,-2.004870310689775,-1.826601555552721,-2.155311796811168,-2.1553656637137504
1033,-2.659260036932778,-2.3121386994044086,-2.522568194667686,-2.436593168022455,-2.3219313277267686,-2.3253704055566047
2310,-2.659260036932778,-2.1466484443627745,-2.256555902824039,-1.7909235734243287,-2.151387785544408,-2.1348530646159327
1918,-1.2039728043259361,-2.1102074935215915,-2.004870310689775,-0.6892116479057807,-2.11401001684759,-2.103360057773922
2278,-0.5108256237659907,-2.131999331040167,-2.4247247324359886,-2.4362180240445923,-2.1397499694725095,-2.074883878977401
1943,-0.5108256237659907,-1.9539188115129051,-2.004870310689775,-2.0552104012911667,-1.952245534888724,-1.9347754511760906
294,-2.3025850929940455,-2.1202504864607072,-1.9805010366128724,-2.103844717709343,-2.129764686274871,-2.027191907476682
1863,-0.916290731874155,-1.7853561268167506,-2.240877960809211,-1.9873946382267622,-1.7195305406298413,-1.731482229312742
1468,-2.3025850929940455,-2.080895126932998,-2.004870310689775,-2.2791882459103463,-2.082799085421207,-2.0525301260004998
1257,-1.6094379124341003,-2.0765345494346885,-1.9635906768190603,-2.056806774887448,-2.0390505202903877,-1.9925844489528017
1983,-1.6094379124341003,-2.056754915295834,-2.004870310689775,-2.050084520018817,-2.058330676843423,-2.0909388742118313
378,-1.6094379124341003,-2.370490480200105,-2.522568194667686,-2.555125236767461,-2.407055210377808,-2.399107707741388
1058,-1.6094379124341003,-2.159240583569287,-2.4247247324359886,-2.24652475097707,-2.169324887935728,-2.0834034767928764
2235,-0.2231435513142097,-2.149023281259978,-2.4247247324359886,-2.4548128943264143,-2.1574870472442047,-2.1490037014473593
1903,-1.6094379124341003,-1.7616239066366441,-0.2231435513142097,-1.7642475601004426,-1.7141904855812382,-1.6913925619581516
239,-2.659260036932778,-2.182977489543965,-1.9635906768190603,-2.345717782071401,-2.1884128044044724,-2.1495338446333596
2225,-1.6094379124341003,-2.2609605414176683,-2.256555902824039,-1.7790469003995382,-2.265210285422934,-2.2674791248961013
1659,-2.659260036932778,-1.9324200537671092,-1.929309046993112,-2.266631523654549,-1.9232706918802631,-1.7571096199740635
353,-0.916290731874155,-2.2819830381887622,-2.522568194667686,-2.5562626894193827,-2.2866824642677672,-2.2975257768659043
1202,-2.659260036932778,-2.4492056920261716,-2.522568194667686,-2.4572361454917258,-2.4159310677759533,-2.507210955983319
1015,-2.659260036932778,-2.1638329580885465,-2.256555902824039,-2.3751430613752564,-2.1650140208217734,-2.184079847042117
1959,-2.659260036932778,-2.196596416256438,-2.256555902824039,-2.346893622486394,-2.1985981089148714,-2.211492742440524
1311,-1.6094379124341003,-2.1534608196932434,-2.097418449578286,-2.475153740184006,-2.085360714841191,-2.1649622979917353
246,-2.659260036932778,-2.317421688227422,-2.522568194667686,-2.5697215788842316,-2.3275564962501996,-2.293673334873473
632,-1.6094379124341003,-2.055978833607437,-2.004870310689775,-2.297699086294469,-2.053362540256904,-2.0675805158598326
1817,-2.659260036932778,-1.9943197303359055,-2.004870310689775,-1.6218020834560638,-1.9963190641998587,-2.010063199603523
508,-2.659260036932778,-2.2819830381887622,-2.522568194667686,-2.445111496240331,-2.293522720868043,-2.284166832565841
1249,1.840549633397487,-2.0377826862123443,-2.004870310689775,-2.462872681075722,-2.0386306680155544,-2.0162624633874966
2067,-2.3025850929940455,-2.20120167809013,-2.004870310689775,-2.5437350597344293,-2.232203331671826,-2.225284732443232
1529,-2.659260036932778,-2.2160034717360366,-2.617298278822339,-2.4119623856409103,-2.2479638389332774,-2.2512645575903045
389,-2.3025850929940455,-1.9184418559960335,-2.004870310689775,-2.1522744651500156,-1.919620555502391,-1.936315107171324
686,-2.659260036932778,-2.1755739194853443,-2.256555902824039,-1.9303496671287221,-2.1814416514812156,-2.198234959981515
