,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
977,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
190,1.0,1,0,1,1,0,1,1,0.0,1,0.0,0.0,0.0,1
708,0.0,0,0,0,0,0,0,0,0.0,0,1.0,0.0,0.0,1
475,1.0,0,1,0,1,0,0,0,0.0,0,1.0,0.0,1.0,1
1066,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1959,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1053,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1708,1.0,0,0,0,0,0,1,1,0.0,0,0.0,0.0,0.0,0
454,1.0,1,0,1,0,1,0,0,0.0,1,1.0,0.0,1.0,1
620,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
319,0.0,1,0,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1181,0.0,1,1,1,0,0,0,1,0.0,1,0.0,0.0,0.0,1
322,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
480,0.0,1,0,1,0,0,1,1,0.0,1,1.0,0.0,0.0,0
2043,1.0,1,1,1,0,0,1,1,0.0,1,1.0,0.0,0.0,1
1010,1.0,1,0,1,0,1,1,0,0.0,1,1.0,1.0,0.0,0
2058,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
2048,1.0,1,1,1,1,1,1,1,0.0,1,1.0,0.0,0.0,1
1917,1.0,0,0,0,0,0,0,1,0.0,0,1.0,0.0,1.0,1
1796,0.0,1,1,1,0,1,0,0,0.0,1,1.0,0.0,1.0,1
1508,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
765,1.0,0,0,0,1,1,0,1,0.0,0,1.0,1.0,1.0,1
2113,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
632,1.0,0,0,0,0,0,0,0,0.0,0,1.0,0.0,1.0,1
7,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1201,0.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,1
1681,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1546,1.0,0,1,0,0,0,1,0,0.0,0,0.0,0.0,0.0,0
1414,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
500,1.0,1,0,1,0,0,0,1,0.0,1,1.0,0.0,0.0,1
1555,1.0,1,0,1,0,0,1,1,0.0,1,1.0,0.0,1.0,1
1318,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1360,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1969,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
391,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1186,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1865,1.0,0,0,0,1,1,1,1,0.0,0,1.0,0.0,1.0,1
2101,0.0,1,1,1,0,1,0,1,0.0,1,0.0,0.0,0.0,0
625,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
1424,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,0.0,1
1861,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
640,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
86,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1036,1.0,0,0,0,0,0,0,0,0.0,0,1.0,0.0,1.0,1
662,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1488,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
610,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1031,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2016,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
929,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
507,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
1084,0.0,0,0,0,0,1,1,1,0.0,0,0.0,1.0,0.0,1
536,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
998,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1948,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
198,0.0,0,0,0,1,0,0,0,0.0,0,1.0,0.0,1.0,1
1963,1.0,1,0,1,1,1,1,1,0.0,1,1.0,0.0,0.0,1
1890,1.0,1,1,1,1,1,1,0,0.0,1,1.0,0.0,1.0,1
1395,0.0,1,0,1,1,1,1,1,0.0,1,1.0,0.0,1.0,1
963,1.0,0,0,0,0,0,0,0,0.0,0,1.0,0.0,1.0,1
549,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
428,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1224,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2092,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1080,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
160,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
562,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1289,1.0,0,0,0,0,1,0,0,0.0,0,1.0,1.0,1.0,0
697,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,1
109,1.0,1,1,1,1,1,0,0,0.0,1,1.0,0.0,0.0,1
578,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
328,0.0,1,0,1,0,0,1,1,0.0,1,1.0,0.0,1.0,1
1784,0.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1501,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
831,1.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,1
1623,1.0,1,0,1,0,1,1,1,0.0,1,0.0,0.0,0.0,1
2021,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
714,0.0,1,0,1,1,0,0,1,0.0,1,1.0,0.0,0.0,1
1023,0.0,1,0,1,1,1,1,1,0.0,1,1.0,0.0,1.0,1
189,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
798,1.0,0,0,0,0,0,1,1,0.0,0,1.0,0.0,1.0,1
473,1.0,0,1,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
1192,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
466,0.0,0,0,0,0,1,1,1,0.0,0,1.0,1.0,1.0,1
406,0.0,1,0,1,0,0,0,0,0.0,1,1.0,0.0,0.0,1
