,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
1247,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
523,0.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,1
715,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,1
900,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
936,0.0,0,1,0,0,0,1,0,0.0,0,1.0,1.0,1.0,1
1907,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
789,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
153,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
306,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,1
198,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1241,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,1
216,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1690,1.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,1
686,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
531,0.0,0,0,0,1,1,1,0,0.0,1,0.0,0.0,1.0,1
1720,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
961,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,1
1667,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
490,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
896,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
1837,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,1
1195,1.0,1,0,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
296,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1153,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1412,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
536,1.0,1,0,1,1,1,1,1,0.0,1,0.0,1.0,1.0,1
454,0.0,0,0,0,0,0,1,1,0.0,0,1.0,0.0,0.0,1
1055,0.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,1
1105,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1762,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
921,1.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,1
974,1.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1561,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
445,0.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,1
131,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
291,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1302,0.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,0
1994,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
612,0.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,1.0,1
1186,0.0,1,0,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
728,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
1518,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
252,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,1
734,0.0,1,0,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
674,1.0,1,1,1,0,0,1,0,0.0,1,0.0,0.0,0.0,1
91,0.0,0,0,0,0,0,0,1,1.0,0,1.0,1.0,1.0,1
1981,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,1
2002,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1671,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
459,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,1
1636,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
1498,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
984,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
593,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
861,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1260,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
1509,1.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1921,1.0,0,1,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
398,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
344,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1352,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
463,0.0,1,1,1,1,1,0,0,0.0,1,1.0,1.0,0.0,1
2122,1.0,1,0,1,1,0,0,0,0.0,1,0.0,0.0,1.0,1
1164,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
1847,1.0,0,1,0,1,1,0,0,0.0,0,1.0,1.0,1.0,1
484,1.0,0,0,0,1,0,1,0,0.0,0,1.0,1.0,1.0,1
2073,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
806,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
2076,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
1602,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,1
269,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1103,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
242,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
738,1.0,1,0,1,1,1,1,1,0.0,1,1.0,1.0,0.0,1
2060,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1387,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
2113,0.0,0,1,1,1,0,0,0,0.0,1,0.0,1.0,1.0,1
1448,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1723,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
10,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
1962,1.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,1
912,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,1
1508,1.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,1
951,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
1228,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,1
