,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
456,1.0,1,1,1,0,0,1,1,0.0,1,0.0,0.0,0.0,1
578,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1308,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
1890,1.0,1,1,1,0,1,1,0,0.0,1,0.0,0.0,0.0,1
442,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
711,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1909,0.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,1
1196,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1013,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
930,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1797,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
181,0.0,0,1,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
627,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
667,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
327,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1434,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
399,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
806,1.0,0,1,0,0,0,0,0,0.0,0,1.0,0.0,0.0,0
209,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1944,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
618,1.0,1,1,1,0,1,1,1,0.0,1,0.0,1.0,1.0,1
488,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
645,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
632,1.0,1,1,1,1,0,0,0,0.0,0,0.0,0.0,0.0,1
893,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
422,0.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,1
1256,1.0,0,1,0,0,0,0,0,0.0,0,0.0,0.0,1.0,0
677,1.0,1,1,1,1,1,1,1,0.0,1,1.0,0.0,0.0,1
1338,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
973,0.0,1,1,1,0,1,1,0,0.0,1,1.0,0.0,0.0,0
595,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1488,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1043,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
890,0.0,0,1,0,1,1,0,0,0.0,0,0.0,0.0,0.0,0
1847,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
96,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1577,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2087,1.0,0,1,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
2018,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1804,1.0,1,1,1,1,1,1,1,0.0,1,1.0,0.0,0.0,0
1477,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
979,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
366,1.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,1.0,1
1112,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
2098,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1249,1.0,0,1,0,1,1,0,0,0.0,0,0.0,0.0,0.0,1
856,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
408,1.0,0,1,0,0,1,1,0,0.0,0,0.0,0.0,0.0,1
2022,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1341,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
548,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1935,0.0,0,1,0,1,0,1,0,0.0,0,1.0,1.0,1.0,0
976,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
908,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,1.0,0
478,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1616,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1555,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,1
1695,1.0,1,1,1,1,1,1,1,0.0,1,1.0,0.0,0.0,1
1504,0.0,0,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
115,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,1
2059,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1143,0.0,1,1,1,0,0,0,0,0.0,1,1.0,1.0,1.0,0
1220,0.0,1,1,0,1,0,1,0,0.0,1,0.0,0.0,0.0,1
1860,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
807,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
196,1.0,0,1,0,0,0,1,1,0.0,0,0.0,0.0,0.0,1
1449,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1372,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1389,1.0,0,1,0,0,1,1,0,0.0,0,0.0,0.0,1.0,0
58,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
385,1.0,0,1,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
891,0.0,1,1,1,0,0,1,1,0.0,1,0.0,0.0,0.0,1
716,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
753,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
2082,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
55,1.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,1.0,1
1980,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1686,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
256,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
664,1.0,0,1,0,0,1,1,0,0.0,0,0.0,1.0,0.0,0
1579,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,1.0,1
469,1.0,0,0,0,0,1,0,0,0.0,0,1.0,0.0,0.0,0
919,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
613,1.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,1
211,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
