,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
2121,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
742,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
75,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1706,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
602,0.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,1
468,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
17,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
1373,1.0,0,1,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
740,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
722,0.0,0,0,0,1,1,1,0,0.0,0,1.0,0.0,1.0,0
2014,0.0,0,0,0,0,1,1,1,0.0,0,1.0,0.0,1.0,0
362,1.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
95,1.0,0,1,0,1,1,0,0,0.0,0,1.0,0.0,0.0,0
1848,1.0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,1.0,0
695,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
918,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
931,1.0,1,1,1,0,1,1,1,0.0,1,0.0,1.0,0.0,1
1727,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
446,1.0,0,1,0,1,1,1,1,0.0,0,1.0,0.0,0.0,1
63,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1220,0.0,1,0,1,1,0,1,1,0.0,1,0.0,0.0,0.0,1
1555,1.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
2008,0.0,1,0,1,0,0,0,0,0.0,0,1.0,0.0,1.0,0
1235,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,1
230,0.0,0,0,0,1,1,1,1,0.0,0,1.0,0.0,1.0,0
939,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
943,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
487,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1104,1.0,0,1,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
2099,1.0,0,1,0,0,0,0,0,0.0,0,1.0,0.0,0.0,1
601,0.0,0,1,0,0,0,0,0,0.0,0,1.0,0.0,0.0,0
1338,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
576,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2062,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
485,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
887,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
433,0.0,0,0,0,1,0,1,1,0.0,0,1.0,0.0,1.0,0
2050,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2002,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
780,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
859,0.0,1,0,1,0,0,0,0,0.0,1,0.0,1.0,1.0,1
414,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
857,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1831,0.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,0
475,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
1445,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
2058,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1966,0.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,1
1492,1.0,0,1,0,0,0,0,0,0.0,0,1.0,0.0,0.0,0
1671,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
148,1.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
1512,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
982,1.0,0,0,0,1,1,0,0,0.0,0,1.0,0.0,0.0,1
500,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
825,1.0,0,0,0,0,0,1,0,0.0,0,1.0,0.0,1.0,1
1508,0.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,1
1307,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
2074,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
204,1.0,0,1,0,1,1,0,0,0.0,0,1.0,1.0,1.0,0
1874,0.0,0,1,0,0,0,0,0,0.0,0,1.0,0.0,0.0,0
1611,1.0,1,1,1,1,1,1,1,0.0,1,0.0,1.0,0.0,1
916,0.0,0,1,1,1,1,0,0,0.0,0,1.0,0.0,0.0,0
1397,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
994,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
67,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
527,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
1105,1.0,1,1,1,0,0,1,0,0.0,1,0.0,0.0,0.0,1
167,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
993,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
1305,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1350,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
693,0.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,0
1268,0.0,1,0,1,0,0,0,1,0.0,1,0.0,1.0,1.0,0
1768,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1262,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
552,1.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
1080,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
2035,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
680,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
793,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
873,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
318,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,1.0,0
1434,0.0,0,1,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
288,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
637,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
