,Actual,Lasso,Decision Tree,Random Forest,OLS,Neural Network
1685,-0.6931471805599453,-0.7556055104284491,-0.8084089026843038,-0.4815924108898704,-0.7153494769510207,-0.760376873316606
1875,-0.2231435513142097,-0.6394731305634497,-0.38033440098437404,-0.6591512317625717,-0.6165120106974382,-0.6773714825129058
2074,0.0,0.020007764240141335,0.09665016669038072,-0.1642955519199423,0.03513538583555237,0.025387523500171497
556,-0.6931471805599453,-0.8394045049277592,-0.7719061323417516,-0.9601851047823403,-0.93836215374855,-0.8116508153583066
409,-0.35667494393873245,0.10008225117916086,-0.22510584541009526,-0.1645912060484027,0.2024113883660526,0.06516724080627835
1966,-0.5108256237659907,-0.7065271219955849,-0.8084089026843038,-0.8854555654758731,-0.6835778656282865,-0.6992210458215038
2158,0.26236426446749106,0.15801138391860015,0.3683585492305486,0.5967568110720365,0.15740874258375787,0.16853216225730505
1477,0.26236426446749106,0.5355898823502419,0.3683585492305486,0.44386375741252077,0.5793819444140655,0.5052777914606474
1297,0.26236426446749106,0.343986609637595,-0.051489949012082266,0.11403191521836022,0.31238563038193196,0.3803663882788942
995,-1.2039728043259361,-0.9996304076696388,-1.0601317681000455,-0.9743496026407918,-0.9785215706622417,-1.0280641026833441
659,-0.6931471805599453,-0.5757530565223903,-0.38033440098437404,-0.5102652487316724,-0.5511315394987866,-0.6030448886353127
1243,-0.6931471805599453,-1.3056288403776035,-1.4907429244078076,-1.5028908168078539,-1.3147840151504406,-1.311947919316574
1101,-1.2039728043259361,-1.2546440886886772,-1.0340355799405234,-1.361173127587677,-1.2567323122312735,-1.2648174259507756
1584,0.0,0.3012213879701282,0.09665016669038072,0.39298856387191866,0.27897126286683016,0.31544948005921414
500,-0.5108256237659907,-0.8283671220003119,-0.8084089026843038,-0.9984792987562717,-0.798196510994869,-0.8316274448086944
534,-2.659260036932778,-2.4910417964374707,-2.659260036932778,-2.6556932874933907,-1.7682245725789414,-2.4761867140707614
1178,0.5877866649021191,0.1489862783314656,0.3683585492305486,0.2906069347681941,0.17562513895128706,0.10955841551999947
764,-0.5108256237659907,-0.6481486304255082,-0.56841129888237,-0.6468450136130854,-0.6346614102299839,-0.6376331916394805
2186,0.47000362924573563,0.3094780451769358,0.09665016669038072,0.11848646124963556,0.34578496396546077,0.30685223477454865
389,0.0,0.48819478216012446,0.3683585492305486,0.3108950319433863,0.5621498823993396,0.47988304898596995
1871,0.3364722366212129,-0.13934131015284623,0.3683585492305486,0.23394797291929958,-0.12697327746429116,-0.17639206563092213
2024,-0.916290731874155,-0.6910387683916133,-0.56841129888237,-0.5989179628597165,-0.6346614102299839,-0.7109103689171602
1270,0.4054651081081644,0.9614883241744329,0.3683585492305486,0.4008121042067746,0.804446494007153,0.9569871286216541
392,-0.35667494393873245,-0.22980917531868444,-0.22510584541009526,-0.35101993335714704,-0.1813461726431767,-0.25265105039786545
2177,-0.916290731874155,-0.774371720939131,-0.8084089026843038,-0.9576746526273296,-0.798196510994869,-0.7529766062248398
569,-0.6931471805599453,-0.3333606899461301,-0.22510584541009526,-0.21064180643659391,-0.27514138188828724,-0.3667805653864284
2004,1.3609765531356006,0.5485130975805494,0.6088668385800469,0.6218329519853786,0.6706582769408101,0.41197017320607515
1521,-0.10536051565782628,-0.12251201595713401,-0.38033440098437404,-0.24032928311556798,-0.11274007551975812,-0.10570992795118599
2127,-0.10536051565782628,-0.12745159144672158,0.09665016669038072,-0.08877474411002048,-0.11411298851676671,-0.14302049989601046
1624,-0.6931471805599453,-0.9467679455069912,-0.7719061323417516,-0.9286601470809228,-0.93836215374855,-0.9576890623254178
2083,-1.2039728043259361,-1.0384457222876724,-1.123887550142243,-1.1380769483295956,-1.0533632324838964,-1.0199427376856889
1519,-0.6931471805599453,-0.32272692233477673,-0.22510584541009526,-0.3462255705460584,-0.25586189136269294,-0.3691323324035401
412,-0.35667494393873245,-0.13653729686875227,-0.38033440098437404,-0.24305598628977157,-0.11274007551975812,-0.13188147793967497
795,-0.5108256237659907,-0.35164917532341156,-0.22510584541009526,-0.1903394007498791,-0.29596481800975943,-0.3844520195901534
326,-0.35667494393873245,-0.4494883857280302,-0.56841129888237,-0.489152536690316,-0.3668017289889938,-0.46386794953495153
1218,-0.916290731874155,-0.8267684876664212,-0.5731013088512225,-0.6116103401932497,-0.8369399970118774,-0.8455646629462912
21,-0.10536051565782628,-0.5780254509876896,-0.5731013088512225,-0.3397026421653212,-0.5774471552351796,-0.6152521834039809
180,-0.916290731874155,-1.0263504842551088,-1.0340355799405234,-0.6288503650172504,-1.02897555763735,-1.034836296381279
997,-0.916290731874155,-0.8001041970218483,-0.8084089026843038,-0.8463515986587375,-0.798196510994869,-0.7875682008631386
1332,0.26236426446749106,0.27204102577829126,0.09665016669038072,0.24530255542267215,0.27021959135437806,0.2988313072358382
882,-0.5108256237659907,-0.5757530565223903,-0.38033440098437404,-0.7174213451861274,-0.5511315394987866,-0.6028651854986555
2041,0.0,-0.13651729485973363,-0.56841129888237,-0.7357128810978097,-0.10027276200149754,-0.12349874674927734
2064,0.8754687373538999,0.9741670567406874,0.6088668385800469,1.1659216633222682,0.9782337176606812,0.9202795768379288
2266,-0.6931471805599453,-0.568024514508123,-0.56841129888237,-0.7117299841487856,-0.501768045489162,-0.5778168389743558
1575,-0.10536051565782628,0.1528481524402554,-0.051489949012082266,0.1317675306045384,0.21312592525518426,0.1588964815573855
901,0.3364722366212129,0.10256094815549777,0.3683585492305486,0.39874773269707625,0.1405604606745603,0.06561455383366756
2063,0.0,-0.19478100286525477,-0.36107200321078975,-0.32126610688328355,-0.15021116432141307,-0.1922137975017182
1029,-1.2039728043259361,-0.3905150641975056,-0.38033440098437404,-0.18020325643877705,-0.37063915063585223,-0.3846333408452249
1776,0.4054651081081644,0.39382271703644434,0.3683585492305486,0.5357889856446808,0.45054465102175073,0.39570841404238016
667,0.5877866649021191,0.4455433433704803,0.6088668385800469,0.5910008592205415,0.4131885102498001,0.4613061565853789
1083,-0.5108256237659907,-0.8869131287710781,-0.7719061323417516,-1.0551471400306751,-0.838030489977361,-0.9169867754645774
1092,-0.6931471805599453,-1.219285238457831,-1.0340355799405234,-0.924194526924198,-1.2093006173047227,-1.2446959435582001
1110,-0.6931471805599453,-0.07083594108027463,-0.2405654714035147,-0.4492295726145965,-0.3562147925299665,-0.07880577971627
1811,0.0,0.4377878328003577,0.3683585492305486,0.13140175844643903,0.4857286072878835,0.4463191233685566
1588,0.4054651081081644,-0.22980917531868444,-0.22510584541009526,-0.15277486194779835,-0.1813461726431767,-0.25170033905366657
1994,-1.2039728043259361,-0.8530015186794695,-0.7719061323417516,-0.9423926181233868,-0.799418421675844,-0.8836414114125188
1614,-2.3025850929940455,-1.2546440886886772,-1.0340355799405234,-1.1270060447930037,-1.2567323122312735,-1.2643642006471156
624,-0.2231435513142097,-0.7357247949706177,-0.56841129888237,-0.7561488062278565,-0.6927131131491511,-0.742022237483161
1424,-0.35667494393873245,-0.3838502060787983,-0.051489949012082266,-0.11639967099429888,-0.372326764443126,-0.41322795724928113
1202,-1.2039728043259361,-1.3077688194969612,-1.4907429244078076,-1.2247583932645754,-1.3147840151504406,-1.3146032008708501
2012,0.0,-0.3650438256857159,-0.22510584541009526,-0.2344966568229205,-0.3433965129363102,-0.3799763983759266
990,-2.659260036932778,-2.4910417964374707,-2.659260036932778,-2.637859540296454,-1.7682245725789414,-2.475754500897885
382,0.0,0.048479799948008884,0.09665016669038072,0.22064177125447723,0.07314550058653574,0.020954555027817026
2046,-1.6094379124341003,-0.9813295955953766,-0.7719061323417516,-1.134536408453804,-0.93836215374855,-1.019546486448936
2258,-0.35667494393873245,-0.3432669658027793,-0.22510584541009526,-0.33330443375916297,-0.31860118181162905,-0.3585480796615283
661,-0.5108256237659907,-0.9479458012922601,-0.7719061323417516,-0.7764220616332649,-0.9234921597916319,-0.9643964086376146
905,-0.35667494393873245,-0.11861160348847583,-0.051489949012082266,0.01326604623538643,-0.12012716680595253,-0.13415383421476862
732,-0.6931471805599453,-0.4874024258502704,-0.36107200321078975,-0.3509092792665093,-0.49892624147900183,-0.49549662820358836
1852,0.1823215567939546,-0.07292122389008748,-0.051489949012082266,-0.3305659836772293,-0.1111463088591545,-0.053934637556184536
453,-1.6094379124341003,-0.9161210205770677,-0.7719061323417516,-0.6426096325877715,-0.871286861771847,-0.9455026074030745
254,-1.6094379124341003,-0.8663103531775125,-1.0340355799405234,-0.9328909611349284,-1.0764072525639008,-0.84807183266268
2061,0.0,-0.25422229275217817,-0.22510584541009526,-0.27250312536836835,-0.3070368748899302,-0.237327551566217
1636,0.6931471805599453,0.71199664640346,0.6088668385800469,1.2548355549327925,0.7342079220517769,0.6269695767961334
1632,-0.35667494393873245,0.01398901994633972,0.09665016669038072,0.1761549764230831,0.046932580625011655,-0.006131529014848022
1668,0.3364722366212129,-0.49736207183744907,-0.8084089026843038,-0.5924059961331181,-0.45416902136704934,-0.47111292808321
436,-0.10536051565782628,-0.26358954129560974,-0.22510584541009526,-0.2171557623186209,-0.3433965129363102,-0.24001420990221134
675,0.1823215567939546,-0.46077602042757315,-0.36107200321078975,-0.43560164113668237,-0.4361869510300656,-0.47933138920267976
2088,0.5877866649021191,0.5226536060478928,0.6088668385800469,0.5000295823975959,0.49181176876318566,0.5140107801724257
1539,-1.6094379124341003,-1.4640019444919399,-1.4907429244078076,-1.3547513397802209,-1.4951090748178133,-1.4565793937498435
2257,-1.2039728043259361,-1.1777655352493523,-1.0340355799405234,-0.5948378646977764,-1.1691976906576562,-1.192055087205525
83,-0.6931471805599453,-0.46347086908200297,-0.36107200321078975,-0.7570053488884051,-0.4554664415556599,-0.47755996648211324
1149,0.0,-0.09604748839370303,-0.051489949012082266,-0.14320835668432555,-0.11131363805471622,-0.12359954051139609
2160,-0.35667494393873245,-0.017429868633529133,-0.051489949012082266,0.11275370860436709,0.03071497420697017,-0.0635003428030949
1901,0.26236426446749106,0.6639006569990064,0.22602179361578342,0.2936559452105572,0.5716719060350617,0.6480847936749684
853,0.3364722366212129,0.2916233512859612,0.09665016669038072,0.19077472081365093,0.2684984463605336,0.27862322047393034
2202,-0.5108256237659907,0.06356794294650192,-0.22510584541009526,-0.15381840048023956,0.15269568788648996,0.033369371238630555
1915,-0.5108256237659907,-0.353890687884726,-0.1831806686263637,-0.5838108874253599,-0.3486856235213313,-0.30681647943298995
1285,-2.659260036932778,-2.4910417964374707,-2.659260036932778,-2.492228894501098,-1.7682245725789414,-2.4754603472270524
815,0.8329091229351039,0.6624490627342247,0.6088668385800469,0.5308226181158551,0.6856065019538427,0.6388863226725517
566,1.0647107369924282,0.7027093840884887,0.6088668385800469,0.7163490789047539,0.7141478614875196,0.6744571828955617
1303,-0.916290731874155,-0.5467481891924845,-0.5731013088512225,-0.5316748646361352,-0.5509642103032248,-0.5358889953848498
1373,1.1314021114911006,0.9584103882374299,0.6088668385800469,0.7366823952374127,0.6980099208292039,0.9125238587740473
139,0.26236426446749106,0.11588396296404269,0.09665016669038072,0.11457500792082287,0.1253569776510216,0.1201159062348492
318,-0.2231435513142097,-0.19014660088359825,-0.22510584541009526,-0.38332405988379487,-0.14425693886235097,-0.21083559912409083
1422,-1.2039728043259361,-1.3713596174622458,-1.4907429244078076,-1.1915795930626134,-1.3896256769720954,-1.3722731839507945
748,-0.2231435513142097,-0.18602139331868484,-0.22510584541009526,-0.08381359727278394,-0.2293827092505772,-0.17197392566515357
346,-0.6931471805599453,-0.8232075872199084,-0.7719061323417516,-0.715135284752041,-0.871286861771847,-0.8106611362931297
1805,-0.2231435513142097,-0.3105443132531541,-0.22510584541009526,-0.09927180644228954,-0.3070368748899302,-0.3192450614417153
1239,0.5306282510621704,-0.2428689636002609,-0.22510584541009526,-0.29701688457042963,-0.19621616660009472,-0.2647096845680709
1248,-0.6931471805599453,-0.6762927429958973,-0.56841129888237,-0.29334781514583336,-0.6178714513274963,-0.6972571344294886
547,0.47000362924573563,0.559471285984169,0.6791599676754922,0.5906088834399826,0.625312067288179,0.5534640098072642
1387,-0.6931471805599453,-1.0037843523105439,-1.0340355799405234,-0.9247146837516427,-1.02897555763735,-1.0047511930441226
2322,0.0,0.1859798456935089,0.9162907318741551,0.2926120113065467,0.22230045828746586,0.19732235016888922
1329,-0.5108256237659907,-1.1451133302289849,-1.123887550142243,-1.1252862939513775,-1.1588466303296145,-1.1327839168120728
1780,-0.2231435513142097,0.09684509539738406,0.3683585492305486,0.2048870990446453,0.15002165129756334,0.049222303123861846
1308,-0.5108256237659907,-0.13867727598810986,-0.38033440098437404,-0.29047429194023144,-0.11274007551975812,-0.13396312412177375
1615,-0.6931471805599453,-1.1085219173728014,-1.123887550142243,-1.1810711785959842,-1.1588466303296145,-1.0791933346224085
1991,-0.10536051565782628,-0.3388155715254487,-0.1831806686263637,-0.5543187513199666,-0.2736956699994079,-0.3431290748450094
1681,-0.2231435513142097,0.17332646873380042,-0.051489949012082266,0.06090399398093502,0.22922179821099609,0.16562864356619345
2237,0.8754687373538999,-0.328306936894592,-0.36107200321078975,-0.32872374168386465,-0.3094659342907646,-0.33556057529022504
2319,-1.2039728043259361,-1.4499766635803217,-1.4907429244078076,-1.2450404751481454,-1.4951090748178133,-1.4322372985656402
1710,0.8329091229351039,-0.2017116291427587,-0.2405654714035147,0.0029304854385099554,-0.2296153154940907,-0.23854742711276694
26,0.6931471805599453,0.46468142793541567,0.3683585492305486,0.5248389847939029,0.3906165632335092,0.4892936489165227
1129,-0.2231435513142097,-0.44143942558724664,-0.5731013088512225,-0.7080140582286133,-0.4460385509661097,-0.4680350256504621
1135,0.5306282510621704,0.3700519593634929,0.6088668385800469,0.5383619247556245,0.4117853827627603,0.3185284941172784
188,-0.35667494393873245,-0.12754529412443283,-0.22510584541009526,-0.17071113629988982,-0.04079809652073202,-0.16660653254039592
731,-0.10536051565782628,-0.08555254517982602,-0.051489949012082266,0.16545863919183784,-0.05468837260059084,-0.08209303493979912
402,0.5306282510621704,-0.5129330397826917,-0.1831806686263637,-0.5851556709969618,-0.4631498793138474,-0.5123161956955413
1295,-1.6094379124341003,-1.0153365798906557,-1.0340355799405234,-0.615191257773683,-1.0516119214392197,-1.0130397383417546
1018,-0.5108256237659907,-0.40747188992065825,0.09665016669038072,-0.14990650875232217,-0.40008877522541925,-0.45505592943352785
373,-0.916290731874155,-0.9867402261146484,-0.6150801225801517,-0.705471174636964,-0.9785215706622417,-0.9836044068524342
1117,-0.6931471805599453,-0.6481486304255082,-0.56841129888237,-0.4546530569695159,-0.6346614102299839,-0.6373492318613859
1017,0.5306282510621704,0.09902629679882369,0.09665016669038072,0.07244992092013584,0.12267000740916961,0.10144845772081908
729,-0.10536051565782628,0.14533008900775157,-0.051489949012082266,-0.10052690061651047,0.26831832488217744,0.01990512620268854
253,-0.5108256237659907,-0.7543715053798268,-0.8084089026843038,-0.9446665202432856,-0.7675547749708056,-0.737536146360723
149,-0.6931471805599453,-0.4465383763607277,-0.36107200321078975,-0.500084117736953,-0.4361869510300656,-0.4609932007182656
2252,-0.6931471805599453,-1.068008059595877,-1.0340355799405234,-0.7399013951343292,-1.0764072525639008,-1.0726370760077788
1420,0.09531017980432493,-0.1783212887717749,-0.22510584541009526,-0.5030339808468497,-0.3307035531843476,-0.18015742235729865
0,-0.6931471805599453,-0.08483072156665228,-0.22510584541009526,-0.35919001330355416,-0.04845280790235479,-0.09542310804475844
1481,-0.2231435513142097,0.009056682672467398,-0.36107200321078975,-0.42443660781260617,-0.15021116432141307,0.03984717668280542
520,-0.5108256237659907,-0.4727917023329751,-0.36107200321078975,-0.557238645842264,-0.5237215726036828,-0.46827670657512493
1177,-0.916290731874155,-0.5047284340905561,-0.36107200321078975,-0.33826992177812654,-0.4762898776771321,-0.5426520581258654
982,-1.6094379124341003,-2.4973405215473927,-2.659260036932778,-2.641426289735841,-1.7682245725789414,-2.4906496967579645
1881,-0.5108256237659907,0.09023354036433612,0.09665016669038072,-0.0875256240668014,0.09998826022208501,0.09532647885941271
1582,-0.5108256237659907,-0.35164917532341156,-0.22510584541009526,-0.4031108426731063,-0.29596481800975943,-0.383818952735761
2182,-0.916290731874155,-0.8588769209863976,-0.8084089026843038,-0.9094431780927458,-0.8329352461694572,-0.8596124288706045
803,-1.2039728043259361,-0.7577479164627312,-0.7719061323417516,-0.032247489846687995,-0.6909618021044743,-0.7928186972518578
185,0.09531017980432493,0.1413896842203307,-0.051489949012082266,0.1634598938465018,0.20371011801739602,0.13660325424981823
206,-0.5108256237659907,-0.7556055104284491,-0.8084089026843038,-0.973723700337029,-0.7153494769510207,-0.7616110523225343
2030,-0.916290731874155,-0.9956059722458631,-1.0340355799405234,-1.2988248286508306,-1.0516119214392197,-0.9861488142522054
1330,0.3364722366212129,0.6228418454641841,0.6088668385800469,1.2370831699411742,0.6184112457990616,0.6064348194162335
1981,-0.916290731874155,-1.0962709845743408,-1.0340355799405234,-1.28662761703789,-1.0764072525639008,-1.115625037327174
984,-0.916290731874155,-0.7556055104284491,-0.8084089026843038,-0.8924371559200123,-0.7153494769510207,-0.760968163950644
1748,-0.2231435513142097,-1.0962709845743408,-1.0340355799405234,-1.2373151337197368,-1.0764072525639008,-1.115818422437154
551,0.5877866649021191,0.07745413073142687,0.3683585492305486,0.3074739509973168,0.12302450208794757,0.0226693967367589
660,0.3364722366212129,-0.3681336933978788,-0.22510584541009526,-0.23952663553350065,-0.3307035531843476,-0.38895635407242274
622,-0.6931471805599453,-0.5773516908562812,-0.56841129888237,-0.41067751413320525,-0.5123880534817784,-0.5882214359798612
1115,0.26236426446749106,0.16285648773473405,-0.051489949012082266,-0.05823535475144387,0.13832964681874443,0.19214088379116573
1065,0.0,-0.020976789150536024,0.09665016669038072,-0.13109341319037046,-0.01759750899635143,-0.004199820028363152
1968,0.9932517730102834,0.38268610370597955,0.3683585492305486,0.40978935370392,0.403264139600257,0.38480472692495954
342,-0.35667494393873245,-0.022879408746618646,-0.051489949012082266,0.11243728665699866,-0.02733672871219711,-0.0368447180625681
457,-1.2039728043259361,-1.0705075629370837,-1.0340355799405234,-0.655995218142719,-1.134458955483068,-1.0594257231837794
1821,0.4054651081081644,0.21308107567110435,0.3683585492305486,0.25897107155226157,0.18379784036904245,0.21981968994592077
93,-0.916290731874155,-0.9867402261146484,-0.6150801225801517,-0.9824899865821437,-0.9785215706622417,-0.9838553730311629
627,-1.2039728043259361,-1.3713596174622458,-1.4907429244078076,-1.3997738865744203,-1.3896256769720954,-1.3729957396277428
831,0.09531017980432493,0.4467152583117685,0.6717703760582604,0.3566624103591323,0.47420475697141645,0.42401761954712386
786,-0.2231435513142097,0.031786480033430375,-0.051489949012082266,-0.1274293773526975,0.09397408193289924,-0.0036745530446590097
1854,-0.35667494393873245,-0.29573275804845356,-0.38033440098437404,-0.3643899510151614,-0.2651557527901342,-0.2907496380477896
2026,-0.2231435513142097,-1.2546440886886772,-1.0340355799405234,-1.4310826417293985,-1.2567323122312735,-1.2639945505832892
1813,0.09531017980432493,-0.046989721369722126,-0.051489949012082266,-0.08854595160897745,-0.005662911013436467,-0.05828929181474589
1082,-0.10536051565782628,-0.2791471898310713,-0.22510584541009526,-0.2785163848874124,-0.2293827092505772,-0.30181422117611495
2011,-0.35667494393873245,-0.3331104451977192,-0.22510584541009526,-0.23971140135236588,-0.3070368748899302,-0.3488234698549706
1560,0.0,-0.015340192930527463,-0.051489949012082266,0.20984921144809,-0.0025413975875160366,-0.03340083167830686
940,-0.916290731874155,-1.147255736263267,-1.0340355799405234,-0.9240762793252454,-1.134458955483068,-1.1645714814807855
1569,-0.2231435513142097,-0.04046094986812865,0.09665016669038072,-0.040847503686043056,-0.02662939119427038,-0.026341155757310594
1326,-0.6931471805599453,-0.7216995140589995,-0.56841129888237,-0.3206187867653604,-0.6927131131491511,-0.7162683280599009
374,-0.6931471805599453,-0.1196714659326712,-0.22510584541009526,-0.0071808880455105336,-0.08022441922508922,-0.1374213186863915
1244,0.09531017980432493,0.15837472474224168,0.3683585492305486,0.2622361024050917,0.19536214729074136,0.14432066264303361
2031,-0.35667494393873245,0.05503772857407607,-0.22510584541009526,-0.39305874187780027,0.08062437258769323,0.07264918218067064
42,-1.2039728043259361,-0.6393905162221787,-0.7346783374312422,-0.7901050862708925,-0.656447608148943,-0.6269180696700251
2065,0.1823215567939546,-0.4471522259565612,-0.22510584541009526,0.24385719406964187,-0.4182381747579648,-0.4657032984562008
1360,0.6418538861723947,0.611945752012102,0.6088668385800469,0.5606316744322806,0.42126749522394497,0.6004964646063994
1919,0.5877866649021191,-0.3410982127575879,-0.38033440098437404,-0.8375588610681248,-0.3616712323105495,-0.33697341108779294
1237,0.09531017980432493,-0.45239559753768727,-0.56841129888237,-0.5456417272696502,-0.38608121951458824,-0.4543220019732514
942,-0.916290731874155,-0.9325303014401457,-0.7719061323417516,-0.8972033027996135,-0.93836215374855,-0.939838568454349
1769,0.26236426446749106,0.21179478847933397,0.09665016669038072,0.23832780385002506,0.25034904682798814,0.2036649427859228
792,-0.35667494393873245,-0.29995747884627477,-0.56841129888237,-0.3184995579182075,-0.21251378833785312,-0.3061058762282188
400,0.0,0.17145153092817023,1.2951647360272924,0.6858925911555903,0.23583536499902386,0.13803448406552782
794,-0.2231435513142097,-0.39138942189488946,-0.051489949012082266,0.13389020494230353,-0.39712209556780703,-0.4162248478843457
1434,-0.35667494393873245,-0.2217941005110321,-0.56841129888237,-0.38573697057578527,-0.12351625342857725,-0.22954648891923535
1581,0.3364722366212129,0.5273559826331203,0.6088668385800469,0.7140332363465502,0.5688541310296154,0.5138764068267475
1583,-0.5108256237659907,-0.22677828452552964,0.1823215567939546,-0.6603720514244454,-0.22193654747613162,-0.20046280203780686
592,-0.916290731874155,-0.5641943154953823,-0.56841129888237,-0.6663981802139739,-0.5872297153034329,-0.5409281471972434
439,-0.916290731874155,-1.022299642944673,-1.0340355799405234,-0.8864075157000616,-1.008152121515878,-1.0355027635581773
1371,-0.35667494393873245,-0.07162887684947489,-0.22510584541009526,-0.3852402557519787,-0.009989031301106843,-0.07308438688550438
1195,-0.2231435513142097,-0.10962574692370008,-0.38033440098437404,-0.3082112782530783,-0.08209833949569473,-0.10508714602220624
1201,-1.6094379124341003,-0.7912444781351845,-0.7719061323417516,-0.9861789585398866,-0.7291012924934248,-0.8248192968074948
1669,-0.916290731874155,-0.5886393255558241,-0.38033440098437404,-0.24374972241296933,-0.58177327552285,-0.6030867972128181
1055,-0.6931471805599453,-1.147255736263267,-1.0340355799405234,-0.9108408429595306,-1.134458955483068,-1.16446572442977
692,-0.6931471805599453,-0.7633570893997674,-0.8084089026843038,-0.645974705317782,-0.7401448080757018,-0.7571268998630086
2172,-0.5108256237659907,-0.4456036283641586,-0.38033440098437404,-0.5454782832777406,-0.427051703509201,-0.46170493124861595
1765,1.0986122886681098,1.0464421391567003,0.6717703760582604,1.470172844856599,1.008884366656105,1.0053586066335323
1587,-0.2231435513142097,-0.161917291294553,-0.22510584541009526,-0.3891698222542193,-0.11757656770169295,-0.17468569772137782
1976,-1.2039728043259361,-1.1777655352493523,-1.0340355799405234,-1.1850760284625645,-1.1691976906576562,-1.1922950055965515
2310,-0.6931471805599453,-0.510022279437748,-0.36107200321078975,-0.4184560327380576,-0.4762898776771321,-0.5377087651952046
1572,0.0,-0.0010757689926599312,-0.2405654714035147,-0.03868989030990841,-0.005513312004112592,0.0020729905002870447
2300,-0.35667494393873245,-0.2798367843686716,-0.22510584541009526,-0.3385851418324298,-0.25586189136269294,-0.29380435455155446
758,-0.916290731874155,-1.1203441863182149,-1.0340355799405234,-1.2365455233083755,-1.1038172194590046,-1.1393935155694594
1999,-0.5108256237659907,-1.147255736263267,-1.0340355799405234,-1.3454288537956967,-1.134458955483068,-1.1636405493856763
2216,-0.6931471805599453,-0.7174363095933363,-0.56841129888237,-0.5996486049026302,-0.671889677027679,-0.7230005192679286
774,-0.2231435513142097,-0.4021768157111665,-0.22510584541009526,-0.49924139042188964,-0.385676473788332,-0.41720417522097336
1241,-0.2231435513142097,-0.2804861980854396,-0.56841129888237,-0.40893258970689017,-0.17437429794890275,-0.29845833194591026
1655,-0.35667494393873245,-0.3427737934340285,-0.051489949012082266,-0.23087933100053915,-0.3095874739941899,-0.38465440893643116
2163,0.6418538861723947,0.484106026310387,0.6088668385800469,0.4952648560538491,0.4861191996433375,0.4829793136850843
