,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
2219,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1942,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1532,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
296,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
703,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2021,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1540,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
388,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
61,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1207,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1631,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1538,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1464,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2176,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1267,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
231,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1371,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
739,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
772,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1522,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1321,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1762,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2140,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
197,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1162,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
700,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1303,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
784,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
598,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2188,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
470,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
935,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
483,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2170,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1351,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1065,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1193,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
676,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1344,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
56,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2204,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1913,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1192,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2178,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
465,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1486,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1817,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
839,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1895,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2059,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
11,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
540,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2030,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
246,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1431,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1308,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1822,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
425,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
788,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
802,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1589,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1728,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1866,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1811,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2194,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
223,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
777,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2218,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1800,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2106,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
683,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
880,0.0,0,0,0,0,0,1,0,1.0,0,1.0,1.0,1.0,1
780,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
486,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
825,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
547,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2231,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1831,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1057,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2297,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
906,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1990,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
649,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
428,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
606,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1060,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
303,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
193,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1858,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
856,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1700,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1979,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
613,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
829,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
