,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
1614,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2290,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
241,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
847,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
768,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1946,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
853,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1431,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1682,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
403,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
228,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
53,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
608,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
254,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1989,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
115,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
564,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2080,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
711,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1321,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
77,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
353,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
961,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1545,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1742,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
914,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
798,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2109,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
819,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1706,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
998,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1354,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
966,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2030,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1137,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
429,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
469,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
957,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1841,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
61,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1242,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1006,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1373,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1600,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1162,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2064,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
873,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1726,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1746,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1835,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
317,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
903,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1064,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2303,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1426,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1847,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
127,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1609,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
774,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
513,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1869,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1990,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
183,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
270,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
967,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1807,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1839,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1110,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
181,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1257,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
172,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
969,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2065,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1276,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1012,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1515,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1731,1.0,0,0,0,0,0,1,1,0.0,1,1.0,1.0,1.0,0
2034,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
995,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2166,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1096,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
422,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1446,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2271,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2185,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
544,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2233,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1890,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1114,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1645,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
337,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1391,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1586,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1945,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
