,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
1574,1.0,1,1,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
900,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2239,1.0,1,1,1,0,1,1,1,0.0,1,1.0,0.0,0.0,1
789,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
835,0.0,1,0,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
779,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
2132,1.0,1,1,1,1,1,0,1,0.0,1,1.0,0.0,0.0,1
1486,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1715,0.0,1,1,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
2085,1.0,1,1,1,1,1,1,1,0.0,1,1.0,0.0,0.0,1
1095,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
519,0.0,1,0,1,0,0,1,1,0.0,1,0.0,0.0,0.0,0
2059,1.0,1,0,1,0,1,1,1,0.0,0,1.0,0.0,0.0,0
1907,1.0,1,1,1,0,0,1,1,0.0,1,1.0,0.0,0.0,1
1800,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1787,1.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,1
2080,1.0,1,1,1,0,0,1,1,0.0,0,1.0,0.0,0.0,0
877,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2113,1.0,1,0,1,0,0,1,1,0.0,0,1.0,0.0,0.0,0
373,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
885,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1196,1.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,1
1111,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1066,0.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
1739,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1676,1.0,1,0,1,0,1,1,0,0.0,0,1.0,0.0,0.0,0
2214,0.0,1,1,1,0,0,0,0,0.0,0,1.0,0.0,0.0,0
2006,0.0,1,1,1,0,1,1,1,0.0,1,1.0,0.0,0.0,1
1450,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1148,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
307,1.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,1
878,1.0,1,1,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
939,0.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
657,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1188,1.0,1,0,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1315,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
947,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
549,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
497,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1127,1.0,1,0,1,1,1,1,1,0.0,0,0.0,0.0,0.0,1
585,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
51,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1403,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
2259,1.0,1,1,1,1,1,1,1,0.0,1,1.0,0.0,0.0,1
1602,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
801,0.0,1,0,1,1,1,0,1,0.0,0,0.0,0.0,0.0,1
235,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
2015,0.0,1,0,1,0,1,0,0,0.0,0,1.0,0.0,0.0,0
2116,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2194,1.0,1,0,1,0,0,0,1,0.0,0,1.0,0.0,0.0,0
387,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
2233,0.0,1,0,1,0,0,0,0,0.0,0,1.0,0.0,0.0,0
1600,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
179,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
244,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1506,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
958,0.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,1
826,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
401,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
364,0.0,1,0,1,0,0,1,1,0.0,0,0.0,0.0,0.0,0
645,0.0,1,1,1,0,0,0,1,0.0,1,0.0,0.0,0.0,0
672,0.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
19,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
2281,1.0,1,1,1,1,1,1,1,0.0,1,1.0,0.0,0.0,1
2021,1.0,1,1,1,0,0,0,0,0.0,0,1.0,0.0,0.0,0
1499,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1105,0.0,1,0,1,0,1,1,0,0.0,0,0.0,0.0,0.0,0
1975,1.0,1,1,1,0,0,0,0,0.0,0,1.0,0.0,0.0,0
981,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
687,0.0,1,0,1,1,1,1,0,0.0,0,0.0,0.0,0.0,0
2023,1.0,1,1,1,1,1,1,1,0.0,1,1.0,0.0,0.0,0
2252,0.0,1,1,1,1,1,1,1,0.0,1,1.0,0.0,0.0,1
1577,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1945,0.0,1,0,1,0,0,0,1,0.0,0,1.0,0.0,0.0,0
298,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2328,0.0,1,1,1,1,0,0,0,0.0,1,1.0,0.0,0.0,1
610,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1639,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
77,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
330,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1339,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
160,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1616,1.0,1,1,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1204,1.0,1,1,1,0,1,1,0,0.0,0,0.0,0.0,0.0,0
42,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
2071,1.0,1,1,1,1,1,1,1,0.0,1,1.0,0.0,0.0,0
2246,1.0,1,1,1,1,1,1,1,0.0,1,1.0,0.0,0.0,0
251,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
2218,1.0,1,0,1,0,1,1,1,0.0,0,1.0,0.0,0.0,0
1211,1.0,1,0,1,1,0,0,0,0.0,0,0.0,0.0,0.0,0
1830,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1327,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1279,1.0,1,0,1,0,0,1,1,0.0,0,0.0,0.0,0.0,0
921,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
