,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
1071,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1552,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1908,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1668,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1991,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2252,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1987,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1888,0.0,0,1,0,1,1,1,1,0.0,1,1.0,1.0,1.0,1
134,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
343,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
952,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
61,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1065,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1053,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1097,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1767,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
156,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
14,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
468,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
327,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
639,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1617,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1620,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
316,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
556,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
179,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1194,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2104,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
190,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
654,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
971,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
911,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1616,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2137,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1054,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1454,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
299,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1959,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
315,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2322,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1488,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2170,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1100,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
227,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2245,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
512,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
294,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1880,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
960,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1175,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2102,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1710,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1382,0.0,0,1,0,1,1,1,1,0.0,1,1.0,1.0,1.0,1
562,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1236,1.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1977,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1453,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
609,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
442,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
816,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
235,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1786,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1165,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1013,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
35,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
756,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1278,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1885,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1996,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1865,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
129,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
425,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
607,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
0,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1182,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1910,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1477,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
349,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1210,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1032,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2154,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1652,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
798,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1658,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2135,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1507,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
632,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
877,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
127,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
146,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
375,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
21,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2305,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1107,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
