,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
1848,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1881,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
206,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1163,1.0,0,1,0,1,1,1,1,0.0,1,0.0,1.0,1.0,1
82,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1770,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1200,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
758,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1044,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
150,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1959,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
390,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
600,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
906,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1825,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
197,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
203,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
68,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1733,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
157,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2039,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
806,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
485,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
373,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
291,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1679,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1851,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
575,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1158,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1859,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1445,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1418,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1105,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
281,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2109,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
579,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1719,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
58,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1424,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1737,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1486,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1313,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
844,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1305,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
209,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2111,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
615,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1003,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1265,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1262,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1864,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
119,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
999,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1191,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
723,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1686,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
482,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1223,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
33,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1007,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1857,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1317,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1877,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
179,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1189,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1367,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
904,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1504,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
118,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
438,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1072,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1162,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
707,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1624,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1613,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1279,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1978,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
846,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2046,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1497,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1494,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
56,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
950,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2002,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
279,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
