,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
1963,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
538,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
514,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1064,0.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
1902,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
876,1.0,1,1,1,0,1,1,0,0.0,0,0.0,0.0,0.0,0
1313,1.0,1,1,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1971,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1820,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
219,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1780,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1674,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
2299,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,1
681,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1932,0.0,1,1,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1294,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1522,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
439,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1681,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
296,0.0,1,0,1,1,0,0,1,0.0,0,0.0,0.0,0.0,0
723,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2037,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
364,0.0,1,0,1,0,1,1,1,0.0,0,0.0,0.0,0.0,0
1154,1.0,1,0,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
1623,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
489,1.0,1,0,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
414,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
92,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
836,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1053,0.0,1,0,1,1,1,1,1,0.0,0,0.0,0.0,0.0,0
231,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1518,1.0,1,1,1,0,0,1,1,0.0,1,0.0,0.0,0.0,0
1449,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
266,1.0,1,0,1,0,0,1,1,0.0,0,0.0,0.0,0.0,0
1808,0.0,1,0,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
362,0.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,1
2213,1.0,1,0,1,0,1,0,1,0.0,0,0.0,0.0,0.0,0
528,1.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,1
2194,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
882,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1529,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
533,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
611,1.0,1,1,1,0,0,1,1,0.0,1,0.0,0.0,0.0,1
606,1.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
1262,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
909,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1976,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1918,0.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
1609,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1348,0.0,1,0,1,0,0,1,1,0.0,1,0.0,0.0,0.0,0
1228,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1413,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2044,0.0,1,1,1,1,1,1,1,0.0,0,0.0,0.0,0.0,0
1775,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
267,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2267,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
736,1.0,1,0,1,0,0,1,1,0.0,0,0.0,0.0,0.0,0
232,0.0,1,0,1,0,1,1,1,0.0,1,0.0,0.0,0.0,1
1458,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
437,0.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
1227,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
227,1.0,1,0,1,1,1,1,1,0.0,0,0.0,0.0,0.0,0
1212,1.0,1,0,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
2045,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
2296,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
405,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1014,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
225,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
1833,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1443,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
657,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1436,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1769,1.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
695,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
2286,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
488,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1364,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
2251,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1152,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
873,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1787,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
612,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
755,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1333,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1095,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
820,0.0,1,0,1,1,1,1,0,0.0,0,0.0,0.0,0.0,0
1427,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1412,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1067,1.0,1,1,1,0,1,1,0,0.0,0,0.0,0.0,0.0,0
1846,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1298,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2009,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
987,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
716,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1816,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
