,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
756,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1651,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
865,0.0,0,1,0,0,0,1,1,0.0,0,0.0,0.0,0.0,0
1930,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
566,0.0,0,1,0,0,0,1,1,0.0,0,1.0,1.0,0.0,0
427,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1466,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2032,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1112,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1123,1.0,0,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
815,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
40,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
320,0.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
801,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1111,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
2001,0.0,0,1,0,1,0,0,0,0.0,0,0.0,0.0,0.0,0
821,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
257,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
110,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
884,1.0,0,1,0,1,0,0,0,0.0,0,0.0,0.0,1.0,0
1102,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
162,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
753,0.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
1524,0.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
1699,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
166,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
406,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
532,1.0,0,1,0,1,0,0,0,0.0,0,0.0,0.0,0.0,0
861,1.0,1,1,1,0,0,1,1,0.0,0,1.0,0.0,0.0,0
742,0.0,0,1,0,1,1,1,0,0.0,0,0.0,0.0,0.0,0
893,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1245,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,0.0,0
1135,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1214,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
15,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
209,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1594,0.0,0,1,0,1,1,0,0,0.0,0,0.0,1.0,0.0,0
1968,1.0,0,1,0,1,1,1,0,0.0,0,0.0,1.0,1.0,0
76,0.0,0,1,0,0,0,0,0,0.0,0,0.0,0.0,1.0,0
1399,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1324,1.0,1,1,1,1,0,0,1,0.0,1,0.0,1.0,0.0,0
609,0.0,0,1,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0
1533,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
32,0.0,0,1,0,1,0,0,0,0.0,0,0.0,0.0,0.0,0
554,0.0,0,1,0,1,0,0,0,0.0,0,0.0,0.0,0.0,0
1103,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1730,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
274,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1770,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1384,0.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,0
149,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
491,1.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
1469,0.0,0,1,0,1,0,0,0,0.0,0,0.0,0.0,1.0,0
1701,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1125,1.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,1.0,0
1878,1.0,1,1,1,0,0,0,0,0.0,1,0.0,1.0,1.0,0
1556,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1875,1.0,0,1,0,1,1,1,0,0.0,0,0.0,0.0,0.0,0
1039,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1753,0.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
316,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
537,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
2079,0.0,1,1,1,0,0,1,1,0.0,1,1.0,0.0,0.0,1
343,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1983,1.0,0,1,1,1,0,0,1,0.0,0,0.0,0.0,0.0,0
580,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1874,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
2009,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
41,0.0,0,1,0,1,0,1,1,0.0,0,0.0,0.0,0.0,0
1411,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1771,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
1165,0.0,1,1,1,1,1,0,0,0.0,0,0.0,0.0,0.0,0
1796,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1563,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
349,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1809,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
911,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
456,1.0,1,1,1,0,0,1,1,0.0,1,0.0,0.0,0.0,0
600,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
1559,1.0,1,0,1,0,1,1,1,0.0,1,1.0,0.0,0.0,0
1581,0.0,0,1,0,0,0,1,0,0.0,0,0.0,0.0,0.0,0
362,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
214,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
819,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1879,0.0,0,1,0,1,0,0,0,0.0,0,0.0,0.0,1.0,0
